Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000006269	Atp6v1b1	NA	-0.1
ENSMUSG00000006270	Vax1	NA	0
ENSMUSG00000006273	Atp6v1b2	0.998781243850084	-0.1
ENSMUSG00000006276	Eps15l1	0.998781243850084	-0.1
ENSMUSG00000006281	Tep1	0.830751994679474	0.3
ENSMUSG00000006288	Ttc5	0.998781243850084	-0.1
ENSMUSG00000006289	Osgep	0.998781243850084	-0.1
ENSMUSG00000006299	Aamp	0.998781243850084	0
ENSMUSG00000006301	Tmbim1	0.995416546900936	-0.2
ENSMUSG00000006304	Arpc2	0.998781243850084	-0.1
ENSMUSG00000006307	Kmt2b	0.998781243850084	0
ENSMUSG00000006310	Zbtb32	NA	-0.1
ENSMUSG00000006311	Etv2	NA	0
ENSMUSG00000006313	Upk1a	0.998781243850084	0
ENSMUSG00000006315	Tmem147	0.996591169397592	-0.2
ENSMUSG00000006333	Rps9	0.998781243850084	0
ENSMUSG00000006335	Tfpt	0.998781243850084	0.1
ENSMUSG00000006342	Susd2	0.998781243850084	-0.1
ENSMUSG00000006344	Ggt5	0.0018708807082685	0.9
ENSMUSG00000006345	Ggt1	0.998781243850084	-0.2
ENSMUSG00000006356	Crip2	0.998781243850084	-0.2
ENSMUSG00000006360	Crip1	0.998781243850084	0
ENSMUSG00000006362	Cbfa2t3	0.998781243850084	0.2
ENSMUSG00000006369	Fbln1	0.998781243850084	0
ENSMUSG00000006373	Pgrmc1	0.924365634929183	0.4
ENSMUSG00000006378	Gcat	0.998781243850084	-0.2
ENSMUSG00000006386	Tek	0.998781243850084	0.1
ENSMUSG00000006389	Mpl	NA	-0.2
ENSMUSG00000006390	Elovl1	0.0829359222825975	-0.6
ENSMUSG00000006392	Med8	0.998781243850084	0
ENSMUSG00000006395	Hyi	0.952187502449602	0.3
ENSMUSG00000006398	Cdc20	0.998781243850084	0.2
ENSMUSG00000006403	Adamts4	0.998781243850084	-0.1
ENSMUSG00000006411	Pvrl4	0.994409810214926	-0.2
ENSMUSG00000006412	Pfdn2	0.998781243850084	0
