Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9
AT1G03130	PSAD2	1205,1225,1245,1353,1462	1627,1627,1627,1627,1627	1601,1726,1852,1872,1893	1413,1432,1451,1530,1608	1197,1235,1272,1308,1343	1252,1416,1580,1700,1819	1384,1440,1496,1545,1594	1178,1398,1618,1642,1666	1276,1440,1605,1702,1800
AT1G03140		21,22,22,22,22	24,25,25,26,27	22,24,25,25,25	22,22,23,23,23	25,25,26,26,27	21,21,21,21,22	23,23,24,24,24	21,21,22,22,22	22,22,23,23,23
AT1G03150		17,17,17,17,17	17,17,17,17,18	15,16,18,18,18	16,17,17,19,21	17,18,18,18,18	16,17,17,17,18	16,17,18,19,19	15,15,15,16,17	14,16,17,17,17
AT1G03160	FZL	25,25,25,26,26	26,27,27,28,28	23,23,23,23,24	21,22,23,24,24	25,25,26,26,27	24,24,24,25,25	21,22,23,24,25	22,23,24,25,27	25,25,25,25,26
AT1G03170	FAF2	0,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.2	0.1,0.2,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0.1,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.3	0.1,0.1,0.2,0.2,0.2	0,0.1,0.1,0.1,0.2	0.1,0.2,0.2,0.3,0.4
AT1G03180		1,2,2,2,2	1,1,1,1,1	1,1,2,2,2	2,2,2,2,2	1,1,2,2,2	2,2,2,2,2	0.8,1,1,2,2	2,2,2,2,2	2,2,2,2,3
AT1G03190	UVH6	3,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4
AT1G03200		0.6,0.8,1,1,1	0,0.1,0.2,0.3,0.4	1,1,1,2,2	2,2,2,2,2	0,0.2,0.3,0.4,0.4	0.5,0.6,0.6,1,1	0,0.1,0.2,0.3,0.5	0.4,0.5,0.6,0.8,1	2,2,2,3,4
AT1G03210		7,7,7,8,8	4,4,5,5,6	8,9,10,10,10	4,4,4,5,6	9,9,10,10,10	4,5,5,5,5	7,7,7,8,8	5,5,6,6,6	7,7,7,7,8
AT1G03220		27,27,27,27,27	13,13,13,14,14	23,24,24,25,25	22,22,22,23,23	10,10,10,10,11	24,24,25,25,25	20,20,21,22,23	16,16,16,17,19	21,22,23,24,24
AT1G03230		13,14,14,15,15	9,9,9,9,10	11,12,12,12,12	13,13,13,13,13	11,11,11,11,11	20,21,22,23,24	17,18,19,19,19	8,9,9,9,10	13,14,14,15,16
AT1G03240		0,0,0,0,0.1	0,0,0,0.2,0.3	0,0,0,0,0.1	0,0,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.3,0.4,0.5,0.6,0.7	0,0.1,0.1,0.2,0.2	0,0,0,0,0.1	0,0,0,0,0.1
AT1G03250		19,19,19,19,19	18,18,18,19,19	21,21,21,22,23	19,19,20,20,21	21,22,23,24,24	19,20,21,21,22	20,20,20,20,20	18,18,18,19,19	19,20,20,20,20
AT1G03260		5,6,6,6,6	5,5,5,5,6	5,5,5,5,5	7,7,7,7,7	5,5,6,6,6	5,5,5,6,6	6,6,6,6,6	5,6,6,6,6	6,6,6,6,6
AT1G03270	CBSDUF4	4,5,5,5,5	4,4,4,4,5	4,4,4,5,5	5,5,5,5,5	4,4,4,5,5	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	4,5,5,5,5
AT1G03280		11,12,13,13,13	13,13,13,13,13	12,12,13,13,14	13,13,13,13,13	15,15,15,15,15	11,12,12,12,13	13,13,13,14,14	13,13,13,13,13	12,12,13,13,13
AT1G03290		6,6,6,7,8	4,4,5,5,5	7,7,7,7,8	4,4,4,4,4	6,6,6,7,7	3,3,3,4,4	5,5,6,6,6	3,4,4,4,4	4,5,5,5,5
AT1G03300	ATDUF1	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	4,4,5,5,5	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3
AT1G03310	ISA2	28,29,30,30,30	33,34,34,34,34	26,26,26,28,29	31,31,31,31,31	32,32,32,33,34	28,30,32,32,33	31,32,33,33,33	28,29,30,30,30	28,29,29,29,29
AT1G03320		0.5,0.6,0.6,0.7,0.7	0.1,0.2,0.2,0.4,0.5	0.2,0.4,0.5,0.5,0.6	0.3,0.4,0.4,0.4,0.5	0.2,0.3,0.4,0.6,0.7	0.5,0.5,0.6,0.8,0.9	0.3,0.4,0.5,0.5,0.5	0.7,0.8,0.8,1,1	0.6,0.7,0.7,0.7,0.8
AT1G03330	LSM2	22,23,24,24,24	20,21,21,21,21	24,24,24,25,26	24,24,24,26,28	23,25,26,26,26	22,24,26,26,26	23,23,23,23,23	22,23,23,24,24	22,22,23,23,24
AT1G03340		2,3,3,3,4	4,4,4,4,5	2,3,3,3,3	4,4,4,4,4	2,2,2,2,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3
AT1G03350		18,18,18,19,19	16,17,17,18,18	16,17,17,17,18	19,19,19,20,20	17,17,17,18,19	15,16,16,17,17	19,19,19,19,20	17,17,17,19,20	17,17,18,18,18
AT1G03360	ATRRP4	12,13,13,13,14	12,13,13,14,14	13,13,14,15,16	14,14,15,15,15	12,13,13,14,14	17,18,18,18,18	12,12,13,13,13	13,14,15,16,16	14,14,14,15,16
AT1G03365	RF4	7,7,7,7,7	7,7,7,7,7	7,7,7,7,7	6,6,7,7,7	7,8,8,9,9	6,6,7,7,7	7,7,7,7,7	6,7,7,7,7	7,7,7,7,7
AT1G03370		8,8,8,9,9	7,7,8,8,8	7,7,7,7,7	5,6,6,6,6	7,7,7,8,8	5,5,5,6,6	7,7,8,8,8	5,5,6,6,6	6,6,6,6,6
AT1G03380	ATG18G	6,6,6,6,6	6,6,6,6,6	6,6,6,6,7	5,6,6,6,6	6,6,6,6,6	4,4,5,5,5	5,5,6,6,6	4,5,5,5,6	6,6,6,6,6
AT1G03390		0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1
AT1G03400		26,27,27,29,30	21,22,22,23,23	29,29,29,30,31	12,12,13,13,13	11,11,11,12,13	12,12,12,13,13	17,17,18,19,19	9,10,11,11,11	13,15,16,17,17
AT1G03410	2A6	0.8,0.9,1,1,1	0.1,0.2,0.2,0.3,0.3	0.5,0.5,0.5,0.6,0.7	2,2,2,2,2	0.2,0.2,0.3,0.3,0.3	1,1,1,1,1	1,1,1,1,1	0.2,0.3,0.4,0.4,0.5	2,2,2,2,2
AT1G03420	Sadhu4-2	0,0.1,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.1,0.2,0.2,0.3	0,0,0,0,0	0.1,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0.1	0.2,0.2,0.2,0.3,0.3
AT1G03430	AHP5	11,11,12,12,13	8,8,9,9,10	9,10,10,11,11	10,10,11,12,13	9,9,10,10,10	6,7,7,7,7	7,8,8,8,8	7,8,9,9,9	9,10,11,11,11
AT1G03440		11,11,11,12,12	11,11,11,12,12	13,14,15,15,16	9,9,10,10,10	9,9,9,10,10	9,10,10,10,11	10,11,11,11,11	9,10,11,11,11	10,10,11,11,11
AT1G03445	BSU1	0,0,0,0,0.1	0,0,0,0.1,0.1	0,0.1,0.1,0.1,0.2	0,0,0,0,0.1	0,0,0,0,0.1	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0.1,0.1
AT1G03457	BRN2	5,5,5,5,5	5,5,6,6,6	5,5,5,5,5	4,5,5,5,5	6,6,6,6,6	5,5,5,5,5	5,5,6,6,6	5,5,5,5,5	4,4,5,5,5
AT1G03470	NET3A	4,4,4,5,5	4,4,4,5,5	4,4,4,5,5	5,6,6,6,6	4,4,4,4,4	5,5,5,5,5	5,5,6,6,6	5,5,5,6,6	5,5,5,6,6
AT1G03475	CPX1	204,205,206,207,208	211,212,214,220,226	178,184,190,192,195	192,193,195,195,195	187,189,191,192,194	198,199,201,201,202	190,198,206,206,206	190,191,192,198,204	200,201,202,209,216
AT1G03490	NAC006	0,0,0,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0,0,0
AT1G03495	3AT2	2,3,3,3,3	1,1,2,2,2	4,4,4,4,5	2,2,2,3,3	3,3,3,3,3	2,2,2,3,3	1,2,2,2,2	2,2,2,2,3	2,2,2,3,3
AT1G03502		0.3,1,2,3,3	3,3,3,4,4	0.3,0.4,0.5,0.8,1	0.5,1,2,2,3	0,0.3,0.7,0.8,0.9	1,1,2,2,2	1,2,3,3,3	0.6,1,1,2,2	0.4,0.5,0.6,1,1
AT1G03506		0,0.2,0.4,0.6,0.8	0,0,0,0.2,0.4	0.7,0.9,1,2,2	1,2,2,2,2	1,2,2,2,2	0.4,0.5,0.6,0.6,0.7	0.4,0.7,1,1,1	0.8,1,1,2,2	0,0.7,1,2,2
AT1G03510	PCMP-E3	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
AT1G03515		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G03520		3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	3,4,4,4,4	3,3,3,3,4	3,3,3,3,4	3,3,3,4,4	2,3,3,3,3	3,3,3,4,4
AT1G03530	ATNAF1	12,12,12,13,13	13,13,13,13,13	12,13,14,14,14	13,14,15,15,15	14,15,15,15,15	15,15,16,16,16	12,12,12,12,13	11,13,14,14,15	14,14,14,15,15
AT1G03540	PCMP-E4	1,1,2,2,2	1,1,2,2,2	1,1,2,2,2	1,1,2,2,2	1,1,1,2,2	1,2,2,2,2	1,1,1,1,2	1,1,1,2,2	2,2,2,2,2
AT1G03545		1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.9,0.9,1,1,1	1,1,1,1,1	0.9,1,1,1,1	1,1,2,2,2
AT1G03550	SCAMP2	2,2,2,2,2	1,1,1,1,1	2,2,2,2,3	2,2,2,2,2	0.9,1,1,1,1	1,1,2,2,2	0.6,0.6,0.6,0.6,0.7	1,1,1,1,2	2,2,3,3,3
AT1G03560		3,4,4,4,4	3,4,4,4,4	3,3,4,4,4	4,4,4,4,4	3,4,4,4,4	3,4,4,4,4	3,3,4,4,4	4,4,4,4,4	3,3,3,4,4
AT1G03570		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G03580		0.1,0.2,0.2,0.3,0.4	0.2,0.2,0.2,0.3,0.3	0.2,0.2,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.2,0.2	0,0.1,0.2,0.2,0.2	0.1,0.2,0.2,0.3,0.3	0.2,0.3,0.3,0.3,0.4	0,0.1,0.2,0.3,0.3
AT1G03590	PPC6-6	6,6,7,7,7	7,8,8,8,8	7,8,9,9,9	6,7,7,7,7	7,7,7,7,7	6,6,6,6,7	7,7,7,8,8	6,6,6,6,6	6,6,7,7,7
AT1G03600	PSB27-1	671,675,679,712,745	624,635,647,654,661	718,729,740,745,750	660,696,731,736,740	554,562,570,579,588	667,669,672,692,712	640,642,645,651,657	653,667,681,699,716	654,669,684,712,740
AT1G03610		8,8,9,9,9	9,9,9,9,9	9,10,10,11,11	7,7,7,7,7	8,8,8,8,9	6,6,6,6,6	7,7,7,8,8	7,7,7,7,7	6,7,7,8,8
AT1G03620		0.3,0.4,0.4,0.4,0.5	0.4,0.4,0.4,0.5,0.5	0.7,0.8,0.8,1,1	0.4,0.4,0.4,0.4,0.5	0.6,0.7,0.9,1,1	0.4,0.5,0.5,0.7,1	0.4,0.7,0.9,1,1	0.5,0.5,0.6,0.6,0.6	0.2,0.4,0.5,0.6,0.7
AT1G03630	PORC	229,229,230,234,239	254,255,256,259,262	255,262,269,270,271	243,243,244,247,249	208,210,213,216,220	261,268,275,277,280	233,235,238,242,246	220,221,223,229,236	252,256,260,267,274
AT1G03640		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G03650		3,3,4,4,4	4,5,5,5,5	2,2,3,3,3	3,3,3,4,4	5,5,5,5,5	3,3,3,3,4	3,3,3,3,4	3,3,3,3,4	3,3,3,3,3
AT1G03660		0,0.1,0.2,0.3,0.3	0.6,0.6,0.7,0.7,0.8	0,0.3,0.5,0.6,0.6	0.2,0.3,0.4,0.5,0.6	0.1,0.2,0.2,0.2,0.2	0.1,0.1,0.2,0.2,0.2	0.5,0.5,0.6,0.7,0.8	0.4,0.5,0.5,0.5,0.5	0.4,0.5,0.6,0.6,0.7
AT1G03670		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G03680	ATHM1	335,339,342,345,347	345,345,346,353,360	326,331,337,353,370	347,353,359,360,361	316,321,326,330,334	353,356,359,366,373	386,386,386,398,410	330,331,333,343,354	336,337,338,352,366
AT1G03687		10,10,10,11,11	11,11,11,11,11	10,10,10,10,10	10,10,10,10,11	9,9,10,10,10	10,10,10,11,11	9,10,10,10,11	10,10,10,10,11	10,10,10,10,10
AT1G03700		0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0,0.1,0.1	0.1,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.1	0,0,0,0,0.1	0,0,0.1,0.2,0.3	0,0,0,0.1,0.1
AT1G03710		0.2,0.2,0.2,0.3,0.4	0.1,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.3	0.1,0.2,0.2,0.3,0.3	3,3,3,3,3	0.1,0.2,0.2,0.3,0.4	5,5,5,5,5	5,5,5,6,6	0.2,0.4,0.6,0.6,0.7
AT1G03720		0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.5,0.5,0.7,0.9	0,0,0,0,0.1	0,0,0,0,0
AT1G03730		6,6,7,7,7	5,5,5,6,6	4,4,5,5,5	6,6,6,7,7	5,5,5,5,5	5,5,5,5,6	5,5,6,6,6	5,5,5,5,5	5,6,6,6,6
AT1G03740		10,11,11,11,11	9,9,10,10,10	8,9,9,10,10	8,8,8,8,9	8,8,8,8,9	7,8,8,8,8	9,9,9,9,9	5,6,7,7,7	9,9,9,9,9
AT1G03743		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.5
AT1G03746		0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0.3,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0.2,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0.4,0.7
AT1G03750	SWI2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
AT1G03760		6,6,6,6,6	6,6,6,6,6	6,6,6,6,6	6,6,6,6,6	7,7,7,7,8	6,6,6,6,6	6,6,6,6,6	6,6,6,6,6	6,7,7,7,7
AT1G03770	RING1B	2,2,2,3,3	2,2,2,2,2	2,2,2,3,3	2,2,2,2,2	2,2,2,3,3	2,2,2,2,2	2,2,2,2,3	2,2,2,3,3	2,2,2,2,2
AT1G03780	TPX2	7,7,7,7,7	7,8,8,8,8	6,7,7,8,8	7,7,7,8,8	6,6,6,7,7	7,7,7,8,8	7,8,9,9,10	7,7,7,8,9	8,8,8,8,9
AT1G03790	SOM	0,0,0,0.1,0.1	0,0,0,0.1,0.1	0.1,0.1,0.2,0.5,0.7	0,0,0,0.1,0.2	0,0,0,0.8,2	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0.1,0.3,0.5
AT1G03800	ERF10	0.6,0.7,0.7,0.7,0.7	0.4,0.4,0.5,0.5,0.6	0.2,0.3,0.5,0.6,0.6	0.1,0.1,0.1,0.2,0.2	0.1,0.2,0.4,0.6,0.8	0.3,0.3,0.4,0.5,0.6	0.1,0.1,0.2,0.2,0.2	0,0.2,0.4,0.5,0.7	0.1,0.1,0.2,0.2,0.3
AT1G03810		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1
AT1G03820		5,5,5,6,7	5,6,6,6,6	6,6,6,6,6	6,6,6,7,7	7,7,7,7,8	5,5,6,6,7	4,4,5,5,6	7,7,7,7,8	5,5,5,6,6
AT1G03830		6,6,6,6,6	5,6,6,6,7	4,4,4,5,5	5,5,5,6,6	5,5,5,5,6	5,6,6,6,6	5,5,5,5,5	6,6,6,6,6	5,6,6,6,6
AT1G03840	MGP	0.2,0.2,0.3,0.3,0.3	0.2,0.2,0.2,0.3,0.3	0.3,0.4,0.4,0.5,0.6	0.3,0.3,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.4	0.1,0.2,0.2,0.3,0.5	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.3,0.3	0.4,0.4,0.4,0.4,0.4
AT1G03850	GRXS13	2,3,3,3,4	4,4,4,4,5	3,3,3,4,5	2,2,2,2,2	3,3,4,4,4	2,2,2,2,2	4,4,4,5,5	2,2,2,2,2	1,1,2,2,2
AT1G03860	PHB2	39,40,40,41,42	41,42,42,42,42	37,37,37,38,39	39,40,40,40,40	46,47,48,48,48	45,45,45,45,46	37,37,38,38,39	40,41,41,42,43	42,42,42,42,43
AT1G03870	FLA9	102,105,108,109,110	128,128,128,129,130	113,121,129,135,140	126,127,128,131,133	121,123,125,129,134	108,111,115,120,125	124,127,131,140,149	158,159,160,167,174	140,146,152,154,156
AT1G03880	CRB	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.3,0.5	0,0,0,0,0	0,0,0,0,0
AT1G03890	CRD	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G03900	ATNAP4	31,31,32,32,33	28,29,30,30,31	27,27,27,28,29	31,31,31,32,32	35,37,38,39,39	26,26,27,28,28	34,36,37,37,37	28,29,30,30,31	29,30,32,32,32
AT1G03905	ABCI19	0.6,0.8,1,1,1	1,1,2,2,2	0.7,0.7,0.7,0.7,0.8	2,3,3,3,3	2,2,2,2,3	0.9,0.9,0.9,1,1	1,1,1,1,1	1,1,1,1,1	0.8,0.9,1,1,1
AT1G03910	CTN	22,22,22,23,23	23,23,23,24,24	22,22,23,23,23	20,21,21,22,22	25,26,26,27,27	24,24,24,25,25	22,23,23,24,24	21,21,22,22,22	22,23,24,24,24
AT1G03920		0.4,0.5,0.6,0.7,0.9	0.8,0.8,0.9,0.9,0.9	0.8,0.9,1,1,1	0.8,0.8,0.9,0.9,1	0.8,0.8,0.8,0.9,0.9	0.7,0.7,0.8,0.8,0.8	0.6,0.6,0.6,0.8,0.9	0.9,1,1,1,1	0.6,0.7,0.8,0.9,1
AT1G03930	ADK1	14,15,15,15,16	12,13,13,14,15	14,15,15,15,15	16,16,16,17,17	15,16,17,18,18	16,17,17,17,18	15,15,15,16,16	15,15,15,16,16	15,15,15,16,16
AT1G03935		3,3,4,5,5	1,2,3,4,5	2,2,3,4,5	7,7,7,8,9	0.4,0.8,1,1,2	5,7,8,9,10	9,9,9,14,20	3,3,4,4,5	4,4,4,4,4
AT1G03940	3AT1	2,2,2,2,2	2,3,3,3,3	4,4,4,4,5	2,2,2,2,2	1,1,1,1,1	3,3,4,4,4	3,3,3,3,3	3,3,3,3,4	2,3,3,3,3
AT1G03950	VPS2.3	11,11,11,12,12	15,16,16,17,18	10,10,10,10,11	8,8,8,9,9	18,18,18,19,20	9,9,9,9,9	10,10,11,11,11	18,18,18,18,18	8,9,9,9,9
AT1G03960	B''EPSILON	6,6,6,6,6	6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	5,5,5,5,6	5,6,6,6,6	5,6,6,6,6	6,6,6,6,6	6,6,6,6,6
AT1G03970	GBF4	10,11,11,12,12	10,10,10,10,10	10,11,11,11,11	11,11,11,11,11	12,12,12,12,13	10,10,11,11,11	12,12,13,13,14	8,8,8,8,9	9,10,11,11,11
AT1G03980	PCS2	0.2,0.2,0.3,0.3,0.4	0.2,0.3,0.3,0.3,0.3	0.3,0.3,0.4,0.4,0.4	0.3,0.3,0.4,0.4,0.4	0.5,0.5,0.5,0.6,0.6	0.2,0.3,0.3,0.4,0.4	0.3,0.3,0.3,0.4,0.4	0.3,0.4,0.5,0.5,0.5	0.2,0.3,0.3,0.3,0.4
AT1G03982	RIC8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
AT1G03990	FAO1	0.9,0.9,0.9,1,1	1,1,1,1,1	0.8,0.8,0.9,1,1	0.7,1,1,1,1	1,1,1,1,1	1,1,1,1,1	0.8,0.9,0.9,0.9,1	1,1,2,2,2	0.9,1,1,1,1
AT1G04000		5,5,5,6,6	5,5,5,5,6	5,5,5,6,6	5,6,6,6,7	7,7,8,8,8	5,5,5,5,6	6,7,7,7,8	5,5,5,6,6	7,7,7,7,7
AT1G04010	PSAT	3,3,3,3,3	2,2,3,3,3	2,2,2,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,4	3,4,4,4,4	3,3,3,3,3	3,3,3,4,4
AT1G04020	BARD1	7,7,7,7,8	7,7,7,7,7	7,7,7,8,8	7,7,7,7,7	9,9,9,9,9	7,7,8,8,8	6,7,7,7,8	5,5,5,5,6	9,9,9,9,9
AT1G04030		2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3
AT1G04040		114,117,120,124,128	122,125,127,129,131	87,89,91,99,108	163,165,167,170,174	111,113,116,116,116	149,150,152,154,156	149,150,151,160,170	135,142,149,159,170	145,157,169,172,175
AT1G04050	SUVR1	1,1,1,1,1	1,1,1,1,1	0.9,1,1,1,1	1,1,1,1,2	1,1,1,1,1	1,1,1,1,2	1,1,1,1,1	1,1,1,1,1	1,1,1,2,2
AT1G04070	TOM9-1	6,6,6,6,6	4,4,5,5,5	5,5,5,6,7	5,5,5,6,7	6,7,8,8,8	6,6,6,6,6	6,6,6,6,7	6,6,6,7,8	6,6,6,7,7
AT1G04080	PRP39	33,33,33,34,35	34,34,34,35,35	33,33,34,35,36	32,32,33,33,33	37,38,38,38,39	33,33,33,34,35	28,30,31,32,33	30,30,31,33,35	31,33,34,34,35
AT1G04090		0.4,0.5,0.5,0.5,0.6	0.7,0.8,0.8,0.8,0.9	0.4,0.4,0.5,0.5,0.5	0.5,0.6,0.6,0.6,0.6	0.2,0.3,0.3,0.4,0.4	0.6,0.6,0.6,0.6,0.7	0.2,0.2,0.3,0.3,0.3	0.4,0.4,0.4,0.5,0.6	0.2,0.3,0.3,0.4,0.5
AT1G04100	IAA10	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,3	1,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,2,2,2,2
AT1G04110	SBT1.2	5,5,5,6,7	5,5,5,5,5	6,6,7,7,8	4,4,5,5,5	3,4,4,4,4	4,4,5,5,5	4,5,5,5,5	5,5,5,6,6	5,5,5,6,6
AT1G04120	ABCC5	9,10,10,10,10	10,10,10,10,10	9,9,9,9,9	8,8,9,9,9	10,10,10,10,10	9,9,9,9,10	8,8,8,9,9	10,10,10,10,11	9,9,10,10,10
AT1G04130	TPR2	5,5,5,5,5	5,5,5,5,5	5,5,5,6,6	4,4,4,4,5	5,5,5,5,5	4,5,5,5,5	4,4,4,4,5	4,5,5,5,5	4,4,4,4,4
AT1G04140		32,34,35,36,36	35,36,36,37,38	32,33,34,35,35	30,31,32,33,34	32,33,34,34,34	30,31,32,33,34	32,33,34,34,35	29,30,31,32,33	32,32,33,33,33
AT1G04150		0,0,0,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.2	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2
AT1G04160	XI-B	3,3,3,3,3	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,4,4	3,3,3,3,3	3,3,3,3,3	3,3,3,4,4
AT1G04170	EIF2 GAMMA	68,69,69,70,70	70,70,71,71,72	65,66,67,67,67	68,68,68,70,71	66,67,68,70,72	72,72,72,73,75	62,64,65,67,69	73,74,76,76,77	68,69,70,70,70
AT1G04171		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.2	0,0,0,0,0	0,0,0,0,0
AT1G04180	YUC9	0,0,0,0,0	0.1,0.1,0.1,0.1,0.2	0,0,0,0,0	0.1,0.2,0.2,0.3,0.4	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0.1,0.1	0.1,0.1,0.1,0.2,0.3	0,0,0.1,0.2,0.3
AT1G04190	TPR3	18,19,19,20,20	17,17,18,18,18	19,19,20,20,21	18,19,19,19,20	20,21,22,22,23	20,21,22,22,22	20,20,20,20,21	19,20,21,21,21	18,19,20,21,22
AT1G04200		7,8,8,8,8	8,8,8,8,8	7,8,8,8,8	8,8,9,9,9	9,9,10,10,10	8,8,8,8,8	7,7,8,8,8	7,7,7,8,8	8,8,8,8,8
AT1G04210		11,12,12,12,12	12,12,13,13,13	11,12,12,12,12	10,10,10,11,11	10,11,11,11,11	11,11,11,11,12	10,11,11,11,11	11,11,12,12,12	11,11,12,12,12
AT1G04220	KCS17	1,1,1,2,2	1,1,1,1,1	1,1,1,2,2	1,1,1,1,1	1,1,1,2,2	1,1,1,2,2	1,1,1,1,1	1,1,1,1,1	0.8,1,1,1,1
AT1G04230		6,6,6,7,7	6,6,6,6,7	6,6,7,7,7	6,6,6,7,7	7,7,7,7,7	6,6,6,6,6	5,5,6,6,6	7,7,7,7,7	5,6,6,6,7
AT1G04240	IAA3	18,19,19,20,20	26,26,26,26,26	22,23,23,24,26	29,29,29,31,32	30,32,33,33,33	21,23,25,26,26	25,26,28,29,30	28,28,29,29,29	23,23,23,23,23
AT1G04250	IAA17	32,32,32,34,35	32,32,32,33,34	52,53,53,59,65	40,40,40,42,44	35,36,37,38,38	40,42,45,46,47	39,40,41,43,45	40,43,46,50,53	32,32,32,34,36
