GO:0032566	dGDP binding	molecular_function	8
GO:0032567	dGTP binding	molecular_function	8
GO:0032570	response to progesterone	biological_process	6
GO:0032571	response to vitamin K	biological_process	6
GO:0032572	response to menaquinone	biological_process	6
GO:0032573	response to phylloquinone	biological_process	6
GO:0032574	5'-3' RNA helicase activity	molecular_function	10
GO:0032575	ATP-dependent 5'-3' RNA helicase activity	molecular_function	11
GO:0032576	O-linoleoyltransferase activity	molecular_function	7
GO:0032577	phosphatidylcholine:cardiolipin O-linoleoyltransferase activity	molecular_function	8
GO:0032578	aleurone grain membrane	cellular_component	4
GO:0032579	apical lamina of hyaline layer	cellular_component	3
GO:0032580	Golgi cisterna membrane	cellular_component	6
GO:0032581	ER-dependent peroxisome organization	biological_process	6
GO:0032584	growth cone membrane	cellular_component	4
GO:0032585	multivesicular body membrane	cellular_component	6
GO:0032586	protein storage vacuole membrane	cellular_component	6
GO:0032587	ruffle membrane	cellular_component	5
GO:0032588	trans-Golgi network membrane	cellular_component	6
GO:0032589	neuron projection membrane	cellular_component	4
GO:0032590	dendrite membrane	cellular_component	5
GO:0032591	dendritic spine membrane	cellular_component	4
GO:0032592	integral component of mitochondrial membrane	cellular_component	5
GO:0032593	insulin-responsive compartment	cellular_component	8
GO:0032594	protein transport within lipid bilayer	biological_process	7
GO:0032595	B cell receptor transport within lipid bilayer	biological_process	8
GO:0032596	protein transport into membrane raft	biological_process	8
GO:0032597	B cell receptor transport into membrane raft	biological_process	7
GO:0032598	B cell receptor transport into immunological synapse	biological_process	8
GO:0032599	protein transport out of membrane raft	biological_process	8
GO:0032600	chemokine receptor transport out of membrane raft	biological_process	7
GO:0032601	connective tissue growth factor production	biological_process	5
GO:0032602	chemokine production	biological_process	5
GO:0032603	fractalkine production	biological_process	6
GO:0032604	granulocyte macrophage colony-stimulating factor production	biological_process	5
GO:0032605	hepatocyte growth factor production	biological_process	5
GO:0032606	type I interferon production	biological_process	5
GO:0032607	interferon-alpha production	biological_process	6
GO:0032608	interferon-beta production	biological_process	6
GO:0032609	interferon-gamma production	biological_process	5
GO:0032610	interleukin-1 alpha production	biological_process	6
GO:0032611	interleukin-1 beta production	biological_process	6
GO:0032612	interleukin-1 production	biological_process	5
GO:0032613	interleukin-10 production	biological_process	5
GO:0032614	interleukin-11 production	biological_process	5
GO:0032615	interleukin-12 production	biological_process	5
GO:0032616	interleukin-13 production	biological_process	5
GO:0032617	interleukin-14 production	biological_process	5
GO:0032618	interleukin-15 production	biological_process	5
GO:0032619	interleukin-16 production	biological_process	5
GO:0032620	interleukin-17 production	biological_process	5
GO:0032621	interleukin-18 production	biological_process	5
GO:0032622	interleukin-19 production	biological_process	5
GO:0032623	interleukin-2 production	biological_process	5
GO:0032624	interleukin-20 production	biological_process	5
GO:0032625	interleukin-21 production	biological_process	5
GO:0032626	interleukin-22 production	biological_process	5
GO:0032627	interleukin-23 production	biological_process	5
GO:0032628	interleukin-24 production	biological_process	5
GO:0032629	interleukin-25 production	biological_process	5
GO:0032630	interleukin-26 production	biological_process	5
GO:0032631	interleukin-27 production	biological_process	5
GO:0032632	interleukin-3 production	biological_process	5
GO:0032633	interleukin-4 production	biological_process	5
GO:0032634	interleukin-5 production	biological_process	5
GO:0032635	interleukin-6 production	biological_process	5
GO:0032636	interleukin-7 production	biological_process	5
GO:0032637	interleukin-8 production	biological_process	5
GO:0032638	interleukin-9 production	biological_process	5
GO:0032639	TRAIL production	biological_process	6
GO:0032640	tumor necrosis factor production	biological_process	6
GO:0032641	lymphotoxin A production	biological_process	6
GO:0032642	regulation of chemokine production	biological_process	6
GO:0032643	regulation of connective tissue growth factor production	biological_process	6
GO:0032644	regulation of fractalkine production	biological_process	7
GO:0032645	regulation of granulocyte macrophage colony-stimulating factor production	biological_process	6
GO:0032646	regulation of hepatocyte growth factor production	biological_process	6
GO:0032647	regulation of interferon-alpha production	biological_process	7
GO:0032648	regulation of interferon-beta production	biological_process	7
GO:0032649	regulation of interferon-gamma production	biological_process	6
GO:0032650	regulation of interleukin-1 alpha production	biological_process	7
GO:0032651	regulation of interleukin-1 beta production	biological_process	7
GO:0032652	regulation of interleukin-1 production	biological_process	6
GO:0032653	regulation of interleukin-10 production	biological_process	6
GO:0032654	regulation of interleukin-11 production	biological_process	6
GO:0032655	regulation of interleukin-12 production	biological_process	6
GO:0032656	regulation of interleukin-13 production	biological_process	6
GO:0032657	regulation of interleukin-14 production	biological_process	6
GO:0032658	regulation of interleukin-15 production	biological_process	6
GO:0032659	regulation of interleukin-16 production	biological_process	6
GO:0032660	regulation of interleukin-17 production	biological_process	6
GO:0032661	regulation of interleukin-18 production	biological_process	6
GO:0032662	regulation of interleukin-19 production	biological_process	6
GO:0032663	regulation of interleukin-2 production	biological_process	6
GO:0032664	regulation of interleukin-20 production	biological_process	6
GO:0032665	regulation of interleukin-21 production	biological_process	6
GO:0032666	regulation of interleukin-22 production	biological_process	6
GO:0032667	regulation of interleukin-23 production	biological_process	6
GO:0032668	regulation of interleukin-24 production	biological_process	6
GO:0032669	regulation of interleukin-25 production	biological_process	6
GO:0032670	regulation of interleukin-26 production	biological_process	6
GO:0032671	regulation of interleukin-27 production	biological_process	6
GO:0032672	regulation of interleukin-3 production	biological_process	6
GO:0032673	regulation of interleukin-4 production	biological_process	6
GO:0032674	regulation of interleukin-5 production	biological_process	6
GO:0032675	regulation of interleukin-6 production	biological_process	6
GO:0032676	regulation of interleukin-7 production	biological_process	6
GO:0032677	regulation of interleukin-8 production	biological_process	6
GO:0032678	regulation of interleukin-9 production	biological_process	6
GO:0032679	regulation of TRAIL production	biological_process	7
GO:0032680	regulation of tumor necrosis factor production	biological_process	7
GO:0032681	regulation of lymphotoxin A production	biological_process	7
GO:0032682	negative regulation of chemokine production	biological_process	6
GO:0032683	negative regulation of connective tissue growth factor production	biological_process	6
GO:0032684	negative regulation of fractalkine production	biological_process	7
GO:0032685	negative regulation of granulocyte macrophage colony-stimulating factor production	biological_process	6
GO:0032686	negative regulation of hepatocyte growth factor production	biological_process	6
GO:0032687	negative regulation of interferon-alpha production	biological_process	7
GO:0032688	negative regulation of interferon-beta production	biological_process	7
GO:0032689	negative regulation of interferon-gamma production	biological_process	6
GO:0032690	negative regulation of interleukin-1 alpha production	biological_process	7
GO:0032691	negative regulation of interleukin-1 beta production	biological_process	7
GO:0032692	negative regulation of interleukin-1 production	biological_process	6
GO:0032693	negative regulation of interleukin-10 production	biological_process	6
GO:0032694	negative regulation of interleukin-11 production	biological_process	6
GO:0032695	negative regulation of interleukin-12 production	biological_process	6
GO:0032696	negative regulation of interleukin-13 production	biological_process	6
GO:0032697	negative regulation of interleukin-14 production	biological_process	6
GO:0032698	negative regulation of interleukin-15 production	biological_process	6
GO:0032699	negative regulation of interleukin-16 production	biological_process	6
GO:0032700	negative regulation of interleukin-17 production	biological_process	6
GO:0032701	negative regulation of interleukin-18 production	biological_process	6
GO:0032702	negative regulation of interleukin-19 production	biological_process	6
GO:0032703	negative regulation of interleukin-2 production	biological_process	6
GO:0032704	negative regulation of interleukin-20 production	biological_process	6
GO:0032705	negative regulation of interleukin-21 production	biological_process	6
GO:0032706	negative regulation of interleukin-22 production	biological_process	6
GO:0032707	negative regulation of interleukin-23 production	biological_process	6
GO:0032708	negative regulation of interleukin-24 production	biological_process	6
GO:0032709	negative regulation of interleukin-25 production	biological_process	6
GO:0032710	negative regulation of interleukin-26 production	biological_process	6
GO:0032711	negative regulation of interleukin-27 production	biological_process	6
GO:0032712	negative regulation of interleukin-3 production	biological_process	6
GO:0032713	negative regulation of interleukin-4 production	biological_process	6
GO:0032714	negative regulation of interleukin-5 production	biological_process	6
GO:0032715	negative regulation of interleukin-6 production	biological_process	6
GO:0032716	negative regulation of interleukin-7 production	biological_process	6
GO:0032717	negative regulation of interleukin-8 production	biological_process	6
GO:0032718	negative regulation of interleukin-9 production	biological_process	6
GO:0032719	negative regulation of TRAIL production	biological_process	7
GO:0032720	negative regulation of tumor necrosis factor production	biological_process	7
GO:0032721	negative regulation of lymphotoxin A production	biological_process	7
GO:0032722	positive regulation of chemokine production	biological_process	6
GO:0032723	positive regulation of connective tissue growth factor production	biological_process	6
GO:0032724	positive regulation of fractalkine production	biological_process	7
GO:0032725	positive regulation of granulocyte macrophage colony-stimulating factor production	biological_process	6
GO:0032726	positive regulation of hepatocyte growth factor production	biological_process	6
GO:0032727	positive regulation of interferon-alpha production	biological_process	7
GO:0032728	positive regulation of interferon-beta production	biological_process	7
GO:0032729	positive regulation of interferon-gamma production	biological_process	6
GO:0032730	positive regulation of interleukin-1 alpha production	biological_process	7
GO:0032731	positive regulation of interleukin-1 beta production	biological_process	7
GO:0032732	positive regulation of interleukin-1 production	biological_process	6
GO:0032733	positive regulation of interleukin-10 production	biological_process	6
GO:0032734	positive regulation of interleukin-11 production	biological_process	6
GO:0032735	positive regulation of interleukin-12 production	biological_process	6
GO:0032736	positive regulation of interleukin-13 production	biological_process	6
GO:0032737	positive regulation of interleukin-14 production	biological_process	6
GO:0032738	positive regulation of interleukin-15 production	biological_process	6
GO:0032739	positive regulation of interleukin-16 production	biological_process	6
GO:0032740	positive regulation of interleukin-17 production	biological_process	6
GO:0032741	positive regulation of interleukin-18 production	biological_process	6
GO:0032742	positive regulation of interleukin-19 production	biological_process	6
GO:0032743	positive regulation of interleukin-2 production	biological_process	6
GO:0032744	positive regulation of interleukin-20 production	biological_process	6
GO:0032745	positive regulation of interleukin-21 production	biological_process	6
GO:0032746	positive regulation of interleukin-22 production	biological_process	6
GO:0032747	positive regulation of interleukin-23 production	biological_process	6
GO:0032748	positive regulation of interleukin-24 production	biological_process	6
GO:0032749	positive regulation of interleukin-25 production	biological_process	6
GO:0032750	positive regulation of interleukin-26 production	biological_process	6
GO:0032751	positive regulation of interleukin-27 production	biological_process	6
GO:0032752	positive regulation of interleukin-3 production	biological_process	6
GO:0032753	positive regulation of interleukin-4 production	biological_process	6
GO:0032754	positive regulation of interleukin-5 production	biological_process	6
GO:0032755	positive regulation of interleukin-6 production	biological_process	6
GO:0032756	positive regulation of interleukin-7 production	biological_process	6
GO:0032757	positive regulation of interleukin-8 production	biological_process	6
GO:0032758	positive regulation of interleukin-9 production	biological_process	6
GO:0032759	positive regulation of TRAIL production	biological_process	7
GO:0032760	positive regulation of tumor necrosis factor production	biological_process	7
GO:0032761	positive regulation of lymphotoxin A production	biological_process	7
GO:0032762	mast cell cytokine production	biological_process	6
GO:0032763	regulation of mast cell cytokine production	biological_process	8
GO:0032764	negative regulation of mast cell cytokine production	biological_process	8
GO:0032765	positive regulation of mast cell cytokine production	biological_process	8
GO:0032766	NHE3/E3KARP/ACTN4 complex	cellular_component	3
GO:0032767	copper-dependent protein binding	molecular_function	4
GO:0032768	regulation of monooxygenase activity	biological_process	6
GO:0032769	negative regulation of monooxygenase activity	biological_process	6
GO:0032770	positive regulation of monooxygenase activity	biological_process	6
GO:0032771	regulation of monophenol monooxygenase activity	biological_process	7
GO:0032772	negative regulation of monophenol monooxygenase activity	biological_process	7
GO:0032773	positive regulation of monophenol monooxygenase activity	biological_process	7
GO:0032774	RNA biosynthetic process	biological_process	6
GO:0032775	DNA methylation on adenine	biological_process	6
GO:0032776	DNA methylation on cytosine	biological_process	6
GO:0032777	Piccolo NuA4 histone acetyltransferase complex	cellular_component	9
GO:0032778	cobalt-transporting ATPase activity	molecular_function	8
GO:0032780	negative regulation of ATPase activity	biological_process	6
GO:0032781	positive regulation of ATPase activity	biological_process	6
GO:0032782	bile acid secretion	biological_process	7
GO:0032783	ELL-EAF complex	cellular_component	5
GO:0032784	regulation of DNA-templated transcription, elongation	biological_process	8
GO:0032785	negative regulation of DNA-templated transcription, elongation	biological_process	9
GO:0032786	positive regulation of DNA-templated transcription, elongation	biological_process	9
GO:0032787	monocarboxylic acid metabolic process	biological_process	7
GO:0032788	saturated monocarboxylic acid metabolic process	biological_process	8
GO:0032789	unsaturated monocarboxylic acid metabolic process	biological_process	8
GO:0032790	ribosome disassembly	biological_process	7
GO:0032791	lead ion binding	molecular_function	6
GO:0032792	negative regulation of CREB transcription factor activity	biological_process	6
GO:0032793	positive regulation of CREB transcription factor activity	biological_process	6
GO:0032794	GTPase activating protein binding	molecular_function	4
GO:0032795	heterotrimeric G-protein binding	molecular_function	5
GO:0032796	uropod organization	biological_process	5
GO:0032797	SMN complex	cellular_component	4
GO:0032798	Swi5-Sfr1 complex	cellular_component	5
GO:0032799	low-density lipoprotein receptor particle metabolic process	biological_process	6
GO:0032800	receptor biosynthetic process	biological_process	6
GO:0032801	receptor catabolic process	biological_process	5
GO:0032802	low-density lipoprotein particle receptor catabolic process	biological_process	6
GO:0032803	regulation of low-density lipoprotein particle receptor catabolic process	biological_process	7
GO:0032804	negative regulation of low-density lipoprotein particle receptor catabolic process	biological_process	7
GO:0032805	positive regulation of low-density lipoprotein particle receptor catabolic process	biological_process	7
GO:0032806	carboxy-terminal domain protein kinase complex	cellular_component	5
GO:0032807	DNA ligase IV complex	cellular_component	4
GO:0032808	lacrimal gland development	biological_process	5
GO:0032809	neuronal cell body membrane	cellular_component	4
GO:0032810	sterol response element binding	molecular_function	8
GO:0032811	negative regulation of epinephrine secretion	biological_process	7
GO:0032812	positive regulation of epinephrine secretion	biological_process	7
GO:0032813	tumor necrosis factor receptor superfamily binding	molecular_function	6
GO:0032814	regulation of natural killer cell activation	biological_process	7
GO:0032815	negative regulation of natural killer cell activation	biological_process	8
GO:0032816	positive regulation of natural killer cell activation	biological_process	8
GO:0032817	regulation of natural killer cell proliferation	biological_process	8
GO:0032818	negative regulation of natural killer cell proliferation	biological_process	9
GO:0032819	positive regulation of natural killer cell proliferation	biological_process	9
GO:0032820	regulation of natural killer cell proliferation involved in immune response	biological_process	6
GO:0032821	negative regulation of natural killer cell proliferation involved in immune response	biological_process	7
GO:0032822	positive regulation of natural killer cell proliferation involved in immune response	biological_process	7
GO:0032823	regulation of natural killer cell differentiation	biological_process	8
GO:0032824	negative regulation of natural killer cell differentiation	biological_process	9
GO:0032825	positive regulation of natural killer cell differentiation	biological_process	9
GO:0032826	regulation of natural killer cell differentiation involved in immune response	biological_process	6
GO:0032827	negative regulation of natural killer cell differentiation involved in immune response	biological_process	7
GO:0032828	positive regulation of natural killer cell differentiation involved in immune response	biological_process	7
GO:0032829	regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation	biological_process	9
GO:0032830	negative regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation	biological_process	9
GO:0032831	positive regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation	biological_process	9
GO:0032832	regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation involved in immune response	biological_process	6
GO:0032833	negative regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation involved in immune response	biological_process	7
GO:0032834	positive regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation involved in immune response	biological_process	7
GO:0032835	glomerulus development	biological_process	4
GO:0032836	glomerular basement membrane development	biological_process	4
GO:0032837	distributive segregation	biological_process	7
GO:0032838	cell projection cytoplasm	cellular_component	4
GO:0032839	dendrite cytoplasm	cellular_component	4
GO:0032840	intramolecular proline-rich ligand binding	molecular_function	5
GO:0032841	calcitonin binding	molecular_function	6
GO:0032843	hydroperoxide reductase activity	molecular_function	6
GO:0032844	regulation of homeostatic process	biological_process	4
GO:0032845	negative regulation of homeostatic process	biological_process	5
GO:0032846	positive regulation of homeostatic process	biological_process	5
GO:0032847	regulation of cellular pH reduction	biological_process	5
GO:0032848	negative regulation of cellular pH reduction	biological_process	6
GO:0032849	positive regulation of cellular pH reduction	biological_process	6
GO:0032865	ERMES complex	cellular_component	5
GO:0032866	D-xylose:NADP reductase activity	molecular_function	9
GO:0032867	L-arabinose:NADP reductase activity	molecular_function	9
GO:0032868	response to insulin	biological_process	6
GO:0032869	cellular response to insulin stimulus	biological_process	7
GO:0032870	cellular response to hormone stimulus	biological_process	5
GO:0032871	regulation of karyogamy	biological_process	7
GO:0032872	regulation of stress-activated MAPK cascade	biological_process	7
GO:0032873	negative regulation of stress-activated MAPK cascade	biological_process	7
GO:0032874	positive regulation of stress-activated MAPK cascade	biological_process	7
GO:0032875	regulation of DNA endoreduplication	biological_process	7
GO:0032876	negative regulation of DNA endoreduplication	biological_process	7
GO:0032877	positive regulation of DNA endoreduplication	biological_process	7
GO:0032878	regulation of establishment or maintenance of cell polarity	biological_process	5
GO:0032879	regulation of localization	biological_process	3
GO:0032880	regulation of protein localization	biological_process	5
GO:0032881	regulation of polysaccharide metabolic process	biological_process	6
GO:0032882	regulation of chitin metabolic process	biological_process	6
GO:0032883	regulation of chitin biosynthetic process	biological_process	7
GO:0032884	regulation of cell wall chitin biosynthetic process	biological_process	5
GO:0032885	regulation of polysaccharide biosynthetic process	biological_process	7
GO:0032886	regulation of microtubule-based process	biological_process	5
GO:0032887	regulation of spindle elongation	biological_process	6
GO:0032888	regulation of mitotic spindle elongation	biological_process	7
GO:0032889	regulation of vacuole fusion, non-autophagic	biological_process	7
GO:0032890	regulation of organic acid transport	biological_process	6
GO:0032891	negative regulation of organic acid transport	biological_process	7
GO:0032892	positive regulation of organic acid transport	biological_process	7
GO:0032893	regulation of gluconate transport	biological_process	7
GO:0032894	negative regulation of gluconate transport	biological_process	8
GO:0032895	positive regulation of gluconate transport	biological_process	8
GO:0032896	palmitoyl-CoA 9-desaturase activity	molecular_function	7
GO:0032897	negative regulation of viral transcription	biological_process	8
GO:0032898	neurotrophin production	biological_process	4
GO:0032899	regulation of neurotrophin production	biological_process	5
GO:0032900	negative regulation of neurotrophin production	biological_process	5
GO:0032901	positive regulation of neurotrophin production	biological_process	5
GO:0032902	nerve growth factor production	biological_process	5
GO:0032903	regulation of nerve growth factor production	biological_process	6
GO:0032904	negative regulation of nerve growth factor production	biological_process	6
GO:0032905	transforming growth factor beta1 production	biological_process	6
GO:0032906	transforming growth factor beta2 production	biological_process	6
GO:0032907	transforming growth factor beta3 production	biological_process	6
GO:0032908	regulation of transforming growth factor beta1 production	biological_process	7
GO:0032909	regulation of transforming growth factor beta2 production	biological_process	7
GO:0032910	regulation of transforming growth factor beta3 production	biological_process	7
GO:0032911	negative regulation of transforming growth factor beta1 production	biological_process	7
GO:0032912	negative regulation of transforming growth factor beta2 production	biological_process	7
GO:0032913	negative regulation of transforming growth factor beta3 production	biological_process	7
GO:0032914	positive regulation of transforming growth factor beta1 production	biological_process	7
GO:0032915	positive regulation of transforming growth factor beta2 production	biological_process	7
GO:0032916	positive regulation of transforming growth factor beta3 production	biological_process	7
GO:0032917	polyamine acetylation	biological_process	8
GO:0032918	spermidine acetylation	biological_process	6
GO:0032919	spermine acetylation	biological_process	6
GO:0032920	putrescine acetylation	biological_process	6
GO:0032921	sarcosine oxidase complex	cellular_component	4
GO:0032922	circadian regulation of gene expression	biological_process	4
GO:0032923	organic phosphonate biosynthetic process	biological_process	5
GO:0032924	activin receptor signaling pathway	biological_process	8
GO:0032925	regulation of activin receptor signaling pathway	biological_process	7
GO:0032926	negative regulation of activin receptor signaling pathway	biological_process	8
GO:0032927	positive regulation of activin receptor signaling pathway	biological_process	8
GO:0032928	regulation of superoxide anion generation	biological_process	7
GO:0032929	negative regulation of superoxide anion generation	biological_process	7
GO:0032930	positive regulation of superoxide anion generation	biological_process	7
GO:0032931	histone acetyltransferase activity (H3-K56 specific)	molecular_function	12
GO:0032932	negative regulation of astral microtubule depolymerization	biological_process	8
GO:0032933	SREBP signaling pathway	biological_process	6
GO:0032934	sterol binding	molecular_function	5
GO:0032935	sterol sensor activity	molecular_function	6
GO:0032936	SREBP-SCAP complex	cellular_component	4
GO:0032937	SREBP-SCAP-Insig complex	cellular_component	4
GO:0032938	negative regulation of translation in response to oxidative stress	biological_process	7
GO:0032939	positive regulation of translation in response to oxidative stress	biological_process	7
GO:0032940	secretion by cell	biological_process	4
GO:0032941	secretion by tissue	biological_process	4
GO:0032942	inositol tetrakisphosphate 2-kinase activity	molecular_function	7
GO:0032943	mononuclear cell proliferation	biological_process	5
GO:0032944	regulation of mononuclear cell proliferation	biological_process	6
GO:0032945	negative regulation of mononuclear cell proliferation	biological_process	6
GO:0032946	positive regulation of mononuclear cell proliferation	biological_process	6
GO:0032947	protein complex scaffold	molecular_function	3
GO:0032948	regulation of alpha-glucan metabolic process	biological_process	8
GO:0032949	regulation of alpha-glucan biosynthetic process	biological_process	8
GO:0032950	regulation of beta-glucan metabolic process	biological_process	8
GO:0032951	regulation of beta-glucan biosynthetic process	biological_process	8
GO:0032952	regulation of (1->3)-beta-D-glucan metabolic process	biological_process	8
GO:0032953	regulation of (1->3)-beta-D-glucan biosynthetic process	biological_process	9
GO:0032954	regulation of cytokinetic process	biological_process	6
GO:0032955	regulation of barrier septum assembly	biological_process	6
GO:0032956	regulation of actin cytoskeleton organization	biological_process	6
GO:0032957	inositol trisphosphate metabolic process	biological_process	6
GO:0032958	inositol phosphate biosynthetic process	biological_process	6
GO:0032959	inositol trisphosphate biosynthetic process	biological_process	8
GO:0032960	regulation of inositol trisphosphate biosynthetic process	biological_process	8
GO:0032961	negative regulation of inositol trisphosphate biosynthetic process	biological_process	9
GO:0032962	positive regulation of inositol trisphosphate biosynthetic process	biological_process	9
GO:0032963	collagen metabolic process	biological_process	6
GO:0032964	collagen biosynthetic process	biological_process	5
GO:0032965	regulation of collagen biosynthetic process	biological_process	6
GO:0032966	negative regulation of collagen biosynthetic process	biological_process	6
GO:0032967	positive regulation of collagen biosynthetic process	biological_process	6
GO:0032968	positive regulation of transcription elongation from RNA polymerase II promoter	biological_process	9
GO:0032969	endosomal scaffold complex	cellular_component	4
GO:0032970	regulation of actin filament-based process	biological_process	5
GO:0032971	regulation of muscle filament sliding	biological_process	7
GO:0032972	regulation of muscle filament sliding speed	biological_process	4
GO:0032973	amino acid export	biological_process	7
GO:0032974	amino acid transmembrane export from vacuole	biological_process	7
GO:0032975	amino acid transmembrane import into vacuole	biological_process	7
GO:0032976	release of matrix enzymes from mitochondria	biological_process	7
GO:0032977	membrane insertase activity	molecular_function	5
GO:0032978	protein insertion into membrane from inner side	biological_process	7
GO:0032979	protein insertion into mitochondrial membrane from inner side	biological_process	8
GO:0032980	keratinocyte activation	biological_process	5
GO:0032981	mitochondrial respiratory chain complex I assembly	biological_process	6
GO:0032982	myosin filament	cellular_component	5
GO:0032983	kainate selective glutamate receptor complex	cellular_component	7
GO:0032984	macromolecular complex disassembly	biological_process	5
GO:0032985	protein-carbohydrate complex disassembly	biological_process	6
GO:0032986	protein-DNA complex disassembly	biological_process	6
GO:0032987	protein-lipid complex disassembly	biological_process	6
GO:0032988	ribonucleoprotein complex disassembly	biological_process	6
GO:0032989	cellular component morphogenesis	biological_process	4
GO:0032990	cell part morphogenesis	biological_process	5
GO:0032991	macromolecular complex	cellular_component	2
GO:0032992	protein-carbohydrate complex	cellular_component	3
GO:0032993	protein-DNA complex	cellular_component	3
GO:0032994	protein-lipid complex	cellular_component	3
GO:0032995	regulation of fungal-type cell wall biogenesis	biological_process	5
GO:0032996	Bcl3-Bcl10 complex	cellular_component	4
GO:0032997	Fc receptor complex	cellular_component	5
GO:0032998	Fc-epsilon receptor I complex	cellular_component	7
GO:0032999	Fc-alpha receptor I complex	cellular_component	7
GO:0033000	Fc-gamma receptor I complex	cellular_component	7
GO:0033001	Fc-gamma receptor III complex	cellular_component	7
GO:0033002	muscle cell proliferation	biological_process	4
GO:0033003	regulation of mast cell activation	biological_process	6
GO:0033004	negative regulation of mast cell activation	biological_process	7
GO:0033005	positive regulation of mast cell activation	biological_process	7
GO:0033006	regulation of mast cell activation involved in immune response	biological_process	5
GO:0033007	negative regulation of mast cell activation involved in immune response	biological_process	6
GO:0033008	positive regulation of mast cell activation involved in immune response	biological_process	7
GO:0033009	nucleomorph	cellular_component	5
GO:0033010	paranodal junction	cellular_component	4
GO:0033011	perinuclear theca	cellular_component	5
GO:0033012	porosome	cellular_component	4
GO:0033013	tetrapyrrole metabolic process	biological_process	5
GO:0033014	tetrapyrrole biosynthetic process	biological_process	6
GO:0033015	tetrapyrrole catabolic process	biological_process	6
GO:0033016	rhoptry membrane	cellular_component	3
GO:0033017	sarcoplasmic reticulum membrane	cellular_component	4
GO:0033018	sarcoplasmic reticulum lumen	cellular_component	6
GO:0033019	5-hydroxyvalerate dehydrogenase activity	molecular_function	6
GO:0033020	cyclopentanol metabolic process	biological_process	6
GO:0033021	cyclopentanol biosynthetic process	biological_process	6
GO:0033022	cyclopentanol catabolic process	biological_process	6
GO:0033023	mast cell homeostasis	biological_process	4
GO:0033024	mast cell apoptotic process	biological_process	5
GO:0033025	regulation of mast cell apoptotic process	biological_process	5
GO:0033026	negative regulation of mast cell apoptotic process	biological_process	6
GO:0033027	positive regulation of mast cell apoptotic process	biological_process	6
GO:0033028	myeloid cell apoptotic process	biological_process	8
GO:0033029	regulation of neutrophil apoptotic process	biological_process	5
GO:0033030	negative regulation of neutrophil apoptotic process	biological_process	6
GO:0033031	positive regulation of neutrophil apoptotic process	biological_process	6
GO:0033032	regulation of myeloid cell apoptotic process	biological_process	8
GO:0033033	negative regulation of myeloid cell apoptotic process	biological_process	9
GO:0033034	positive regulation of myeloid cell apoptotic process	biological_process	9
GO:0033036	macromolecule localization	biological_process	3
GO:0033037	polysaccharide localization	biological_process	4
GO:0033038	bitter taste receptor activity	molecular_function	8
GO:0033039	salty taste receptor activity	molecular_function	8
GO:0033040	sour taste receptor activity	molecular_function	8
GO:0033041	sweet taste receptor activity	molecular_function	8
GO:0033042	umami taste receptor activity	molecular_function	8
GO:0033043	regulation of organelle organization	biological_process	5
GO:0033044	regulation of chromosome organization	biological_process	6
GO:0033045	regulation of sister chromatid segregation	biological_process	7
GO:0033046	negative regulation of sister chromatid segregation	biological_process	7
GO:0033047	regulation of mitotic sister chromatid segregation	biological_process	7
GO:0033048	negative regulation of mitotic sister chromatid segregation	biological_process	8
GO:0033049	clavulanic acid metabolic process	biological_process	5
GO:0033050	clavulanic acid biosynthetic process	biological_process	6
GO:0033051	aminophosphonate metabolic process	biological_process	5
GO:0033052	cyanoamino acid metabolic process	biological_process	5
GO:0033053	D-glutamine metabolic process	biological_process	8
GO:0033054	D-glutamate metabolic process	biological_process	8
GO:0033055	D-arginine metabolic process	biological_process	8
GO:0033056	D-ornithine metabolic process	biological_process	5
GO:0033057	multicellular organism reproductive behavior	biological_process	4
GO:0033058	directional locomotion	biological_process	3
GO:0033059	cellular pigmentation	biological_process	4
GO:0033060	ocellus pigmentation	biological_process	4
GO:0033061	DNA recombinase mediator complex	cellular_component	4
GO:0033062	Rhp55-Rhp57 complex	cellular_component	5
GO:0033063	Rad51B-Rad51C-Rad51D-XRCC2 complex	cellular_component	5
GO:0033064	XRCC2-RAD51D complex	cellular_component	5
GO:0033065	Rad51C-XRCC3 complex	cellular_component	5
GO:0033066	Rad51B-Rad51C complex	cellular_component	5
GO:0033067	macrolide metabolic process	biological_process	4
GO:0033068	macrolide biosynthetic process	biological_process	6
GO:0033069	ansamycin metabolic process	biological_process	4
GO:0033070	ansamycin biosynthetic process	biological_process	6
GO:0033071	vancomycin metabolic process	biological_process	5
GO:0033072	vancomycin biosynthetic process	biological_process	6
GO:0033073	pinene metabolic process	biological_process	8
GO:0033074	pinene catabolic process	biological_process	10
GO:0033075	isoquinoline alkaloid biosynthetic process	biological_process	6
GO:0033076	isoquinoline alkaloid metabolic process	biological_process	5
GO:0033077	T cell differentiation in thymus	biological_process	8
GO:0033078	extrathymic T cell differentiation	biological_process	7
GO:0033079	immature T cell proliferation	biological_process	7
GO:0033080	immature T cell proliferation in thymus	biological_process	8
GO:0033081	regulation of T cell differentiation in thymus	biological_process	7
