Gene ID	Gene Name	g2_g1.p-value	g2_g1.log2foldchange
POPTR_0001s09810		0.473972506990057	-0.2
POPTR_0001s09820	POPTRDRAFT_797349	0.638014298959083	0.1
POPTR_0001s09830	POPTRDRAFT_815070	0.307352906892037	-0.2
POPTR_0001s09840	POPTRDRAFT_751277	NA	0
POPTR_0001s09850		0.238285790580851	-0.4
POPTR_0001s09860	POPTRDRAFT_180213	0.406563473469607	0.3
POPTR_0001s09870	POPTRDRAFT_709269	0.759398692801142	0.1
POPTR_0001s09880		0.911488275901579	0.1
POPTR_0001s09890	SPO11-2	0.912742781277086	-0.1
POPTR_0001s09900		NA	0
POPTR_0001s09910	POPTRDRAFT_797347	NA	0.1
POPTR_0001s09920	POPTRDRAFT_839722	0.730343600466661	0.1
POPTR_0001s09930	POPTRDRAFT_709256	0.52780841297574	0.2
POPTR_0001s09940		0.423661987028505	0.2
POPTR_0001s09950	POPTRDRAFT_548410	0.418981504435286	0.2
POPTR_0001s09960	POPTRDRAFT_751270	NA	0
POPTR_0001s09970		0.883972504967323	0.1
POPTR_0001s09980		NA	0
POPTR_0001s09990	POPTRDRAFT_751268	NA	0
POPTR_0001s10000	POPTRDRAFT_815063	0.432623662041603	0.3
POPTR_0001s10010		NA	0
POPTR_0001s10020	POPTRDRAFT_548402	NA	0
POPTR_0001s10030	POPTRDRAFT_180180	0.673632958950586	-0.1
POPTR_0001s10040	POPTRDRAFT_829457	0.669533821444102	0.1
POPTR_0001s10050	POPTRDRAFT_548396	0.950611649994043	0
POPTR_0001s10060	POPTRDRAFT_843221	0.76955087779601	0.1
POPTR_0001s10070		0.770987625229291	-0.1
POPTR_0001s10080	POPTRDRAFT_797338	NA	0
POPTR_0001s10090	POPTRDRAFT_709230	0.6445940477894	0.1
POPTR_0001s10100	POPTRDRAFT_640414	NA	0
POPTR_0001s10110	POPTRDRAFT_751258	NA	0.1
POPTR_0001s10120	POPTRDRAFT_709225	0.834700088162842	-0.1
POPTR_0001s10130	POPTRDRAFT_640411	NA	0
POPTR_0001s10140		0.957896788294094	0
POPTR_0001s10150	POPTRDRAFT_640410	NA	0
POPTR_0001s10160		NA	0
POPTR_0001s10170	POPTRDRAFT_815054	0.712719301185089	0.1
POPTR_0001s10180	POPTRDRAFT_847239	0.993000137035209	0
POPTR_0001s10190	POPTRDRAFT_709218	0.803207745671441	-0.1
