Gene ID	Gene Name	Design Element	H_RIL-17 non-dauer 1	H_RIL-17 non-dauer 3	H_RIL-14 non-dauer 3	H_RIL-14 non-dauer 1	H_RIL-17 dauer 1	H_RIL-14 dauer 1	H_RIL-17 dauer 3	H_RIL-14 non-dauer 2	H_RIL-17 dauer 2	H_RIL-14 dauer 2	H_RIL-17 non-dauer 2	H_RIL-14 dauer 3
WBGene00002184	kel-1	192590_at	5.84178880114056	5.82635193646492	5.9014957268556	6.01490254657278	5.5270167586024	5.95802984183163	5.88925384760577	5.94286101372442	5.73319457579626	5.91019463275382	6.25731755104167	5.87665088897742
WBGene00002184	kel-1	192591_s_at	5.06792010939836	5.30935208726764	5.10047022904326	5.08642660531908	4.87327454913818	5.0519051147241	5.1449727961733	4.92682795983014	4.96566539235183	5.00588690806221	5.15185919864338	5.23555011297354
WBGene00002191	kin-3	175013_at	11.8531491685714	11.403216039881	11.4677893863145	11.8909649540566	12.0084283684075	11.7171418115953	11.672257474882	11.729951025425	11.6633406624966	11.5055623381286	11.6399522867088	11.4894172811472
WBGene00002191	kin-3	187874_at	11.0029447788378	10.6402728839956	10.5623190501001	11.0439536111426	10.7640681380024	10.8639250431555	10.4452766285836	10.6692732616372	10.7009952048334	10.5842769566062	10.7543763418407	10.6267413010181
WBGene00002192	kin-4	192377_at	7.03589495097106	7.25231526734374	7.17235843639702	7.22454936404986	6.91254320079821	6.9978485228097	6.96380495760358	7.02474287882604	6.95505666007309	7.05910966035858	7.01469451165396	7.06463453653609
WBGene00002192	kin-4	194184_x_at	7.40894798806672	7.79128185668963	7.82092049493105	7.77140204370299	7.97570392353625	7.21189746980018	7.53800503671238	7.6362276097295	7.46255364724318	7.73781557138682	7.17760318196229	7.45436639527598
WBGene00002202	kin-19	174850_at	10.3308149468799	9.97519930617002	10.18392281464	10.334193480377	10.2939678662948	10.4634259320107	9.82338750645	10.434635819944	10.0490149849938	10.1909093945869	10.168291617601	10.1277921174074
WBGene00002202	kin-19	189878_at	10.1473275823325	9.72070465420943	9.84566881965977	10.2056699039852	10.1983038973049	10.2438018346473	9.65358464030328	10.3107949459883	9.90516363177021	9.75218295878707	9.84508489779371	9.88559099808452
WBGene00002207	sid-3	192840_s_at	5.76980428172376	5.99013515548254	5.91754883166066	5.53331850780247	5.85236798682875	5.56614716253092	6.27249649238263	6.18093629087322	5.74197476950502	5.94528111758518	5.49737434338667	6.08942995845562
WBGene00002212	kin-31	189739_at	4.61858020761383	4.61779759232938	4.28420780047156	4.66816275224683	4.27780267891178	4.36619590658222	4.75382093822036	4.51522456379642	4.57325525787294	4.31760315559729	5.03110789923667	4.24599983446852
WBGene00002213	kin-32	176874_at	5.44008191667883	5.98092534789925	6.12570080396584	5.6154562302226	5.83376341159589	5.44551831076157	5.94246184102299	5.43441952972241	5.54215641439319	5.73258460487862	5.27356916410393	6.15498947457568
WBGene00002215	klc-2	173085_at	7.58671847796051	7.43598821299657	7.42320947110812	7.21384829578764	7.75741999935242	7.37961193067289	7.52481394889227	7.08482479803456	7.42946611457634	7.68094345754892	7.14418377112316	7.51458320044549
WBGene00002215	klc-2	190122_at	8.38466184471012	8.48918158661186	8.68938946314131	8.20167793307236	8.89948657540623	8.46122032880458	8.53266738930395	8.23629112996501	8.44143837433193	8.92511772837763	8.45262928216283	8.79119898928036
WBGene00002220	gcc-1	175001_at	6.91887515462148	7.6441343529147	8.11458251534938	6.61550474172394	8.27625853279081	7.00404342179152	7.59563893234537	7.38604154060057	7.28022595323541	7.60238845462863	7.01199473129484	8.07340111636142
WBGene00002220	gcc-1	183812_at	6.71779868203846	7.49219293856055	7.65698705017793	6.68453047277576	7.81609004510331	6.97005585993368	7.24662634714469	7.05212852925693	6.93449006973642	7.48955377015852	6.74814121150725	7.92182454121099
WBGene00002221	klp-10	183333_at	3.29458145561912	3.34435592648962	3.4179990760053	3.05537836701501	3.53047791000589	3.36104920130377	3.23643328840096	3.36817847101256	3.34940995300837	3.48721267416559	3.15086292594426	3.73454029186663
WBGene00002226	klp-16	175747_at	3.32352160503159	3.33924839826616	3.3102222951222	3.26847747005117	3.19569033595519	3.29017910282068	3.33767243739777	3.25284219699142	3.15346772539538	3.31636896662178	3.13889580345518	3.28061130314917
WBGene00002226	klp-16	193446_s_at	5.77398054343053	5.93072727481582	6.11444319635415	5.7596967722355	5.88272640324387	5.64501733669255	6.35093295607552	6.07077644036189	5.9428240663243	5.8378411645085	5.85772595994896	6.08269076428355
WBGene00002228	klp-18	190197_s_at	4.660520401961	5.38464815660363	5.44762824645579	4.54452788095493	5.2142031959041	4.44074226345906	5.17423532708165	5.11917473020769	4.42498718543535	5.02010236587435	4.56227966243064	5.55027194776379
WBGene00002231	knl-1	174889_s_at	8.94335256467977	10.0744587487496	10.2042866242984	9.20394557220392	9.6484573085547	9.25110076739991	9.5678188784668	9.74288832594576	9.16845784939335	9.98964772347811	8.85372044338098	10.2779613042082
WBGene00002231	knl-1	187307_at	7.1815955224443	8.00778637396838	8.38985124385635	7.30049332956366	7.69749293620843	7.24174309020046	7.68296325232886	8.00307705535769	7.41878020542683	7.79834014736842	6.76141830709578	8.4342717645571
WBGene00002233	kqt-1	174573_at	3.77409280115283	3.81204377941086	3.74869096764699	3.680844921597	4.11121937685491	3.71439740594109	3.72243440227981	3.59659419025163	3.69765833017585	3.78714233571869	3.50401185305348	3.76577472983218
WBGene00002233	kqt-1	192221_at	5.49679360222881	5.34937941835464	5.08447752784351	5.40930601911133	5.59330811029769	5.45142908761033	5.72582437338932	5.50918777222174	5.41773326424526	5.58113297705858	5.41773326424526	5.17169854979619
WBGene00002242	kvs-1	182222_at	6.58980075237645	6.53603262871027	6.21916755113813	6.38944820489312	6.52729347353672	6.5127649685909	6.68265965384928	6.30827216997843	6.6364444259535	6.31668032558584	6.68770316102594	6.06996008858136
WBGene00002251	lat-1	174738_at	8.70055214491634	9.29475288731511	9.23312516839445	8.7267633196304	9.15044510777858	8.75690872845721	9.18792438428702	8.61192536445121	8.61600236830606	8.82714446565405	8.45262928216283	9.23036688711132
WBGene00002251	lat-1	192409_at	5.94106741584261	6.28422563205395	6.0131826579116	5.96189767503409	5.79580848359453	5.90291841708411	6.31203096374019	5.63070034184249	5.82150945547499	5.86036438791831	5.64423399121828	6.08771773345329
WBGene00002267	lec-4	192831_s_at	11.52776894399	10.6148956353097	10.4183272663306	11.1222927149079	10.9615238971518	11.1513617754175	11.1721909747389	10.8729775400678	11.5830567092504	10.7963272621008	11.2265786633715	10.8631467379691
WBGene00002272	lec-9	192336_at	10.7382065734669	10.2044443959031	10.6726118521905	11.0198417526531	10.5020665827623	10.6971817472261	10.6989053951264	10.5280643512717	10.7322085493754	10.6260995433878	10.5738467677157	10.6213964511671
WBGene00002282	let-4	173271_s_at	8.69233380942062	8.96451863545618	10.30901887127	9.56959980808045	9.06912782301993	9.97727167771879	9.22306097998808	9.97298346811329	8.85174707686438	9.91219890492989	8.50777910075476	10.1677454139994
WBGene00002282	let-4	193319_at	8.96812111766365	9.43177879752259	10.4676716364627	9.76888453451946	8.80733371486652	9.97259532486187	9.34197836749712	10.139698958166	9.18658458154354	10.2732665027481	8.81170044070745	10.4041552805643
WBGene00002583	let-363	174977_at	8.32364326280321	8.54512005588251	8.66793403339755	8.3411603247589	8.88297150594346	8.35708560724121	8.22602616897744	8.3404582627365	8.40224912587857	8.55677441959823	7.71683699002008	8.36390392349246
WBGene00002583	let-363	188271_at	7.54713078518448	7.76208603042932	7.94674374712316	7.31019881894283	7.50483925057471	7.36223756064181	7.23115907287944	7.51226936766801	7.48068289382193	7.73909870704671	7.41817394919027	7.71511262041772
WBGene00002694	let-502	173436_at	8.15423141833774	8.39777586467069	8.47842568333892	8.11389435518804	8.89418353428135	8.56585496546884	8.24596091990748	8.60122315036905	8.03160042879585	8.380351417081	7.87939467260184	8.71380866021665
WBGene00002694	let-502	192743_s_at	7.61217096322319	7.69500988893207	7.61238426382028	7.56921651797197	7.8156813805459	7.86567942053757	7.69483804849111	7.84479579395088	7.67144122892814	7.87577363766166	7.60160618973083	7.75723316809794
WBGene00002717	let-526	174425_at	9.52999466180329	10.7135058373656	10.5028144515461	9.7164368642025	10.8837998893384	9.4610010745581	10.4486094027615	10.2727175041284	9.80070574859672	10.4620340866204	9.6347725950282	10.611417138734
WBGene00002717	let-526	176722_at	5.92973475457173	6.26639241517085	6.41026562903125	6.23898461771313	6.07552653414686	6.02034086917822	6.17157329899821	6.24238060614804	5.88310254231626	6.18751046934051	5.99739220471645	6.38201197649913
WBGene00002717	let-526	182990_at	5.18220433533644	4.9095620973139	4.8798079517385	4.98161117207579	4.75783705845515	4.80150821942611	4.48832362176532	4.93209689736333	4.702385676612	4.80135412947631	4.41380202035126	4.65270170417018
WBGene00002827	let-653	193058_at	8.56653805977708	9.36937232854917	9.6599078318483	8.8505595551536	8.54670137894258	9.02995637242578	9.02607518108015	9.20682280834498	8.76449541296626	9.27752029979928	8.75553250362262	9.61142096878453
WBGene00002850	let-716	180955_s_at	7.85504008662547	8.34763485191778	8.68583367161093	7.85481014191493	7.68154921831543	7.8888046114923	7.78836720532995	7.8959633573532	7.6035827954488	7.83616302521281	7.41481079741511	8.13413991139409
WBGene00002855	let-721	190603_s_at	8.8945590922856	8.31955888193262	8.50055332267618	8.86221493331086	8.87871280969395	9.09865931226822	8.55322310311661	8.66542917066566	9.01682493286982	9.2261573983739	8.52086500585517	8.77619838190662
WBGene00002879	let-754	177028_at	12.373469628573	12.2776227227755	12.3920116875281	12.4952327584147	11.8810029949804	12.2651454194069	12.3137572953361	12.42917116573	12.4048670774442	12.0951666967433	12.4826026583982	12.2952322940064
WBGene00002881	let-756	188194_at	5.54357159792354	4.99400569466439	4.80573817668805	5.34165022588546	5.3644636984005	5.37432946773316	4.87904652317066	5.27516761971077	5.1809490887353	5.16042379127551	5.31352480900965	4.7579661709901
WBGene00002891	let-767	187384_s_at	12.7560099182906	12.5123564376755	12.4382643733843	12.6563792140633	12.5096823022522	12.519862691083	12.4721741971124	12.5238412591187	12.5157901788049	12.4304064086212	12.5941036831674	12.4073557345672
WBGene00002975	lev-8	192442_at	4.73196578736381	5.07717883461332	4.88497178360931	5.00095082622065	5.05820139983126	5.45614322231318	5.03886495759264	4.9631402311195	4.98921921108225	5.26174325203814	4.96181725423001	4.96627027078514
WBGene00002979	lfe-2	175839_s_at	7.90491445683006	8.6261023226951	8.67085037379524	7.85221031219653	8.76541679537004	8.17848038469275	8.49196981620073	8.00101528889234	8.04961472310223	8.25383666216734	7.96743315131695	8.70365515529253
WBGene00002979	lfe-2	176895_s_at	6.46131084197763	7.08347606411663	7.20174057084303	6.83151309338581	7.31144667699164	6.87627662238691	7.02915091276753	6.66390897316904	6.6247722002959	7.03393154143325	6.17798632398698	7.6081919534983
WBGene00002979	lfe-2	176909_s_at	5.98035233075403	5.93597318583472	5.65637035239692	5.68169218519749	5.66613514629593	5.61592897153469	5.82722294003479	5.76604374871278	5.62513189223782	5.5367727999548	5.97424931530593	5.38782665866768
WBGene00002980	lgg-1	188536_s_at	11.7712411850389	11.1748331818874	11.0538398302504	11.3836137118564	12.1973380452682	12.0582473198754	11.2084297372414	11.662166890391	11.9983293927964	12.0373431053355	11.6358837313726	11.3795636154212
WBGene00002982	lgg-3	187993_at	8.48194423899409	8.24683891426072	8.2775521225018	8.72984858295668	8.90446498832017	8.78383846584591	8.59655648815187	8.36729091796859	8.69055090145027	8.59857544483598	8.84437379645735	8.52520314538284
WBGene00002983	lgx-1	173661_s_at	5.30365443039824	5.45052074654483	5.54829302638584	5.22913758341335	5.26289686113522	5.2140876262372	5.2099878222531	5.19667129721754	5.06985762535412	5.54003040371775	5.54262009392005	5.13460601668226
WBGene00002983	lgx-1	174256_at	6.74432146172173	6.65644736098727	8.04823738682747	6.40774825291851	6.93875755281493	6.55090092181306	6.25095132057885	7.1982357558871	6.35217734408749	7.73250162697408	6.10135221741073	7.61584883183634
WBGene00002985	lig-1	191386_at	7.54524166749411	7.64000436249765	7.91899414422844	7.34781959409475	7.76943855240187	7.5732234035394	7.36007625614822	7.66777684103227	7.42392838363994	7.63691240892191	7.25174329179603	7.88764978208557
WBGene00002986	lig-4	173363_s_at	6.91249841011982	7.44164169169776	7.5477346324252	6.86370149964194	7.19670011295094	7.11702337695004	7.1566586565703	7.08102293005056	6.70250103618682	7.45186296668258	7.04187094315888	7.55029019048693
WBGene00002986	lig-4	176572_at	7.36284399780408	7.9221902440329	8.45541298098299	7.45191748698415	8.01854726689831	7.84544233412169	7.56644667327364	7.69455537764185	7.51499348285207	8.04431699381655	7.50198030646436	8.23494539892107
WBGene00002990	lin-1	173446_s_at	8.33422001710533	8.8826548724805	8.97999319535309	8.44924417411979	9.3794380640831	8.51968979765056	8.76759397550725	8.75035829878823	8.42878278933589	9.37657396106572	8.13563689104775	9.06669583668464
WBGene00002990	lin-1	175607_s_at	7.46691433823273	7.90940033885078	8.15997427232544	7.67448652743176	8.54011532621033	7.89162340088914	8.04871859649677	8.03268040481005	7.76322274630673	8.3754344192589	7.06642927499374	8.52837179119934
WBGene00002990	lin-1	175929_s_at	6.46609962221233	7.09527895825289	7.26429670749861	6.69293762102027	7.51875193017875	6.79975255516621	7.0021297285817	6.91318008944108	6.64106944223682	7.50346330890918	6.41078682415444	7.35621658662227
WBGene00002997	lin-8	179961_at	8.34895234181295	7.53935992679972	7.43276677615813	7.98993422747258	8.720659197513	8.13441065600319	7.8693080219685	8.17881471045001	8.21381148590021	8.70002331881975	7.48284134159919	7.75081672268852
WBGene00002999	lin-10	175585_at	8.43397958210037	8.80569837288929	8.83719990971653	8.42124571637883	8.89788742522831	8.31332427078975	8.72416559107464	8.37439867635838	8.25703831753293	8.42577330365054	7.54639976323352	9.06392426341599
WBGene00002999	lin-10	194092_s_at	6.77098510398546	6.95044468853476	7.4106054691815	6.94232379894496	7.52253547410717	6.70532945727333	7.28514525429371	6.84011526459307	6.74509683967126	7.42507289512742	6.48977348255842	7.49844053372153
WBGene00003002	lin-13	173462_s_at	9.97781996611612	9.63254169494574	9.64057569556368	10.1299243405559	10.4176548356796	10.1391119060016	9.21987077347743	9.74618559527744	9.98490241504987	10.1670224770603	9.34830597480706	9.67221614541051
WBGene00003002	lin-13	189214_s_at	8.23340986872218	7.83399340573267	7.98015418200321	8.26929639900319	8.34266981924945	8.30474645215646	7.43340321193162	8.20601398889011	8.32490211573529	8.58899854588484	7.61788879604401	7.77364315958996
WBGene00003010	lin-24	178830_at	10.0349222699945	9.78777646273172	9.6074669315749	9.97528326124848	10.039588368582	9.67497720808747	9.65429003287621	9.74815795615956	9.81680260896123	9.6087435592715	10.0702934041714	9.68488516044368
WBGene00003020	lin-35	175838_at	9.00875269901569	8.4600395611514	8.49378120555673	8.61013435991489	9.10751786309185	8.95082369619745	8.47757073964178	8.75820395114471	8.77780368062534	8.71523428661557	8.57725101018262	8.47106001733613
WBGene00003020	lin-35	188392_s_at	8.98991582292544	8.0188336025959	8.4113917068967	8.66248194572614	8.53262196521874	8.75890781460999	7.95769646602083	8.85141275916167	8.7357206330197	8.75516421235963	8.35426064480764	8.21076329713037
WBGene00003024	lin-39	189637_at	6.41872101904383	6.14041421691084	6.78082244744103	7.1979124528652	6.65048771473208	6.83759824759379	6.5110811811221	6.63726590473486	6.5791095629167	6.56361731212334	6.53712945677968	6.71378748350965
WBGene00003026	lin-41	175677_s_at	7.85136949267693	8.81367607785376	8.66207968904674	7.99375093368199	8.55297903786064	8.02647380958972	8.62585281333089	8.28604387800246	7.91351449380391	8.14344624502828	7.87376454174378	8.65757523259063
WBGene00003026	lin-41	187703_s_at	6.31888212289413	6.71304909315487	6.65460748202964	6.16379041571569	6.39568154347315	6.25019544467959	6.66289285811925	6.35034468256615	6.33608265879393	6.22190617355181	6.25596794575626	6.39986829376238
WBGene00003043	lip-1	193185_at	4.68570846644588	4.40338362009213	4.65778057149738	5.41796064252958	4.61783483095063	5.01012139368685	4.53414546892768	4.61994718715144	4.73625061651488	4.5892240493532	4.4175377088611	4.53169808417527
WBGene00003053	lmp-1	173193_s_at	11.5345573888132	11.10256116791	11.1231633212982	11.6181239540506	11.3793417160139	11.2266494188154	11.1427781044517	11.4389651470542	11.3763217770171	10.9801570322805	11.2729471147777	10.870131357022
WBGene00003053	lmp-1	187660_s_at	12.209262558933	11.803657840741	11.7920407135941	12.0833169594501	11.9402570560415	12.0446679834445	11.8231810710743	12.009106230272	12.1023405454334	11.894433586467	12.0996676780385	11.8022878299384
WBGene00003056	lon-2	174576_at	8.07982762167068	8.14462387987625	8.0823095650194	8.1610978473366	8.35203058120763	8.02890741318193	8.02293247034705	8.11154050745726	8.0952466861203	7.67406325007323	8.09654737697205	8.12925322708268
WBGene00003056	lon-2	188083_at	5.33520963264224	5.18978568850313	5.50162985962048	5.38792205152159	5.03796874349156	5.15858276660892	5.42203621653946	5.58517590355775	5.30391765794227	5.20856670227322	5.3590887796399	5.04561500888314
WBGene00003059	lpd-2	182912_at	5.65878678679984	6.52875917678187	6.89179925944866	5.92763393431636	6.19503992946026	5.79254931496402	5.40904964125821	5.66568907178637	5.68081555893059	5.6968118796074	5.59134274956622	6.23214880118867
WBGene00003096	lys-7	185557_s_at	10.9695096841608	9.87918265032495	10.490783661307	11.0695952915708	10.5235573811348	11.4637902204129	10.8576450651476	10.8684188368509	11.3814450986501	10.9662681152976	10.8157120222361	11.1332285942137
WBGene00003097	lys-8	184497_at	11.540381986195	11.2564462122279	11.4492882291234	11.6090753907578	11.5597518935731	11.6813233989223	11.4657883236557	11.4718816086415	11.7548169205493	11.3495806401559	11.8430954909392	11.496917783648
WBGene00003098	lys-9	179057_at	4.62723692117827	4.96953247351134	4.51094298876689	4.37107787190652	4.64991992730523	4.69541254499763	4.89131698204557	4.57593175018929	4.52733325078429	4.72022631859229	4.81866184415091	4.73248555221485
WBGene00003102	mab-5	173387_at	6.94226083929437	6.61060663404797	6.44669535028485	7.01385012890889	7.43561976850828	7.1081115449245	6.83999558368437	6.67930608647705	6.98684119595607	6.89402256741283	6.9949872351185	6.62583960393448
WBGene00003102	mab-5	176579_s_at	7.61812511938878	7.37783820990876	7.09933403070132	7.5416007809056	7.80483092460583	7.50883556014975	7.42659556668124	7.43950586725672	7.77157909234458	7.39808722587967	7.67546988602163	7.18933231740457
WBGene00003136	mau-2	178943_at	6.55065682144776	6.38573161461951	6.71859540608183	6.48775510817276	6.70992644900644	6.87759951560474	6.72650288479232	6.47594104629154	6.6157282792181	6.74401468754775	6.27160697819061	6.94653884902462
WBGene00003143	max-1	192238_s_at	7.58829390759876	7.86037599427571	7.5151958578473	7.42796843843654	7.69501215171936	7.46955193931728	7.79803679762904	7.36951809418796	7.5796911928733	7.67167842163201	7.07333384865826	7.63345725610481
WBGene00003155	mcm-3	171893_x_at	8.96477560623797	8.85530508427058	8.98988598734111	9.33623905274581	8.61626463864565	8.69698350104618	8.82266067134739	9.12961187753755	8.96570714621839	9.02730658483783	8.65404840667062	8.99973978065327
WBGene00003155	mcm-3	193664_s_at	8.40774646340981	8.50456434047864	8.77798720615019	8.7398331683197	8.22695560243801	8.41695558779197	8.51959233137755	8.78256439584685	8.5591739926739	8.50544022174862	8.34352063830846	8.57995173116124
WBGene00003160	mdf-1	175644_s_at	5.95127495545099	6.15229103118381	6.31743480825875	6.28704187442198	6.74344430317714	6.25574935673496	6.12715609369113	5.95935700961512	6.31011382820527	6.54850387252505	5.61450518885158	6.79991081965866
WBGene00003173	mec-9	194089_s_at	4.32241757170679	4.1877788799502	4.20254632791226	4.1590044341436	4.3626950282069	4.7132163666986	4.16193235325274	4.13835662247942	4.10329731294169	4.10079449277046	4.15424872650782	4.22163111314036
WBGene00003175	mec-12	191281_s_at	10.1366122899762	9.66088603115199	9.56631156148881	9.77546369274296	9.36360585708006	9.6986388936392	9.93866409865366	9.7334716607061	10.0458576244339	9.73648620648004	9.77789247848345	9.51911023202134
WBGene00003179	mec-18	192198_s_at	6.83904628804459	7.24958195058342	6.95843283240741	6.47982958666964	6.89535381419639	6.47157140158459	6.88532704260993	6.66710109382638	6.72292923315968	6.82505458379725	6.91011065558917	6.88127488826717
WBGene00003196	mel-11	173126_s_at	6.76195383667617	7.40916097383823	7.56965282043821	6.96388894807113	7.35593674382425	7.07697105895073	7.35693899505824	7.07268617952927	6.8590871294184	7.00709819789895	6.78071608132277	7.10353354034921
WBGene00003196	mel-11	175594_at	8.70635923967845	9.42847076218625	9.66372947493259	8.8382955695552	9.34861500191646	8.90841954916995	9.21588685070926	9.05020040628912	8.81657315787394	9.16201025227679	8.96780365097779	9.45665485665478
WBGene00003196	mel-11	192246_s_at	7.39616613253743	8.00950936349666	8.11733206494538	7.52162049828418	7.66825308261922	7.56237294249664	7.97635651058174	7.77831858167293	7.54110621493244	7.8239656041856	7.27070854608371	8.02540875769982
WBGene00003210	mel-28	179140_at	6.1323541607784	7.20747841289925	7.44710630099717	5.42208868562375	7.40403606893389	6.37865469117453	6.72986109948632	6.87587855999926	6.49427212292665	7.26094505671509	5.89064984758469	7.25481536528715
WBGene00003214	mel-32	188803_s_at	12.1868939623245	12.144640252708	11.6989705846973	12.2266608823472	11.99572803172	12.3101772757614	12.2775219348023	12.2057252863212	12.3015041817952	12.188150440636	12.1634068503509	11.8166210246337
WBGene00003231	mex-6	175381_at	5.65103091532754	5.63678920339818	5.29371573555852	5.66903965193325	5.48289272489127	5.67370198631912	5.46711699043569	5.55686274745239	5.73886567247264	5.67197921069789	5.82418241391205	5.41779246748056
WBGene00003231	mex-6	192002_at	4.953937350686	4.98517092618385	4.77763496802269	5.01130447178394	4.918856136267	5.03088293610648	4.79481322995064	4.95648815204389	4.84163056071527	4.89275207174958	5.35632047591982	5.09393211320689
WBGene00003235	mif-2	194003_s_at	11.0352546116556	10.4409201408399	10.5636776008034	11.2258412752671	10.6818628865015	11.1047369222107	10.7093062819539	10.8071831723357	11.1259868388407	10.6527533391026	11.229491573944	10.6123356692093
WBGene00003239	mig-2	175342_at	9.62437299382383	9.533512598918	9.3650955778894	9.77041347267801	10.0262638115843	9.96220688139472	9.63539941371173	9.54593127645247	9.99614752508723	9.7302226326695	9.48215375045805	9.49890623647248
WBGene00003239	mig-2	191975_at	9.47102395844716	8.81501558332078	8.93449126100351	9.31475138108953	8.99818470766686	9.42353563770678	9.00096134371987	9.0194766980095	9.51849426648706	9.21027168778049	9.2048761652299	8.98544797583767
WBGene00003242	mig-6	173049_at	10.7006664245905	10.8213966559588	11.0473154975516	10.0534532760555	10.6565911436293	10.3799436708327	10.6758978410558	10.6541253500216	10.4928584136746	10.7951488624691	9.39086769602982	10.9614538200935
WBGene00003242	mig-6	190057_s_at	10.0440533587275	10.6964889121829	10.593363112363	9.14746369021184	10.0237020880019	9.67257453205751	10.3469969248437	10.4629005638509	9.80858626142084	10.3755281432435	8.36467808440598	10.3756879020697
WBGene00003242	mig-6	190063_at	7.43110101660801	7.99062180675188	8.04276445110343	6.8475189383105	7.61942786876478	7.06991887685671	7.75998767688418	7.7115651118033	7.44112644186458	8.13039231853712	6.72013093113467	7.8013652164265
WBGene00003369	mlc-1	174873_at	12.4290503888674	12.3817237643136	12.1737580527667	12.3646990250969	12.5915665102555	12.3736725973636	12.5154071004106	12.4804017472103	12.5275285300769	12.4213026881506	12.3330645724653	12.3138815767054
WBGene00003369	mlc-1	176626_at	9.51801045017222	9.02638712146463	9.10964982733062	9.49853360799943	9.16531336523149	9.48160203873334	9.29439324120854	9.34301648815102	9.71017380743955	9.29243565598198	9.19241057949446	9.12728941085011
WBGene00003370	mlc-2	171856_x_at	12.021777861555	11.9293174599794	11.841892906045	12.016519954605	12.0879577443176	11.942909350196	11.9904158670669	11.9464838114637	12.0635921677384	12.0727977799692	11.9714947424884	11.9781378386661
WBGene00003370	mlc-2	172100_x_at	13.8043430311965	13.5394322111918	13.4589426239889	13.5036620205823	13.6895010988239	13.6731639584812	13.6200272365436	13.5703347863547	13.8487495102743	13.6494943834857	13.6799732850947	13.5509660228115
WBGene00003372	mlc-4	193478_s_at	10.1184565931172	10.0119460928636	10.0710580509864	10.2364764524552	10.2054891321684	10.4139610262007	9.9647220874504	10.2630544623911	10.0967927165865	10.2164622171951	10.3263861023626	10.1537305893868
WBGene00003377	mls-2	173754_at	6.72636676364989	6.7460600038343	6.49665747466374	6.63605763293196	6.70844260710063	6.722757123295	6.77942464199215	6.80583389994888	6.42070324096315	6.39533053433394	6.62635505100201	6.53013455883831
WBGene00003377	mls-2	182023_at	4.14578761143057	4.33367789601728	4.16154667192922	4.17751195191569	4.02881579211069	4.13651103110619	4.20977010769822	4.16701199132143	4.11287346599833	4.2546276408028	3.97700194332522	4.22979471605347
WBGene00003377	mls-2	189498_s_at	4.86923041011804	4.85595597892865	4.65878301396008	4.7539851586987	4.57049975531614	4.48540742590405	4.73527507824744	4.63884442300246	4.72426360291307	4.47355999315733	4.76844679620881	4.46348192120259
WBGene00003380	mnm-2	190072_at	5.40230363150516	4.72895558907501	4.56453275373979	5.34773739883289	5.16851301829149	5.42849115536295	5.01309549647632	5.40081877273856	5.60206611381346	5.11085621588667	5.41971369003673	4.96941125249714
WBGene00003392	mog-4	193103_s_at	6.11649653574793	6.84711197279555	7.30448284649762	6.14947675855836	6.33217356553257	6.20771400413106	6.56550831800398	6.72756551442756	6.26171998210074	6.70215906062542	6.0496767177346	6.87552481927115
WBGene00003402	mpk-2	185635_at	3.45471128802706	3.7387203970412	3.66773039652936	3.58623667236069	4.42381836017395	3.71231259337261	3.68209600236479	3.5800192732859	3.72211790671224	3.69220943942749	3.46258302816163	3.80874635428148
WBGene00003402	mpk-2	190545_at	5.63518800191271	6.42368982096744	6.51398716373161	5.77411049958601	5.80633731072189	5.60438157569809	6.11188093503481	5.81084791790572	5.79098075085178	6.07279361234067	5.65984367699772	6.44914519117965
WBGene00003403	mps-1	181903_at	6.10315305544189	5.35285147174648	4.79918138803238	5.72452341603369	5.95348998489281	5.70037709655113	5.36389064055663	5.68711925795651	6.20551860228407	5.9247115228506	5.86063442517481	5.32660621802205
WBGene00003404	mpz-1	174958_at	8.48540744125064	9.00103766821999	9.27552997814172	8.57783589039275	9.31472267790783	8.51573393993631	8.69919620533062	8.56605179749491	8.62180309447789	8.99753998856274	8.20831635006583	9.06876624448661
WBGene00003404	mpz-1	182694_at	5.70254647140109	5.85192909566825	5.87726077531105	5.72611776699872	5.80498191655353	5.62462970620631	5.71072891482836	5.74615201727334	5.69975618382279	5.78305814273977	5.82089652159458	5.65420453254912
WBGene00003404	mpz-1	193971_at	6.48421318517702	6.94079207926313	6.57836662337647	6.58556308960217	6.73440560539008	6.57413066400352	6.46050291469817	6.60236294469378	6.54295987453283	6.62052288720559	6.41400374145299	6.66658317951133
WBGene00003435	msp-40	172834_x_at	5.92808573438014	6.93842938565492	6.83155876376691	5.79019333362889	6.46638453247136	5.90315541395376	6.70785459579263	6.24133614124385	6.01111556867271	7.00916231700625	6.27496198750269	6.64293458358772
WBGene00003442	msp-49	172896_x_at	6.49425869876547	6.6184802094015	6.96715965423647	6.51501693106332	6.73210995707093	6.49483170925791	6.84948572521833	6.56477892875743	6.27753037568189	6.8670013855257	6.71026773186145	6.29185133691645
WBGene00003443	msp-50	172885_x_at	5.6953231113355	6.50686242623507	6.275814587791	5.78916595182911	6.46079802964953	5.87112849262747	6.498571360938	5.96805426283504	6.09961634649938	6.76425041744891	6.27418472270661	6.28808979096523
WBGene00003448	msp-55	171867_x_at	6.25138791289191	6.76556866572392	6.47820252910894	6.36841828617053	6.53839834431338	6.20910054629072	6.67475099519886	6.24965113642477	6.15937511076227	6.54552823747837	6.56037683376489	6.64325399186113
