Gene ID	Gene Name	Design Element	g6_g3.p-value	g6_g3.t-statistic	g6_g3.log2foldchange	g6_g4.p-value	g6_g4.t-statistic	g6_g4.log2foldchange	g7_g1.p-value	g7_g1.t-statistic	g7_g1.log2foldchange	g7_g8.p-value	g7_g8.t-statistic	g7_g8.log2foldchange	g9_g2.p-value	g9_g2.t-statistic	g9_g2.log2foldchange	g9_g5.p-value	g9_g5.t-statistic	g9_g5.log2foldchange
VIT_01s0026g01960	SUT2	1622221_at	4.30097090532122e-05	9.82088020956638	0.7	NA	2.70561289803156	0.2	NA	0.934935305005064	0.1	NA	-0.393483971399434	-0.1	NA	0.820418144412662	0.1	NA	-0.226863697197635	0
VIT_01s0026g01970		1610822_at	NA	0.562562948004189	0	NA	2.97344067644596	0.2	NA	-2.13787927472335	-0.3	NA	1.67610445009243	0.2	NA	-0.654542592630659	-0.1	NA	1.90230171195479	0.2
VIT_01s0026g02070		1608254_a_at	0.000122944665597782	-8.21675988194031	-0.6	0.0497695777506877	-2.84575138150615	-0.3	0.0999675409814902	-2.12844256152593	-0.4	NA	0.40381548282076	0.1	0.131481664844749	-1.82257804693634	-0.2	NA	-0.703933087962772	-0.1
VIT_01s0026g02070		1617155_at	0.00014918336929572	-7.95131604740763	-0.6	0.0405822858559409	-3.02300054832638	-0.3	0.10340557423219	-2.101543657581	-0.5	0.16032082800188	-1.94188759876186	-0.5	0.369910183635316	-1.02625140380838	-0.1	NA	0.55334503579439	0.1
VIT_01s0026g02080		1622882_at	0.00122289984877432	-5.5121223324333	-0.4	0.124290234018746	2.09557018110836	0.3	0.0244236785644465	3.31354881828551	0.5	0.0331517282590811	3.38851325236018	0.5	0.279435861289314	1.25392495298378	0.2	0.0328539961543166	-3.07661589403535	-0.6
VIT_01s0026g02100		1609962_at	0.000934965165147156	5.78538014176084	0.3	0.112232561225861	2.17591792199919	0.2	0.00440972350515578	4.97070249681386	0.9	0.175285914708077	1.86752064993638	0.5	0.00352978465221391	4.59899361486696	0.8	NA	-0.293596168451723	0
VIT_01s0026g02100		1612705_s_at	0.0285469743925316	2.85929321316768	0.4	0.0659431805681794	2.61166986509005	0.3	0.000950670749464256	6.76475545154558	1.3	0.00139925697974625	7.65798644328534	1.3	0.0273913987428385	2.96611339070898	0.5	0.00487163022324595	5.15045896134159	0.5
VIT_01s0026g02110		1619416_at	0.00136990812359382	5.39908865311425	0.3	NA	0.3191845183916	0	0.0691727968360349	2.42168966271556	0.4	NA	1.51501729536405	0.2	0.00520652188156351	4.27013955451578	0.4	NA	1.73134336332116	0.2
VIT_01s0026g02120		1616050_at	5.03457472697707e-06	-14.1244408582839	-1.8	0.000441130340084908	-9.21264444605731	-1.4	0.230233944810784	-1.46357262071503	-0.4	0.622082719798656	-0.648566987388891	-0.2	0.000477957041897458	-6.54419755626645	-0.7	0.0107519401074585	-4.24326868799454	-0.4
VIT_01s0026g02120		1622787_at	1.42082281800707e-06	-17.4502278970233	-1.8	0.000101813883923454	-13.2507276026489	-1.5	0.0155018629635973	-3.72956789912886	-0.6	NA	1.05186022085973	0.2	0.00645563583277091	-4.09499632926234	-0.5	NA	-0.990120209652571	-0.1
VIT_01s0026g02140		1609022_at	0.0309860432172489	-2.8002976464276	-0.2	0.00157084366422708	-6.8362198119828	-0.6	NA	-1.31491970091588	-0.2	NA	-1.21685062261533	-0.2	0.0166240561508415	3.34263207398219	0.4	NA	-0.942552260130983	-0.1
VIT_01s0026g02200		1614483_at	0.555537124105361	0.653201882546344	0.1	0.0180541570745594	3.79170663953791	0.3	0.00271465534448446	-5.48736763852471	-0.8	0.0531935864491865	-2.92971832764408	-0.5	0.000253349974649181	-7.26409888389433	-0.8	NA	-1.8874071574608	-0.2
VIT_01s0026g02210		1619543_at	5.12026955221828e-06	14.0839975771525	0.9	NA	0.681449633860211	0.1	NA	1.4312900218575	0.2	NA	1.0321425936647	0.1	8.96459156070024e-05	8.57287502536002	1	NA	-0.289346979184449	0
VIT_01s0026g02260		1606866_at	5.02101054322891e-05	-9.56876335464596	-0.7	0.0850836241181834	-2.3983100481813	-0.3	0.156694036088132	-1.76977256097738	-0.3	NA	0.0476087829000274	0	0.000472101224477868	-6.55762300253687	-1	0.30162355056001	-1.21575214621324	-0.2
VIT_01s0026g02310		1612364_at	0.000266342860017409	7.20397018569674	0.5	NA	0.955417375348221	0.1	NA	1.55076779635714	0.2	NA	-2.0900268686098	-0.3	4.96940209563919e-05	9.42931784828912	1.1	0.0190660823062205	3.63046712560493	0.4
VIT_01s0026g02340		1612756_at	3.71939268795347e-07	-22.0052233552724	-1.5	0.000164355022449143	-11.6133133274822	-0.9	0.00015032319179605	-9.57471235098705	-1.6	0.00111658669850688	-8.08796574918467	-1.1	5.02449207637942e-06	-13.5792500597256	-1.7	0.00217678402543791	-6.19506666554401	-0.6
VIT_01s0026g02400		1622015_at	5.40292640767571e-05	9.45251329425025	1.1	0.733452184015058	0.467418164737306	0.1	0.00769514743997884	4.4008815802038	1.2	0.772259815219114	0.386686091189956	0.1	0.0178312333399401	3.28895603461151	1	0.750524921205306	-0.369420445157681	-0.1
VIT_01s0026g02410		1622756_at	1.74706286543278e-05	-11.4274494213397	-0.9	0.0186448121087873	-3.7581009555514	-0.3	0.00364780083054474	-5.16668856882624	-0.8	NA	-2.20021946260161	-0.3	0.0147432650583543	-3.43587546603192	-0.5	NA	1.56506974343318	0.2
VIT_01s0026g02450		1619036_at	0.0281222022602989	-2.8704041801851	-0.7	0.000928231278824886	-7.75064464137205	-1.3	0.0283415032778249	3.17851399058282	0.7	0.0168346745040646	4.13570304422846	0.7	0.235097449815286	1.38876933671539	0.2	NA	-1.39506865063475	-0.1
VIT_01s0026g02460		1620661_at	0.0338090158423507	2.73798339835203	0.3	0.942791660439754	0.104492376121957	0	NA	-0.393848142349761	-0.1	NA	0.546390272949905	0.1	0.368641808331607	1.02925199363798	0.2	NA	-0.0109572047229	0
VIT_01s0026g02470		1614205_at	0.00170649100410451	-5.18316710334155	-0.4	NA	-0.710219744358509	-0.1	0.00328454236261567	-5.27998255231154	-1.2	0.00521188771342134	-5.58618819129601	-0.9	0.0125952711355414	3.55875281512061	0.4	0.0021576668994709	6.2104402593939	0.8
VIT_01s0026g02470		1615657_at	0.00377410135466152	-4.46123172456091	-0.3	0.180568385247526	-1.79607913378651	-0.2	0.000376612444726359	-8.06871107853419	-1.4	0.00147588433290253	-7.54699381664489	-1	0.00346890351877356	4.61473263476672	0.6	0.000932397555934434	7.44276467268881	1
VIT_01s0026g02480		1614814_s_at	5.91719899103854e-06	-13.7221803968655	-1.1	0.000775744792996594	8.1010542661714	0.7	0.000198884517443151	-9.08819791638361	-1.9	0.125790013507748	-2.15448922797411	-0.4	7.82281969302383e-06	-12.6647152546592	-2	0.0227238686673777	3.4499560755932	0.5
VIT_01s0026g02480		1618973_s_at	1.2729877349226e-07	-26.650407212678	-1.9	0.00635391324577908	4.92816573488693	0.7	0.000336225010517209	-8.24674069516378	-2.3	0.0245976305226944	-3.70537565786518	-1	0.000232825232412028	-7.36499905850467	-1.9	0.0347206378236535	3.02073675605259	0.5
VIT_01s0026g02490		1607801_at	0.00024504910436179	7.30784693751516	0.7	0.784858108139574	0.379519513795964	0.1	0.00133184111713274	6.33974017679408	0.8	NA	0.349509220960862	0.1	0.00104243369766926	5.73231536229426	0.9	0.0376422667065145	2.94171841990255	0.5
VIT_01s0026g02490		1613658_at	0.000545388891090055	6.36500159466353	0.4	NA	1.01346867834074	0.1	NA	2.57928410077186	0.4	NA	-1.39359812390906	-0.2	NA	1.75835632246145	0.2	NA	0.753095039925665	0.1
VIT_01s0026g02540		1620682_at	4.78347871301612e-05	-9.65049887279013	-1.2	0.508068488191796	0.884040559403444	0.1	0.0222687537442638	3.3977255585534	0.5	0.00026166934878138	12.0434957332243	2	0.0149494014651663	-3.42409782487125	-0.4	0.0364524894456563	-2.97194407457579	-0.3
VIT_01s0026g02550		1621238_at	0.175425360835668	-1.56598441581717	-0.2	0.0451610441576343	-2.92978032575595	-0.5	NA	-0.959733872828734	-0.1	NA	-1.13880185338423	-0.2	0.109251389865625	-1.95610959263015	-0.3	NA	-0.827292353582395	-0.1
VIT_01s0026g02580		1620641_at	0.0614848204920912	2.31004304774567	0.2	0.000432510395971558	9.25216678141642	1	0.00186843600396551	-5.92731894115054	-1.1	0.000708592406820413	-9.25512785608688	-1.5	0.000160866846899158	-7.81538419716456	-1.2	0.00524944153609878	5.05444677659165	0.7
VIT_01s0026g02620		1617150_at	2.31613914230162e-08	37.4879044711608	2.4	0.0224067719329669	3.57822713511864	0.4	7.51016042571185e-06	17.1342447615408	3.8	0.00109186209194289	8.1615393895943	2.7	8.22480670458158e-06	12.5646735136772	3	0.0124401226874884	4.08880794256786	0.9
VIT_01s0026g02630		1615820_at	0.000601104631945427	6.25803727618259	0.4	NA	-1.35896917464017	-0.1	NA	-0.792189073377086	-0.1	0.018414329362461	-4.03481683310774	-0.5	0.000493119982692568	6.51128021393829	0.6	0.0406952434737131	2.87080960960485	0.3
VIT_01s0026g02650		1609892_at	NA	-0.0477917571818559	0	NA	0.161507705657037	0	NA	-0.770302217765666	-0.1	0.020295610176149	-3.91060181640932	-0.5	NA	-0.060260065433427	0	0.00933121421296954	4.39049687426078	0.5
VIT_01s0026g02660		1618566_at	0.0097264259337753	3.67846388241082	0.3	0.00721257846323224	4.78053110681125	0.4	NA	2.31535082710217	0.3	NA	0.0478407502693394	0	0.685130514391431	0.459027010587593	0.1	NA	1.19697975804173	0.1
VIT_01s0026g02680	PQL1	1612480_at	0.0129188715125397	-3.45414866836159	-0.3	0.00103970292109902	7.52600018488438	0.7	0.0324972673583562	-3.06138907550621	-0.5	0.00310123819984333	-6.36890418233899	-0.9	0.00510833881183766	-4.28639749404911	-0.6	0.0109796594459375	4.22035771270764	0.4
VIT_01s0026g02710	NAP	1621876_at	6.7598752310425e-07	19.8511054735183	3.3	0.000269011278421448	10.3240975424303	2.5	0.00269672894084735	5.49454160771373	1.1	0.00101757435287417	-8.30892129597383	-1.5	0.00192756332953375	5.14380824031682	2.4	0.0136665802850788	3.99623981198397	1.9
VIT_01s0026g02720	emb1579	1619740_at	0.000753268317078508	-6.01518304702264	-0.5	0.00184992793770182	-6.59007184254288	-0.6	0.0513667159430688	2.66642849932006	0.4	0.0900053818520572	2.44604089067304	0.4	0.0902960445472943	-2.09496467893364	-0.2	0.226009297715624	-1.44950227700653	-0.2
VIT_01s0026g02720	emb1579	1621783_at	NA	-0.239740339869136	0	0.319472837046927	-1.31067088486314	-0.2	0.0783085107027661	2.32235820578623	0.5	0.349225421165674	1.23815130979416	0.2	0.0392023173930006	2.69861117179009	0.3	NA	1.95914293672609	0.2
VIT_01s0113g00540	VTI12	1607277_at	0.000455019074063952	6.5704056797048	0.4	NA	0.397820275593285	0	0.0645820634141944	2.4780778262462	0.4	NA	0.377740368383853	0.1	0.000264539864107292	7.2140253101665	0.7	NA	2.9803120135009	0.3
VIT_01s0127g00060	SEX1	1614206_at	NA	-1.00431430689256	-0.1	NA	-0.130595744046005	0	NA	1.51898670711579	0.2	0.0958895328666898	2.38809385693118	0.4	NA	0.0339989194981384	0	0.177044799677693	-1.64269183611092	-0.2
VIT_01s0127g00060	SEX1	1617068_at	0.0152623996813094	3.32557418421481	0.3	0.558926619451503	-0.782709877898518	-0.2	0.0949198367496344	2.16965421100307	0.5	0.0283707044339625	3.55502396146415	0.6	0.0136855177301323	3.49409401410444	0.7	0.926046562682217	-0.110445190408894	0
VIT_01s0127g00070	ATNRT2.5	1616788_at	5.37335906113143e-05	9.46194650286084	1.1	0.0260499738117414	3.43581780293748	0.4	0.0592019675500438	2.55049726515919	0.4	NA	-0.356919031575955	-0.1	0.00145842200191358	5.40327874050112	0.6	NA	1.46069293022818	0.1
VIT_01s0127g00130	CRK3	1618470_at	0.0593434040158247	-2.33522435280107	-0.2	0.00382693936176483	5.5575264076289	0.6	0.00203795393354878	-5.81577189906378	-1.1	0.0279814331277369	-3.57027589938774	-0.6	0.790577985929737	-0.301116195300192	-0.1	0.117189340665858	1.96573868469011	0.4
VIT_01s0127g00150		1612007_at	4.63058091024109e-05	-9.69806509068203	-0.9	0.220888035407982	-1.62644971044449	-0.2	NA	-0.30993887414214	-0.1	NA	0.369767631743858	0.1	0.00111022135284045	-5.66895663033341	-0.9	0.0313268569061889	-3.13235413657257	-0.3
VIT_01s0127g00230	NIK3	1617344_at	0.00224871259974181	-4.92439833157604	-0.5	0.773412124839985	0.398787252188262	0	0.110229884763272	-2.04827949612659	-0.4	NA	-0.0362106987511043	0	0.000130720063881909	-8.07387267126419	-0.9	0.174866077316682	-1.65242341511529	-0.2
VIT_01s0127g00250		1617589_at	7.87663410575825e-05	-8.85470958985761	-2.8	8.68883548891953e-05	-13.7924400377181	-3.2	0.341133767573823	-1.14250827029336	-0.4	0.662458015816395	-0.574855643279426	-0.2	0.158708971706587	-1.68583055381241	-0.3	0.187227291096014	-1.59854910028747	-0.3
VIT_01s0127g00260		1609985_at	3.57402988888908e-05	10.1286618793188	1.2	0.000757837809839735	-8.14027031471771	-1.1	0.000793716685130608	6.99204735130162	1.1	NA	1.51401390787274	0.2	6.09643014063661e-05	9.12282552017194	1.3	0.00187254761122496	-6.44373139130812	-0.8
VIT_01s0127g00260		1618362_s_at	0.0300659299339421	2.8216548787005	0.4	0.000590418790068302	-8.61581709987287	-1.1	0.0120460601746868	3.96565693574813	1	0.801694638241483	0.339046678596706	0.1	0.0012858756409303	5.52315398415601	1	0.00654845062801799	-4.79212456585636	-0.7
VIT_01s0127g00270		1606693_at	2.38081090934891e-05	10.8518495447967	0.6	0.00498987669981084	-5.22487348173396	-0.4	NA	1.82290753823451	0.3	NA	1.97584478978316	0.3	4.32027556357704e-05	9.63856500383741	1.1	NA	-1.32512045208732	-0.2
VIT_01s0127g00270		1615845_s_at	0.0329441448536926	2.75601231701246	0.4	0.0067062561363655	-4.86396239674002	-0.4	0.0443981572646118	2.7875012090422	0.6	0.215683414932163	1.67886753039094	0.3	0.000588499566941028	6.31453668327934	0.8	NA	-0.445299691692026	-0.1
VIT_01s0127g00350		1615438_at	NA	0.266173943332513	0	NA	-0.542763643030729	0	0.0815015051312713	-2.29081574492161	-0.4	NA	-1.70633104150472	-0.2	NA	0.660589822805032	0.1	NA	1.69504378544578	0.2
VIT_01s0127g00380		1613943_at	0.00476649140021599	4.25835820134222	0.3	NA	2.68880058289159	0.2	NA	0.151332975692309	0	NA	0.704489172567679	0.1	NA	1.83952093113329	0.2	NA	2.76015346179518	0.3
VIT_01s0127g00430	ATVPS34	1616971_a_at	0.0100629781784251	-3.65210202521897	-0.3	0.179336094128675	1.8015229454441	0.2	0.570115371078597	-0.673210538799858	-0.3	0.942437736977738	0.105268532963202	0	0.0872554893215805	-2.12034269388313	-0.2	NA	1.16179329363434	0.1
VIT_01s0127g00440		1616740_s_at	NA	0.205187160880715	0	0.55410554289255	0.791432348690014	0.1	NA	-0.353341344253279	0	NA	-0.0141802116948386	0	NA	1.79992412736297	0.2	0.038820720186049	2.91284369220103	0.3
VIT_01s0127g00460		1619354_s_at	7.67095761068554e-05	8.89536395482159	0.6	NA	1.38673893247932	0.1	0.353899962728341	1.11132450503878	0.2	NA	-0.915681120668178	-0.1	0.000370274811708004	6.8288694822511	1	0.0316021186193274	3.12238003456745	0.3
VIT_01s0127g00470		1608907_s_at	0.991767950787854	0.0114850473082376	0	0.0333140356062401	3.20072916660005	0.4	0.615564657440136	0.59616778963127	0.1	0.201603398731273	1.73959500501017	0.3	0.90141884265498	0.141543013574159	0	0.00549536580680128	4.99505033073878	1.2
VIT_01s0127g00470		1617035_s_at	0.00110747670017886	5.6114737723294	0.8	0.0349885716480868	3.15670927324613	0.5	0.0175519632225628	3.61417227861429	0.8	0.256065126487565	1.52317102300128	0.3	0.061178180308292	2.37573235477431	0.8	0.00587780927394023	4.91141410293623	1
VIT_01s0127g00490	ATCOAA	1611759_at	0.0214419989747807	3.07110759348208	0.3	0.412975853751965	-1.08174925961785	-0.2	0.0633343470958345	2.49477795653992	0.5	0.0277761199806884	3.57962693228123	0.5	0.000182687925642447	7.65529825340019	0.9	0.0235753012391186	3.41354403576198	0.4
VIT_01s0127g00490	ATCOAA	1612482_at	0.021461415151861	-3.07032906605311	-0.3	0.468771901221407	-0.963057734957282	-0.1	0.336382465702313	1.15420615302959	0.2	0.555326357157621	0.77455248628059	0.2	0.15936537130906	1.6828971160917	0.3	0.0778996091609909	2.30074107539033	0.3
VIT_01s0127g00590		1615762_at	2.75117306502203e-06	15.6311651994104	1.7	0.000605185813686136	8.5704462533347	1.2	0.0013458129856362	6.326617510809	1.4	0.0643124953711604	2.74786306994339	0.5	0.000685134886086926	6.15771034678054	0.8	0.0269329491041111	3.27919030837272	0.5
VIT_01s0127g00680		1608916_at	2.63199992356142e-09	61.9861047331391	4.6	0.107940331030111	2.20728850299048	0.4	3.87655339217593e-06	19.6786322244734	5.1	0.0029339490394931	6.47612516543222	2.3	2.48750294783723e-08	35.9732138618974	5.1	0.00131129975756364	6.9251133155071	1
VIT_01s0127g00680		1616279_at	8.21447852170653e-09	47.4878783448128	4.3	0.00375341580764	5.58382324275242	0.6	3.69942803876127e-06	20.487828119216	4.4	0.00197653564299615	7.02885473258649	2	3.63480048497518e-08	32.8152898171102	4.3	0.00100354890857936	7.35012107126593	0.9
VIT_01s0127g00720		1611901_s_at	1.2270777730815e-05	12.132797642511	0.8	NA	1.45457771724721	0.1	NA	0.466228954188531	0.1	NA	0.367251961295274	0.1	0.00751053886406513	3.97059423124713	0.4	0.00803185752991811	-4.56625340865112	-0.4
VIT_01s0127g00740		1609784_s_at	4.33598714904195e-07	-21.423406790696	-1.7	0.030820138886057	3.2717299172903	0.3	0.00059087285106671	-7.40852503697774	-1.5	0.489492185305138	-0.908172823795485	-0.3	1.1790780178191e-06	-17.2476332630267	-2.4	NA	1.13941317489086	0.1
VIT_01s0127g00800		1610247_a_at	0.000904475622272984	5.81995150990274	0.5	NA	-1.0598233802582	-0.1	0.00628641356627488	4.60775235111016	0.7	NA	0.67447536334635	0.1	0.283857414118623	1.24160096323777	0.2	NA	0.611521892991957	0.1
VIT_01s0127g00810		1620988_at	0.0283516471658292	2.86439991584071	0.2	NA	0.58776863660113	0	0.0781535821911613	2.32392330837374	0.4	0.386660693480024	-1.14417461214093	-0.2	NA	0.757413379110687	0.1	NA	1.51725294860024	0.1
VIT_01s0127g00840		1614577_at	0.00035980645144158	6.83977921913717	0.4	0.00751537343566075	-4.72961810825451	-0.4	0.32221113792207	1.19176179533403	0.2	NA	-0.449602612413214	-0.1	0.000352503991395535	6.88339739846937	0.7	NA	0.165341380847926	0
VIT_01s0127g00870		1620140_at	1.73331406800044e-08	-39.6385956209943	-4	8.23115555201307e-05	-14.0555298605551	-1.8	6.50148025306605e-06	-17.7894694779401	-3.3	0.00026166934878138	-11.9272683572693	-2.8	1.12661255393086e-07	-26.0214168788447	-4.1	8.95714488044233e-05	-12.6240629789321	-3.2
VIT_01s0137g00010		1619570_at	0.739790211716013	-0.370365660659568	0	0.0796729689800689	-2.45194512304316	-0.3	0.411689083201818	-0.977755905460751	-0.2	NA	1.8518570578121	0.3	0.248446114753152	1.34572276273005	0.2	0.695516704251203	0.454359012361845	0.1
VIT_01s0137g00060		1616072_at	0.0171457381558644	-3.23717725061908	-0.2	NA	-0.122262422885423	0	0.127291198391431	-1.93432439118124	-0.4	NA	-2.07924125713993	-0.3	NA	-1.81958417173408	-0.2	0.179981020402819	1.62977762097822	0.2
VIT_01s0137g00180	YBR159	1617162_at	0.0337878878136792	-2.73844439319854	-0.2	0.0573742754088452	-2.72668506929175	-0.3	0.279750596691126	1.30817371566879	0.2	NA	0.915463010356828	0.2	NA	0.312564654134415	0	NA	-1.13186672197916	-0.1
VIT_01s0137g00210	PSBY	1613991_at	1.66184256779471e-08	-40.1936118923873	-3.1	0.0480068569997765	2.87736671166909	0.3	8.90137992130242e-06	-16.5500986799974	-3.2	0.616475532958473	-0.658541977051728	-0.1	6.51372231628589e-08	-29.0468723222336	-3.7	0.00826724490166123	-4.52612301256332	-0.5
VIT_01s0137g00220	ALB4	1617512_at	0.635441532333979	-0.52539672874545	-0.1	0.109178635120455	2.19865892866453	0.3	NA	1.18733409554027	0.2	NA	1.98303894664463	0.3	0.147986388617845	-1.73695128054145	-0.3	0.361892622270372	1.06440027946031	0.1
VIT_01s0137g00230		1608125_at	NA	-2.06178064618451	-0.1	0.00248909471566525	6.14457671380425	0.5	0.122839668966242	-1.96355502508665	-0.3	0.0704909018756244	2.66608198573282	0.4	0.0328225201693538	-2.83048390689083	-0.3	0.0222779616498799	3.46733368566324	0.3
VIT_01s0137g00230		1616174_at	0.00253395614813624	4.81304560356001	0.4	0.00815655520270385	4.6374345738502	0.4	NA	-0.195173081405465	0	NA	0.775463270847297	0.1	NA	0.397852911756261	0	0.0406366750844714	2.8718721280823	0.3
VIT_01s0137g00240		1616158_at	0.00455344945902314	-4.29875794892985	-0.4	0.000690642809182792	-8.32007871205168	-1.9	0.00104665376103463	6.64959016040207	1.1	0.00539310136022391	5.53340079089805	1.4	0.287797733719934	-1.23068101486189	-0.3	0.00128868994185461	-6.95250334563311	-1.3
VIT_01s0137g00250		1606827_at	0.000121292774882694	-8.23568688069308	-0.6	NA	-1.64903242201656	-0.2	0.0679096317947619	-2.43646513039172	-0.4	NA	1.04810382991748	0.1	0.0341507559412357	-2.80154484439931	-0.3	NA	-0.249149797749216	0
VIT_01s0137g00270		1618760_at	0.0007669902976401	5.99658887139305	0.4	0.00635195856191904	4.92908594991386	0.5	NA	-0.712589567588093	-0.1	NA	-1.7935193529565	-0.3	NA	-0.498500590844458	-0.1	0.064166233588637	2.45866567235619	0.3
VIT_01s0137g00300		1614309_at	0.000551591819933444	6.35213210891764	0.4	NA	0.0725426847154032	0	0.0577127511636421	2.5711954497036	0.4	0.158912816203828	1.95067281617928	0.3	NA	3.02750910477944	0.3	NA	0.644509653376584	0.1
VIT_01s0137g00330		1620844_at	0.724812877882395	-0.392226285850926	-0.2	0.466932740577203	0.966883754710958	0.6	0.0340739669262577	-3.0189658894163	-1.4	0.0989343459753865	2.35685417928022	0.9	0.0193601596054069	3.22512878345945	0.7	NA	0.339497323570569	0
VIT_01s0137g00340		1613059_at	0.214081254146475	-1.42192815710509	-0.1	0.0121514928392358	-4.2033414500562	-0.4	NA	-0.41855731309288	-0.1	NA	-1.70003135637001	-0.2	NA	0.802596367539171	0.1	NA	-0.81739904552831	-0.1
VIT_01s0137g00370		1621905_at	0.0115897652700658	-3.53867354562909	-0.4	0.0186039798273223	-3.76128200663821	-0.4	0.0485197127710587	2.71330491971428	0.6	0.26412931559121	1.49520246953375	0.3	NA	-0.439589756346298	-0.1	NA	-2.34491646069775	-0.2
VIT_01s0137g00420		1622077_s_at	0.0365381103408136	-2.68162887560285	-0.3	0.00732386946777646	-4.76298751846473	-0.5	NA	-2.04449490125642	-0.3	NA	-1.068271529313	-0.1	0.00331348557423285	4.65406393265463	0.7	0.318471945746612	1.17056850644423	0.2
VIT_01s0137g00430		1620050_at	9.65691830248299e-06	12.6315905075813	1.2	0.0452798945251004	-2.92706087111257	-0.3	2.46174570114818e-05	13.6145689684479	2.2	0.00315478513403999	6.34052428776784	1.1	1.44018232461086e-05	11.4797634078544	1.6	NA	1.39669579917057	0.1
VIT_01s0137g00460		1613365_at	0.000697933064475116	-6.0964087553341	-0.6	0.661091806662046	-0.595261929975444	-0.1	0.65068714037684	-0.539837337987436	-0.2	0.370348647140129	1.18541580233178	0.4	NA	0.0240181430267255	0	NA	0.271676804823186	0
VIT_01s0137g00500		1618692_at	0.148480611680423	-1.68676877193137	-0.1	0.584788004584695	-0.734231511102989	-0.2	0.822866850423923	0.269693771512318	0.1	NA	1.4108701689238	0.3	0.048786108621054	2.53992593428263	0.4	0.0928268567042476	2.15668533018664	0.3
VIT_01s0137g00500		1620537_at	0.259450618858859	1.278748497461	0.1	NA	-0.398110159214158	0	NA	2.38504516891679	0.3	NA	0.513249702726224	0.1	NA	0.199394636224357	0	NA	0.506397351441414	0.1
VIT_01s0137g00520		1611336_at	0.00921151491592496	3.72046785886279	0.3	0.0325048747234762	-3.2237081353777	-0.9	0.760329616065917	0.365416149978988	0.1	0.280983252211515	1.43795862252653	0.4	1.22940405355334e-06	17.113188358909	2.4	0.0655597986014294	-2.43993704917001	-0.3
VIT_01s0137g00580		1616778_at	2.59443550788438e-05	10.6971671395523	0.6	0.000345652515991123	9.74173719324954	0.7	0.0221129417701289	3.40426397726076	0.5	0.00341721636917063	6.20596859176102	0.8	NA	-2.30588536191216	-0.2	NA	1.09934555640003	0.1
VIT_01s0137g00600		1621974_at	0.371679611656322	0.998765460879861	0.1	0.00188836596313592	6.55283520353345	0.6	0.0651171973437152	-2.47105128913078	-0.5	NA	-1.5830645867367	-0.3	NA	-1.67204856664042	-0.2	0.0944574571663771	2.14309031362373	0.2
VIT_01s0137g00610		1609539_at	NA	0.883508405628977	0.1	0.00486759051408323	-5.25734947679572	-0.5	0.247038445071738	1.40758006125333	0.3	NA	0.645611788631811	0.1	0.0360479653300302	2.76102186142123	0.3	NA	0.360379864096485	0
VIT_01s0137g00630		1611814_at	NA	2.04347846013761	0.1	0.00307513509385529	-5.85117448414955	-0.4	0.346706836429542	-1.12879516095758	-0.2	0.180722809331702	-1.84044605928206	-0.4	0.0331167084943434	2.82394543096128	0.3	NA	-2.64690912990634	-0.3
VIT_01s0137g00640		1614427_at	0.0110065161786098	3.57996647416058	0.3	NA	-0.217675146551741	0	0.0139003702083661	3.8321706018148	0.6	NA	0.285413570178814	0	NA	2.62469435518029	0.3	NA	0.312762346440826	0
VIT_01s0137g00650		1619051_at	7.89499375886376e-05	-8.85071863941927	-0.8	NA	-0.917829855683011	-0.1	0.0162870110532432	-3.68054813086901	-0.5	NA	-0.755644801532117	-0.1	0.00201696074679725	-5.09945155286569	-0.7	NA	0.131241357716642	0
VIT_01s0137g00690		1608246_at	1.19484205664355e-05	12.1864113880899	0.9	0.626687387002186	-0.657960298392352	-0.1	0.0480604664391637	2.7216917003118	0.4	NA	-1.73684353931843	-0.2	2.79992301827751e-05	10.3314947593615	1.4	0.00136376300191096	6.8716074487927	0.9
VIT_01s0137g00690		1616210_at	0.000766684071050058	5.9973603252471	0.4	0.205229787680887	-1.68851949896135	-0.2	NA	1.16325079036333	0.2	0.0073052201008016	-5.1148427962416	-0.9	9.29810995723312e-05	8.51899393221774	1	0.00424754351911842	5.32994728281653	0.5
VIT_01s0137g00790		1615548_at	0.0095868610209831	-3.68968027001119	-0.8	0.724393791437833	0.482097662938251	0.1	0.00675816737895045	-4.52968295097407	-1	0.0162035380223765	-4.1847254003699	-1.5	0.000671139500621447	-6.17804550680897	-1.6	0.385987114453035	-1.00881823796804	-0.3
VIT_01s0137g00810		1618281_at	1.10830091029323e-06	18.2110611916658	1.3	0.0285791355122412	-3.34759961243372	-0.4	0.35445073396934	1.10998163650787	0.3	NA	-0.232021254128382	0	0.000157601670709217	7.84094748671203	1.7	0.878630783570578	0.179173764271689	0
VIT_01s0137g00810		1620904_at	6.74892275596133e-05	9.09168932923126	0.7	0.259167037977485	-1.49045899045467	-0.2	0.00484023685587003	4.87016297351117	0.8	0.38086169106274	1.15846854829594	0.2	5.92724528208336e-05	9.16189135700357	1.7	0.916642342903087	0.123558937777091	0
VIT_01s0137g00820		1617600_at	1.44697297831728e-05	-11.79833275557	-1.5	0.000514584025673771	-8.90299291129877	-1.2	0.145883287245363	-1.82570324289681	-0.3	0.143799259222264	-2.03636054766939	-0.5	3.98073682356085e-05	-9.77698769303543	-1	NA	-0.847140129266261	-0.1
