GeneID	Gene Name	g1	g2	g4	g5	g6	g7
TRIAE_CS42_1AL_TGACv1_000172_AA0005310		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000172_AA0005330		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000172_AA0005350		2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000177_AA0005410		4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	9,9,9,9,9	0,0,0,0,0	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000178_AA0005420		0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000178_AA0005490		0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000182_AA0005550		1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8
TRIAE_CS42_1AL_TGACv1_000183_AA0005560		9,9,9,9,9	100,100,100,100,100	20,20,20,20,20	37,37,37,37,37	116,116,116,116,116	23,23,23,23,23
TRIAE_CS42_1AL_TGACv1_000184_AA0005630		0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000188_AA0005650		0.9,0.9,0.9,0.9,0.9	7,7,7,7,7	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
TRIAE_CS42_1AL_TGACv1_000188_AA0005670		2,2,2,2,2	9,9,9,9,9	10,10,10,10,10	5,5,5,5,5	25,25,25,25,25	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000188_AA0005690		9,9,9,9,9	10,10,10,10,10	10,10,10,10,10	20,20,20,20,20	7,7,7,7,7	14,14,14,14,14
TRIAE_CS42_1AL_TGACv1_000188_AA0005700		1,1,1,1,1	7,7,7,7,7	0,0,0,0,0	3,3,3,3,3	7,7,7,7,7	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000189_AA0005730		10,10,10,10,10	30,30,30,30,30	28,28,28,28,28	75,75,75,75,75	30,30,30,30,30	51,51,51,51,51
TRIAE_CS42_1AL_TGACv1_000189_AA0005740		2,2,2,2,2	14,14,14,14,14	5,5,5,5,5	12,12,12,12,12	8,8,8,8,8	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000192_AA0005780		4,4,4,4,4	16,16,16,16,16	8,8,8,8,8	31,31,31,31,31	10,10,10,10,10	11,11,11,11,11
TRIAE_CS42_1AL_TGACv1_000196_AA0005810		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000196_AA0005820		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000199_AA0005840		1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000199_AA0005850		0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
TRIAE_CS42_1AL_TGACv1_000199_AA0005880		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000199_AA0005900		5,5,5,5,5	4,4,4,4,4	8,8,8,8,8	8,8,8,8,8	4,4,4,4,4	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000199_AA0005920		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000201_AA0005940		6,6,6,6,6	11,11,11,11,11	5,5,5,5,5	10,10,10,10,10	3,3,3,3,3	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000202_AA0005950		7,7,7,7,7	18,18,18,18,18	11,11,11,11,11	29,29,29,29,29	13,13,13,13,13	24,24,24,24,24
TRIAE_CS42_1AL_TGACv1_000202_AA0005980		1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000202_AA0005990		0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8
TRIAE_CS42_1AL_TGACv1_000202_AA0006030		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000204_AA0006070		0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	1,1,1,1,1	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5
TRIAE_CS42_1AL_TGACv1_000204_AA0006110		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000205_AA0006140		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000208_AA0006160		1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3	1,1,1,1,1	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000208_AA0006170		0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000208_AA0006190		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000208_AA0006220		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000208_AA0006240		0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000208_AA0006250		4,4,4,4,4	0,0,0,0,0	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000212_AA0006300		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000212_AA0006320		0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	4,4,4,4,4	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000215_AA0006390		0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000215_AA0006400		0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000216_AA0006410		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000216_AA0006420		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000217_AA0006430		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000218_AA0006440		1,1,1,1,1	1,1,1,1,1	1,1,1,1,1	8,8,8,8,8	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000218_AA0006450		0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000219_AA0006470		0.9,0.9,0.9,0.9,0.9	10,10,10,10,10	6,6,6,6,6	10,10,10,10,10	26,26,26,26,26	26,26,26,26,26
TRIAE_CS42_1AL_TGACv1_000219_AA0006480		0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
TRIAE_CS42_1AL_TGACv1_000219_AA0006500		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000219_AA0006510		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000220_AA0006520		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000220_AA0006530		0.8,0.8,0.8,0.8,0.8	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000220_AA0006540		2,2,2,2,2	8,8,8,8,8	2,2,2,2,2	6,6,6,6,6	5,5,5,5,5	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000220_AA0006550		2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
TRIAE_CS42_1AL_TGACv1_000222_AA0006590		2,2,2,2,2	8,8,8,8,8	8,8,8,8,8	25,25,25,25,25	11,11,11,11,11	11,11,11,11,11
TRIAE_CS42_1AL_TGACv1_000222_AA0006610		10,10,10,10,10	21,21,21,21,21	27,27,27,27,27	30,30,30,30,30	14,14,14,14,14	31,31,31,31,31
TRIAE_CS42_1AL_TGACv1_000222_AA0006620		4,4,4,4,4	8,8,8,8,8	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000223_AA0006640		0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
TRIAE_CS42_1AL_TGACv1_000223_AA0006650		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000224_AA0006660		25,25,25,25,25	26,26,26,26,26	19,19,19,19,19	8,8,8,8,8	28,28,28,28,28	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000224_AA0006670		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000227_AA0006690		32,32,32,32,32	53,53,53,53,53	61,61,61,61,61	90,90,90,90,90	41,41,41,41,41	63,63,63,63,63
TRIAE_CS42_1AL_TGACv1_000228_AA0006700		0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000229_AA0006720		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000229_AA0006730		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000229_AA0006740		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000229_AA0006745		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000230_AA0006760		7,7,7,7,7	10,10,10,10,10	9,9,9,9,9	16,16,16,16,16	6,6,6,6,6	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000230_AA0006770		2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	6,6,6,6,6
TRIAE_CS42_1AL_TGACv1_000232_AA0006790		0,0,0,0,0	6,6,6,6,6	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000234_AA0006830		1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	5,5,5,5,5	1,1,1,1,1	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000234_AA0006840		3,3,3,3,3	10,10,10,10,10	12,12,12,12,12	9,9,9,9,9	12,12,12,12,12	8,8,8,8,8
TRIAE_CS42_1AL_TGACv1_000236_AA0006860		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000236_AA0006880		11,11,11,11,11	11,11,11,11,11	19,19,19,19,19	9,9,9,9,9	13,13,13,13,13	13,13,13,13,13
TRIAE_CS42_1AL_TGACv1_000237_AA0006920		0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000237_AA0006940		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000238_AA0006980		2,2,2,2,2	7,7,7,7,7	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000238_AA0006990		7,7,7,7,7	33,33,33,33,33	21,21,21,21,21	35,35,35,35,35	25,25,25,25,25	29,29,29,29,29
TRIAE_CS42_1AL_TGACv1_000242_AA0007010		6,6,6,6,6	11,11,11,11,11	15,15,15,15,15	16,16,16,16,16	10,10,10,10,10	14,14,14,14,14
TRIAE_CS42_1AL_TGACv1_000242_AA0007060		19,19,19,19,19	23,23,23,23,23	33,33,33,33,33	29,29,29,29,29	15,15,15,15,15	24,24,24,24,24
TRIAE_CS42_1AL_TGACv1_000243_AA0007070		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000243_AA0007080		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000244_AA0007090		3,3,3,3,3	6,6,6,6,6	5,5,5,5,5	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000245_AA0007110		0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000245_AA0007120		1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000245_AA0007130		0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000245_AA0007140		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000245_AA0007150		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000245_AA0007160		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000245_AA0007170		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000246_AA0007180		0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000246_AA0007200		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000246_AA0007210		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
TRIAE_CS42_1AL_TGACv1_000247_AA0007230		2,2,2,2,2	14,14,14,14,14	10,10,10,10,10	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8
TRIAE_CS42_1AL_TGACv1_000247_AA0007250		24,24,24,24,24	0,0,0,0,0	10,10,10,10,10	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000249_AA0007270		3,3,3,3,3	9,9,9,9,9	3,3,3,3,3	15,15,15,15,15	16,16,16,16,16	3,3,3,3,3
TRIAE_CS42_1AL_TGACv1_000249_AA0007280		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000249_AA0007290		3,3,3,3,3	5,5,5,5,5	6,6,6,6,6	8,8,8,8,8	5,5,5,5,5	14,14,14,14,14
TRIAE_CS42_1AL_TGACv1_000249_AA0007310		0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000249_AA0007320		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000251_AA0007340		0.8,0.8,0.8,0.8,0.8	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000254_AA0007360		3,3,3,3,3	18,18,18,18,18	12,12,12,12,12	21,21,21,21,21	23,23,23,23,23	40,40,40,40,40
TRIAE_CS42_1AL_TGACv1_000254_AA0007370		12,12,12,12,12	21,21,21,21,21	18,18,18,18,18	18,18,18,18,18	8,8,8,8,8	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000254_AA0007380		38,38,38,38,38	28,28,28,28,28	55,55,55,55,55	19,19,19,19,19	9,9,9,9,9	14,14,14,14,14
TRIAE_CS42_1AL_TGACv1_000255_AA0007390		0,0,0,0,0	18,18,18,18,18	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000255_AA0007400		0,0,0,0,0	21,21,21,21,21	9,9,9,9,9	0,0,0,0,0	10,10,10,10,10	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000256_AA0007420		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000257_AA0007440		5,5,5,5,5	8,8,8,8,8	8,8,8,8,8	11,11,11,11,11	6,6,6,6,6	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000257_AA0007450		4,4,4,4,4	13,13,13,13,13	4,4,4,4,4	8,8,8,8,8	7,7,7,7,7	5,5,5,5,5
TRIAE_CS42_1AL_TGACv1_000258_AA0007470		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000259_AA0007500		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000259_AA0007510		1,1,1,1,1	9,9,9,9,9	8,8,8,8,8	13,13,13,13,13	11,11,11,11,11	21,21,21,21,21
TRIAE_CS42_1AL_TGACv1_000259_AA0007530		0,0,0,0,0	22,22,22,22,22	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000260_AA0007560		1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000260_AA0007570		4,4,4,4,4	4,4,4,4,4	9,9,9,9,9	5,5,5,5,5	6,6,6,6,6	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000260_AA0007580		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000260_AA0007590		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000262_AA0007610		5,5,5,5,5	8,8,8,8,8	11,11,11,11,11	15,15,15,15,15	13,13,13,13,13	14,14,14,14,14
TRIAE_CS42_1AL_TGACv1_000262_AA0007620		19,19,19,19,19	47,47,47,47,47	38,38,38,38,38	33,33,33,33,33	35,35,35,35,35	18,18,18,18,18
TRIAE_CS42_1AL_TGACv1_000262_AA0007660		7,7,7,7,7	12,12,12,12,12	12,12,12,12,12	8,8,8,8,8	17,17,17,17,17	15,15,15,15,15
TRIAE_CS42_1AL_TGACv1_000263_AA0007670		0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000265_AA0007680		0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000265_AA0007690		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
TRIAE_CS42_1AL_TGACv1_000265_AA0007710		1,1,1,1,1	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2
TRIAE_CS42_1AL_TGACv1_000265_AA0007720		6,6,6,6,6	7,7,7,7,7	14,14,14,14,14	57,57,57,57,57	26,26,26,26,26	41,41,41,41,41
TRIAE_CS42_1AL_TGACv1_000266_AA0007730		4,4,4,4,4	22,22,22,22,22	14,14,14,14,14	20,20,20,20,20	21,21,21,21,21	22,22,22,22,22
TRIAE_CS42_1AL_TGACv1_000266_AA0007740		0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000266_AA0007750		0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000267_AA0007770		0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000267_AA0007790		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000269_AA0007840		14,14,14,14,14	17,17,17,17,17	12,12,12,12,12	17,17,17,17,17	13,13,13,13,13	18,18,18,18,18
TRIAE_CS42_1AL_TGACv1_000274_AA0007880		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000274_AA0007890		4,4,4,4,4	10,10,10,10,10	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	4,4,4,4,4
TRIAE_CS42_1AL_TGACv1_000275_AA0007920		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000276_AA0007940		5,5,5,5,5	10,10,10,10,10	3,3,3,3,3	9,9,9,9,9	3,3,3,3,3	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000276_AA0007950		142,142,142,142,142	214,214,214,214,214	234,234,234,234,234	132,132,132,132,132	195,195,195,195,195	138,138,138,138,138
TRIAE_CS42_1AL_TGACv1_000279_AA0007970		5,5,5,5,5	20,20,20,20,20	40,40,40,40,40	25,25,25,25,25	13,13,13,13,13	22,22,22,22,22
TRIAE_CS42_1AL_TGACv1_000280_AA0007990		2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	9,9,9,9,9	7,7,7,7,7
TRIAE_CS42_1AL_TGACv1_000284_AA0008040		8,8,8,8,8	65,65,65,65,65	20,20,20,20,20	37,37,37,37,37	120,120,120,120,120	62,62,62,62,62
TRIAE_CS42_1AL_TGACv1_000285_AA0008050		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000285_AA0008060		5,5,5,5,5	0,0,0,0,0	11,11,11,11,11	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000285_AA0008070		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000289_AA0008110		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1
TRIAE_CS42_1AL_TGACv1_000296_AA0008180		28,28,28,28,28	125,125,125,125,125	88,88,88,88,88	92,92,92,92,92	131,131,131,131,131	107,107,107,107,107
TRIAE_CS42_1AL_TGACv1_000296_AA0008190		5,5,5,5,5	7,7,7,7,7	8,8,8,8,8	5,5,5,5,5	9,9,9,9,9	10,10,10,10,10
TRIAE_CS42_1AL_TGACv1_000296_AA0008200		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRIAE_CS42_1AL_TGACv1_000298_AA0008240		3,3,3,3,3	21,21,21,21,21	11,11,11,11,11	30,30,30,30,30	35,35,35,35,35	34,34,34,34,34
TRIAE_CS42_1AL_TGACv1_000299_AA0008280		3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2
