E-GEOD-26284		SRR317050	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR387660	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR387660	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR387660	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR534307	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534307	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR534307	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534307	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534307	characteristic	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR534307	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534307	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534307	factor	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR534308	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534308	characteristic	disease	adenocarcinoma
E-GEOD-26284		SRR534308	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534308	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534308	characteristic	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR534308	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534308	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534308	factor	cell line	MCF-7	http://www.ebi.ac.uk/efo/EFO_0001203
E-GEOD-26284		SRR307915	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-GEOD-26284		SRR307915	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-26284		SRR307915	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307915	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR307915	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307915	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307915	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307915	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR307915	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307916	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-GEOD-26284		SRR307916	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-26284		SRR307916	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307916	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR307916	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307916	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307916	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307916	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR307916	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR317044	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317044	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317044	characteristic	cell line	SK-N-SH_RA	http://www.ebi.ac.uk/efo/EFO_0002802
E-GEOD-26284		SRR317044	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-26284		SRR317044	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317044	characteristic	disease	neuroblastoma	http://www.ebi.ac.uk/efo/EFO_0000621
E-GEOD-26284		SRR317044	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317044	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317044	factor	cell line	SK-N-SH_RA	http://www.ebi.ac.uk/efo/EFO_0002802
E-GEOD-26284		SRR317045	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317045	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317045	characteristic	cell line	SK-N-SH_RA	http://www.ebi.ac.uk/efo/EFO_0002802
E-GEOD-26284		SRR317045	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-GEOD-26284		SRR317045	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR317045	characteristic	disease	neuroblastoma	http://www.ebi.ac.uk/efo/EFO_0000621
E-GEOD-26284		SRR317045	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317045	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317045	factor	cell line	SK-N-SH_RA	http://www.ebi.ac.uk/efo/EFO_0002802
E-GEOD-26284		SRR534302	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534302	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534302	characteristic	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534302	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR534302	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR534302	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534302	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR534302	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534302	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534302	factor	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534301	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534301	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534301	characteristic	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534301	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR534301	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR534301	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534301	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR534301	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534301	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534301	factor	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534317	characteristic	cell line	HPC-PL cell line	http://www.ebi.ac.uk/efo/EFO_0005024
E-GEOD-26284		SRR534317	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534317	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534317	characteristic	biosource provider	PromoCell
E-GEOD-26284		SRR534317	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-GEOD-26284		SRR534317	characteristic	cell type	human pericytes from placenta (hPC-PL)	http://www.ebi.ac.uk/efo/EFO_0005024
E-GEOD-26284		SRR534317	factor	cell line	HPC-PL cell line	http://www.ebi.ac.uk/efo/EFO_0005024
E-GEOD-26284		SRR534317	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534317	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR534318	characteristic	cell line	HPC-PL cell line	http://www.ebi.ac.uk/efo/EFO_0005024
E-GEOD-26284		SRR534318	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534318	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534318	characteristic	biosource provider	PromoCell
E-GEOD-26284		SRR534318	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-GEOD-26284		SRR534318	characteristic	cell type	human pericytes from placenta (hPC-PL)	http://www.ebi.ac.uk/efo/EFO_0005024
E-GEOD-26284		SRR534318	factor	cell line	HPC-PL cell line	http://www.ebi.ac.uk/efo/EFO_0005024
E-GEOD-26284		SRR534318	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534318	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR315310	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315310	characteristic	cellular component	chromatin
E-GEOD-26284		SRR315310	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315310	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR315310	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315310	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR315310	factor	cellular component	chromatin
E-GEOD-26284		SRR315310	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315309	characteristic	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR315309	characteristic	cellular component	chromatin
E-GEOD-26284		SRR315309	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR315309	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR315309	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR315309	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR315309	factor	cellular component	chromatin
E-GEOD-26284		SRR315309	factor	cell line	K562	http://www.ebi.ac.uk/efo/EFO_0002067
E-GEOD-26284		SRR307912	characteristic	cell type	embryonic stem cell	http://purl.obolibrary.org/obo/CL_0002322
E-GEOD-26284		SRR307912	characteristic	biosource provider	WiCell Research Institute
E-GEOD-26284		SRR307912	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307912	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307912	characteristic	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR307912	factor	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR307912	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307912	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307911	characteristic	cell type	embryonic stem cell	http://purl.obolibrary.org/obo/CL_0002322
E-GEOD-26284		SRR307911	characteristic	biosource provider	WiCell Research Institute
E-GEOD-26284		SRR307911	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307911	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307911	characteristic	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR307911	factor	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR307911	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307911	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307919	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR307919	characteristic	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR307919	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307919	characteristic	cell type	embryonic stem cell	http://purl.obolibrary.org/obo/CL_0002322
E-GEOD-26284		SRR307919	characteristic	biosource provider	WiCell Research Institute
E-GEOD-26284		SRR307919	factor	cell line	H1-hESC	http://www.ebi.ac.uk/efo/EFO_0003042
E-GEOD-26284		SRR307919	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR307919	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534334	characteristic	biosource provider	PromoCell
E-GEOD-26284		SRR534334	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-GEOD-26284		SRR534334	characteristic	cell type	human mesenchymal stem cell from adipose tissue (hMSC-AT)	http://www.ebi.ac.uk/efo/EFO_0005023
E-GEOD-26284		SRR534334	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534334	characteristic	cell line	hMSC-AT cell line	http://www.ebi.ac.uk/efo/EFO_0005023
E-GEOD-26284		SRR534334	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534334	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534334	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR534334	factor	cell line	hMSC-AT cell line	http://www.ebi.ac.uk/efo/EFO_0005023
E-GEOD-26284		SRR534335	characteristic	biosource provider	PromoCell
E-GEOD-26284		SRR534335	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-GEOD-26284		SRR534335	characteristic	cell type	human mesenchymal stem cell from adipose tissue (hMSC-AT)	http://www.ebi.ac.uk/efo/EFO_0005023
E-GEOD-26284		SRR534335	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534335	characteristic	cell line	hMSC-AT cell line	http://www.ebi.ac.uk/efo/EFO_0005023
E-GEOD-26284		SRR534335	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534335	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR534335	factor	RNA	total RNA	http://purl.obolibrary.org/obo/CHEBI_33697
E-GEOD-26284		SRR534335	factor	cell line	hMSC-AT cell line	http://www.ebi.ac.uk/efo/EFO_0005023
E-GEOD-26284		SRR534296	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534296	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534296	characteristic	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR534296	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR534296	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR534296	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534296	characteristic	disease	carcinoma	http://www.ebi.ac.uk/efo/EFO_0000313
E-GEOD-26284		SRR534296	factor	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR534296	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534296	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534295	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534295	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534295	characteristic	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR534295	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR534295	characteristic	cell type	epithelial	http://purl.obolibrary.org/obo/CL_0000066
E-GEOD-26284		SRR534295	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534295	characteristic	disease	carcinoma	http://www.ebi.ac.uk/efo/EFO_0000313
E-GEOD-26284		SRR534295	factor	cell line	A549	http://www.ebi.ac.uk/efo/EFO_0001086
E-GEOD-26284		SRR534295	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534295	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317047	characteristic	cell type	normal human epidermal keratinocyte (NHEK)	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR317047	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR317047	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR317047	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR317047	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317047	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317047	characteristic	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR317047	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317047	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317047	factor	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR317046	characteristic	cell type	normal human epidermal keratinocyte (NHEK)	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR317046	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR317046	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-GEOD-26284		SRR317046	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR317046	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317046	characteristic	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317046	characteristic	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR317046	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317046	factor	cellular component	nucleus	http://purl.obolibrary.org/obo/GO_0005634
E-GEOD-26284		SRR317046	factor	cell line	NHEK cell line	http://purl.obolibrary.org/obo/CL_0000312
E-GEOD-26284		SRR307901	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307901	characteristic	cell line	AG445
E-GEOD-26284		SRR307901	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307901	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR307901	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR307901	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR307901	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307901	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307901	factor	cell line	AG445
E-GEOD-26284		SRR307902	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307902	characteristic	cell line	AG445
E-GEOD-26284		SRR307902	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307902	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR307902	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR307902	characteristic	biosource provider	Coriell
E-GEOD-26284		SRR307902	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR307902	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307902	factor	cell line	AG445
E-GEOD-26284		SRR307928	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-GEOD-26284		SRR307928	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307928	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-26284		SRR307928	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307928	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR307928	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307928	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307928	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307928	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR307929	characteristic	disease	hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
E-GEOD-26284		SRR307929	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR307929	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-GEOD-26284		SRR307929	characteristic	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307929	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR307929	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR307929	factor	cell line	HepG2	http://www.ebi.ac.uk/efo/EFO_0001187
E-GEOD-26284		SRR307929	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR307929	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317067	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317067	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317067	characteristic	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR317067	characteristic	cell type	human umblical vein endothelial cells (HUVEC)	http://www.ebi.ac.uk/efo/EFO_0002451
E-GEOD-26284		SRR317067	characteristic	organism part	umbilical vein	http://purl.obolibrary.org/obo/UBERON_0002066
E-GEOD-26284		SRR317067	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR317067	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317067	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317067	factor	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR317066	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR317066	characteristic	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317066	characteristic	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR317066	characteristic	cell type	human umblical vein endothelial cells (HUVEC)	http://www.ebi.ac.uk/efo/EFO_0002451
E-GEOD-26284		SRR317066	characteristic	organism part	umbilical vein	http://purl.obolibrary.org/obo/UBERON_0002066
E-GEOD-26284		SRR317066	characteristic	biosource provider	Lonza
E-GEOD-26284		SRR317066	factor	RNA	long non-polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005018
E-GEOD-26284		SRR317066	factor	cellular component	whole cell	http://purl.obolibrary.org/obo/GO_0005623
E-GEOD-26284		SRR317066	factor	cell line	HUVEC cell line	http://www.ebi.ac.uk/efo/EFO_0002795
E-GEOD-26284		SRR534292	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534292	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534292	characteristic	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534292	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR534292	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR534292	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534292	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR534292	factor	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534292	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534292	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534291	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-GEOD-26284		SRR534291	characteristic	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR534291	characteristic	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534291	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-GEOD-26284		SRR534291	characteristic	cell type	fibroblast	http://purl.obolibrary.org/obo/CL_0000057
E-GEOD-26284		SRR534291	characteristic	biosource provider	ATCC
E-GEOD-26284		SRR534291	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-GEOD-26284		SRR534291	factor	cell line	IMR-90	http://www.ebi.ac.uk/efo/EFO_0001196
E-GEOD-26284		SRR534291	factor	RNA	long polyA RNA	http://www.ebi.ac.uk/efo/EFO_0005019
E-GEOD-26284		SRR534291	factor	cellular component	cytosol	http://purl.obolibrary.org/obo/GO_0005829
E-GEOD-26284		SRR317042	characteristic	disease	chronic myelogenous leukemia (CML)	http://www.ebi.ac.uk/efo/EFO_0000339
E-GEOD-26284		SRR317042	characteristic	biosource provider	ATCC
