ENSG00000257711	E-GEOD-26284	g43	T	0.3
ENSG00000257711	E-GEOD-26284	g44	T	0.1
ENSG00000257711	E-GEOD-26284	g46	T	0.1
ENSG00000257711	E-GEOD-26284	g53	T	0.2
ENSG00000257711	E-GEOD-26284	g56	T	0.2
ENSG00000257711	E-GEOD-26284	g58	T	0.2
ENSG00000257711	E-GEOD-26284	g60	T	0.1
ENSG00000257711	E-GEOD-26284	g62	T	0.1
ENSG00000257711	E-GEOD-26284	g66	T	0.1
ENSG00000257711	E-GEOD-26284	g74	T	0.2
ENSG00000257711	E-GEOD-26284	g75	T	0.1
ENSG00000257711	E-GEOD-26284	g76	T	0.1
ENSG00000112812	E-GEOD-26284	g2	T	11
ENSG00000112812	E-GEOD-26284	g3	T	0.2
ENSG00000112812	E-GEOD-26284	g7	T	1
ENSG00000112812	E-GEOD-26284	g12	T	2
ENSG00000112812	E-GEOD-26284	g13	T	0.4
ENSG00000112812	E-GEOD-26284	g14	T	0.1
ENSG00000112812	E-GEOD-26284	g15	T	0.4
ENSG00000112812	E-GEOD-26284	g19	T	0.1
ENSG00000112812	E-GEOD-26284	g20	T	29
ENSG00000112812	E-GEOD-26284	g21	T	22
ENSG00000112812	E-GEOD-26284	g23	T	2
ENSG00000112812	E-GEOD-26284	g24	T	2
ENSG00000112812	E-GEOD-26284	g26	T	0.1
ENSG00000112812	E-GEOD-26284	g27	T	5
ENSG00000112812	E-GEOD-26284	g28	T	9
ENSG00000112812	E-GEOD-26284	g29	T	2
ENSG00000112812	E-GEOD-26284	g30	T	5
ENSG00000112812	E-GEOD-26284	g31	T	0.3
ENSG00000112812	E-GEOD-26284	g32	T	2
ENSG00000112812	E-GEOD-26284	g34	T	15
ENSG00000112812	E-GEOD-26284	g36	T	4
ENSG00000112812	E-GEOD-26284	g37	T	3
ENSG00000112812	E-GEOD-26284	g38	T	0.3
ENSG00000112812	E-GEOD-26284	g39	T	2
ENSG00000112812	E-GEOD-26284	g40	T	0.2
ENSG00000112812	E-GEOD-26284	g41	T	3
ENSG00000112812	E-GEOD-26284	g42	T	0.8
ENSG00000112812	E-GEOD-26284	g43	T	25
ENSG00000112812	E-GEOD-26284	g44	T	0.4
ENSG00000112812	E-GEOD-26284	g45	T	0.5
ENSG00000112812	E-GEOD-26284	g46	T	4
ENSG00000112812	E-GEOD-26284	g47	T	0.2
ENSG00000112812	E-GEOD-26284	g48	T	6
ENSG00000112812	E-GEOD-26284	g49	T	0.5
ENSG00000112812	E-GEOD-26284	g50	T	1
ENSG00000112812	E-GEOD-26284	g51	T	1
ENSG00000112812	E-GEOD-26284	g52	T	4
ENSG00000112812	E-GEOD-26284	g55	T	0.2
ENSG00000112812	E-GEOD-26284	g56	T	8
ENSG00000112812	E-GEOD-26284	g58	T	8
ENSG00000112812	E-GEOD-26284	g60	T	9
ENSG00000112812	E-GEOD-26284	g61	T	0.1
ENSG00000112812	E-GEOD-26284	g62	T	0.1
ENSG00000112812	E-GEOD-26284	g64	T	0.3
ENSG00000112812	E-GEOD-26284	g65	T	3
ENSG00000112812	E-GEOD-26284	g66	T	16
ENSG00000112812	E-GEOD-26284	g68	T	0.5
ENSG00000112812	E-GEOD-26284	g69	T	4
ENSG00000112812	E-GEOD-26284	g73	T	0.7
ENSG00000112812	E-GEOD-26284	g74	T	0.2
ENSG00000112812	E-GEOD-26284	g75	T	1
ENSG00000112812	E-GEOD-26284	g77	T	2
ENSG00000112812	E-GEOD-26284	g79	T	1
ENSG00000128595	E-GEOD-26284	g1	T	6
ENSG00000128595	E-GEOD-26284	g2	T	51
ENSG00000128595	E-GEOD-26284	g3	T	4
ENSG00000128595	E-GEOD-26284	g4	T	25
ENSG00000128595	E-GEOD-26284	g5	T	13
ENSG00000128595	E-GEOD-26284	g6	T	85
ENSG00000128595	E-GEOD-26284	g7	T	13
ENSG00000128595	E-GEOD-26284	g8	T	25
ENSG00000128595	E-GEOD-26284	g9	T	123
ENSG00000128595	E-GEOD-26284	g10	T	29
ENSG00000128595	E-GEOD-26284	g11	T	311
ENSG00000128595	E-GEOD-26284	g12	T	94
ENSG00000128595	E-GEOD-26284	g13	T	38
ENSG00000128595	E-GEOD-26284	g14	T	364
ENSG00000128595	E-GEOD-26284	g15	T	18
ENSG00000128595	E-GEOD-26284	g16	T	33
ENSG00000128595	E-GEOD-26284	g17	T	80
ENSG00000128595	E-GEOD-26284	g18	T	99
ENSG00000128595	E-GEOD-26284	g19	T	170
ENSG00000128595	E-GEOD-26284	g20	T	66
ENSG00000128595	E-GEOD-26284	g21	T	36
ENSG00000128595	E-GEOD-26284	g22	T	2
ENSG00000128595	E-GEOD-26284	g23	T	7
ENSG00000128595	E-GEOD-26284	g24	T	103
ENSG00000128595	E-GEOD-26284	g25	T	107
ENSG00000128595	E-GEOD-26284	g26	T	268
ENSG00000128595	E-GEOD-26284	g27	T	88
ENSG00000128595	E-GEOD-26284	g28	T	11
ENSG00000128595	E-GEOD-26284	g29	T	17
ENSG00000128595	E-GEOD-26284	g30	T	105
ENSG00000128595	E-GEOD-26284	g31	T	24
ENSG00000128595	E-GEOD-26284	g32	T	16
ENSG00000128595	E-GEOD-26284	g33	T	11
ENSG00000128595	E-GEOD-26284	g34	T	104
ENSG00000128595	E-GEOD-26284	g35	T	8
ENSG00000128595	E-GEOD-26284	g36	T	6
ENSG00000128595	E-GEOD-26284	g37	T	46
ENSG00000128595	E-GEOD-26284	g38	T	5
ENSG00000128595	E-GEOD-26284	g39	T	26
ENSG00000128595	E-GEOD-26284	g40	T	2
ENSG00000128595	E-GEOD-26284	g41	T	12
ENSG00000128595	E-GEOD-26284	g42	T	4
ENSG00000128595	E-GEOD-26284	g43	T	50
ENSG00000128595	E-GEOD-26284	g44	T	328
ENSG00000128595	E-GEOD-26284	g45	T	2
ENSG00000128595	E-GEOD-26284	g46	T	37
ENSG00000128595	E-GEOD-26284	g47	T	1
ENSG00000128595	E-GEOD-26284	g48	T	52
ENSG00000128595	E-GEOD-26284	g49	T	3
ENSG00000128595	E-GEOD-26284	g50	T	19
ENSG00000128595	E-GEOD-26284	g51	T	14
ENSG00000128595	E-GEOD-26284	g52	T	4
ENSG00000128595	E-GEOD-26284	g53	T	436
ENSG00000128595	E-GEOD-26284	g54	T	223
ENSG00000128595	E-GEOD-26284	g55	T	14
ENSG00000128595	E-GEOD-26284	g56	T	55
ENSG00000128595	E-GEOD-26284	g57	T	4
ENSG00000128595	E-GEOD-26284	g58	T	24
ENSG00000128595	E-GEOD-26284	g59	T	209
ENSG00000128595	E-GEOD-26284	g60	T	108
ENSG00000128595	E-GEOD-26284	g61	T	37
ENSG00000128595	E-GEOD-26284	g62	T	48
ENSG00000128595	E-GEOD-26284	g63	T	649
ENSG00000128595	E-GEOD-26284	g64	T	335
ENSG00000128595	E-GEOD-26284	g65	T	65
ENSG00000128595	E-GEOD-26284	g66	T	17
ENSG00000128595	E-GEOD-26284	g67	T	9
ENSG00000128595	E-GEOD-26284	g68	T	6
ENSG00000128595	E-GEOD-26284	g69	T	17
ENSG00000128595	E-GEOD-26284	g70	T	45
ENSG00000128595	E-GEOD-26284	g71	T	6
ENSG00000128595	E-GEOD-26284	g72	T	0.6
ENSG00000128595	E-GEOD-26284	g73	T	4
ENSG00000128595	E-GEOD-26284	g74	T	120
ENSG00000128595	E-GEOD-26284	g75	T	21
ENSG00000128595	E-GEOD-26284	g76	T	145
ENSG00000128595	E-GEOD-26284	g77	T	20
ENSG00000128595	E-GEOD-26284	g78	T	96
ENSG00000128595	E-GEOD-26284	g79	T	5
ENSG00000258050	E-GEOD-26284	g1	T	0.9
ENSG00000258050	E-GEOD-26284	g3	T	1
ENSG00000258050	E-GEOD-26284	g4	T	1
ENSG00000258050	E-GEOD-26284	g5	T	0.5
ENSG00000258050	E-GEOD-26284	g6	T	0.3
ENSG00000258050	E-GEOD-26284	g7	T	0.6
ENSG00000258050	E-GEOD-26284	g8	T	0.9
ENSG00000258050	E-GEOD-26284	g10	T	0.7
ENSG00000258050	E-GEOD-26284	g12	T	0.2
ENSG00000258050	E-GEOD-26284	g15	T	0.8
ENSG00000258050	E-GEOD-26284	g16	T	0.6
ENSG00000258050	E-GEOD-26284	g17	T	0.6
ENSG00000258050	E-GEOD-26284	g18	T	0.2
ENSG00000258050	E-GEOD-26284	g20	T	0.1
ENSG00000258050	E-GEOD-26284	g21	T	0.2
ENSG00000258050	E-GEOD-26284	g23	T	1
ENSG00000258050	E-GEOD-26284	g24	T	0.1
ENSG00000258050	E-GEOD-26284	g25	T	0.1
ENSG00000258050	E-GEOD-26284	g27	T	0.2
ENSG00000258050	E-GEOD-26284	g28	T	2
ENSG00000258050	E-GEOD-26284	g30	T	0.1
ENSG00000258050	E-GEOD-26284	g31	T	0.7
ENSG00000258050	E-GEOD-26284	g34	T	0.4
ENSG00000258050	E-GEOD-26284	g39	T	2
ENSG00000258050	E-GEOD-26284	g41	T	0.2
ENSG00000258050	E-GEOD-26284	g42	T	0.4
ENSG00000258050	E-GEOD-26284	g43	T	0.2
ENSG00000258050	E-GEOD-26284	g44	T	0.3
ENSG00000258050	E-GEOD-26284	g45	T	1
ENSG00000258050	E-GEOD-26284	g47	T	2
ENSG00000258050	E-GEOD-26284	g48	T	0.1
ENSG00000258050	E-GEOD-26284	g49	T	0.1
ENSG00000258050	E-GEOD-26284	g50	T	1
ENSG00000258050	E-GEOD-26284	g51	T	0.5
ENSG00000258050	E-GEOD-26284	g52	T	2
ENSG00000258050	E-GEOD-26284	g53	T	0.1
ENSG00000258050	E-GEOD-26284	g55	T	0.6
ENSG00000258050	E-GEOD-26284	g56	T	0.4
ENSG00000258050	E-GEOD-26284	g57	T	0.6
ENSG00000258050	E-GEOD-26284	g58	T	0.4
ENSG00000258050	E-GEOD-26284	g60	T	0.1
ENSG00000258050	E-GEOD-26284	g61	T	0.8
ENSG00000258050	E-GEOD-26284	g65	T	0.9
ENSG00000258050	E-GEOD-26284	g66	T	1
ENSG00000258050	E-GEOD-26284	g67	T	0.9
ENSG00000258050	E-GEOD-26284	g68	T	0.7
ENSG00000258050	E-GEOD-26284	g69	T	2
ENSG00000258050	E-GEOD-26284	g70	T	0.4
ENSG00000258050	E-GEOD-26284	g73	T	1
ENSG00000258050	E-GEOD-26284	g75	T	0.1
ENSG00000258050	E-GEOD-26284	g76	T	0.3
ENSG00000258050	E-GEOD-26284	g77	T	1
ENSG00000258050	E-GEOD-26284	g79	T	0.7
ENSG00000136531	E-GEOD-26284	g5	T	0.2
ENSG00000136531	E-GEOD-26284	g6	T	1
ENSG00000136531	E-GEOD-26284	g9	T	2
ENSG00000136531	E-GEOD-26284	g11	T	0.4
ENSG00000136531	E-GEOD-26284	g13	T	0.2
ENSG00000136531	E-GEOD-26284	g14	T	1
ENSG00000136531	E-GEOD-26284	g15	T	0.1
ENSG00000136531	E-GEOD-26284	g16	T	9
ENSG00000136531	E-GEOD-26284	g18	T	0.2
ENSG00000136531	E-GEOD-26284	g19	T	4
ENSG00000136531	E-GEOD-26284	g21	T	0.1
ENSG00000136531	E-GEOD-26284	g26	T	5
ENSG00000136531	E-GEOD-26284	g27	T	0.4
ENSG00000136531	E-GEOD-26284	g28	T	0.2
ENSG00000136531	E-GEOD-26284	g29	T	0.3
ENSG00000136531	E-GEOD-26284	g31	T	0.1
ENSG00000136531	E-GEOD-26284	g42	T	0.2
ENSG00000136531	E-GEOD-26284	g43	T	0.1
ENSG00000136531	E-GEOD-26284	g44	T	0.1
ENSG00000136531	E-GEOD-26284	g45	T	0.1
ENSG00000136531	E-GEOD-26284	g48	T	0.2
ENSG00000136531	E-GEOD-26284	g54	T	0.1
ENSG00000136531	E-GEOD-26284	g55	T	0.3
ENSG00000136531	E-GEOD-26284	g58	T	0.1
ENSG00000136531	E-GEOD-26284	g59	T	0.2
ENSG00000136531	E-GEOD-26284	g60	T	1
ENSG00000136531	E-GEOD-26284	g62	T	5
ENSG00000136531	E-GEOD-26284	g63	T	0.4
ENSG00000136531	E-GEOD-26284	g64	T	0.1
ENSG00000136531	E-GEOD-26284	g65	T	0.7
ENSG00000136531	E-GEOD-26284	g67	T	0.2
ENSG00000136531	E-GEOD-26284	g69	T	0.4
ENSG00000136531	E-GEOD-26284	g73	T	0.1
ENSG00000136531	E-GEOD-26284	g74	T	0.1
ENSG00000136531	E-GEOD-26284	g76	T	8
ENSG00000136531	E-GEOD-26284	g78	T	0.1
ENSG00000136531	E-GEOD-26284	g79	T	0.1
ENSG00000260658	E-GEOD-26284	g1	T	0.7
ENSG00000260658	E-GEOD-26284	g2	T	0.3
ENSG00000260658	E-GEOD-26284	g3	T	0.1
ENSG00000260658	E-GEOD-26284	g6	T	0.5
ENSG00000260658	E-GEOD-26284	g8	T	0.4
ENSG00000260658	E-GEOD-26284	g9	T	0.3
ENSG00000260658	E-GEOD-26284	g11	T	0.2
ENSG00000260658	E-GEOD-26284	g14	T	0.2
ENSG00000260658	E-GEOD-26284	g16	T	5
ENSG00000260658	E-GEOD-26284	g17	T	0.1
ENSG00000260658	E-GEOD-26284	g19	T	0.5
ENSG00000260658	E-GEOD-26284	g20	T	0.1
ENSG00000260658	E-GEOD-26284	g23	T	0.2
ENSG00000260658	E-GEOD-26284	g25	T	0.2
ENSG00000260658	E-GEOD-26284	g26	T	0.2
ENSG00000260658	E-GEOD-26284	g27	T	0.7
ENSG00000260658	E-GEOD-26284	g28	T	0.2
ENSG00000260658	E-GEOD-26284	g29	T	2
ENSG00000260658	E-GEOD-26284	g30	T	0.9
ENSG00000260658	E-GEOD-26284	g32	T	0.6
ENSG00000260658	E-GEOD-26284	g34	T	0.1
ENSG00000260658	E-GEOD-26284	g36	T	0.3
ENSG00000260658	E-GEOD-26284	g40	T	0.1
ENSG00000260658	E-GEOD-26284	g42	T	0.1
ENSG00000260658	E-GEOD-26284	g44	T	0.1
ENSG00000260658	E-GEOD-26284	g46	T	0.5
ENSG00000260658	E-GEOD-26284	g47	T	0.3
ENSG00000260658	E-GEOD-26284	g48	T	0.3
ENSG00000260658	E-GEOD-26284	g49	T	0.1
ENSG00000260658	E-GEOD-26284	g51	T	5
ENSG00000260658	E-GEOD-26284	g52	T	1
ENSG00000260658	E-GEOD-26284	g54	T	0.6
ENSG00000260658	E-GEOD-26284	g55	T	3
ENSG00000260658	E-GEOD-26284	g56	T	0.2
ENSG00000260658	E-GEOD-26284	g58	T	0.3
ENSG00000260658	E-GEOD-26284	g59	T	2
ENSG00000260658	E-GEOD-26284	g61	T	0.4
ENSG00000260658	E-GEOD-26284	g62	T	0.4
ENSG00000260658	E-GEOD-26284	g63	T	0.1
ENSG00000260658	E-GEOD-26284	g65	T	0.6
ENSG00000260658	E-GEOD-26284	g68	T	0.2
ENSG00000260658	E-GEOD-26284	g70	T	0.1
ENSG00000260658	E-GEOD-26284	g73	T	0.3
ENSG00000260658	E-GEOD-26284	g76	T	0.9
ENSG00000260658	E-GEOD-26284	g78	T	0.1
ENSG00000260658	E-GEOD-26284	g79	T	0.1
ENSG00000175220	E-GEOD-26284	g1	T	2
ENSG00000175220	E-GEOD-26284	g2	T	21
ENSG00000175220	E-GEOD-26284	g3	T	3
ENSG00000175220	E-GEOD-26284	g4	T	95
ENSG00000175220	E-GEOD-26284	g5	T	13
ENSG00000175220	E-GEOD-26284	g6	T	42
ENSG00000175220	E-GEOD-26284	g7	T	10
ENSG00000175220	E-GEOD-26284	g8	T	5
ENSG00000175220	E-GEOD-26284	g9	T	29
ENSG00000175220	E-GEOD-26284	g10	T	224
ENSG00000175220	E-GEOD-26284	g11	T	17
ENSG00000175220	E-GEOD-26284	g12	T	4
ENSG00000175220	E-GEOD-26284	g13	T	30
ENSG00000175220	E-GEOD-26284	g14	T	27
ENSG00000175220	E-GEOD-26284	g15	T	24
ENSG00000175220	E-GEOD-26284	g16	T	41
ENSG00000175220	E-GEOD-26284	g17	T	18
ENSG00000175220	E-GEOD-26284	g18	T	15
ENSG00000175220	E-GEOD-26284	g19	T	17
ENSG00000175220	E-GEOD-26284	g20	T	10
ENSG00000175220	E-GEOD-26284	g21	T	22
ENSG00000175220	E-GEOD-26284	g22	T	2
ENSG00000175220	E-GEOD-26284	g23	T	3
ENSG00000175220	E-GEOD-26284	g24	T	7
ENSG00000175220	E-GEOD-26284	g25	T	14
ENSG00000175220	E-GEOD-26284	g26	T	13
ENSG00000175220	E-GEOD-26284	g27	T	10
ENSG00000175220	E-GEOD-26284	g28	T	10
ENSG00000175220	E-GEOD-26284	g29	T	44
ENSG00000175220	E-GEOD-26284	g30	T	11
ENSG00000175220	E-GEOD-26284	g31	T	21
ENSG00000175220	E-GEOD-26284	g32	T	22
ENSG00000175220	E-GEOD-26284	g33	T	4
ENSG00000175220	E-GEOD-26284	g34	T	5
ENSG00000175220	E-GEOD-26284	g35	T	3
ENSG00000175220	E-GEOD-26284	g36	T	11
ENSG00000175220	E-GEOD-26284	g37	T	15
ENSG00000175220	E-GEOD-26284	g38	T	2
ENSG00000175220	E-GEOD-26284	g39	T	3
ENSG00000175220	E-GEOD-26284	g40	T	3
ENSG00000175220	E-GEOD-26284	g41	T	14
ENSG00000175220	E-GEOD-26284	g42	T	15
ENSG00000175220	E-GEOD-26284	g43	T	11
ENSG00000175220	E-GEOD-26284	g44	T	20
ENSG00000175220	E-GEOD-26284	g45	T	12
ENSG00000175220	E-GEOD-26284	g46	T	23
ENSG00000175220	E-GEOD-26284	g47	T	2
ENSG00000175220	E-GEOD-26284	g48	T	25
ENSG00000175220	E-GEOD-26284	g49	T	3
ENSG00000175220	E-GEOD-26284	g50	T	6
ENSG00000175220	E-GEOD-26284	g51	T	26
ENSG00000175220	E-GEOD-26284	g52	T	167
ENSG00000175220	E-GEOD-26284	g53	T	19
ENSG00000175220	E-GEOD-26284	g54	T	25
ENSG00000175220	E-GEOD-26284	g55	T	7
ENSG00000175220	E-GEOD-26284	g56	T	16
ENSG00000175220	E-GEOD-26284	g57	T	22
ENSG00000175220	E-GEOD-26284	g58	T	23
ENSG00000175220	E-GEOD-26284	g59	T	11
ENSG00000175220	E-GEOD-26284	g60	T	16
ENSG00000175220	E-GEOD-26284	g61	T	18
ENSG00000175220	E-GEOD-26284	g62	T	17
ENSG00000175220	E-GEOD-26284	g63	T	22
ENSG00000175220	E-GEOD-26284	g64	T	44
ENSG00000175220	E-GEOD-26284	g65	T	17
ENSG00000175220	E-GEOD-26284	g66	T	4
ENSG00000175220	E-GEOD-26284	g67	T	2
ENSG00000175220	E-GEOD-26284	g68	T	10
ENSG00000175220	E-GEOD-26284	g69	T	35
ENSG00000175220	E-GEOD-26284	g70	T	46
ENSG00000175220	E-GEOD-26284	g71	T	24
ENSG00000175220	E-GEOD-26284	g72	T	1
ENSG00000175220	E-GEOD-26284	g73	T	2
ENSG00000175220	E-GEOD-26284	g74	T	93
ENSG00000175220	E-GEOD-26284	g75	T	5
ENSG00000175220	E-GEOD-26284	g76	T	24
ENSG00000175220	E-GEOD-26284	g77	T	4
ENSG00000175220	E-GEOD-26284	g78	T	9
ENSG00000175220	E-GEOD-26284	g79	T	6
ENSG00000186479	E-GEOD-26284	g1	T	0.2
ENSG00000186479	E-GEOD-26284	g8	T	0.3
ENSG00000186479	E-GEOD-26284	g9	T	0.1
ENSG00000186479	E-GEOD-26284	g11	T	0.1
ENSG00000186479	E-GEOD-26284	g17	T	0.4
ENSG00000186479	E-GEOD-26284	g21	T	0.7
ENSG00000186479	E-GEOD-26284	g25	T	0.4
ENSG00000186479	E-GEOD-26284	g28	T	2
ENSG00000186479	E-GEOD-26284	g33	T	0.3
ENSG00000186479	E-GEOD-26284	g43	T	0.9
ENSG00000186479	E-GEOD-26284	g44	T	0.4
ENSG00000186479	E-GEOD-26284	g49	T	0.3
ENSG00000186479	E-GEOD-26284	g58	T	0.7
ENSG00000186479	E-GEOD-26284	g61	T	0.4
ENSG00000186479	E-GEOD-26284	g63	T	0.1
ENSG00000186479	E-GEOD-26284	g70	T	0.1
ENSG00000186479	E-GEOD-26284	g71	T	0.1
ENSG00000186479	E-GEOD-26284	g73	T	1
ENSG00000225469	E-GEOD-26284	g3	T	1
ENSG00000225469	E-GEOD-26284	g7	T	0.4
ENSG00000225469	E-GEOD-26284	g15	T	0.4
ENSG00000225469	E-GEOD-26284	g31	T	0.6
ENSG00000168283	E-GEOD-26284	g1	T	2
ENSG00000168283	E-GEOD-26284	g2	T	24
ENSG00000168283	E-GEOD-26284	g3	T	3
ENSG00000168283	E-GEOD-26284	g4	T	9
ENSG00000168283	E-GEOD-26284	g5	T	13
ENSG00000168283	E-GEOD-26284	g6	T	15
ENSG00000168283	E-GEOD-26284	g7	T	16
ENSG00000168283	E-GEOD-26284	g8	T	7
ENSG00000168283	E-GEOD-26284	g9	T	8
ENSG00000168283	E-GEOD-26284	g10	T	7
ENSG00000168283	E-GEOD-26284	g11	T	14
ENSG00000168283	E-GEOD-26284	g12	T	30
ENSG00000168283	E-GEOD-26284	g13	T	6
ENSG00000168283	E-GEOD-26284	g14	T	16
ENSG00000168283	E-GEOD-26284	g15	T	24
ENSG00000168283	E-GEOD-26284	g16	T	12
ENSG00000168283	E-GEOD-26284	g17	T	8
ENSG00000168283	E-GEOD-26284	g18	T	11
ENSG00000168283	E-GEOD-26284	g19	T	9
ENSG00000168283	E-GEOD-26284	g20	T	28
ENSG00000168283	E-GEOD-26284	g21	T	1
ENSG00000168283	E-GEOD-26284	g22	T	2
ENSG00000168283	E-GEOD-26284	g23	T	5
ENSG00000168283	E-GEOD-26284	g24	T	47
ENSG00000168283	E-GEOD-26284	g25	T	9
ENSG00000168283	E-GEOD-26284	g26	T	17
ENSG00000168283	E-GEOD-26284	g27	T	12
ENSG00000168283	E-GEOD-26284	g28	T	3
ENSG00000168283	E-GEOD-26284	g29	T	10
ENSG00000168283	E-GEOD-26284	g30	T	30
ENSG00000168283	E-GEOD-26284	g31	T	17
ENSG00000168283	E-GEOD-26284	g32	T	5
ENSG00000168283	E-GEOD-26284	g33	T	2
ENSG00000168283	E-GEOD-26284	g34	T	37
ENSG00000168283	E-GEOD-26284	g35	T	3
ENSG00000168283	E-GEOD-26284	g36	T	23
ENSG00000168283	E-GEOD-26284	g37	T	17
ENSG00000168283	E-GEOD-26284	g38	T	3
ENSG00000168283	E-GEOD-26284	g39	T	1
ENSG00000168283	E-GEOD-26284	g40	T	2
ENSG00000168283	E-GEOD-26284	g41	T	11
ENSG00000168283	E-GEOD-26284	g42	T	9
ENSG00000168283	E-GEOD-26284	g43	T	3
ENSG00000168283	E-GEOD-26284	g44	T	17
ENSG00000168283	E-GEOD-26284	g45	T	11
ENSG00000168283	E-GEOD-26284	g46	T	18
ENSG00000168283	E-GEOD-26284	g47	T	2
ENSG00000168283	E-GEOD-26284	g48	T	16
ENSG00000168283	E-GEOD-26284	g49	T	0.8
ENSG00000168283	E-GEOD-26284	g50	T	5
ENSG00000168283	E-GEOD-26284	g51	T	16
ENSG00000168283	E-GEOD-26284	g52	T	22
ENSG00000168283	E-GEOD-26284	g53	T	23
ENSG00000168283	E-GEOD-26284	g54	T	6
ENSG00000168283	E-GEOD-26284	g55	T	2
ENSG00000168283	E-GEOD-26284	g56	T	50
ENSG00000168283	E-GEOD-26284	g57	T	4
ENSG00000168283	E-GEOD-26284	g58	T	2
ENSG00000168283	E-GEOD-26284	g59	T	11
ENSG00000168283	E-GEOD-26284	g60	T	15
ENSG00000168283	E-GEOD-26284	g61	T	18
ENSG00000168283	E-GEOD-26284	g62	T	6
ENSG00000168283	E-GEOD-26284	g63	T	17
ENSG00000168283	E-GEOD-26284	g64	T	17
ENSG00000168283	E-GEOD-26284	g65	T	5
ENSG00000168283	E-GEOD-26284	g66	T	29
ENSG00000168283	E-GEOD-26284	g67	T	2
ENSG00000168283	E-GEOD-26284	g68	T	14
ENSG00000168283	E-GEOD-26284	g69	T	15
ENSG00000168283	E-GEOD-26284	g70	T	15
ENSG00000168283	E-GEOD-26284	g71	T	11
ENSG00000168283	E-GEOD-26284	g72	T	2
ENSG00000168283	E-GEOD-26284	g73	T	0.7
ENSG00000168283	E-GEOD-26284	g74	T	8
ENSG00000168283	E-GEOD-26284	g75	T	25
ENSG00000168283	E-GEOD-26284	g76	T	23
ENSG00000168283	E-GEOD-26284	g77	T	2
ENSG00000168283	E-GEOD-26284	g78	T	9
ENSG00000168283	E-GEOD-26284	g79	T	23
ENSG00000228175	E-GEOD-26284	g1	T	0.1
ENSG00000228175	E-GEOD-26284	g2	T	0.7
ENSG00000228175	E-GEOD-26284	g3	T	0.7
ENSG00000228175	E-GEOD-26284	g4	T	0.5
ENSG00000228175	E-GEOD-26284	g5	T	0.6
ENSG00000228175	E-GEOD-26284	g6	T	0.2
ENSG00000228175	E-GEOD-26284	g7	T	5
ENSG00000228175	E-GEOD-26284	g8	T	0.3
ENSG00000228175	E-GEOD-26284	g11	T	0.2
ENSG00000228175	E-GEOD-26284	g12	T	2
ENSG00000228175	E-GEOD-26284	g13	T	0.3
ENSG00000228175	E-GEOD-26284	g14	T	0.2
ENSG00000228175	E-GEOD-26284	g15	T	1
ENSG00000228175	E-GEOD-26284	g16	T	0.4
ENSG00000228175	E-GEOD-26284	g17	T	0.6
ENSG00000228175	E-GEOD-26284	g18	T	0.8
ENSG00000228175	E-GEOD-26284	g19	T	0.8
ENSG00000228175	E-GEOD-26284	g20	T	9
ENSG00000228175	E-GEOD-26284	g21	T	3
ENSG00000228175	E-GEOD-26284	g22	T	0.1
ENSG00000228175	E-GEOD-26284	g23	T	1
ENSG00000228175	E-GEOD-26284	g24	T	2
ENSG00000228175	E-GEOD-26284	g25	T	0.5
ENSG00000228175	E-GEOD-26284	g26	T	0.8
ENSG00000228175	E-GEOD-26284	g27	T	0.4
ENSG00000228175	E-GEOD-26284	g28	T	3
ENSG00000228175	E-GEOD-26284	g29	T	0.3
ENSG00000228175	E-GEOD-26284	g30	T	2
ENSG00000228175	E-GEOD-26284	g31	T	1
ENSG00000228175	E-GEOD-26284	g32	T	2
ENSG00000228175	E-GEOD-26284	g34	T	4
ENSG00000228175	E-GEOD-26284	g36	T	0.4
ENSG00000228175	E-GEOD-26284	g37	T	3
ENSG00000228175	E-GEOD-26284	g38	T	0.1
ENSG00000228175	E-GEOD-26284	g39	T	0.6
ENSG00000228175	E-GEOD-26284	g41	T	0.3
ENSG00000228175	E-GEOD-26284	g42	T	0.5
ENSG00000228175	E-GEOD-26284	g43	T	4
ENSG00000228175	E-GEOD-26284	g44	T	0.4
ENSG00000228175	E-GEOD-26284	g45	T	0.3
ENSG00000228175	E-GEOD-26284	g46	T	5
ENSG00000228175	E-GEOD-26284	g47	T	0.2
ENSG00000228175	E-GEOD-26284	g48	T	0.2
ENSG00000228175	E-GEOD-26284	g49	T	0.2
ENSG00000228175	E-GEOD-26284	g50	T	0.6
ENSG00000228175	E-GEOD-26284	g51	T	0.9
ENSG00000228175	E-GEOD-26284	g52	T	0.3
ENSG00000228175	E-GEOD-26284	g53	T	0.2
ENSG00000228175	E-GEOD-26284	g54	T	0.1
ENSG00000228175	E-GEOD-26284	g55	T	0.1
ENSG00000228175	E-GEOD-26284	g56	T	0.3
ENSG00000228175	E-GEOD-26284	g57	T	0.2
ENSG00000228175	E-GEOD-26284	g58	T	2
ENSG00000228175	E-GEOD-26284	g59	T	0.1
ENSG00000228175	E-GEOD-26284	g60	T	1
ENSG00000228175	E-GEOD-26284	g61	T	0.4
ENSG00000228175	E-GEOD-26284	g62	T	0.3
ENSG00000228175	E-GEOD-26284	g63	T	0.1
ENSG00000228175	E-GEOD-26284	g64	T	0.7
ENSG00000228175	E-GEOD-26284	g65	T	0.4
ENSG00000228175	E-GEOD-26284	g66	T	3
ENSG00000228175	E-GEOD-26284	g67	T	0.3
