Gene ID	Gene Name	g49	g10	g42	g18	g30	g39	g20	g4	g70	g1	g41	g52	g33	g45	g76	g28	g57	g51	g37	g35	g31	g80	g24	g21	g9	g16	g40	g32	g59	g29	g44	g22	g5	g69	g6	g43	g72	g12	g7	g60	g73	g3	g26	g48	g19	g27	g78	g62	g77	g67	g8	g53	g54	g34	g68	g13	g25	g79	g2	g61	g74	g15	g23	g17	g46	g64	g75	g81	g66	g63	g58	g65	g47	g11	g14	g38	g55	g50	g56
ENSG00000025796	SEC63	7,9,12,15,18	0.5,0.5,0.5,0.5,0.5	5,5,6,7,8	6,6,6,6,6	11,11,11,12,12	11,11,11,11,11	3,4,4,5,6	0.6,0.8,1,1,1	3,3,4,4,4	9,9,9,9,9	3,3,4,4,4	1,1,1,1,2	3,3,3,3,3	6,7,9,11,12	7,8,9,10,10	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	10,10,10,10,10	3,4,5,5,6	3,4,5,5,6	3,3,3,3,3	2,2,2,2,2	1,1,2,2,2	4,4,4,5,5	2,3,4,5,6	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	4,5,5,6,7	8,8,8,8,8	4,4,4,4,4	3,4,4,4,5	3,3,4,4,4	9,9,9,9,9	1,1,1,1,1	5,5,5,5,6	9,10,11,12,13	2,2,2,2,2	7,8,8,9,9	12,13,14,16,18	5,5,6,6,7	2,3,3,3,4	6,6,6,6,6	3,4,4,5,5	7,7,7,8,8	9,12,16,20,24	3,5,7,9,11	11,12,12,13,13	7,8,8,8,8	1,2,2,3,4	7,7,7,8,8	3,4,4,4,5	11,12,12,12,12	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3	4,4,5,5,5	4,4,5,5,5	3,3,3,3,3	8,8,9,9,10	8,9,11,13,14	3,3,3,3,3	2,3,3,3,4	15,16,18,20,22	4,4,4,4,4	9,12,14,16,18	4,4,4,4,5	15,16,17,19,20	14,15,16,17,18	5,5,6,6,7	6,7,7,7,8	10,12,13,15,16	13,14,14,15,15
ENSG00000025800	KPNA6	14,15,16,17,17	26,26,26,27,27	10,10,11,11,12	10,11,12,12,13	11,12,13,14,16	16,17,17,17,18	16,20,23,26,30	21,22,23,24,25	18,18,19,19,19	8,9,9,10,10	15,15,16,17,18	24,24,25,26,27	11,11,11,11,11	12,12,13,14,15	14,14,14,14,14	9,9,9,9,9	6,6,7,7,7	16,16,16,16,16	5,5,6,6,6	6,6,7,7,7	21,24,27,30,33	9,9,9,9,9	22,22,22,22,22	17,17,18,18,19	14,15,16,18,19	18,19,19,20,21	6,6,6,6,6	4,5,5,5,6	35,36,38,39,41	26,28,29,30,31	8,8,9,10,10	5,5,5,5,5	5,5,6,6,6	28,28,28,28,28	23,23,23,23,23	19,19,19,19,19	7,7,7,7,7	23,24,25,26,28	8,9,10,11,12	23,23,23,23,23	3,3,3,3,3	7,8,8,8,8	12,12,12,12,12	9,9,9,9,9	11,12,12,13,13	18,20,22,24,26	12,13,14,14,15	8,8,8,8,8	13,13,13,13,13	16,16,17,17,17	10,10,10,10,10	23,23,23,24,24	18,21,24,27,30	20,21,22,23,24	5,5,6,6,6	5,5,6,7,7	18,18,19,19,20	4,5,5,5,5	10,10,10,10,10	25,26,26,26,27	11,13,14,16,18	21,22,23,24,25	7,8,9,9,10	13,14,15,16,16	7,7,7,7,8	17,17,17,17,17	10,11,12,12,13	5,5,5,6,6	8,9,9,10,10	24,25,25,26,27	22,22,22,23,23	20,21,22,22,23	4,4,5,5,5	21,22,22,23,23	17,18,19,20,21	19,23,26,30,33	15,15,15,16,16	21,22,22,22,22	17,17,17,17,17
ENSG00000026025	VIM	9,10,11,11,12	388,396,405,413,422	51,51,57,62,64	924,950,975,1000,1026	131,133,135,137,139	10,11,12,12,13	44,49,54,59,64	184,222,259,297,334	265,286,306,327,347	115,121,126,132,137	35,36,38,40,41	0.1,0.1,0.2,0.2,0.2	248,248,248,248,248	608,656,703,750,798	165,165,166,166,166	21,21,21,21,21	235,243,249,253,289	72,75,78,80,83	16,17,18,19,21	0.4,0.4,0.4,0.4,0.4	0.1,8,15,23,30	271,271,271,271,271	63,69,75,82,88	23,24,26,28,29	1343,1388,1433,1478,1523	83,85,88,90,92	27,27,27,27,27	127,142,157,172,188	37,37,38,38,38	57,59,60,78,96	42,42,43,44,48	12,12,12,12,12	0,0,0,0.1,0.1	211,211,211,211,211	396,398,401,404,407	31,31,31,31,31	7,7,7,7,7	734,743,753,762,771	24,28,31,35,38	340,340,340,340,340	7,7,7,7,8	16,17,19,21,22	875,911,947,984,1020	10,10,10,10,10	0,0,0,0,0	56,74,91,167,242	0,0,0,0,0	573,669,764,860,955	10,10,10,10,10	31,31,32,32,32	460,467,473,480,486	343,378,413,449,484	664,667,669,672,675	61,71,82,92,103	0.1,0.1,0.1,0.1,0.1	353,370,388,405,423	1155,1184,1212,1240,1268	22,23,24,25,26	0.6,0.6,0.6,0.6,0.6	369,376,383,390,398	761,863,964,1066,1167	1,9,17,24,32	17,18,18,19,19	552,573,594,615,635	175,182,188,194,201	654,663,672,680,689	32,32,32,32,32	0.2,0.2,0.2,0.2,0.2	25,27,30,32,35	811,933,1054,1176,1298	1993,1993,1993,1993,1993	40,40,41,41,42	8,9,9,9,9	44,47,50,53,56	564,602,639,677,715	64,65,65,66,67	12,12,12,12,12	126,127,128,128,129	0.5,0.5,0.5,0.5,0.5
ENSG00000026036	RTEL1-TNFRSF6B	2,5,7,10,13	0.1,0.2,0.2,0.2,0.2	1,1,1,2,2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	3,3,3,4,4	0.1,0.2,0.3,0.5,0.6	0.1,0.1,0.1,0.1,0.2	0.2,0.2,0.2,0.3,0.3	1,1,2,2,2	0.1,0.2,0.2,0.3,0.3	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.3,0.3,0.4	0.4,0.4,0.5,0.5,0.5	7,7,7,7,7	1,1,2,2,2	0.2,0.2,0.3,0.3,0.4	0.1,0.1,0.1,0.1,0.1	18,18,18,19,19	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0.1,0.1,0.1,0.2,0.2	0.5,0.6,0.6,0.7,0.7	1,1,1,2,2	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	8,8,9,10,11	0.2,0.2,0.3,0.3,0.4	0.1,0.1,0.2,0.7,1	1,1,2,2,2	0.2,0.2,0.2,0.2,0.2	12,14,15,17,18	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.2,0.2,0.3	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	5,5,5,6,6	8,8,8,8,8	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.1	0.4,0.5,0.6,0.7,0.8	0.1,0.2,0.3,0.9,2	0,0.1,0.1,0.1,0.2	5,5,6,6,7	9,9,9,9,9	0.1,0.2,0.2,0.2,0.3	5,5,5,5,6	0.1,0.2,0.3,0.4,0.5	0.9,1,1,1,1	0.2,0.3,0.3,0.3,0.3	1,1,1,1,1	4,9,13,17,21	0.1,0.1,0.2,0.2,0.2	5,5,5,6,6	0.6,0.6,0.6,0.6,0.6	0.4,0.5,0.5,0.6,0.6	0.3,0.4,0.4,0.5,0.6	0.5,0.7,0.9,1,1	2,2,2,3,3	0.6,0.7,0.8,0.9,1	0.6,0.6,0.6,0.7,0.7	0.7,0.8,0.8,0.9,1	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	6,7,8,9,11	0.1,0.1,0.1,0.2,0.2	0.9,1,1,1,1	0.7,1,1,2,2	1,1,2,2,2	0,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	0.1,0.1,0.2,0.3,0.3	0.2,0.3,0.4,0.5,0.5	0,0.1,0.2,0.2,0.3	0.4,0.5,0.5,0.6,0.7
ENSG00000026103	FAS	0,0,0,0,0	1,2,2,2,2	2,3,4,5,5	11,12,13,13,14	9,9,9,10,10	0,0,0.1,0.1,0.1	0,0,0,0,0	0.2,0.4,0.5,0.7,0.9	6,6,6,6,6	0.6,0.6,0.6,0.6,0.7	29,30,32,33,34	0.2,0.3,0.3,0.3,0.3	0.4,0.4,0.4,0.4,0.4	16,18,20,22,24	5,5,5,5,5	0.9,0.9,0.9,0.9,0.9	5,5,5,6,6	2,2,3,3,3	0,0,0,0,0	2,2,2,2,2	1,2,2,3,3	1,1,1,1,1	0,0,0,0,0	2,2,2,3,3	13,14,14,15,16	2,2,2,2,3	2,2,2,2,2	2,2,2,2,2	2,3,3,4,5	2,4,5,6,7	2,2,2,3,3	0.8,0.8,0.8,0.8,0.8	0.9,1,1,1,1	8,8,8,8,8	7,7,8,8,8	3,3,3,3,3	2,2,2,2,2	12,13,13,14,14	3,4,4,4,4	17,17,17,17,17	5,5,5,5,5	4,5,5,6,6	15,16,16,17,17	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	10,11,12,14,15	1,1,2,2,2	8,9,10,11,12	0,0,0,0,0	29,33,36,40,43	2,2,2,2,2	7,7,7,7,7	9,9,9,9,9	0,0,0,0,0	2,2,2,2,2	3,5,7,8,10	1,1,1,1,2	23,26,30,33,36	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	4,5,5,5,6	0.7,1,2,2,2	0,0,0,0,0	0.8,0.9,0.9,0.9,0.9	3,3,3,3,3	11,11,12,12,12	55,62,70,77,85	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	23,24,25,26,27	12,12,12,12,13	11,13,15,17,19	29,31,34,37,40	11,12,13,14,15	19,20,21,22,23	4,5,6,7,7	5,5,5,5,5	9,11,14,16,19	3,4,4,4,4
ENSG00000026297	RNASET2	5,5,5,5,5	0.2,0.2,0.2,0.2,0.3	37,37,44,53,54	5,5,5,6,6	0.4,0.4,0.4,0.5,0.5	5,5,6,6,6	5,7,9,11,13	0,0.1,0.1,0.1,0.2	0.3,0.3,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	18,19,19,19,20	1,1,1,2,2	0.2,0.2,0.2,0.2,0.2	1,1,1,2,2	2,3,3,3,3	2,2,2,2,2	16,17,18,18,19	0.2,0.2,0.2,0.2,0.2	0.3,0.8,1,2,2	4,4,4,4,4	0.2,2,5,7,9	2,2,2,2,2	1,3,4,5,6	1,2,2,2,2	0.8,0.9,0.9,0.9,0.9	0.8,0.8,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.7,0.7,0.8,0.9,0.9	0.2,0.2,0.3,0.4,0.6	13,13,16,18,18	0.2,0.2,0.2,0.2,0.2	47,49,50,52,53	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.6	0.8,0.9,1,1,1	1,1,1,1,1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	0.3,0.3,0.3,0.3,0.3	33,34,36,37,38	0.8,0.9,0.9,0.9,0.9	37,38,39,41,42	3,4,4,5,6	4,4,4,4,4	10,11,12,13,13	0.6,0.6,0.6,0.6,0.6	0.5,0.6,0.6,0.7,0.7	0.6,0.8,1,1,1	3,5,7,10,12	10,10,11,11,11	2,2,2,2,3	0.9,0.9,1,1,1	26,26,27,27,27	6,6,6,6,6	0.4,0.4,0.5,0.5,0.6	5,6,6,7,8	0.3,3,6,9,11	1,3,4,5,6	0.8,0.9,0.9,0.9,0.9	1,1,1,1,1	1,1,1,1,1	14,15,15,16,17	4,4,4,4,4	3,6,10,13,16	0.5,0.5,0.5,0.6,0.6	0.7,0.8,0.8,0.8,0.8	0.8,0.8,0.8,0.9,0.9	9,10,10,11,11	0.6,0.6,0.7,0.7,0.7	1,1,1,1,1	1,1,1,1,1	0.2,0.2,0.3,0.3,0.3	0.8,0.8,0.8,0.9,0.9	1,2,2,2,2
ENSG00000026508	CD44	0.5,0.6,0.7,0.8,0.9	44,55,67,79,90	18,18,21,23,24	49,52,55,59,62	32,32,32,33,33	0.4,0.5,0.5,0.6,0.6	2,2,3,3,4	13,17,21,25,29	60,63,67,71,74	2,2,2,3,3	21,21,21,21,21	3,3,3,3,3	2,2,2,2,2	72,73,74,75,75	24,25,26,27,27	0.6,0.6,0.6,0.6,0.6	47,48,51,56,57	27,28,28,29,29	0.3,0.4,0.5,0.5,0.6	9,10,10,10,10	0,6,12,18,24	39,39,39,39,39	1,2,2,3,4	0.7,0.8,0.9,1,1	64,74,83,93,103	23,23,23,23,23	35,35,35,35,35	13,14,15,16,17	1,2,2,2,2	149,150,150,203,256	17,17,18,19,19	6,6,6,6,6	0,0,0,0,0	146,146,146,146,146	164,173,181,190,198	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	59,60,61,62,63	7,9,10,12,13	298,298,298,298,298	5,5,5,5,5	9,12,15,18,21	60,61,63,64,65	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	160,185,209,284,358	0,0,0,0,0	18,21,25,29,33	0.4,0.4,0.4,0.4,0.4	24,25,26,26,27	2,2,2,2,2	59,64,68,72,76	56,64,71,78,85	1,2,2,3,3	0,0,0,0,0	15,26,37,48,59	4,4,5,5,5	10,11,11,12,12	6,6,7,7,7	2,2,2,2,3	49,51,53,55,56	0,4,7,11,14	1,1,2,2,2	2,2,2,2,2	14,14,14,15,15	91,93,94,96,98	16,17,18,18,19	0,0,0,0,0	1,1,2,2,2	135,176,217,258,298	61,61,61,62,62	224,249,273,298,323	19,19,19,19,19	14,16,17,19,21	177,182,188,193,199	15,17,19,22,24	177,193,208,224,240	112,130,149,167,185	6,6,6,6,6
ENSG00000026559	KCNG1	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.5,0.5,0.6	11,11,12,13,14	2,2,3,3,3	1,1,1,1,1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	2,2,2,3,3	0.6,0.7,0.7,0.8,0.9	0.1,0.1,0.1,0.1,0.1	1,1,2,2,2	0.1,0.1,0.1,0.1,0.1	2,2,3,3,3	1,1,1,2,2	5,5,5,5,5	0.4,0.5,0.5,0.6,0.6	2,2,2,2,2	0,0,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	4,5,6,7,7	0.5,0.7,0.9,1,1	0.6,0.7,0.7,0.8,0.9	0.6,0.6,0.6,0.6,0.6	3,4,4,5,5	1,2,2,2,2	0.3,0.5,0.6,0.7,0.8	13,13,14,14,15	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	2,2,2,2,3	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	0.4,0.4,0.4,0.5,0.5	3,3,3,3,3	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	1,1,1,1,2	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.5,0.7	0,0,0,0,0	3,3,3,4,4	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.3,0.3,0.4	0.2,0.3,0.5,0.6,0.8	2,3,4,4,5	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.7,0.7,0.7	6,9,12,15,18	0,0,0,0.1,0.1	0.4,0.4,0.4,0.5,0.5	0.5,0.5,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	12,14,16,18,21	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.6,0.6	0.1,0.1,0.1,0.2,0.2	4,5,5,5,6	7,8,8,8,9	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.5,0.5,0.5	0.1,0.1,0.1,0.2,0.2	0.3,0.4,0.4,0.5,0.6	0.5,0.6,0.7,0.8,0.9	1,1,1,1,1	0,0,0,0,0	2,2,2,2,3	0,0,0,0,0	0.4,0.5,0.5,0.6,0.6	0.5,0.6,0.7,0.8,0.9	0.5,0.5,0.5,0.6,0.6
ENSG00000026652	AGPAT4	12,12,13,14,14	0.8,1,1,1,1	2,2,2,3,3	2,2,2,2,2	1,1,1,1,1	9,10,10,11,11	4,4,4,4,4	0.8,1,1,1,2	1,1,1,1,1	10,10,10,10,11	0.4,0.4,0.4,0.4,0.5	0.3,0.4,0.4,0.5,0.5	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	6,6,6,6,6	13,13,13,13,13	2,2,2,2,3	2,2,2,2,2	0.5,0.5,0.5,0.6,0.6	0.1,0.1,0.1,0.1,0.1	1,1,1,1,2	6,6,6,6,6	6,6,6,6,6	7,7,7,7,7	4,5,6,6,7	7,7,7,7,7	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	10,10,11,11,12	2,3,3,3,4	1,1,1,1,2	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	4,4,4,5,5	8,8,8,8,8	9,9,9,9,9	1,1,1,1,2	2,2,2,2,2	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	0.1,0.1,0.2,0.2,0.2	2,2,3,3,3	0,0.1,0.1,0.1,0.1	5,5,5,6,6	11,11,11,11,11	2,2,2,2,2	12,12,12,12,12	2,2,2,2,2	3,3,3,3,3	5,5,5,5,5	4,4,4,4,5	5,5,5,5,5	2,2,2,3,3	2,2,3,3,3	0,0,0,0,0	6,6,6,6,7	0.9,1,1,1,1	1,1,1,1,1	11,11,11,12,12	4,4,4,4,4	0.5,0.6,0.6,0.6,0.6	2,2,2,2,2	0.5,0.6,0.6,0.7,0.7	0,0,0,0,0	15,15,15,15,16	2,2,2,2,2	4,4,4,4,5	6,6,6,6,6	4,4,5,5,5	0.8,0.9,0.9,1,1	3,4,4,4,4	0.7,0.7,0.7,0.8,0.8	3,3,3,3,3	0.7,0.7,0.7,0.7,0.8	0,0.1,0.1,0.1,0.2
ENSG00000026751	SLAMF7	0.6,0.6,0.7,0.7,0.8	0,0,0.1,0.1,0.1	5,5,5,5,6	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.9,0.9,1,1,1	0,0,0,0,0	0,0.1,0.1,0.1,0.2	0.1,0.1,0.1,0.1,0.2	0.4,0.4,0.5,0.5,0.6	63,65,66,67,69	0.4,0.4,0.5,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	1,2,2,3,3	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	3,4,5,6,7	3,3,4,5,5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.8,0.8,0.8,0.8,0.8	5,5,5,5,5	0.4,0.4,0.5,0.5,0.6	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0.1	7,7,7,11,15	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	50,50,50,50,50	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	41,44,47,50,54	0,0,0,0,0	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.6	0,0,0.1,0.1,0.1	0,0.1,0.1,0.1,0.1	0,0,0,0,0	78,79,79,80,81	0,0,0,0,0	0.2,0.3,0.3,0.3,0.4	0,0,0,0,0	0,0,0,0,0	10,11,12,12,13	38,40,43,45,48	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0.1	5,5,5,5,6	5,5,6,7,7	0.1,0.1,0.1,0.1,0.1
ENSG00000026950	BTN3A1	4,4,4,4,4	2,3,3,3,3	53,53,54,55,58	6,6,6,6,7	2,2,2,2,3	3,3,3,3,3	2,2,2,2,2	0.8,0.9,1,1,1	1,2,2,2,2	1,1,1,1,2	12,13,14,14,15	0,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	13,13,14,14,15	3,3,3,3,3	7,7,8,10,10	1,1,1,1,1	0.1,0.2,0.2,0.2,0.3	0.5,0.5,0.5,0.5,0.6	3,3,4,4,4	6,6,6,6,6	1,2,2,2,2	1,2,2,2,2	5,5,5,5,6	7,8,8,8,8	0.3,0.3,0.3,0.3,0.3	1,1,2,2,2	1,1,2,2,2	0.6,0.9,1,1,1	10,10,11,11,11	0.5,0.5,0.5,0.5,0.5	8,9,9,10,10	0,0,0,0,0	4,5,5,5,5	2,2,2,2,2	1,1,1,1,1	3,4,4,4,5	6,7,7,7,8	2,2,2,2,2	0.6,0.7,0.8,0.9,1	2,3,3,3,4	5,5,5,5,5	0.4,0.4,0.4,0.4,0.4	5,5,5,5,5	2,2,2,2,3	3,3,3,4,4	11,11,12,12,12	3,3,3,3,3	9,10,10,10,10	7,7,7,8,8	2,2,2,2,3	4,4,5,6,6	3,3,3,3,3	3,3,3,4,4	5,6,8,10,12	3,3,3,3,3	30,33,35,37,39	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	3,3,4,4,5	3,3,3,4,4	2,2,2,3,3	3,3,3,3,3	1,1,1,1,1	4,4,4,4,5	16,16,16,16,16	0.6,0.7,0.7,0.8,0.8	6,6,7,7,8	6,7,8,9,10	5,5,6,6,6	3,3,3,3,3	6,7,8,9,11	4,5,5,5,6	7,7,7,8,8	2,3,4,5,6	0.8,0.8,0.8,0.8,0.9	0.9,1,1,1,1	0,0.1,0.1,0.1,0.1
ENSG00000027001	MIPEP	3,3,3,3,3	4,4,4,4,4	2,2,3,3,3	4,4,4,4,4	8,8,8,8,8	2,3,3,3,3	4,4,4,4,5	1,1,1,2,2	1,2,2,2,2	4,4,4,4,4	7,7,7,8,8	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	3,3,3,4,4	5,5,5,5,5	0.5,0.6,0.6,0.6,0.8	4,4,4,4,4	0.6,0.8,0.9,1,1	3,3,3,3,3	2,3,3,3,3	3,3,3,3,3	5,5,5,6,6	5,5,6,7,7	6,6,6,6,6	2,2,2,2,2	1,1,1,1,1	5,5,5,5,5	5,5,6,6,6	2,4,5,5,5	2,2,2,2,3	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	1,1,1,1,1	5,5,5,5,5	6,6,6,6,6	5,5,5,5,5	7,7,8,8,9	3,3,3,3,3	9,9,9,9,9	0.8,0.9,0.9,1,1	6,7,7,7,7	5,5,5,5,5	1,1,1,1,1	2,2,2,3,3	8,8,9,9,9	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	7,7,7,7,7	3,3,3,3,4	3,4,4,5,5	4,4,5,6,7	5,6,6,7,7	3,3,3,3,3	3,3,3,3,3	3,3,4,4,4	9,10,10,11,11	5,5,5,5,5	2,3,3,4,4	3,4,4,5,5	2,3,3,4,4	4,4,5,5,5	3,3,3,3,3	5,5,5,5,5	5,5,5,6,6	9,10,11,11,12	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	20,22,24,27,29	4,4,4,4,4	6,6,6,6,6	7,8,8,9,9	6,6,7,8,9	9,9,10,10,10	4,4,5,5,5	4,4,4,4,4	6,7,8,8,9	5,5,5,5,5
ENSG00000027075	PRKCH	0.6,0.6,0.6,0.7,0.7	0,0.1,0.1,0.2,0.2	0.3,0.4,0.5,0.7,0.8	0.6,0.6,0.7,0.7,0.8	1,1,1,1,2	0.4,0.4,0.4,0.4,0.5	0.1,0.2,0.3,0.5,0.6	0.1,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	26,27,28,29,29	23,23,24,24,25	2,3,3,3,3	8,8,8,8,8	0.1,0.1,0.1,0.1,0.2	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	4,4,4,4,5	0.8,0.8,0.9,0.9,1	0,0,0.1,0.1,0.1	3,3,3,3,3	0.1,0.1,0.2,0.2,0.3	14,14,14,14,14	0,0.3,0.5,0.7,1	0.9,0.9,1,1,1	0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.5,0.5,0.5	1,1,1,2,2	1,2,2,2,3	0.8,0.9,2,2,2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0,0.1,0.1,0.1,0.1	1,1,1,1,1	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.3,0.3,0.3	2,2,2,2,2	4,4,4,4,4	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,2,2,2,2	0,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	32,33,34,34,35	15,16,16,16,16	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0,0.2,0.3,0.4,0.5	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.2,0.2	18,18,18,19,19	17,17,18,18,18	4,4,4,4,5	22,22,22,22,22	0.1,0.1,0.1,0.1,0.1	0.1,0.2,0.3,0.4,0.5	0,0.2,0.3,0.5,0.6	13,13,13,14,14	0.7,0.7,0.7,0.7,0.8	0.1,0.1,0.2,0.2,0.2	18,19,19,20,21	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0.1,0.2,0.2,0.3,0.3	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	40,41,42,43,44	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.4,0.4	2,2,2,2,2	2,2,2,2,3	5,5,6,6,6
