GeneID	g1	g2	g3	g4	g5	g6
ENSMUSG00000017720	0	0	0	0	0	0
ENSMUSG00000031897	19	17	66	12	37	52
ENSMUSG00000093218	0	0	0	0	0	42
ENSMUSG00000034111	3	0.9	8	10	6	11
ENSMUSG00000035671	3	1	8	4	3	3
ENSMUSG00000086283	0.2	0	0.4	0.2	2	0.4
ENSMUSG00000031832	1	0.5	9	3	2	6
ENSMUSG00000088037	0	0	0	0	0	0
ENSMUSG00000048356	0	0	0	0	0.1	0.2
ENSMUSG00000027936	6	9	18	6	19	37
ENSMUSG00000087272	0	0.3	0	0	0	0
ENSMUSG00000045005	1	0.8	1	0.2	7	2
ENSMUSG00000060450	37	24	26	109	30	21
ENSMUSG00000096924	0	0	0.3	0.1	0.1	0.3
ENSMUSG00000064816	0	0	0	0	0	0
ENSMUSG00000095981	0.4	17	81	0	11	970
ENSMUSG00000086696	0	0	0	0	0	0
ENSMUSG00000033770	0	0	0.1	0.3	0	0.1
ENSMUSG00000058491	0	0	0	0	0	0.1
ENSMUSG00000082510	1	4	7	1	4	4
ENSMUSG00000094580	0	0	0	0	0	0
ENSMUSG00000088332	0	0	0	0	0	0
ENSMUSG00000053291	7	7	28	39	15	42
ENSMUSG00000081866	0	0	5	0	8	15
ENSMUSG00000025262	3	1	2	12	3	2
ENSMUSG00000083170	0.8	0.7	0.5	0.7	0.5	0.3
ENSMUSG00000042631	0	0	0	0.4	0	0
ENSMUSG00000097802	0	0	0	0	0	0
ENSMUSG00000089253	0	0	0	0	0	0
ENSMUSG00000042759	0.2	0.2	2	0.1	6	6
ENSMUSG00000082581	0	0	0	0	0	0
ENSMUSG00000082187	0	0	0.1	0.1	0	0
ENSMUSG00000092906	0	0	0	0	55	101
ENSMUSG00000083611	0.3	5	0.3	0.1	0.4	1
ENSMUSG00000089833	0	0	0	0	0	0
ENSMUSG00000024858	20	9	99	59	38	117
ENSMUSG00000042133	7	8	17	14	38	14
ENSMUSG00000087364	0	0	0.1	0	0	0.2
ENSMUSG00000084826	0.1	0	4	1	0.2	6
ENSMUSG00000071195	0	0	0	0	0	0.1
ENSMUSG00000076922	0	0	0	0	0	0
ENSMUSG00000079444	0	0	0	0	0	0
ENSMUSG00000023192	0	0	0	15	0	0.1
ENSMUSG00000022986	0	0	0.1	0	0	0
ENSMUSG00000083085	0	0	0	0	0	0
ENSMUSG00000069041	0.5	0.1	0.2	0.3	0.1	1
ENSMUSG00000056359	0.4	0	0.4	0	0.9	0
ENSMUSG00000074441	0	0	0.1	0	0	0
ENSMUSG00000075115	0	0	0	0	0.1	0
ENSMUSG00000029195	0	17	0.5	0.1	0	0.1
ENSMUSG00000070357	0	0	0.1	0.6	3	0
ENSMUSG00000083381	0	0	0.5	0	0	0
ENSMUSG00000085572	0	0	0	0	0	0.4
ENSMUSG00000078118	0	0	0	0	0	0
ENSMUSG00000096754	0	0	0	0	0	0
ENSMUSG00000062691	13	5	4	7	6	3
ENSMUSG00000030510	0	0	0.5	0.1	0.2	0.1
ENSMUSG00000023051	19	7	15	11	9	15
ENSMUSG00000036959	1	1	3	4	4	4
ENSMUSG00000022898	12	9	14	11	30	16
ENSMUSG00000033544	0.5	0.1	0.4	0.6	0.2	0.5
ENSMUSG00000095573	0	0	0	0	0	0
ENSMUSG00000087157	0	0	0	0	0	0
ENSMUSG00000016319	198	293	351	140	126	213
ENSMUSG00000089536	0	0	26	85	0	80
ENSMUSG00000029830	0.5	0	0.1	0	0.3	0.1
ENSMUSG00000033972	2	3	8	4	3	6
ENSMUSG00000088499	0	0	362	0	0	0
ENSMUSG00000064915	0	0	0	0	0	65
ENSMUSG00000087282	0	0	0	0	0	0
ENSMUSG00000030056	7	6	33	8	17	25
ENSMUSG00000053389	0	0	0	0	0	0
ENSMUSG00000091785	0.3	0.8	0.5	0.2	0.1	0.9
ENSMUSG00000096014	0	0	0	3	0	0
ENSMUSG00000031906	0.5	0.3	1	20	1	0.8
ENSMUSG00000089916	0	0	0	0	0	0
ENSMUSG00000033987	0	0	0.5	0	0	0.2
ENSMUSG00000029009	4	3	3	4	5	4
ENSMUSG00000084949	0.2	0	0.1	0.1	0.3	0.4
ENSMUSG00000055333	0.1	0	1	0	0.3	0
ENSMUSG00000038224	0.1	703	0.5	0.3	0.4	7
ENSMUSG00000083305	0	0	0	0.2	0.1	0
ENSMUSG00000095938	0	0	0	0	0	0
ENSMUSG00000093981	0	0	0	0	0	0
ENSMUSG00000056900	43	0	0.1	3	0.9	0.1
ENSMUSG00000061075	0	0	0.1	0	0	0
ENSMUSG00000074221	5	2	3	0.7	4	3
ENSMUSG00000067562	0	0	0	0	0	0
ENSMUSG00000043782	0	0	0.2	0	2	0
ENSMUSG00000056004	0	0.1	0.3	13	4	0.2
ENSMUSG00000078370	1	2	0.4	0.9	0.5	0.9
ENSMUSG00000020159	0	0	0.5	0	26	0.2
ENSMUSG00000059301	0.5	0.3	0.6	0.4	0.3	0.6
ENSMUSG00000027199	2	7	7	34	5	16
ENSMUSG00000066232	39	32	42	40	35	27
ENSMUSG00000033355	4	10	14	0.7	14	10
ENSMUSG00000087880	0	0	0	0	0	0
ENSMUSG00000081022	0	0	0.1	0	0.1	0
ENSMUSG00000046010	4	2	7	2	6	4
ENSMUSG00000061501	0	0	0	0	0	0
ENSMUSG00000038658	5	6	10	11	16	8
ENSMUSG00000086130	7	18	20	11	19	24
ENSMUSG00000093277	144	133	0	0	285	61
ENSMUSG00000092549	0	0	0	0.1	0	0
ENSMUSG00000087901	0	0	0	0	0	0
ENSMUSG00000059742	0	0.1	0.1	8	0.2	0.1
ENSMUSG00000049532	0.5	0.4	6	14	3	2
ENSMUSG00000078757	0	0	0	0	0	0.3
ENSMUSG00000034708	41	65	37	16	82	107
ENSMUSG00000068417	0.2	0.4	0.5	0.4	0.6	2
ENSMUSG00000087141	0.1	18	9	9	0.5	2
ENSMUSG00000083285	0	0	0	0	0	6
ENSMUSG00000089184	0	0	0	0	0	0
ENSMUSG00000085183	0	0	0	0	0	0
ENSMUSG00000095186	0.5	0.1	45	0.2	27	78
ENSMUSG00000092611	0	0	0	0	0	0
ENSMUSG00000019988	9	6	11	0.8	6	7
ENSMUSG00000029112	0	0	0	0	0	0
ENSMUSG00000049460	0	0	0	0	0	0.1
ENSMUSG00000028359	0	40	0.5	0	1	0.5
ENSMUSG00000092509	0	0	0.1	0.3	0.1	0.5
ENSMUSG00000086431	0	0.1	0.1	0	0	0.1
ENSMUSG00000034460	1	0	1	0.3	2	0.2
ENSMUSG00000083151	0	0	0	0	0	0
ENSMUSG00000019853	0.6	0.2	1	0.8	1	1
ENSMUSG00000070977	0	0	0	0	0	0
ENSMUSG00000033676	0	0.2	0.1	87	0.1	0.1
ENSMUSG00000004038	8	135	0.9	5	25	4
ENSMUSG00000028410	12	37	76	55	66	40
ENSMUSG00000004285	60	69	108	119	91	130
ENSMUSG00000088867	0	0	0	0	0	52
ENSMUSG00000088751	0	0	0	0	0	0
ENSMUSG00000074849	0	0	0	0	0	0
ENSMUSG00000094612	0	0	0	0	0	0.1
ENSMUSG00000031878	18	15	21	21	22	22
ENSMUSG00000031072	5	4	11	5	11	6
ENSMUSG00000095474	0.4	0.4	1	0.6	1	0.6
ENSMUSG00000096019	0	0	0	0	0	0
ENSMUSG00000028161	23	14	15	711	120	46
ENSMUSG00000036534	6	7	3	7	5	4
ENSMUSG00000023089	361	69	89	109	106	48
ENSMUSG00000038092	0	4	0	0	0	0.3
ENSMUSG00000001687	39	21	28	67	87	43
ENSMUSG00000045932	4	1	12	2	11	3
ENSMUSG00000038831	2	2	5	16	2	2
ENSMUSG00000084663	0	0	0	0	0	0
ENSMUSG00000087013	0.9	0	0	0	3	0
ENSMUSG00000037907	4	1	4	20	2	2
ENSMUSG00000097874	0.4	0.1	0.1	0	0	0
ENSMUSG00000024099	439	123	98	95	79	72
ENSMUSG00000078355	0	0	0	0	0	0.1
ENSMUSG00000095564	0.1	0	0.1	0.1	0	0
ENSMUSG00000096576	0	0	0.1	0	0	0.1
ENSMUSG00000076214	0	0	0	0	0	0
ENSMUSG00000086612	0	0	0	0	0	0.1
ENSMUSG00000064637	0	2676	37	74	0	0
ENSMUSG00000071475	0.4	3	0.1	0	1	0.8
ENSMUSG00000025429	8	11	4	4	2	2
ENSMUSG00000097698	0	0	0	0	0	0
ENSMUSG00000055114	0.1	0.7	0.3	0	0	0
ENSMUSG00000090964	0	0	0	0	0	0
ENSMUSG00000073894	0	0	0	0	0	0
ENSMUSG00000048644	0.4	0.1	4	214	8	1
ENSMUSG00000064437	0	0	0	0	0	0
ENSMUSG00000090323	0.1	4	0.1	0.2	0.9	0.4
ENSMUSG00000095469	0	0	0	0	0.1	0
ENSMUSG00000020895	8	2	7	7	26	5
ENSMUSG00000084061	0	0	0	0	0.1	0.1
ENSMUSG00000031985	110	19	31	17	32	27
ENSMUSG00000075165	0	0	0	0	0	0
ENSMUSG00000027403	0	0	0	0	0	0.1
ENSMUSG00000047696	0	0	0	0	0	0
ENSMUSG00000021807	33	32	53	26	38	38
ENSMUSG00000037451	0	0	0	0	0	0
ENSMUSG00000080142	0	0	5	0	0	43
ENSMUSG00000094337	0	0	0	0	0	0
ENSMUSG00000093309	3	7	20	0	5	3
ENSMUSG00000044627	117	121	118	97	108	76
ENSMUSG00000080943	0	0	0	0	0	0.1
ENSMUSG00000022817	34	24	6	9	40	12
ENSMUSG00000088523	0	0	0	0	0	0
ENSMUSG00000073000	0.2	0.1	0.7	0.1	0.2	0.4
ENSMUSG00000096627	0	0	0	0	0	0
ENSMUSG00000092999	0	0	0	0	0	156
ENSMUSG00000038069	3	4	13	5	5	6
ENSMUSG00000025764	9	8	15	6	10	9
ENSMUSG00000032487	0.5	0	2	5	6	0.1
ENSMUSG00000095922	0	0	0	0	0	0
ENSMUSG00000050921	1	0.1	58	0	3	38
ENSMUSG00000051805	0.3	0	0	0.1	0	0.1
ENSMUSG00000086813	0.1	0.3	0.1	0	0.3	0.3
ENSMUSG00000017417	3	0.5	10	5	6	3
ENSMUSG00000085284	0	0	0	0	0	0
ENSMUSG00000065280	0	0	0	0	0	0
ENSMUSG00000087201	0	0.3	0	0	0.1	0.1
ENSMUSG00000032540	25	14	6	5	30	9
ENSMUSG00000037735	0	0	0.7	4	0.2	0.4
ENSMUSG00000028269	0.1	3	0.5	0	0.3	8
ENSMUSG00000097832	0	0	0.1	0	0.1	0.5
ENSMUSG00000091903	0	0	0	0	0	0.2
ENSMUSG00000029148	43	23	36	32	50	40
ENSMUSG00000078249	8	2	35	6	5	15
ENSMUSG00000018500	0.8	0	0.4	2	5	0.3
ENSMUSG00000031097	0.6	0.1	1	0.2	1	4
ENSMUSG00000008028	0	0.2	0.8	2	0.6	0.6
ENSMUSG00000033565	19	4	2	40	13	2
ENSMUSG00000054312	219	134	183	87	136	155
ENSMUSG00000089709	0	0	0.1	0	0	0
ENSMUSG00000082078	0.3	0	0.4	0	0.7	0.8
ENSMUSG00000085724	0	0	0	0	0	7
ENSMUSG00000004933	0.4	0.2	3	63	0.4	5
ENSMUSG00000056978	43	9781	7	0	3	44
ENSMUSG00000097605	0	0	0	0	0	0
ENSMUSG00000044968	4	0.4	1	9	2	1
ENSMUSG00000091004	0.3	0.2	0.2	0.2	0.1	0.6
ENSMUSG00000011632	0	0	0.9	0	0.1	0.2
ENSMUSG00000040140	0	0	0	0.2	0.1	0
ENSMUSG00000076129	0	0	0	0	0	0
ENSMUSG00000081251	1	14	3	0.5	7	4
ENSMUSG00000043145	0	0	0.3	0	0	0.3
ENSMUSG00000035239	1	0.7	6	1	2	2
ENSMUSG00000078771	2	1	8	12	7	26
ENSMUSG00000042870	0.9	0.1	0.1	0.1	0.2	0.1
ENSMUSG00000030555	5	17	3	2	18	2
ENSMUSG00000070852	0	0	0	0	0	0
ENSMUSG00000086962	0	0.5	0.1	0	0.1	0.1
ENSMUSG00000083443	2	5	2	1	3	2
ENSMUSG00000096379	0	0	0	0	0	0
ENSMUSG00000066491	2889	1108	487	1855	370	311
ENSMUSG00000084925	0	0	0	0	0	0
ENSMUSG00000037916	322	74	37	73	29	38
ENSMUSG00000097206	0	0	0	0	0	0
ENSMUSG00000066101	0	0	0.2	0	0	0.3
ENSMUSG00000056061	0	0	0	0	0	0
ENSMUSG00000095439	0	0	0	0	0	0
ENSMUSG00000018570	0.4	0.1	4	0.1	0.9	0.6
ENSMUSG00000084895	0.6	0	0.2	0	0.1	0.7
ENSMUSG00000094572	369	200	513	205	2	144
ENSMUSG00000058833	40	32	35	32	31	24
ENSMUSG00000068735	23	3	62	18	8	61
ENSMUSG00000090031	0.3	0	0.7	0.4	0.5	0.5
ENSMUSG00000079092	0	0	0.1	0	0	0
ENSMUSG00000031340	0.2	0	0.1	0.2	0.8	0.6
ENSMUSG00000082324	0	0	0	0	0	0.1
ENSMUSG00000059923	28	124	51	51	46	76
ENSMUSG00000065045	0	0	14	0	0	0
ENSMUSG00000095140	0	0	0	0	0	0
ENSMUSG00000089210	0	0	0	0	0	0
ENSMUSG00000082819	0	0	2	0	0	0
ENSMUSG00000083022	42	68	314	22	56	276
ENSMUSG00000075486	12	21	22	19	26	25
ENSMUSG00000037965	12	9	49	12	38	54
ENSMUSG00000095367	4	3	8	4	6	4
ENSMUSG00000080919	0	0	0	0	0	0
ENSMUSG00000046634	0	0	0	0.1	0.1	0.2
ENSMUSG00000038179	0.1	0.2	5	0	3	14
ENSMUSG00000094099	0	0	67	0	0	0
ENSMUSG00000073728	0.4	0.1	0.1	0.1	0.2	0.1
ENSMUSG00000093302	25001	85937	178343	84698	32345	163098
ENSMUSG00000082804	0	1	0.2	0.1	0.4	1
ENSMUSG00000086494	0	6	0.1	0	0.1	0.2
ENSMUSG00000094963	0	0	0	0	0	0
ENSMUSG00000094818	0	0	0	0	0	0
ENSMUSG00000041642	0.2	0.2	40	7	2	21
ENSMUSG00000085260	0.4	0.3	2	0.6	4	2
ENSMUSG00000002320	19	26	21	11	25	25
ENSMUSG00000089018	0	0	0	0	0	0
ENSMUSG00000035067	0.6	0.5	3	1	1	3
ENSMUSG00000073399	0	0	0.1	0	0.1	0.3
ENSMUSG00000030591	48	57	82	41	43	57
ENSMUSG00000064857	0	0	0	0	0	0
ENSMUSG00000076523	0.5	37	311	0	8	1770
ENSMUSG00000064897	0	0	0	0	0	0
ENSMUSG00000086065	0	0	0	0	0	2
ENSMUSG00000032867	10	8	3	7	15	6
ENSMUSG00000097020	0	0.1	0	0	0	0.2
ENSMUSG00000027518	0	0	0	0	0	0.1
ENSMUSG00000039145	0.6	27	13	38	3	10
ENSMUSG00000040234	9	22	6	15	17	12
ENSMUSG00000028807	1	0.8	2	1	4	2
ENSMUSG00000006538	0	0.2	0.1	0.1	0.1	0
ENSMUSG00000094915	2	3	18	0.1	29	32
ENSMUSG00000092553	0	0	5	0	0	0
ENSMUSG00000087052	0	0	0	0.1	0.1	0.4
ENSMUSG00000041144	0	0	0	0.3	1	0.1
ENSMUSG00000024730	0.7	0.8	0.3	0	14	2
ENSMUSG00000021552	9	7	4	7	25	4
ENSMUSG00000085728	0	0	0	0	0	0
ENSMUSG00000028024	3	29	7	0.8	50	1
ENSMUSG00000025377	4	4	11	4	4	9
ENSMUSG00000035799	0.5	0.1	0.5	0.7	0.1	0.3
ENSMUSG00000096769	0	0	0	0	0	0
ENSMUSG00000093834	2	0	0.3	0	0	36
ENSMUSG00000058820	0	0	0	0	0	0
ENSMUSG00000032221	0.1	0.1	30	1	10	4
ENSMUSG00000075437	0	0	0.1	2	0	0.1
ENSMUSG00000089149	0	0	0	0	0	0
ENSMUSG00000026349	6	5	22	13	13	12
ENSMUSG00000024446	16	14	33	30	13	25
ENSMUSG00000085739	0	0	0.2	0	0	0.2
ENSMUSG00000065698	0	0	0	0	0	0
ENSMUSG00000001506	26	1	5	1	56	14
ENSMUSG00000036899	0	0	0	0	0	0
ENSMUSG00000081406	183	201	960	180	471	863
ENSMUSG00000065648	0	0	0	0	0	0
ENSMUSG00000082234	0	0	0.1	0	0.3	0.5
ENSMUSG00000037627	0.1	0	0.2	0.3	5	0
ENSMUSG00000095779	0	0	0.1	0.7	0.2	0.1
ENSMUSG00000095009	0	0	0	0	0	0
ENSMUSG00000029530	0	0	255	0	1	5
ENSMUSG00000047369	0	0	0	0	0	0
ENSMUSG00000035992	12	8	10	12	13	6
ENSMUSG00000043529	0	0	0	0	0	0.1
ENSMUSG00000078779	1	0.8	2	2	2	1
ENSMUSG00000097361	0	0	0	0	0	0.1
ENSMUSG00000085313	0	0	0	0	0	0
ENSMUSG00000087296	0	0	0	0	0	0
ENSMUSG00000093141	0	0	0	0	0	0
ENSMUSG00000065220	0	0	0	0	0	0
ENSMUSG00000024118	0.5	15	3	0	1	4
ENSMUSG00000074832	0	0	0.3	0	0.2	0.4
ENSMUSG00000090812	0	0	0.2	0.8	0.2	0.1
ENSMUSG00000088102	0	0	0	0	0	0
ENSMUSG00000078664	0	0	3	0	0	0
ENSMUSG00000085869	0	0	0	0	0	0
ENSMUSG00000084362	0	0	0	2	0	2
ENSMUSG00000053768	395	131	172	56	68	70
ENSMUSG00000001082	6	2	12	9	21	27
ENSMUSG00000086423	0	0	0	0	0	0
ENSMUSG00000087412	30	25	156	49	65	128
ENSMUSG00000062433	0	0	0	0	0	0.8
ENSMUSG00000034829	0	0	0.6	0.1	0	0.4
ENSMUSG00000080426	0	0	0	0	0	0
ENSMUSG00000016087	10	1	31	0.9	22	32
ENSMUSG00000077869	0	0	0	0	0	0
ENSMUSG00000037217	0	0	0	181	0	0
ENSMUSG00000035112	4	1	0.6	0.5	3	2
ENSMUSG00000078652	28	25	53	37	33	73
ENSMUSG00000085899	0	0	0	0	0	0
ENSMUSG00000094056	0	0	0	0	0	0
ENSMUSG00000029033	3	0.8	5	27	5	4
ENSMUSG00000052131	0	2	0.1	0	1	3
ENSMUSG00000066129	0	0	1	23	2	0.3
ENSMUSG00000074486	0	2	0.5	0.1	0	0.3
ENSMUSG00000038612	60	26	112	19	136	143
ENSMUSG00000096377	0	0	0	0	0	0
ENSMUSG00000000148	3	3	8	4	4	10
ENSMUSG00000043089	0	0	0	0	0	0
ENSMUSG00000095437	0	0	47	0	27	48
ENSMUSG00000064556	0	0	0	0	0	0
ENSMUSG00000088517	0	0	0	0	0	0
ENSMUSG00000094921	0	0	0	0	0	0
ENSMUSG00000076370	0	0	0	0	0	0
ENSMUSG00000035273	0.3	2	2	0.2	2	11
ENSMUSG00000086875	0	0	0	0	0.1	0
ENSMUSG00000075189	0.1	2	1	0.8	0.8	2
ENSMUSG00000086364	0	0	0	0	0	0.1
ENSMUSG00000029592	3	4	5	10	4	5
ENSMUSG00000043243	0.1	0	3	0.4	1	17
ENSMUSG00000088680	0	0	0	0	0	0
ENSMUSG00000087915	0	0	8	0	0	0
ENSMUSG00000089663	0.1	0	0	0	0.2	0.2
ENSMUSG00000094641	0	0	0	0	5	0
ENSMUSG00000031448	213	0	0.2	0	0.2	0
ENSMUSG00000054247	0	0	0	0	0	0
ENSMUSG00000084799	0	0	0	0	0	0
ENSMUSG00000026470	7	3	51	27	19	11
ENSMUSG00000025226	2	1	0	9	0	1
ENSMUSG00000025330	0.2	0	1	0	2	0.7
ENSMUSG00000032737	33	4	3	5	13	6
ENSMUSG00000092419	0	0	0	0	0	0.2
ENSMUSG00000004069	52	34	18	22	16	18
ENSMUSG00000017264	12	7	28	12	17	25
ENSMUSG00000074868	1	2	2	0.7	2	2
ENSMUSG00000074006	0	0	0.3	0.1	0	0.2
ENSMUSG00000074011	0	0	0	0	0	0
ENSMUSG00000023964	0	0	0.1	0	0.5	0
ENSMUSG00000095644	0	0	156	0	0	551
ENSMUSG00000090667	0	0.4	0	0.2	0	0
ENSMUSG00000031538	8	0.3	3	12	47	2
ENSMUSG00000086211	0	0	0	0.1	0	0
ENSMUSG00000096639	0	0	0	0	0	0
ENSMUSG00000089620	0	0	0	0	0	0
ENSMUSG00000044518	0	0	0	0	0	0
ENSMUSG00000040181	23	212	18	5	288	9
ENSMUSG00000040028	8	5	21	15	9	15
ENSMUSG00000030614	16	14	9	14	14	10
ENSMUSG00000087477	0	0	0	0	0	0
ENSMUSG00000065600	0	0	0	0	0	0
ENSMUSG00000014769	88	135	155	94	92	128
ENSMUSG00000082827	0	0	0.1	0	0.1	0.4
ENSMUSG00000043789	0	6	0.3	0.1	0	0.1
ENSMUSG00000097499	0	0	0	0	0	0
ENSMUSG00000039483	2	2	9	4	5	7
ENSMUSG00000094434	0	0	0	0	0	0
ENSMUSG00000094305	0	0	0	0	0	0
ENSMUSG00000076864	0.1	0	32	0	0	2
ENSMUSG00000091149	0	0	9	0	0	0
ENSMUSG00000094511	0	0	0	0	0	0
ENSMUSG00000048502	0	0	0.1	0.1	0.2	0.1
ENSMUSG00000086459	0	0	0	0	0	0
ENSMUSG00000090327	0	0	0	0	0	0
ENSMUSG00000025403	14	70	29	5	5	27
ENSMUSG00000026826	1	0.1	0.9	26	3	0.5
ENSMUSG00000015721	0	0	0.1	0	0	0
ENSMUSG00000091401	0	0	0.3	0.1	0.1	0.5
ENSMUSG00000096843	0	0	0	0	0	0
ENSMUSG00000060771	2	0.7	3	6	5	2
ENSMUSG00000032691	0.4	0.3	0.3	0.2	1	2
ENSMUSG00000086293	0	0	0	0	0	0.1
ENSMUSG00000074369	0	0	0	0	0	0.1
ENSMUSG00000034974	8	6	10	16	12	11
ENSMUSG00000026413	0	0.1	11	0	0.1	0
ENSMUSG00000049313	4	0.8	6	47	23	34
ENSMUSG00000041779	3	3	4	0.3	5	5
ENSMUSG00000060798	4	1	1	2	2	1
ENSMUSG00000062083	0.2	0.5	0.7	0.2	0.5	0.7
ENSMUSG00000094092	0.6	6	2	0.9	9	4
ENSMUSG00000032388	6	8	20	10	22	21
ENSMUSG00000096608	0	0	0	0	0	0
ENSMUSG00000004221	11	14	11	8	12	12
ENSMUSG00000015401	0	0.1	0.3	0.1	0	0.4
ENSMUSG00000086539	0	0	0.1	0.2	0.1	0
ENSMUSG00000057359	0	0	13	1	5	0
ENSMUSG00000097403	0	0	0.1	0	0.1	0.3
ENSMUSG00000004668	0	0	0.1	0	0.1	0.2
ENSMUSG00000089853	0.2	0.3	0.5	0.5	0.3	0.7
ENSMUSG00000036983	5	7	4	2	4	7
ENSMUSG00000092850	0	0	0	0	0	0
ENSMUSG00000030049	0	0	0.2	0	0	0
ENSMUSG00000094686	15	0.6	321	0.1	30	149
ENSMUSG00000079410	0.1	0	0	0.2	0.1	0
ENSMUSG00000077591	0	0	0	0	0	0
ENSMUSG00000062278	0	0	0	0	0	0
ENSMUSG00000002057	0	0	7	0	0.1	0.1
ENSMUSG00000087452	0	0	2	0	0	2
ENSMUSG00000093253	0	0	0	0	0	0
ENSMUSG00000095820	0	0	0	0	0	0.1
ENSMUSG00000074781	19	13	29	49	26	23
ENSMUSG00000020007	0	0	0.1	0	0.1	0.1
ENSMUSG00000086265	0	64	0	0	4	0
ENSMUSG00000034653	2	1	4	6	3	3
ENSMUSG00000093859	0	0	0.2	0	0.1	0.3
ENSMUSG00000072809	0.1	0	0.3	0.5	0.1	0.4
ENSMUSG00000064949	0	0	0	0	0	0
ENSMUSG00000001661	0	0	0.1	0	0	0.1
ENSMUSG00000037362	2	0	2	41	5	0.2
ENSMUSG00000054939	1	0	0	1	0.1	0
ENSMUSG00000093444	0	0	0	0	0	0.1
ENSMUSG00000083576	0	0	0	0	0	0
ENSMUSG00000085797	0	0	0	0	0	0
ENSMUSG00000028575	0	0	0.1	0.1	0	0
ENSMUSG00000046678	0	0	0	0	0	0.1
ENSMUSG00000088198	0	0	0	0	0	0
ENSMUSG00000037942	0.1	395	2	0	0.2	2
ENSMUSG00000084068	0	0	0.1	0	0	0.4
ENSMUSG00000076485	0	0	0	0	0	0
ENSMUSG00000029089	3	2	4	4	4	4
ENSMUSG00000036466	0.1	0.1	0.3	4	0.2	0.4
ENSMUSG00000084970	0	0	0	0	0	0
ENSMUSG00000024727	0	0.2	0.4	0.1	8	0.1
ENSMUSG00000031902	7	11	112	2	14	40
ENSMUSG00000077601	0	0	0	0	0	0
ENSMUSG00000089503	0	0	0	0	0	0
ENSMUSG00000050578	0.7	0.1	0.2	0	0.2	0.4
ENSMUSG00000093549	0	0	0	0	0	0.1
ENSMUSG00000088281	0	0	116	0	0	0
ENSMUSG00000084001	0	0	0	0	0	0.1
ENSMUSG00000026620	2	0.4	1	14	1	0.8
ENSMUSG00000031129	1	1	27	4	4	7
ENSMUSG00000074664	0	0	0.2	2	0	0
ENSMUSG00000076494	0	0	0	0	0	0
ENSMUSG00000065242	0	0	0	0	0	0
ENSMUSG00000039382	16	22	17	18	31	15
ENSMUSG00000094869	0	0	0	0	0	0
ENSMUSG00000083550	0	0	0	0	0	0.5
ENSMUSG00000050604	0.2	0.2	0.1	0.2	0.1	0.1
ENSMUSG00000088393	0	0	0	0	0	0
ENSMUSG00000054822	0	0	0.3	0.1	0.1	0.5
ENSMUSG00000063780	0	0	0.2	0	0	0.6
ENSMUSG00000029231	8	2	2	8	73	6
ENSMUSG00000087208	0	0.1	0.1	0	0.1	0.2
ENSMUSG00000022419	3	30	3	2	12	4
ENSMUSG00000062309	1	0	0.2	4	0.4	0.2
ENSMUSG00000042404	13	1	11	8	3	24
ENSMUSG00000021832	54	61	74	41	47	35
ENSMUSG00000043881	4	4	8	16	6	5
ENSMUSG00000020014	0.2	0.5	1	1	2	0.9
ENSMUSG00000027472	66	10	185	13	105	251
ENSMUSG00000080334	0	0	47	0	27	0
ENSMUSG00000036872	0	0.1	0	0.2	0.1	0
ENSMUSG00000014426	7	3	4	6	5	3
ENSMUSG00000082110	4	19	27	8	40	20
ENSMUSG00000092357	0	0	0	0	0	0
ENSMUSG00000051373	15	0.3	0.3	7	0.6	0.3
ENSMUSG00000054181	0	0	0	0	0	0
ENSMUSG00000052656	10	36	10	15	16	9
ENSMUSG00000002881	10	23	16	8	28	17
ENSMUSG00000030774	0.6	1	10	101	7	8
ENSMUSG00000037754	5	1	37	27	31	23
ENSMUSG00000060393	0.2	0.8	0.6	0.8	0.4	0.5
ENSMUSG00000063021	0	0.1	6	0.1	0	2
ENSMUSG00000083594	6	11	31	10	20	71
ENSMUSG00000084133	0.1	0.1	10	0	0.4	2
ENSMUSG00000092258	0	0	0	0	0	0
ENSMUSG00000022498	5	10	10	7	9	17
ENSMUSG00000092109	0	0.1	0.1	0	0.1	0.1
ENSMUSG00000065658	0	0	0	0	0	0
ENSMUSG00000065411	0	0	0	0	0	0
ENSMUSG00000075036	0	0	0	0.7	0	0
ENSMUSG00000039546	0.1	0	1	14	0.3	0.1
ENSMUSG00000024208	152	36	58	88	62	40
ENSMUSG00000083539	0	1	0.2	0.1	0.1	2
ENSMUSG00000053528	0	0	0.5	0	0.1	0.7
ENSMUSG00000089293	0	0	0	0	0	0
ENSMUSG00000093785	0	0	0	0	0	0
ENSMUSG00000094447	0	0	0	0	0	0
ENSMUSG00000026258	0	0	0	0.3	0	0
ENSMUSG00000092338	0	0	0	0	0	0
ENSMUSG00000027569	8	2	18	6	5	12
ENSMUSG00000083054	0	0	0.5	0.1	0.3	0.2
ENSMUSG00000038784	7	5	13	11	9	10
ENSMUSG00000035620	17	4	9	12	10	4
ENSMUSG00000083853	0	0	0.6	0.3	0.6	0.2
ENSMUSG00000070692	26	739	90	34	74	507
ENSMUSG00000095223	0	0	0	0	0	0
ENSMUSG00000073804	0	0	0	0	0	0
ENSMUSG00000055489	0.1	0	0	0.4	0.4	0.1
ENSMUSG00000026124	0	0	0	0	0	0
ENSMUSG00000042282	0	0	0	0.2	0	0
ENSMUSG00000093872	0	0	0	0	0	0
ENSMUSG00000097215	0	0	0.1	0	0	0
