Gene ID	Gene Name	Design Element	GSM1397303	GSM1397313	GSM1397304	GSM1397314	GSM1397297	GSM1397316	GSM1397301	GSM1397311	GSM1397296	GSM1397310	GSM1397319	GSM1397312	GSM1397290	GSM1397305	GSM1397317	GSM1397302	GSM1397308	GSM1397298	GSM1397318	GSM1397293	GSM1397292	GSM1397309	GSM1397315	GSM1397306	GSM1397307	GSM1397299	GSM1397300	GSM1397294	GSM1397291	GSM1397295
ENSBTAG00000000816	PRDM1	Bt.21482.1.A1_at	7.67728553916369	6.93623425955438	6.75249085375479	7.20525035305232	6.74690294426341	6.69766414582521	6.33045713418019	6.24904119993358	6.84485942317685	5.61109541947783	6.33874546561477	6.74724046428699	6.23862320867195	6.5016104026745	6.78669174263645	7.16087040003354	5.67353861613936	6.62152558063447	6.13547645572788	6.72693516475097	6.3835402622361	6.81422483817905	6.63837547699865	6.8417097765469	6.63515758959228	7.06349846192202	6.450119159607	7.57518381115988	6.30588359956642	6.76875751335599
ENSBTAG00000000816	PRDM1	Bt.21482.2.S1_at	5.15610258164339	3.60449888471787	4.01614195358055	4.74873913057625	3.82480738985503	3.34372460701578	3.59819416027266	3.80252735746527	3.84365554508236	3.19395427501931	3.89305339388839	3.72241827743681	4.05197820952377	3.21341888286339	3.6436791990011	3.55476697218514	3.31983279213974	3.62591703367362	3.13804819255777	4.15465722486994	3.94005949269618	4.07877451295665	3.86912880013824	3.55718421929164	3.85150006798431	3.8336254747422	3.89922233879663	5.09541334329516	3.95788983027293	3.97460509495343
ENSBTAG00000000816	PRDM1	Bt.21482.3.A1_at	7.98662712282499	6.98796964988252	7.30195732016722	7.48997419100792	7.00504897287682	7.08637405413206	6.46487072057289	6.81315715350656	7.49693983907066	6.30144818515248	6.93835381681017	7.14852054815661	6.9986411835084	6.76665414070242	7.26348150509228	7.58564013980784	6.69486712343531	7.04211476366165	6.89480638528017	7.07351159155317	6.93269168849637	7.25137351437818	7.05190604500463	6.80410230961356	7.53885418778643	7.05549505898969	7.0779415908483	8.04620943272922	6.98172044984415	7.33510024334885
ENSBTAG00000000824	TSEN54	Bt.2787.1.S1_s_at	7.03495147489998	7.07617510433348	7.05490035883541	6.98945691667362	7.06566000412378	7.23531518504877	6.80543922517287	6.64298194166496	7.16056074043772	6.69186303696803	6.78683736143387	7.18552691869935	6.98388927006975	6.7528125513445	7.17247949744928	7.12652012365348	6.83643219961699	6.98082876304606	6.96887343225797	6.99645778256876	6.81081141129864	7.25202572573091	7.10721459017413	6.86386174035274	6.95067053191923	6.89487079065999	7.00447275448539	7.0984974720895	7.1384720308079	6.79668529297774
ENSBTAG00000000825	MRPS26	Bt.15947.1.S1_at	8.61270067555679	9.57542263657825	8.39136653311368	8.59069571972258	8.51095714185219	8.72493287760912	8.48837198409395	8.33581754764824	8.47887799331577	8.2918570492853	8.51188069152322	9.12979575622695	8.61780539215953	8.34820950828649	8.33995708277508	8.63274688534087	8.46370180896677	8.48789988132422	8.37478359386245	8.77536644282092	8.56708357858216	8.40552765969046	8.49648295868041	8.35273228199099	8.51478268796678	8.38506071048742	8.68673066826636	8.61433465557912	8.49082446188084	8.44804370765462
ENSBTAG00000000829		Bt.14637.1.A1_at	5.49365163427262	5.60085430066794	5.33028991269803	5.38758133381122	5.76948005824805	5.61714835796063	5.3907257653585	5.32253758688243	5.87218704901613	5.16668560302219	4.85515753360161	5.52751312381422	5.58999550361408	4.9941082177833	5.70111226177486	5.26925219585639	5.17808287908277	5.53186274551012	5.308871988072	5.56780090605007	5.42764751620085	5.61410816986059	5.53863413967857	4.90711470858077	5.42507541203	5.53845397049668	5.33033530433951	5.72718036881771	5.6718677217657	5.22751488083198
ENSBTAG00000000831	CTNS	Bt.13509.1.S1_at	5.73061446085735	6.09464553740965	5.85960510471422	6.11337534833955	5.88687827205748	5.98857761253197	5.91066923205838	5.95460258690835	6.05744607511624	6.35542841595327	5.56027451343388	6.07386807079133	5.59085385417163	6.00857598852452	5.70918704868743	5.33982574376667	5.94584098321825	5.98714790558272	5.94359952511201	5.74432176204863	5.65483083976183	5.77370979400698	5.71564544148602	5.58995815176406	5.61312673905801	5.85960510471422	5.83901828383663	5.60273894405831	6.08830925754585	5.68678676416035
ENSBTAG00000000833	TAX1BP3	Bt.1987.1.S1_at	10.4556951264693	10.346110561983	10.1989041430363	10.6954184047919	10.3234200945542	10.3376394373862	10.4525688099151	10.6140793394232	10.3671416755424	10.1019703744684	10.4806727620732	10.4844797609082	10.0973217143033	10.3030213900633	10.1041782133852	10.173366611911	9.96092825074055	10.1660291185241	10.3272884744925	10.3875540046837	10.2966042799477	10.295484245113	10.3736675360584	10.0797596160094	10.5278473081131	10.6074885791392	10.3406391751973	10.594100424812	10.6656696086717	10.1686221990708
ENSBTAG00000000835	BCAS1	Bt.7012.1.S1_at	6.74952168415745	7.29595785599163	7.36971815362812	6.58916673098346	7.46325588208509	7.19317111698086	7.16247414535653	6.17281298771469	7.06447856891298	6.45539349289053	7.453268718206	7.31281060862652	7.17130581949757	6.64453778145792	7.13191674223273	7.68503098604661	7.45277872266128	7.37927675945025	6.7792637194715	7.72829437320858	7.14306657893095	7.59315687448759	7.16247414535653	6.23142043856462	7.48920261713888	6.53426931439755	7.46510005607749	6.86088834006613	6.46297605621657	6.84825587069364
ENSBTAG00000000837	PARP1	Bt.4803.1.S1_at	8.73958129737412	8.66042380912992	8.86028076622848	8.84424641364518	8.79354607119228	8.89859843181899	9.08242203898726	8.78816397973785	8.6508238167932	8.83831931028802	9.11040141028828	8.90055069365219	8.70512690273737	8.91836865414603	8.83258326611823	8.58995872153085	8.8265455049531	9.00257542984177	8.65582560615062	8.99248032091178	9.07567697944117	8.93467098513037	8.88191399368196	8.72740678238193	8.7590802942226	8.74304455002893	9.04990121077564	8.79120133537906	8.74695896823007	8.75670715771422
ENSBTAG00000000838	CCDC88C	Bt.21978.1.S1_at	5.51514482073775	5.78019617787461	4.98858565505848	6.42589957438405	5.27800501501899	5.13898665956061	5.76152654506566	5.53357825953806	6.57644224120041	6.44354603563042	5.81929616013109	5.21947872401734	5.7056807858158	5.41376019687465	6.04640785964212	5.37733322920699	5.50380046074631	5.81964357856129	5.4124046844582	5.49686231424655	5.74323834445122	5.71981612715843	5.9510848879733	6.29263651932837	5.25374580755385	5.21370796092228	5.33514386421459	5.63370242639237	4.89419544706452	5.47246618938737
ENSBTAG00000000841	LZTS1	Bt.26208.1.A1_at	5.75342488319026	5.87853658429627	5.84803234551556	5.72046390668006	5.84025449779017	5.87116340205015	6.01328602201418	6.07259709147209	6.01011617143134	5.69580200045259	6.0600577795948	5.79702099833604	5.71244682034951	5.61925792247317	5.79078932257904	5.82115546823933	5.87872430661723	5.77244439139087	5.74872323707324	5.85031782254262	5.84584582352525	6.08747633675499	6.00028306840861	5.90413927416376	5.81762789000264	5.88426546761229	5.90429875600996	6.11853515287949	5.85629839984571	5.7727698142149
ENSBTAG00000000843	NDRG2	Bt.2905.1.S1_at	8.80043981353077	8.40110410938851	9.1123242906841	8.90709626358295	9.22321635454967	8.69780134685115	8.7741771846399	8.91712893922635	9.07862589443054	8.61141795983258	8.73772047361863	8.57094330195653	7.7706453032589	8.75612852278196	9.39004850148641	7.95043864721308	8.75890231526712	8.52918434053215	9.0046483732009	8.67878801680103	8.61188202304996	8.12231606525588	8.55690002140257	8.92148495122147	8.8102930051237	8.7906299146842	8.90295601078243	8.4241090915003	8.12419573715641	8.42733778572799
ENSBTAG00000000848	SNRNP200	Bt.7486.1.S1_at	8.74195172740941	8.8761047316831	8.77971627441209	8.7197668709277	8.73346423999625	8.78343883327951	8.61025948698387	8.42872251981117	8.81030058871964	8.45795284935315	8.28949299718014	8.81763819997544	8.81459659776732	8.70662670002571	8.56565795130556	8.7995000351449	8.73649050520434	8.83559749812245	8.66795203534521	8.66340725226366	8.71875438514317	8.72553347979778	8.75176405551516	8.67488901408154	8.7849176857582	8.83527439766676	8.75673188620626	8.94429311051849	9.00682995981304	8.40278103725316
ENSBTAG00000000851	CYP20A1	Bt.10609.1.S1_at	6.37374914989267	6.16952516462576	7.01512577619106	6.70781105122265	6.53262410085745	5.87576610104008	7.01238677445175	7.84385364843522	6.09742922994977	7.7525692587368	7.85702418896706	6.77870560347534	6.26538221059714	7.4092836772217	6.95192122696319	6.43130054000361	7.01759090568417	6.54501824157034	6.49039997099937	7.69457610249702	7.24538532325242	6.48694868149204	6.72254892809186	7.23856696245935	6.38925400191261	6.9675499158015	7.18591078155635	6.79349472558883	6.40438822808461	6.98525063384676
ENSBTAG00000000851	CYP20A1	Bt.10609.2.A1_at	8.28919719139055	8.64922551937815	8.50792302969096	8.4413143692579	8.46398166404874	8.60678990212675	8.44666362131879	8.79158431666719	8.5052043920617	9.05106952291416	8.62969415660378	8.56882770782709	8.51891795865124	8.74340987224229	8.23834051798893	8.674969637442	8.95878146231443	8.57320447937249	9.00767873634336	8.46333590682092	8.52143252111178	8.51705567953259	8.42915800260238	8.5192502498268	8.76056273553068	8.64006729584277	8.71174688869871	8.03047804617059	8.57675734701628	8.46610575536765
ENSBTAG00000000854	SEC16B	Bt.1347.1.S1_at	5.89439170421366	6.36235098619405	7.10381020478409	5.66167949309944	6.29013246107654	6.71402522671979	6.33972404704595	6.46684801643591	6.14413344218313	6.39516098993763	7.00645256072825	6.80294239060254	6.84732070005343	6.21008479303417	6.16774271239333	7.27777683209389	6.20461277110549	7.11442666565754	6.34686906604965	7.37296700843417	6.19006411537935	7.24253005332455	6.80978695800143	5.74570300498618	6.77746491368473	6.38470637742265	7.03638888611207	5.31157038213045	6.52268799583003	6.09848734814079
ENSBTAG00000000855	NXN	Bt.10515.1.S1_at	8.7853066655155	8.36782075425335	8.67324922851509	8.82281730980263	8.85362824149223	8.76347008076754	8.55284939288781	8.05510533500646	9.1521458854169	8.04469384715099	8.46098379900738	8.42462290315288	9.01457584701649	8.46432374307697	8.74101295239066	8.80422868496964	8.28139671641418	8.79017338404391	8.25673727016808	8.72170085202018	8.59816481747325	8.68101222627384	8.68679783240657	8.09324213650111	8.60819977362935	8.57349018768419	8.49771136969666	9.05455046615957	8.76599971237439	8.57073632762499
ENSBTAG00000000856	FBXL6	Bt.2511.1.S1_at	5.20632777975009	5.31903811739394	5.27005683051389	5.25243990484245	5.12938216792423	5.17853968913833	5.11938083991964	5.16836211732617	5.39234089879258	4.78361914824763	4.9590056735554	5.55012313446339	5.25143402461325	4.95591394466872	5.22219852971487	5.34067080390368	4.92430927831331	4.96582592793823	5.24765410393345	5.25015341240699	5.00771511830454	5.0400766769651	5.15919116567342	4.95802066527907	4.85829163733218	5.20232525132951	5.53018790888427	5.24915243570812	5.49493781114768	4.64895788442857
ENSBTAG00000000856	FBXL6	Bt.2511.2.S1_a_at	4.88044407203407	5.08019814060527	4.94662031117911	4.82350601404113	4.95199399608625	4.5837479100109	4.44044964488694	4.81198100066647	4.74911441219758	4.53207668334888	4.78764896438844	4.91957672718572	4.9620976619345	4.65012743238136	4.9066429324548	4.84649364476667	4.83041797247783	4.73746997755794	4.76217057452804	4.76997706821872	4.7595960144446	4.88820219558355	4.92112297542102	4.4300497644337	5.00295742047365	4.63159832383189	5.16856002694605	4.88657580658701	4.89889933570592	4.61659755935341
ENSBTAG00000000857		Bt.4298.1.S1_at	7.50403072999123	7.87024580261446	7.84611128901371	7.58499535259047	7.79642181936479	7.99434812712373	7.5922297675691	7.91755708884299	7.74186494534832	7.77602120802081	7.54599399496874	7.68292304890256	7.877124969588	7.32111373246692	7.9486804210055	7.92768097628018	7.94319314299117	7.99894401119088	7.71142860196845	8.08554184937905	7.7121393758696	8.02363127783381	7.99547412597579	7.36390148408695	7.95396596810823	7.83918111432009	7.70118106369985	7.69580173894467	7.90367381054627	7.69153977660698
ENSBTAG00000000857		Bt.4298.2.S1_at	5.48891521233096	5.48825548168709	5.83576048294926	5.70161923762048	5.64004815399507	5.75834670538532	5.52894100079597	5.81189442917112	5.68259075844977	5.39968273026678	5.64004815399507	5.54661344243444	5.5696683082918	5.41162160821357	5.64042997625912	5.21108701838236	5.53369240747624	5.46001799847731	5.62055893391929	5.86834280263798	5.72999059748101	5.82879627553198	5.79311302533774	5.4615060957575	5.76670800382028	5.65723208505834	5.65085846272672	5.66375595583091	5.77874247756441	5.55805208541274
ENSBTAG00000000857		Bt.4298.3.S1_a_at	6.82539078901053	7.00411753790648	7.08951163506055	7.06385494836007	6.91671784109477	7.30315149774335	6.96378230931171	7.20223137002888	7.0883249212742	6.79490240646664	7.1568328184456	7.03047286773897	7.13939643426766	6.60946103971483	6.97824627471396	6.82061215316261	7.01826384962727	7.01549746545576	6.87938717832924	7.25028621195052	7.11581421547123	7.20558320856496	7.12450786180012	6.75796347187194	7.16055731623619	6.96820072213385	7.05085424675555	7.17089987398615	7.45277643365312	6.78840273828342
ENSBTAG00000000859	SLC38A1	Bt.16633.1.S1_at	3.84922010769068	4.50485329192202	4.04537086239101	4.15128877214736	3.69632223733953	4.36701880400081	3.90398042627057	3.99934501150338	3.81547999181668	3.64385531317074	3.95629169106764	4.26296387750879	4.35834318835464	4.09237146222314	4.15141159990696	3.81080493932557	4.3803999352261	3.79259826320313	3.73196885554546	3.75301724996275	4.0873070205178	4.29326223184564	4.20631213515058	3.97391655113013	4.05102393941033	4.20860772071219	4.15603210215748	4.10835028688388	3.99859450272899	4.13809600422648
ENSBTAG00000000859	SLC38A1	Bt.16633.2.A1_at	3.62434316624545	3.85255750053843	3.13350531252098	3.49885057462631	3.65967713546538	3.72419274900273	3.26771428690352	3.28432113697748	3.7027469044505	3.4791229793867	3.32943444811349	3.40671267933185	3.12719866290099	3.13947200648357	3.5470054402985	3.48128139529067	3.50768138749018	3.43932717007295	3.45165369988806	3.13947200648357	3.13712582025463	3.66039339588972	3.44237320511202	3.45849582222641	3.48476840943749	3.59641164426016	3.17632460949354	3.81529129661291	3.43379609053577	3.62768796280336
ENSBTAG00000000869	RNF219	Bt.21145.1.A1_at	7.33656295208993	7.26499740052173	7.35252271479479	6.95461963736011	7.43688768444877	7.05953254379322	7.20663478852483	6.94991300527596	7.20883566084243	7.24448813989197	7.1384166396775	7.48490764549841	7.17119717559039	7.25986086072455	7.58097927643344	7.41141216459745	7.50070572853283	7.23228180747526	7.26851601366685	7.01568334354351	7.31560353051946	7.25969661273944	7.27191240828422	7.68386754443911	7.53408263317968	7.1101173656181	7.31657102154445	7.45438196878726	6.97425854655679	7.36828935293602
ENSBTAG00000000871	TRIM27	Bt.21774.2.S1_a_at	5.26368146209453	5.29545655984088	5.53745079644706	5.0410980318935	5.35224641807802	5.1370708602984	5.30346255716346	5.36967566551608	5.18618502376087	5.26433506239606	5.43792488428399	5.3216778248466	5.63234065937029	5.22844211170362	5.43731222807155	5.08768397028371	5.20292276313225	4.98161469211366	5.05172577454434	5.54594234718692	5.41290689796177	5.49347789484816	5.52579763112014	5.45361024092574	4.91510405843218	5.24283553799992	5.30460348509736	5.60087619423504	5.29434035067205	5.38124278919776
ENSBTAG00000000873	SLC13A3	Bt.26578.1.S1_at	3.58316367621818	3.62565700805379	3.62944029732988	3.32394098389874	3.43802693129051	3.55124234921384	3.53422694576927	4.08270102942389	3.79178491665326	3.75355928048281	3.70122295014903	3.68426830550939	3.36073454416339	3.43193684401752	3.09881780924992	3.50253455846113	3.63678741992399	3.12494521308732	4.50646124950106	3.57766746846238	3.54583099067674	3.7162166895442	3.56115410086729	3.5335351666934	3.71330590810025	4.16076462221797	3.64110119084939	3.7216937043047	4.44795738016834	3.60460905346214
ENSBTAG00000000874	CAST	Bt.4738.1.S1_at	9.30332462442703	9.09592549435847	9.21144492107908	9.35352192895573	9.12326266690642	8.64604324285499	9.47024382056325	9.6843429627961	8.71097464028022	9.56305960829003	9.39932691122707	9.14460804885207	9.08529291068853	9.25657120084195	8.91736927910191	9.14491072166408	9.24818845878935	8.92721102934509	9.29147167270583	9.25106492691217	9.33790527684867	9.15234713040484	8.8810771653207	9.10661960386795	9.22075390385577	9.54484411843371	9.22917020676337	9.48689462222157	9.39494213059818	9.34138541151322
ENSBTAG00000000874	CAST	Bt.4738.1.S2_at	11.8087828279164	11.7314034947373	11.6830594026407	11.7957563620247	11.6061520605721	11.657288253089	11.9232145814676	11.8448063442673	11.6957793419724	12.0420008790003	11.8860475180772	11.7739857193781	11.7237913165941	11.9740279505662	11.5972779257691	11.7301893562539	12.0505069097032	11.6542304962104	12.0254766736065	11.4933386035686	11.7332156769521	11.6081850023574	11.6019253063144	11.9520342717711	11.8839778099342	11.8988408454642	11.6763825648532	11.600023626689	11.6752656765417	11.8965062624539
ENSBTAG00000000879	C8orf33	Bt.15814.2.S1_a_at	6.38161687793465	6.38766279495349	6.55811284271976	6.21480669379065	6.42002332296379	6.06862969198391	6.49022524727465	6.15955632399046	6.35844755046988	5.90898735172087	6.40751131320873	6.54366523356415	6.04391436586739	6.14225810750041	6.38433475255501	6.43297182156715	5.96412963859617	6.17577733692594	6.14225810750041	6.36098793299145	6.60706978871703	6.29032987066417	6.23779097478533	6.27825256159906	6.35694890522729	6.20472954392988	6.49247622607204	6.33697521034772	6.29356969871726	6.211926870861
ENSBTAG00000000880	GINM1	Bt.7327.2.S1_a_at	10.2326393709872	10.44666097052	10.4856464404131	10.1102658055579	10.3024743737985	10.1719267778699	10.5811574502571	10.674821326437	10.0347148616359	10.750940585093	10.657598423166	10.2761155800562	10.3893284403506	10.5886353564747	10.3054828971326	10.4736613974223	10.463114660711	10.4754111014067	10.3954632844333	10.2614081358274	10.3470264766774	10.2565226062358	10.2129339710144	10.5515259558216	10.1219755062206	10.4589650526206	10.4210037906884	9.83600890930446	10.2281732621464	10.2930230024423
ENSBTAG00000000894	PGK1	Bt.8077.1.S1_at	10.5319829168611	10.4886439562257	10.6425723519085	10.5200239152918	10.8010608690947	10.4731069360448	11.0468878281326	10.9166200695925	10.2153970803555	10.6737097672312	10.4886857185627	10.8064654176476	10.5182448322376	10.5507028680472	10.3981013482172	10.4415850566685	10.6600158236304	10.5734449994951	10.5412331901923	10.564560185218	10.6609244553672	10.439575558592	10.425374012527	10.5294858224523	10.379702245528	10.4350250443179	10.7522522942801	10.478667567174	10.5515083451057	10.5909675413063
ENSBTAG00000000897	IQGAP2	Bt.16391.1.A1_at	4.87445198169014	4.78408416549758	4.39336729131939	4.91568449883649	3.97522477803372	3.74539836525856	4.59930112878603	4.15615936839021	3.62114370891164	4.80290163438885	4.32025659511053	4.72325516287641	4.04818016475485	4.31645006967628	3.78215026846325	5.52761515899187	4.67742963072884	4.69927215992982	3.82762027461189	4.51046602348177	5.23774661800817	4.19451231032102	4.39753868650803	4.26427621684881	3.43779280893622	4.77332216870096	4.54021518149065	4.67623512508647	4.24135563195965	4.25768815241085
ENSBTAG00000000897	IQGAP2	Bt.20947.2.S1_at	6.20906117246115	5.83494781070782	6.83411004522125	6.06080237907956	5.28633795223653	5.22076703030624	5.96964094675237	6.53136682282081	5.37384976894995	7.36293801094259	6.58709637112508	6.31872252654563	6.30046505076342	6.59703707411548	5.69887937982885	6.00212976740516	5.67413660891709	6.28410784402721	5.22423713940191	6.95277378079807	6.90675899684861	5.99263612238066	6.12327374930745	6.39458412757291	5.46935821460994	6.01569175747826	6.71074208658743	6.82761241730733	5.90960233707521	6.54201247679805
ENSBTAG00000000897	IQGAP2	Bt.2500.1.S1_at	2.51601445718641	2.32920028270395	2.34579910599427	2.56123131858883	2.4886780254477	2.43653621215127	2.26045630910105	2.59100055325599	2.33756899251033	2.44458295930046	2.66642365385271	2.31341897455566	2.55320085748427	2.39368322661222	2.26010951527029	2.25998254850449	2.41291946394812	2.22157130349351	2.56715030319086	2.33526702451943	2.43382854347051	2.27842458963642	2.29322160598675	2.35519819037995	2.6057060042887	2.46456538945042	2.54013485108389	2.35074018890933	2.61567850485485	2.40002884270936
ENSBTAG00000000898	F2RL2	Bt.1345.1.S1_at	7.55767232577572	7.76935732534296	8.11425332551502	7.56096037570374	7.47437434632517	7.47978550480745	8.4838701736309	7.59643126489388	7.50686209490537	7.47336666771436	8.03906031199838	7.92094924486794	7.24444962232379	7.83090027594396	7.43701319950035	7.87771305084921	7.69842138608448	7.72439390836907	7.1774135726529	7.35057568097079	7.71156465960745	7.95626528330763	7.60196843541787	7.73875241614965	7.7951505525296	7.876238957252	7.95146393209426	7.355043658354	7.52954999869948	7.57910872821847
ENSBTAG00000000898	F2RL2	Bt.24447.1.S1_at	3.75571827229353	3.74744578219237	4.05320105239506	3.77774804097631	3.7673836643438	3.60484769507818	4.17508570291527	4.14138993677074	4.20612518687502	3.66664037111266	4.2256714659709	3.82260853858813	3.61311541367617	3.80720326967686	4.12934114292014	3.75630732180088	3.77781991777505	3.74978851396879	3.56190389929565	4.18859204461259	3.73211217074171	3.98867711323228	4.05320105239506	3.56003148734749	3.91544281616009	3.79317242218923	4.37333927870841	3.99672602110653	3.99592298004358	4.03541944919985
ENSBTAG00000000898	F2RL2	Bt.24447.2.S1_at	5.61049931597329	4.84061615749386	6.00181720763924	5.07758351800682	5.08945646226888	5.16193289107161	5.95295794077729	5.56736803461261	5.14811308462798	5.36520227879806	5.84618959184927	4.99726541861601	5.02105858767834	5.59319479835927	5.67124800171587	5.30963370604883	5.01328958007037	4.98813332414158	4.6312001415883	5.43312725395911	5.81712890523147	5.80853699042107	5.38407000771692	5.74284180796608	5.23783657545136	5.17463208009641	6.06324712355604	5.85155512130631	5.08882798266553	5.46965846759113
ENSBTAG00000000900	LRRC8C	Bt.19772.1.A1_at	5.65321397705968	5.48657378152727	5.85149483666249	5.89155839830649	5.76510444075215	5.7494860407264	6.13949547682043	5.81820977774952	5.98405078091088	6.39169521496403	5.84306685644863	5.78670284664456	6.14756677994735	5.89703682244033	5.75176794576392	6.42431807489104	6.00857346726186	6.07251448100983	5.88424936993689	5.65926229646792	6.01672251811581	5.76119264198139	6.03078417328827	5.77920410066708	6.0436447760793	5.90686893316215	5.67724150782702	5.95595146971951	5.88098898891088	5.96691274620775
ENSBTAG00000000902	OGT	Bt.3598.1.S1_at	2.99540790199635	3.05751813969272	2.99803824812174	3.08494637381513	3.23224779201148	2.90897540315874	2.84446471393627	2.96582942073402	2.91914427141541	2.80549858680225	2.99910771835574	2.99872534688138	3.22632042271241	2.84266749077837	3.08955160433665	3.00402032923937	2.96077843972452	2.76953918835461	3.13242147087718	3.35368165588762	2.77085291549766	2.82402335323936	3.07012850222262	2.85303463916188	3.71980010464585	2.99936488393977	2.96776873721057	3.08792076723676	3.29585486889846	2.95292846393498
ENSBTAG00000000905	RAB6B	Bt.29469.1.A1_at	4.99674782904073	4.69154854121074	5.02800069244588	4.82750347831456	5.26424711933469	4.89246751685295	4.74291123615358	4.97490994397032	5.18658470922912	4.66619805812883	5.20390799044768	4.78494549614206	4.85991454583587	4.99866130913146	5.01497650906371	4.45897456721425	5.00741695853572	4.6392424548091	5.01581706292644	5.02007036360416	4.83615398867321	4.95396043858042	5.11375484965846	4.82822633859311	5.19329092598691	5.05386174711953	4.86242411635859	5.11150613520869	5.31637619564997	4.93555703195412
ENSBTAG00000000911	UBE2H	Bt.6350.1.A1_at	6.57640717161623	5.69121428840244	5.65727349732187	6.18189760488262	5.53227747980089	5.10285950693856	4.73977251901999	5.27997844360611	5.80596951329254	4.6088742822925	5.45078885032417	5.80183569821127	5.77839351503465	5.08432164250743	5.32669959182992	6.38375110104315	4.93885130357113	5.52530051594051	4.87361693655526	5.50526816958485	5.43416645469952	5.87027013511015	5.60713127111191	5.32464136669575	5.678454602033	5.95421663487331	5.66398457245521	7.12006993682349	5.41719819238004	5.82961575131542
ENSBTAG00000000913	UQCR10	Bt.1819.1.S1_at	10.3082921493852	11.0536073737373	10.3276755715148	10.3114776017393	10.4329523138172	10.5054291043911	10.1590536158375	10.1086478599658	10.4121765771523	10.0481162405075	10.2132747454061	10.9832510473403	10.4583372912801	10.2025019384171	10.3602425193104	10.3848145995573	9.97879374594509	10.3508444776742	10.1662283329434	10.3450271438321	10.2283228847913	10.2525391557402	10.4132946089526	10.1644090641646	10.4228178770097	10.113352307615	10.4600755118513	10.4473337572918	10.2324597760751	10.3474665231726
ENSBTAG00000000918	ERMARD	Bt.17430.1.A1_at	6.98764813347675	7.36575932354966	7.15986186835595	7.41814648862273	7.27132715746666	7.86427208721405	6.67617021170776	6.95591698244003	7.38739511687234	7.42876244151423	7.0502176158838	7.22572229816641	7.09507084824186	7.50790889237043	7.36725809233751	7.25935048635501	7.65261814811628	7.01307951697682	7.88806704296946	7.20285248006786	6.95815951100803	7.19711448691697	6.79262745734	7.26083922708005	7.34192209317499	6.93233814099073	6.893777617935	7.02858559076775	7.07108602266073	7.61531589744673
ENSBTAG00000000919	HEY2	Bt.18520.1.A1_at	4.63943774991009	4.62179535330106	4.45102606534845	5.2127520076881	5.98866336409907	5.40713759538272	4.88991372986173	4.8829544160942	5.22145432681507	6.37660726533308	4.55408243655784	5.4303044657451	4.98032384822883	6.98083173643243	5.43098030594456	5.04501138611069	4.99190063679944	5.02436652324713	6.76959432454072	4.79367192721918	5.10623774559432	4.92693092435781	5.34456254708538	4.65527905915912	5.17651870985574	5.01709604167663	5.07043673999972	4.99560372419528	4.63702328846142	5.54357575718172
ENSBTAG00000000925	GLT8D2	Bt.24824.1.S1_at	7.88874329290381	8.58640126892886	7.86126021170725	8.896657574875	8.3621046259793	7.85978996314747	8.44880712004911	9.4184887653173	8.44289446670333	9.48856760549448	8.57517356325463	8.41457212853413	8.74045223126194	9.20526228390937	7.31134909585457	8.1869891505115	8.14478644258262	8.69674084334672	8.93817200147193	8.38776955018246	9.02005481583422	7.48836948734536	8.32136678761883	8.77184028262012	8.49734575295999	8.53336804437349	8.03090689435693	8.07728524200925	8.51204434032022	9.16631530708478
ENSBTAG00000000936	SLC39A2	Bt.1369.1.S1_at	6.36046485710465	5.34878687687603	7.15371164854699	6.53220771775643	7.15852050211495	6.8271109734009	6.28476818450045	5.84961151194567	7.20969422228297	4.75759888070964	6.18040370550799	6.41387010494966	5.67578373076124	5.22645540606337	7.42304509244537	5.44107605213044	5.06184054334212	6.46468015169455	5.67964845681455	5.75933112526732	5.85109378592057	5.59261694022517	5.61733543223086	5.55720838704164	6.02811010321584	5.69934404298356	6.67699451734839	5.84441086616058	6.0506933984783	5.12339593541456
ENSBTAG00000000937	SSFA2	Bt.22280.1.S1_at	9.42343161595534	9.14107491772756	9.55458722535966	9.16230285894249	9.7341805908896	9.71212582144986	9.51618202448297	9.08487891099212	9.92904565997165	9.32527680072042	9.30498660015416	9.28001234893993	9.73108631094531	9.38931516967212	10.0540116311727	9.90282588473869	9.47732704565511	9.70712739897468	9.50123187788088	9.28111962463599	9.59409772631029	9.38991607502	9.47194421094486	9.51168492092445	9.1509197456166	9.48561000419587	9.32559847218615	9.30597640806118	9.13233838373852	9.34366116657225
ENSBTAG00000000940	TBCC	Bt.9385.1.S1_at	6.99216407772591	6.59343935239977	7.41901272938816	6.98877684000935	7.02972820880454	6.88248362437184	6.86226465826931	7.13047735605501	7.26551808669806	7.12517640828205	6.95831995285173	6.78359524924802	7.2296042330228	6.90249154664209	7.30087684760234	7.11806325413216	7.01075959041657	6.80327973219234	6.79714669040993	7.06058588192603	6.99097926271256	6.58379426816066	6.70734617527662	7.13018891752407	7.07088952247585	6.86377635757116	6.96775728381446	6.95661059681404	7.18930098836018	6.96113523433878
