Gene ID	Gene Name	Design Element	Broadley_1-2_A2-Bo-P-phosphate-starved_Rep1_ATH1	Broadley_1-3_A3-Bo-P2-phosphate-starved_Rep2_ATH1	Broadley_1-1_A1-Bo+P-nutrient-replete_Rep1_ATH1	Broadley_1-6_A6-Bo+P3-nutrient-replete_Rep3_ATH1	Broadley_1-4_A4-Bo-P3-phosphate-starved_Rep3_ATH1	Broadley_1-5_A5-Bo+P2-nutrient-replete_Rep2_ATH1
AT1G06100		260948_at	6.49806393944197	6.68300742884424	6.30361524204399	6.38190160508175	6.54590095691248	6.51872730304276
AT1G06110	SKIP16	260949_at	7.45299232719624	7.51605880206622	7.55112781427574	7.38969179387336	7.53974586583467	7.5968543224929
AT1G06130	GLX2-4	260954_at	4.57679670361252	4.70499336951002	4.61394838904951	4.59750079581439	4.64418759743452	4.58312567580723
AT1G06140	PCMP-E61	260952_at	6.78397623008674	6.77374346455547	6.56418185908449	6.64416551262181	6.62434282270945	6.57146640236011
AT1G06160	ERF094	260783_at	5.98573643481037	5.78790581172179	5.61764903078866	5.81752133204144	6.04691009678626	5.83102823501801
AT1G06170	BHLH89	257491_at	3.71438806996491	3.66795753311774	3.55385086958169	3.79617868269121	3.70025648918841	3.70717441702947
AT1G06180	ATMYB13	260784_at	4.45711531962769	4.66327795281394	4.54543679520383	4.62135608027087	4.57353545295038	4.81389906471327
AT1G06190	RHON1	260793_at	4.62156661150216	4.8175607302747	4.86531805143053	5.12680256234687	4.88206393028686	5.19219403647225
AT1G06200		260785_at	6.04267794752934	5.99741658615958	6.08682112540389	6.14939863422364	6.21409931955195	6.24146915833323
AT1G06210		260794_at	6.14114802941177	6.28504222320775	6.15988302764103	6.20638373724131	6.24887419087324	6.31399656617716
AT1G06225	CLE3	260795_at	3.64546535736478	3.54698620466641	3.59405789041186	3.6469162076728	3.71277761640919	3.59483976433799
AT1G06230	GTE4	260787_at	5.10396473833807	5.04871596332946	5.06639419615445	5.35841374589874	5.16214469867031	5.2917881228977
AT1G06240		260790_at	8.16096820719369	8.02882434805038	7.93486282309117	8.01615172677517	8.08772549632329	7.91807154316092
AT1G06250		260791_at	4.63185929224316	4.68507903295048	4.81417828095642	5.02755634028108	4.48194957875807	4.5253656757624
AT1G06260		260788_at	6.80565975791985	6.95571963292185	6.55282194038988	6.94434381489608	6.78412405163914	6.92563011179122
AT1G06270		260792_at	6.21392186525409	6.1181812117042	6.05874066987539	6.10530362937353	6.04797257552656	6.0807739876698
AT1G06310	ACX3.2	259419_at	6.14478627570078	6.09632686052257	6.09162089224188	6.1761805630874	6.12098007610267	6.25157154781607
AT1G06320		259389_at	5.9050785498467	6.03070780999845	5.89490911158908	5.89902213059641	6.00559068282833	5.73684189377067
AT1G06340		259390_at	5.64511790763683	6.04548745347225	5.74297447259394	5.72539225974495	5.85398654541447	5.83472889418011
AT1G06380		259392_at	6.61374761717448	6.4309595355568	6.5001156335217	6.20221703172063	6.41482152596064	6.42787399440693
AT1G06390	ASK9	259396_at	6.89318886511183	6.9292707194581	6.85307710777226	6.92146186336844	6.88902525281834	6.76238217159778
AT1G06400	RABA1A	259395_at	7.04800458927604	6.96845348382226	7.06410895992898	6.93036066830554	7.01662899089449	7.05157372698983
AT1G06410	TPS7	259393_at	5.79755810747148	5.49514178555434	5.92972409067021	5.61971963581992	5.62852332972708	5.58708252370598
AT1G06420		259394_at	4.4942996626937	4.56385404985112	4.65210299337345	4.57265138034483	4.55348478357744	4.75196239410969
AT1G06430	FTSH8	262626_at	6.73779650393489	6.1676863925426	7.59100934459733	6.25802269541972	5.94932330560453	6.3501621480849
AT1G06440		262625_at	4.88760736567581	4.86530895272367	4.84083318806454	4.9612986627496	4.90822475604264	5.05081721127315
AT1G06450	CAF1-1	262624_at	5.14426338238399	5.44951355762822	5.06578700901531	4.99517272422912	5.2527113600754	5.29981583450402
AT1G06460	ACD32.1	262629_at	5.87474012892667	6.34021181741638	5.95748806586704	6.20074884011946	6.52289936278467	6.15068969466113
AT1G06470		262623_at	6.46934579419764	6.5658067822464	6.7014647381706	6.69023355498841	6.67770928210673	6.3830941907669
AT1G06490	CALS7	262628_at	6.24843018514462	6.41079549750859	6.46736373673799	6.64524776492889	6.45244983228968	6.30014249913962
AT1G06500		262631_at	4.4062229233368	4.48429587720356	4.48429587720356	4.59387671937359	4.80928805097587	4.45257812833056
AT1G06510		262622_at	5.2141251277581	5.04667413238098	5.05062468499641	5.34194345139346	5.23754267182032	5.16370343217271
AT1G06520	GPAT1	262630_at	6.31058781749544	6.27264798309228	6.45501475757838	6.41947007306446	6.30186091969265	6.29577264694023
AT1G06530	PMD2	262621_at	7.10892047195768	7.03556396597821	7.045255616592	7.02617345913518	7.21557639109287	7.03762643622938
AT1G06540		262620_at	6.23145847786517	6.22701896600732	6.19967402885617	6.18844997885926	6.20411354071402	6.35329858124661
AT1G06550		262619_at	4.38566401267029	4.34763229678914	4.34863641076917	4.32143389788086	4.32654861463579	4.35398782919542
AT1G06560		262618_at	7.09819465399205	7.03799936185632	7.35444961897693	7.06413621024398	7.06836727184809	6.905509507522
AT1G06570	PDS1	262635_at	5.5749242649092	5.3814269779011	5.51357852613342	5.30366484398535	5.51259306175072	5.31900863087908
AT1G06580		262627_at	5.62343429965892	5.55166186266094	5.39435813841336	5.57240037006595	5.59220809542758	5.49315810797952
AT1G06590	APC5	262617_at	5.83509216834564	5.99237196299054	5.77610892379142	5.55736319101556	5.82055745272138	5.74338759393592
AT1G06620		262616_at	4.39670455000911	4.36322843026368	4.15471496998401	4.18397761382479	4.3625216474039	4.34688512403304
AT1G06630		262633_at	4.88143542689354	4.83878997937977	4.81517796795321	4.8260481750579	4.86975101792075	4.78920137272098
AT1G06640		262637_at	6.34376452941782	6.26874090828773	6.25340533357676	6.1157542967448	6.40210834419368	6.31253242053777
AT1G06650		262638_at	5.44731991850865	5.08683560854608	5.23107717525153	4.88302980801315	5.22019093974667	5.27492829585981
AT1G06670	NIH	262636_at	5.57052752562819	5.84826812744244	5.42518998067045	5.78845629546942	5.67126048249365	5.66564419904268
AT1G06680	PSBP1	262632_at	11.9451788545582	11.8632512163837	11.8106139564482	11.4684562685235	11.8319740355801	11.7543273759548
AT1G06690		262634_at	6.90931459174558	6.65681776511614	6.76495625528482	6.52269920862806	6.63252298154743	6.75394028282855
AT1G06700	PTI11	260835_at	6.83924469513669	6.64663974705007	6.63876844235488	6.45962053366307	6.69624508989536	6.76824316808889
AT1G06710		260826_at	6.08858187012209	6.26293418899859	5.98150255557192	6.17990248127085	6.23661528303513	6.10782268955758
AT1G06720		260824_at	3.3256394842919	3.32997248685235	3.36925120955618	3.39179689553997	3.31806770637859	3.54266446985079
AT1G06730		260834_at	5.39100317615536	5.11701155628944	5.14643127316945	5.26496191334476	4.97955898661047	5.18735443636201
AT1G06750		260828_at	4.48451315273079	4.78614562410487	4.51627722140615	4.73438315580046	4.80234773796903	4.5623042758037
AT1G06760		260830_at	5.81219778667977	5.64094453587217	5.70639720770327	5.67109381282225	5.59651184248012	5.7141158908926
AT1G06770	DRIP1	260823_at	4.8427509316987	4.96923956637685	4.95002409960279	4.88884916182959	4.93236836486304	5.13540352156703
AT1G06780	GAUT6	260832_at	5.38414217216156	5.44058619982656	5.38215486911373	5.47503087678832	5.41381592212721	5.39211779905168
AT1G06790		260822_at	8.48144141248548	8.45743347984938	8.38540400222463	8.36255455391625	8.65475163267762	8.49785102176343
AT1G06800	PLA-I{gamma}1	260833_at	5.49826073423772	5.44826725089032	5.25673761305546	5.33683021964525	5.45266924440063	5.35121902958491
AT1G06810		260825_at	3.91911595799157	3.91099595179373	3.90504994420818	3.93377983678242	3.88662522839656	3.89739652785994
AT1G06820	CRTISO	260821_at	6.40534760882508	6.31462700839039	6.41643446119145	6.21494978619915	6.12260861767454	6.15068969466113
AT1G06830	GRXS11	260831_at	8.37966513258239	7.76747418907462	8.30404820499678	8.13146767179274	8.18090687781763	8.11191292502326
AT1G06840		260820_at	5.31870375106986	5.42456817087885	5.25564795714606	5.32687846808154	5.38293004857158	5.32982330341517
AT1G06850	AtbZIP52	260819_at	5.2539754080612	5.36783966220833	4.86126904148312	5.27729106777096	5.36034440229423	5.26062448413357
AT1G06890		260818_at	5.79031807274477	5.56151146602623	5.87021343109268	5.67877205911111	5.45492038520866	5.5807789906167
AT1G06900		260817_at	7.22590500007199	7.11339003657493	7.69172813890738	7.40073314377733	7.25253681339622	7.16721888335465
AT1G06930		260816_at	7.37789639465986	7.62878105900732	7.3951081890503	7.47694301738195	7.72146111242387	7.44602533887768
AT1G06950	TIC110	260815_at	6.02783712018494	5.86165375877361	6.44969398376663	5.58240003268965	5.88155569950752	5.96206094037828
AT1G06960		256052_at	4.54070898854087	4.54445898327351	4.52562667128431	4.22125658051666	4.47093171866157	4.50967013751955
AT1G06970	CHX14	256051_at	4.603460563612	4.68919840550785	4.66545839570274	4.35297953034004	4.87487027472478	4.6146888928168
AT1G06980		256066_at	6.93456941803325	6.81296249009684	6.65314917630662	6.71189045308683	6.73503328821039	6.66623693015929
AT1G06990		256059_at	4.5089012941254	4.48079116006635	4.36706644106778	4.48994525748094	4.44666372503784	4.55837049959917
AT1G07000	ATEXO70B2	256050_at	7.34509089120619	7.35407901934563	7.20455588102615	7.23810488720588	7.22418716945901	7.21865660292799
AT1G07010		256049_at	6.99031396865898	6.82133626511449	7.1288936948211	6.5113195047724	6.83803045024067	6.63842544574713
AT1G07020		256064_at	5.87637508943315	6.18595156562681	5.7542580258807	6.06486129572291	5.95513560570604	5.94635558539841
AT1G07025		256048_at	7.16668340536651	7.30149277632891	7.07278924847566	7.35431868546676	7.28505200267634	7.00979151581083
AT1G07030		256055_at	6.34753484371153	6.57813577694449	6.15103846643834	6.43788953507038	6.62634476396538	6.54952614601992
AT1G07040		256061_at	6.89089153958626	6.74792377297294	6.76481816900195	6.86917129001341	6.82185537599933	6.91296498068655
AT1G07050		256060_at	4.25434386484188	4.45927118139516	4.09689232527247	4.60277198593242	4.46679278577086	4.44833416425443
AT1G07060		256047_at	7.46727682824422	7.21697970897929	7.32544011966535	7.51459573062839	7.50567638591029	7.18269522231471
AT1G07070	RPL35AA	256065_at	4.99648661905019	4.81859764044393	4.9761762146134	5.5043300939278	4.89586768286694	5.43582406548961
AT1G07080		256034_at	8.06220597148594	8.12368788572528	8.17832065323132	8.01644978151758	8.05111522682254	8.20163156068221
AT1G07090	LSH6	256062_at	6.25458852697124	6.24463119901604	6.0876098718308	5.89691067424373	6.20727180790798	6.33731718888277
AT1G07110	FKFBP	256036_at	8.80984415824551	8.87954407023606	9.4848722966975	8.96480438212028	8.61171740379104	8.96308912848779
AT1G07120		256054_at	3.4763365350202	3.52052174458065	3.54211600638597	3.57154087919342	3.45883273639514	3.50663655817526
AT1G07128		256046_at	6.79622132199147	6.73342586393185	6.49348881862123	6.71850693561644	6.39587708726261	6.65371001692626
AT1G07130	STN1	256063_at	4.93516619879422	4.97501759285996	4.97346422191969	4.85597230135848	5.04751108589576	4.89879268450175
AT1G07140	RANBP1A	256035_at	9.72799576452248	9.48092733211351	9.89080619743391	9.28845264210056	9.28372887405119	9.60145719476038
AT1G07150	MAPKKK13	256045_at	4.26849698197947	4.29234952800639	4.38889324363009	4.24114121834976	4.30841002782016	4.32865208082967
AT1G07160		256044_at	5.50888431807279	5.57772573706256	5.62974484884581	5.32295283360239	5.7381669920947	5.56687016677575
AT1G07170		256067_at	7.08426076271278	6.99387571332558	7.01466577078853	6.54182243096069	6.90787496547346	6.86906623333734
AT1G07180	NDA1	256057_at	6.45627154480515	6.3190932812027	6.65377197335482	6.42219729999305	6.41670569042911	6.43635008551452
AT1G07190		256056_at	4.38866629063226	4.27433019648013	4.2615986508994	4.22651497411109	4.27793184023991	4.31077646066803
AT1G07210		256043_at	4.58421115138341	4.54223497067919	4.46155575303826	4.60977913241949	4.50261672345549	4.42326040903684
AT1G07220		256042_at	6.26865541323504	6.35458323755058	6.38497653095661	6.03223100140464	6.44540026205774	6.35560621243689
AT1G07230	NPC1	256041_at	6.73816494067603	6.89401163959117	6.82288399714227	6.71998952257928	7.02393609029763	6.80115220981754
AT1G07240	UGT71C5	256058_at	7.15760795970899	7.19887285083164	7.29360185182237	7.37642166849975	7.17813972348559	7.34031741792536
AT1G07250	UGT71C4	256033_at	5.68896172849964	5.6251237063929	5.81961356888797	5.3897313331218	5.55183054576466	5.41631009978705
AT1G07260	UGT71C3	256053_at	4.86095478010487	4.99186250149951	5.11668360019532	5.21673012923693	4.963335153554	4.86031234329087
AT1G07270	CDC6B	256040_at	6.06250904139585	6.12396453568355	6.48007373515116	6.17478280041931	6.38118844406956	6.19025619595116
AT1G07280		261075_at	5.87663925931293	5.80114307749455	6.03541622008677	5.90219376025318	5.80935638629719	5.80731322122238
AT1G07290	GONST2	261074_at	6.22676493062101	6.33324407616919	6.16206596147094	6.35697416259809	6.28899437922603	6.28855737413858
AT1G07300		261073_at	3.55505115556786	3.83019390162101	3.36559168871022	3.8658683602404	3.61151666379632	3.71157445522956
AT1G07310		261083_at	9.25420004612594	8.87392961541716	8.9681657204605	8.74846083774471	8.9121995348915	8.74768181853635
AT1G07320	RPL4	261078_at	7.09463436169433	7.06385780433262	7.09839408595499	6.69299711503577	6.84507945600997	7.00966550732602
AT1G07330		257489_at	6.01432578836585	6.17226538892474	6.10670036915141	6.24593294190123	6.02218331333504	6.13320252362955
AT1G07340	STP2	261072_at	5.12294970043862	5.42317960023328	5.31769639001645	5.54807364371639	5.60783977836791	5.36813146093567
AT1G07350	SR45A	261081_at	6.22521536939633	5.99825907924626	6.11034719491578	6.31937942222071	5.93031648819998	6.27543072658803
AT1G07360		261082_at	5.77950525241527	5.87707048948788	5.83692592052243	6.42070801338967	6.03932412462772	6.16877321270202
AT1G07370	PCNA	261080_at	7.51691247566627	7.41601939684225	7.58338847339223	7.18422945505907	7.37068330128359	7.65951859436111
AT1G07380		261071_at	5.63124374476012	5.72335990621314	6.06820127098344	5.4609108800783	5.76385574300642	5.61705569733977
AT1G07390	AtRLP1	261070_at	6.62586861048682	6.77885300377309	6.47193410872837	6.7448319934093	6.68817892445837	6.7630501325617
AT1G07410	RABA2B	261069_at	6.43091935877568	6.46717251134642	6.24144322034594	6.77805185127791	6.61999850918923	6.54798204347408
AT1G07420	SMO2-2	261076_at	7.67611524349243	7.89011096498763	7.58029747269546	7.90288174984567	7.73176838412737	7.78985654073647
AT1G07430	AIP1	261077_at	4.57797686182493	4.66994321926767	4.51354442512417	4.36768066829153	4.41489332701679	4.7337258850436
AT1G07440		261084_at	7.91844075651652	8.00860656629653	7.82231001358995	8.01295700415733	8.02119120129921	7.89110615239458
AT1G07450		261068_at	6.16849186456513	5.86776834596914	5.87805643660196	6.04544891068044	6.01218965138667	5.96526292473895
AT1G07460		261067_at	3.97819876198207	4.18430558914245	3.85646875395926	4.00666068730151	3.92532841276062	4.09835388436575
AT1G07485		261066_at	3.7191183574139	3.69555910819856	3.74262787644189	3.69768651223428	3.69058466934541	3.66515937722602
AT1G07500		261065_at	4.94394094433551	4.92101822027373	4.95356339840959	4.83395001061635	4.84158683277871	4.89984482760213
AT1G07510	FTSH10	261064_at	5.70026030696429	5.59418585750924	5.75311136988533	5.45349005794411	5.76514578235081	5.47286040290578
AT1G07520	SCL31	261063_at	5.57729749545363	5.54887919212711	5.49553993449865	5.92020001355748	5.53252825767525	5.48239031947282
AT1G07530	SCL14	261062_at	5.23335836822451	4.97746376600188	5.02205577057678	4.85149490534682	5.06276402119945	4.96927954873569
AT1G07540	TRP5	261061_at	5.92494941765359	6.03369194174025	5.75120594889013	5.95640800208517	5.86337653918996	5.85293217040194
AT1G07550		261091_at	4.89004050598771	4.92315693125244	4.89822429359813	5.26262982393654	5.0499382487935	4.90864665746907
AT1G07560		261090_at	5.1373401732571	5.30711922186316	5.25172147474407	5.36668366304786	5.06393391670641	5.21943283431926
AT1G07570	APK1A	261089_at	7.03211326565805	6.90978749430531	7.19144692753874	6.92415212765192	6.67202200232928	7.01977262035614
AT1G07590		261088_at	4.8640970851048	4.99606925954187	4.84769382001538	4.84370527300886	4.94403497168182	4.79755317137449
AT1G07610	MT1C	261410_at	6.9021652529332	6.68872851567911	6.76828285591949	6.59252150652292	7.99167253041816	7.06676966675612
AT1G07615	ATOBGM	261435_at	5.29511275755557	5.3183548853009	5.48594379692973	5.26485367478977	5.18684804039432	5.15710910745672
AT1G07630	PLL5	261413_at	5.58086935933396	5.63147234580155	5.76925784462985	5.58822863799439	5.49564052821236	5.69354490100574
AT1G07640	DOF1.1	261409_at	6.24479225334584	6.47664423702124	6.30704459302124	6.58770319365637	6.3869291337545	6.51194019199023
AT1G07650		261434_at	6.0234798438347	6.25018400880839	6.57703865414421	6.56104081707018	6.22987564320303	6.28196891026868
AT1G07680		261432_at	5.70165782539182	5.72280459807962	5.69381719805531	5.7961570993603	5.75096503744381	5.66178364048854
AT1G07690		261466_at	5.73599173405256	5.55180277233124	5.65614140844753	5.86441154687236	5.77031561373249	5.75238633948116
AT1G07700		261417_at	4.50130366534521	4.63047186775504	4.44876158571345	4.56683598081155	4.58230628759666	4.86447499090708
AT1G07705		261465_at	5.80931353956462	5.70953433003543	5.80191847725295	5.67983748693569	5.82860603865535	5.98311740005189
AT1G07720	KCS3	261420_at	6.21050781113941	5.81658124732218	6.06810561378308	5.91039761075233	5.58874416674396	5.99636097584097
AT1G07740		261463_at	4.7087991929699	4.81714661989786	4.91765888769501	4.61963906732384	4.71621926070442	4.68341644156406
AT1G07745	RAD51D	261437_at	5.11835994135578	5.37937955206279	5.21138952935904	5.50242623220896	5.54674497542584	5.39230381161777
AT1G07750		261415_at	7.7898064122898	7.82082043329888	7.76507067353038	7.86943614312194	7.92794284074011	7.74946352999785
AT1G07770	RPS15AA	261416_at	9.73215818768975	9.63589861837475	9.56116094849865	9.43541428396124	9.75860703197908	9.64508107361566
AT1G07790	HTB1	261411_at	7.86948430112618	7.96616569323865	7.84827060080426	7.95725216737989	7.78845559235249	8.21666572590803
AT1G07795		261414_at	8.00488388989347	7.76058725901501	7.82389492036863	7.77048613633118	7.99881946752839	7.7796068493674
AT1G07830		261418_at	6.90724404312872	6.8595217732336	7.12634675630435	7.22136055361867	6.9453735838545	7.10844061387354
AT1G07840		261419_at	4.08692757674415	4.12621666620105	4.02938997679911	4.03257857935506	4.09588427857844	3.93993419992255
AT1G07850		261462_at	5.26547532799314	5.30847754095159	5.37438366240767	5.07660714584539	5.36498715649622	5.29600717739385
AT1G07870		261436_at	6.38803981183755	6.3256509083649	6.71152241437266	6.39773220152229	6.52173468384983	6.50679840737358
AT1G07880	MPK13	261460_at	4.31686364666275	4.37705848835335	4.51777470851113	4.71645030273686	4.61789952366533	4.53114710859897
AT1G07890	APX1	261412_at	9.76539432405686	9.18196159383041	10.5206173955544	9.52714999555228	9.40195527995435	9.50413544774816
AT1G07910	ATRNL	260677_at	5.85497030038093	5.95573388529263	5.77475689136377	5.89133612428167	6.1867877175101	5.96713500372295
AT1G07960	PDIL5-1	257495_at	4.49782459594752	4.37352490413841	4.46738594853345	4.19473853480069	4.37862560862352	4.35475439850153
AT1G07970		260678_at	8.14655048994963	8.12016260541808	7.91629390250698	7.87273446659077	8.12523879239535	8.07805550843823
AT1G07980	NF-YC10	260622_at	4.48894991244303	4.28065697557633	4.6789563708775	4.33776185902533	4.28776937323708	4.59018180001029
AT1G07990		260679_at	4.77659552597127	4.87607114331741	4.91043274060437	4.79308352105104	4.77211136795813	4.80451730229357
AT1G08030	TPST	260647_at	6.5298658031298	6.31503165421656	6.36216652827249	6.41353482715541	6.39671723403705	6.48233180215362
AT1G08030	TPST	260681_at	3.0818398286418	3.11775794203013	3.14970977537171	3.11048865596271	3.10477693428739	3.1473952998964
AT1G08040		260626_at	6.81477824806512	6.57929324077377	6.97537477062424	6.80592488807085	6.47833600439807	6.88175407915533
AT1G08050		260648_at	4.71387163765475	4.85635493867299	4.71113123250733	4.88678417026469	4.8959275314117	4.70721237177097
AT1G08060	MOM1	260625_at	7.4036179029625	7.3503466763788	7.15286947668086	7.39717762334846	7.41409318480816	7.17168692262154
AT1G08065	ACA5	260621_at	4.50881346925201	4.38400998467324	4.16277722613883	4.47779584670664	4.41465630989163	4.38281663383215
AT1G08070	PCMP-H12	260620_at	4.74007887124881	4.73772087248082	4.92188537331131	5.09040802106785	4.63627708918077	4.87619327905153
AT1G08080	ACA7	260649_at	7.09995152996632	7.22073126225187	7.13536246564372	7.08835695661444	7.09986151358868	7.0935895277484
AT1G08090	NRT2.1	260623_at	6.44345083795785	6.56533944744574	6.35167631273325	6.30516762178488	6.50577041385438	6.35313476640337
AT1G08100	NRT2.2	260624_at	5.62893365415267	6.11814527854439	5.83709268477214	5.91711539698776	5.83986548998324	6.00352510705606
AT1G08110		260619_at	5.17637184503621	5.19112463284551	5.17523357570689	5.24445406778472	5.15469101745465	5.14734480962648
AT1G08130	LIG1	261810_at	7.41679616698806	7.52192594636834	7.86375801206289	7.59525261325275	7.60000127436179	7.68560640757465
AT1G08135	CHX6B	261816_at	6.30447180479683	6.35469581348947	6.41377491708388	6.58243062293822	6.39842415378105	6.4555344024558
AT1G08170		261755_at	6.50823845230817	6.60166792124735	6.41122917066966	6.65144912005232	6.48041465320025	6.56092988615175
AT1G08180	SMR2	261817_at	5.21005008000193	5.07875659503855	5.13310451640686	5.09272111530075	5.11626838329919	4.99667595151916
AT1G08190	VPS41	261783_at	6.30839694458476	6.13226121070521	6.31779421644696	6.07051647708612	6.13403327184104	6.18068724631373
AT1G08210		261757_at	6.18938986467775	5.94892713412769	6.18116625180119	6.15125415690189	6.07405514781477	6.15460748043042
AT1G08220		261784_at	7.8224104958888	7.92952986771077	7.85294499293918	7.74867187707978	7.9043896390288	7.74184586262616
AT1G08230	GAT1	261785_at	4.79136932912038	4.92916102122082	4.78995109960518	4.77643536831602	4.982326003848	4.83288176573655
AT1G08250	ADT6	261758_at	5.87691169619802	5.60643218734979	5.83324689758984	5.57311888761305	5.55032382019108	5.95070245698367
AT1G08260	POL2A	261811_at	3.67641080174517	3.74214835727349	3.74264714755218	3.79376158655206	3.79141490027295	3.81005924108275
AT1G08270		261812_at	4.30243536357354	4.25601437465824	4.11733714030651	4.27973161612072	4.26796941570162	4.29663571253419
AT1G08280		261813_at	5.75714010044395	5.70651590486224	5.67272618901045	5.92869734225124	5.7064955224331	5.72898699881767
AT1G08310		261814_at	4.47753515302246	4.53942675726988	4.5078750918383	4.42128721863011	4.47563184133743	4.51971656042939
AT1G08315		261756_at	6.9031052834184	6.95353437247748	6.95196912071706	7.0575693529144	6.90154003165799	6.69045200194508
AT1G08320	TGA9	261815_at	7.06585441446659	6.89656792283154	6.78014769649607	6.9934510315549	7.03796996853279	6.82012558159866
AT1G08340	ROPGAP5	261809_at	4.81988189385594	5.19582556868335	4.7910517192573	4.83936423750508	5.10732378118334	5.20367811220658
AT1G08350	TMN5	261747_at	4.94017677315036	5.01192995837906	5.03943365985673	4.76233532402937	4.91335420355951	4.72648942628022
AT1G08360	RPL10AA	261694_at	6.61768111362949	6.50766504425144	6.84522233522967	7.05182656620909	6.66582549705288	6.86561186846015
AT1G08370	DCP1	261693_at	6.12671825065448	6.31714517660482	6.00926733634952	6.28158728265359	6.046936365052	6.23197415392046
AT1G08380	PSAO	261746_at	12.0761594560794	11.923183376903	11.9789550429672	11.6543946274362	11.8983834117494	11.9007323449797
AT1G08390		261742_at	7.31169114513874	7.10932604864737	7.098509581215	6.98678490097944	7.32194092819493	7.25392180746108
AT1G08410	LSG1-2	245227_s_at	5.87935344456778	5.94094610641404	5.85481035292338	6.11833679893064	6.01972208814689	6.35739076718972
AT1G08430	ALMT1	257481_at	3.70182412125249	3.89756709604321	3.68782782336001	3.69753539637983	3.95726741268829	4.03256774524831
AT1G08450	CRT3	261692_at	5.92448073370622	5.36060268350206	6.35508713982372	5.32856747427703	5.74113526805925	5.64737469339472
AT1G08460	HDA8	261720_at	7.62870106428656	7.6365003831326	7.44611441680912	7.60390889738562	7.6163307797353	7.48582549763257
AT1G08470	SSL3	261696_at	7.78455763362663	7.64416611042999	7.58083385168546	7.81460166726017	7.67348844592127	7.48859735135456
AT1G08480	SDH6	261721_at	6.24996698790986	6.12516444448855	6.25336888989652	6.32084965790038	6.21928788683811	6.16407358520726
AT1G08490	NFS2	261744_at	6.81246852348086	6.99394153840408	7.09661870476426	6.805134022946	6.85202918928085	6.63551284870657
AT1G08500	ENODL18	261745_at	6.23607395989667	6.6640105819276	6.00214654316459	6.58195800607518	6.69981702912642	6.43356751921162
AT1G08510	FATB	261722_at	7.06695100736564	7.15663717312656	7.41981582895608	6.90324164815082	6.90922835208842	7.02273255590944
AT1G08520	CHLD	261695_at	8.06251252108573	8.24909891931036	8.27724611495428	8.35909731973806	8.22757249997834	8.20621701194446
AT1G08540	SIGB	264781_at	6.11748062331798	5.71611121247312	6.46169004193833	5.72646468617168	5.43852062875591	5.82135039932487
AT1G08550	VDE1	264799_at	5.76501049666084	5.79501185741008	5.79735826562756	5.58951235253892	5.54034841446675	5.69824259093958
AT1G08560	KN	264802_at	6.41198465002153	6.556653332327	6.4514391650729	6.68586455766942	6.58761811582678	6.64448154059115
AT1G08570	ACHT4	264779_at	7.69453682589394	7.77192648525596	7.68897932460651	7.7026989284856	7.70595241812846	7.6850984440937
AT1G08580		264803_at	8.12604711487062	8.21122777193574	8.12503399676605	8.40162596345648	8.28466206833053	8.35230375038244
AT1G08590	PXL1	264804_at	6.77853298716815	6.85648385634113	6.74425339360151	6.88978266627029	6.8748375403898	6.84242484112338
AT1G08600	ATRX	264805_at	5.07075228793288	5.33852109148801	4.96584905996074	5.38406246486426	5.37966893956438	5.16449819318261
AT1G08610		264806_at	4.49699310284459	4.39589861538273	4.54005552971199	4.17044955748049	4.43118627080104	4.31011827157521
AT1G08620	JMJ16	264792_at	4.67176787251551	4.45047917992705	4.65669550434072	4.62149051674145	4.39837426491085	4.84864358597897
AT1G08630	THA1	264777_at	7.27815399573981	7.50098082546353	7.04724542300544	7.76341066168311	7.56520686256893	7.24639462001522
AT1G08640	CJD1	264811_at	7.32543674006728	7.30335995531965	7.03486962788143	7.37034500593238	7.30942794612547	7.58939255539558
AT1G08650	PPCK1	264783_at	6.50614499976263	6.65713547784034	6.42234658119543	6.74186608821723	6.74930869655182	6.60729595361855
AT1G08660	MGP2	264793_at	5.03705312727	5.00682793284583	5.17784835862897	4.98051783705695	5.15618715793275	5.14672281093384
AT1G08670		264794_at	4.13184396399929	4.27521613549699	3.94169244827348	3.91838697429017	4.0559305226898	4.00724746664511
AT1G08680	AGD14	264795_at	4.898839868662	4.98202401020092	5.14792093445735	5.04325753116311	4.94339592213033	5.05331490556616
AT1G08680	AGD14	264796_at	6.65978467370921	6.642759765696	6.49609964861428	6.48175987238184	6.54471869857892	6.57031075239435
AT1G08700	PS1	264807_at	6.18514540879972	6.08064464878962	6.46767089659755	6.05496197351498	6.09605703158159	6.08711540774545
AT1G08710	SKIP24	264797_at	4.72342681718094	4.40895662857139	4.78342668121576	4.29138053137645	4.23663612967379	4.5960296147119
AT1G08720	EDR1	264780_at	5.69186447468092	5.5774338240018	5.70296342941377	5.57638570920802	5.56126250502639	5.63526699006908
AT1G08730	XI-C	264798_at	5.8986570146573	5.86812916585554	5.88363116355209	5.77254002932408	5.82559765890296	5.83082240087454
AT1G08750		264810_at	6.5610066063129	6.65639749498331	6.44995507426816	6.63860273353809	6.66092437236342	6.62035529999258
AT1G08770	PRA1E	264808_at	7.18991484483058	7.07148464954558	6.71937607243832	7.07440422480295	7.17268532517329	7.13724645831148
AT1G08780	AIP3	264778_at	4.65564944067056	4.7869292486499	4.77012952483123	4.79242514642004	4.70031774651939	4.74925749544325
