Gene ID	Gene Name	Design Element	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
hsa-miR-449a	MIMAT0001541	A_25_P00010219	0.390969173602462	1.56195430753809	0.164341430349272
hsa-miR-449a	MIMAT0001541	A_25_P00010220	0.0336804894414667	3.7906854373189	0.0841318940888813
hsa-miR-449a	MIMAT0001541	A_25_P00010221	0.152967144010632	2.49837918012481	0.0538058354416941
hsa-miR-449a	MIMAT0001541	A_25_P00010222	0.490338503074395	1.2403435468428	0.0310168866238616
hsa-miR-449b-5p	MIMAT0003327	A_25_P00010774	0.194842787516278	2.27143230788844	0.0627398278530835
hsa-miR-449b-5p	MIMAT0003327	A_25_P00010775	0.184742022294873	2.33760601959835	0.0985921849632705
hsa-miR-449b-5p	MIMAT0003327	A_25_P00010776	0.164944207495526	2.42977376152249	0.0588790522454365
hsa-miR-450a-5p	MIMAT0001545	A_25_P00010972	0.0791330068174059	3.11327410862361	0.115393617842801
hsa-miR-451a	MIMAT0001631	A_25_P00010014	0.210121019853585	2.20304130109403	1.76858046361911
hsa-miR-451a	MIMAT0001631	A_25_P00010015	0.184742022294873	2.33692565713736	2.146302974103
hsa-miR-452-3p	MIMAT0001636	A_25_P00010684	0.345499344629362	1.71116061771789	0.0390514775388349
hsa-miR-452-3p	MIMAT0001636	A_25_P00010685	0.630253861539321	0.857191514767727	0.0606548391986683
hsa-miR-452-3p	MIMAT0001636	A_25_P00010686	0.470434433786734	1.31982175319687	0.0318755071497225
hsa-miR-452-5p	MIMAT0001635	A_25_P00010924	0.899793179487337	-0.266943790264936	-0.0377730822061322
hsa-miR-452-5p	MIMAT0001635	A_25_P00010925	0.971904383927291	0.073599374339722	0.010575374020231
hsa-miR-454-3p	MIMAT0003885	A_25_P00010008	0.75026943127817	0.583638598693127	0.0850956950846662
hsa-miR-454-3p	MIMAT0003885	A_25_P00010009	0.941221639239322	0.153903283879315	0.0205549300863934
hsa-miR-454-3p	MIMAT0003885	A_25_P00011223	0.885886548421937	-0.293770758042108	-0.0248929856609781
hsa-miR-454-3p	MIMAT0003885	A_25_P00011940	0.95550462662138	-0.123961125433422	-0.0148686866999519
hsa-miR-454-5p	MIMAT0003884	A_25_P00010765	0.713634207159535	-0.677988431614488	-0.044181619513183
hsa-miR-454-5p	MIMAT0003884	A_25_P00010766	0.72630814815883	0.647294107453211	0.0417746241066634
hsa-miR-454-5p	MIMAT0003884	A_25_P00011396	0.328958313038307	-1.76870884424872	-0.0414816288051369
hsa-miR-454-5p	MIMAT0003884	A_25_P00011397	0.573987784226198	1.00558427474473	0.0193515386183876
hsa-miR-455-5p	MIMAT0003150	A_25_P00010594	0.807559067424029	0.458526926658014	0.0110079498865359
hsa-miR-455-5p	MIMAT0003150	A_25_P00010595	0.14126048412278	2.58370340789284	0.0348251758785612
hsa-miR-483-3p	MIMAT0002173	A_25_P00010335	0.210162185908487	-2.19794739863753	-0.113770535499602
hsa-miR-483-3p	MIMAT0002173	A_25_P00010336	0.815114116981417	-0.445134678995456	-0.0116709726967263
hsa-miR-483-3p	MIMAT0002173	A_25_P00010337	0.773123872172509	-0.530662396936945	-0.0166910104921207
hsa-miR-484	MIMAT0002174	A_25_P00010431	0.0686482321649333	3.22087252605886	0.628365151185308
hsa-miR-484	MIMAT0002174	A_25_P00010432	0.0664951560127175	3.24312369977067	0.61744924111046
hsa-miR-485-3p	MIMAT0002176	A_25_P00010360	0.854060017175459	-0.363319103596776	-0.0629515098676858
hsa-miR-485-3p	MIMAT0002176	A_25_P00010361	0.9687587268862	0.0939120531106813	0.0366423619076368
hsa-miR-485-5p	MIMAT0002175	A_25_P00010706	0.96950710570233	-0.0888870611457284	-0.00982284949935774
hsa-miR-485-5p	MIMAT0002175	A_25_P00010707	0.630253861539321	0.85621262956026	0.0523710143690277
hsa-miR-485-5p	MIMAT0002175	A_25_P00010708	0.420263307518707	1.47091471770994	0.144421968011426
hsa-miR-486-5p	MIMAT0002177	A_25_P00010644	0.0206892009609938	4.2708772172127	2.53851407293103
hsa-miR-486-5p	MIMAT0002177	A_25_P00010645	0.0133671197367927	4.57989056854813	2.67300165046174
hsa-miR-487a-3p	MIMAT0002178	A_25_P00010090	0.3867733523165	-1.57780048060209	-0.088276699208401
hsa-miR-487a-3p	MIMAT0002178	A_25_P00010091	0.420263307518707	-1.47220059683397	-0.165311594985184
hsa-miR-487a-3p	MIMAT0002178	A_25_P00010092	0.35002118709102	-1.69647537257257	-0.183345917053093
hsa-miR-487b-3p	MIMAT0003180	A_25_P00010113	0.409914684019897	-1.49880940677433	-0.499158339533611
hsa-miR-487b-3p	MIMAT0003180	A_25_P00010114	0.326764981992047	-1.77754816192557	-0.432004400296004
hsa-miR-488-3p	MIMAT0004763	A_25_P00011119	0.49959968090053	1.21732679042605	0.0205278130032234
hsa-miR-488-3p	MIMAT0004763	A_25_P00011120	0.903479698984093	0.253069113623738	0.0042538032206787
hsa-miR-489-3p	MIMAT0002805	A_25_P00010829	0.582207402878313	0.974052141596392	0.0149040198997508
hsa-miR-489-3p	MIMAT0002805	A_25_P00010830	0.965776641916394	0.0983828676626085	0.00153719551308829
hsa-miR-490-3p	MIMAT0002806	A_25_P00010507	0.141771553670486	2.56237943608349	0.157977427781944
hsa-miR-490-3p	MIMAT0002806	A_25_P00010508	0.0990777450740659	2.92374079328119	0.12841753834911
hsa-miR-491-5p	MIMAT0002807	A_25_P00011026	0.476719538455871	1.28168700963172	0.176764785263
hsa-miR-491-5p	MIMAT0002807	A_25_P00011027	0.573201241804535	1.0106934821944	0.118430480277296
hsa-miR-492	MIMAT0002812	A_25_P00010093	0.742920817461085	0.601788013985706	0.0102725601512219
hsa-miR-492	MIMAT0002812	A_25_P00010094	0.742920817461085	0.602259062213147	0.0161197573088785
hsa-miR-493-3p	MIMAT0003161	A_25_P00010672	0.903479698984093	-0.254446103135079	-0.0159176787340787
hsa-miR-493-3p	MIMAT0003161	A_25_P00010673	0.86216607152183	-0.339607687582313	-0.00971991483843837
hsa-miR-493-5p	MIMAT0002813	A_25_P00010117	0.471969751558818	-1.29706727145194	-0.429763479927494
hsa-miR-493-5p	MIMAT0002813	A_25_P00010118	0.468610158794372	-1.32715954761858	-0.391545734760308
hsa-miR-493-5p	MIMAT0002813	A_25_P00010119	0.423850068130393	-1.45928692765649	-0.379334363220385
hsa-miR-493-5p	MIMAT0002813	A_25_P00010120	0.524537133403142	-1.14370593066404	-0.0921547571742618
hsa-miR-494-3p	MIMAT0002816	A_25_P00010097	0.353485670801476	1.68126505789026	0.551977181844242
hsa-miR-494-3p	MIMAT0002816	A_25_P00010098	0.428038451219868	1.43472419380403	1.13838296033362
hsa-miR-495-3p	MIMAT0002817	A_25_P00010017	0.275154421243443	-1.96182229247174	-0.456318626591433
hsa-miR-495-3p	MIMAT0002817	A_25_P00010018	0.476719538455871	-1.28263307512166	-0.129869322732548
hsa-miR-496	MIMAT0002818	A_25_P00010720	0.803287709829613	-0.468938714537162	-0.00843593286772393
hsa-miR-496	MIMAT0002818	A_25_P00010721	0.488143110438249	-1.24506894516862	-0.0361591237943557
hsa-miR-497-5p	MIMAT0002820	A_25_P00010129	0.819134058561455	0.435745965204544	0.0153640493850311
hsa-miR-497-5p	MIMAT0002820	A_25_P00010130	0.523567272418208	1.15286586796327	0.0874444757864685
hsa-miR-498	MIMAT0002824	A_25_P00010687	0.780670255547076	0.515198180522353	0.023737734555727
hsa-miR-498	MIMAT0002824	A_25_P00010688	0.627953804884644	0.867973084407158	0.0649271471492598
hsa-miR-499a-5p	MIMAT0002870	A_25_P00011107	0.448516074133107	1.38389573861739	0.03353729692485
hsa-miR-499a-5p	MIMAT0002870	A_25_P00011108	0.24064550202583	2.09734271177818	0.0656384933177963
hsa-miR-500a-5p	MIMAT0004773	A_25_P00010501	0.301218028431264	1.8648368356705	0.147900892313584
hsa-miR-500a-5p	MIMAT0004773	A_25_P00010502	0.210162185908487	2.20025428809446	0.377938433973888
hsa-miR-501-5p	MIMAT0002872	A_25_P00011042	0.228649635018406	2.13652357464987	0.185207699759846
hsa-miR-501-5p	MIMAT0002872	A_25_P00011043	0.189744740264994	2.3098842861223	0.348713647355833
hsa-miR-501-5p	MIMAT0002872	A_25_P00011044	0.173348707624307	2.38857792587297	0.252646058461269
hsa-miR-501-5p	MIMAT0002872	A_25_P00011045	0.109121964003914	2.83590553056201	0.127478506271709
hsa-miR-502-5p	MIMAT0002873	A_25_P00010958	0.200935712153977	2.24847498622685	0.115276377459067
hsa-miR-502-5p	MIMAT0002873	A_25_P00010959	0.130104217662878	2.64629573317534	0.0368301300399025
hsa-miR-503-5p	MIMAT0002874	A_25_P00010657	0.0224418625065055	4.18108942195993	0.706267904642702
hsa-miR-503-5p	MIMAT0002874	A_25_P00010658	0.0886395363140122	3.03929529294993	0.305601767071224
hsa-miR-504-5p	MIMAT0002875	A_25_P00010417	0.627953804884644	0.865544550796171	0.107335925343262
hsa-miR-504-5p	MIMAT0002875	A_25_P00010418	0.759883149321242	0.559929356596546	0.017027440904017
hsa-miR-505-3p	MIMAT0002876	A_25_P00010724	0.712048203519546	0.683015859195963	0.0143580710024631
hsa-miR-505-3p	MIMAT0002876	A_25_P00010725	0.996631441269163	0.00681555174167087	0.000225189703885853
hsa-miR-505-3p	MIMAT0002876	A_25_P00010726	0.918868338612379	-0.210482258006037	-0.0273094598194632
hsa-miR-505-3p	MIMAT0002876	A_25_P00010727	0.201056071223498	2.24643298648836	0.0539129415693091
hsa-miR-506-3p	MIMAT0002878	A_25_P00011036	0.749343023471071	-0.587246248510456	-0.00965989679751722
hsa-miR-506-3p	MIMAT0002878	A_25_P00011037	0.471969751558818	1.30874311081401	0.0553455551742372
hsa-miR-506-3p	MIMAT0002878	A_25_P00011038	0.717342801623042	-0.668343576742517	-0.0163133049064221
hsa-miR-507	MIMAT0002879	A_25_P00011111	0.279247581313444	1.95235514677184	0.0467664893360906
hsa-miR-507	MIMAT0002879	A_25_P00011112	0.933457071001326	0.168989881345188	0.00388416116274382
hsa-miR-507	MIMAT0002879	A_25_P00011113	0.485756784099169	1.25553730688083	0.0225264183636806
hsa-miR-507	MIMAT0002879	A_25_P00011114	0.559684478045995	1.04729327218623	0.0147199946806973
hsa-miR-508-3p	MIMAT0002880	A_25_P00011039	0.336844911423686	1.74733725703011	0.0331953274033809
hsa-miR-508-3p	MIMAT0002880	A_25_P00011040	0.714696811276661	0.674453644033039	0.0129531908833833
hsa-miR-508-3p	MIMAT0002880	A_25_P00011041	0.964891278702017	0.102797390292167	0.00195336494712262
hsa-miR-509-3p	MIMAT0002881	A_25_P00011034	0.259435560386369	2.03839941546688	0.0765453036801542
hsa-miR-509-3p	MIMAT0002881	A_25_P00011035	0.341475046652497	1.7202719135554	0.0856856702427304
hsa-miR-510-5p	MIMAT0002882	A_25_P00011105	0.97694066248926	0.0574472697104223	0.00152147756456955
hsa-miR-510-5p	MIMAT0002882	A_25_P00011106	0.339748947916745	1.73172732900287	0.0229412948290983
hsa-miR-511-5p	MIMAT0002808	A_25_P00011060	0.747582819598091	0.590036221540684	0.0297600547269781
hsa-miR-511-5p	MIMAT0002808	A_25_P00011061	0.674871494893982	-0.759986695699794	-0.0201730159207685
hsa-miR-511-5p	MIMAT0002808	A_25_P00011062	0.643451695246781	0.824873080003625	0.011797287290344
hsa-miR-511-5p	MIMAT0002808	A_25_P00011063	0.321834456517444	1.80282826341838	0.034316259598933
hsa-miR-512-3p	MIMAT0002823	A_25_P00010709	0.2049712227142	-2.22441392955223	-0.0395327073109444
hsa-miR-512-3p	MIMAT0002823	A_25_P00010710	0.971332192435832	0.0786192363982538	0.0020544581345554
hsa-miR-512-5p	MIMAT0002822	A_25_P00010693	0.523567272418208	1.15021613341494	0.0376346793026734
hsa-miR-512-5p	MIMAT0002822	A_25_P00010694	0.837681949677681	0.394617447894436	0.00647549266717196
hsa-miR-513a-5p	MIMAT0002877	A_25_P00010413	0.903479698984093	0.252717699310321	0.0446405471663205
hsa-miR-513a-5p	MIMAT0002877	A_25_P00010414	0.731020252908373	0.639574739493131	0.0679678029766233
hsa-miR-514a-3p	MIMAT0002883	A_25_P00010622	0.470745732383971	1.31757946461657	0.0264297653066885
hsa-miR-514a-3p	MIMAT0002883	A_25_P00010623	0.754349398915074	0.576124493388352	0.0111162964276135
hsa-miR-514a-3p	MIMAT0002883	A_25_P00010624	0.337304651166897	1.7407715483655	0.0351174154422331
hsa-miR-514a-3p	MIMAT0002883	A_25_P00010625	0.639125941566761	0.836693489455051	0.0135559559490996
hsa-miR-515-3p	MIMAT0002827	A_25_P00010260	0.434284688736593	1.41179057941175	0.0304281835671718
hsa-miR-515-3p	MIMAT0002827	A_25_P00010261	0.174220934196491	2.38024892538985	0.0299097942787743
hsa-miR-515-5p	MIMAT0002826	A_25_P00010499	0.858533040044699	0.344600247213699	0.00885476305832444
hsa-miR-515-5p	MIMAT0002826	A_25_P00010500	0.0333837230765599	3.8203564418912	0.0439711494286561
hsa-miR-516b-3p	MIMAT0002860	A_25_P00010233	0.540541760577691	1.10056698760515	0.0302883949902908
hsa-miR-516b-3p	MIMAT0002860	A_25_P00010234	0.143418522138286	2.55438362525298	0.0378458290365868
hsa-miR-516b-3p	MIMAT0002860	A_25_P00010235	0.968888052952617	0.0929322933095503	0.00146741660051664
hsa-miR-516b-5p	MIMAT0002859	A_25_P00010035	0.485756784099169	1.25359451391415	0.0198053379757397
hsa-miR-516b-5p	MIMAT0002859	A_25_P00010036	0.234403951535695	2.11766539088829	0.0345867068886045
hsa-miR-517-5p	MIMAT0002851	A_25_P00010351	0.124743240316041	2.68282143766262	0.109408971983871
hsa-miR-517-5p	MIMAT0002851	A_25_P00010352	0.559034063993796	1.05226571419346	0.0218703172350807
hsa-miR-517-5p	MIMAT0002851	A_25_P00010353	0.0212379070152548	4.24147074790894	0.0960904223293158
hsa-miR-517a-3p	MIMAT0002852	A_25_P00010051	0.109121964003914	2.8538419035728	0.0423551038911745
hsa-miR-517a-3p	MIMAT0002852	A_25_P00010052	0.49959968090053	1.21780881190386	0.0204504574264623
hsa-miR-517b-3p	MIMAT0002857	A_25_P00011215	0.156286731367656	2.48069271434062	0.039965560952985
hsa-miR-517b-3p	MIMAT0002857	A_25_P00011941	0.698717250392948	0.706001356518804	0.0131466312802022
hsa-miR-517c-3p	MIMAT0002866	A_25_P00010167	0.190322086927839	2.30339858738789	0.0305494812942095
hsa-miR-517c-3p	MIMAT0002866	A_25_P00010168	0.279291027799761	1.9380146717642	0.025224311384819
hsa-miR-518a-3p	MIMAT0002863	A_25_P00011008	0.637225232464712	0.840859517626102	0.013557030979527
hsa-miR-518a-3p	MIMAT0002863	A_25_P00011009	0.565097609126467	1.03501335179759	0.038264676555575
hsa-miR-518b	MIMAT0002844	A_25_P00010244	0.00871241933286443	-4.86761252455557	-0.0804050156607445
hsa-miR-518b	MIMAT0002844	A_25_P00010245	0.163978678268129	-2.44459951539336	-0.0322916616134217
hsa-miR-518c-3p	MIMAT0002848	A_25_P00010487	0.109121964003914	2.82540935823401	0.0406995119221669
hsa-miR-518c-3p	MIMAT0002848	A_25_P00010488	0.78784892567535	0.498882693178312	0.00873945047123215
hsa-miR-518c-5p	MIMAT0002847	A_25_P00010496	0.858361698612296	-0.346342933492782	-0.011419354855267
hsa-miR-518c-5p	MIMAT0002847	A_25_P00010497	0.640668368584205	0.831312547389339	0.0170662979781859
hsa-miR-518c-5p	MIMAT0002847	A_25_P00010498	0.900987131011268	-0.264761919470631	-0.00598721933783253
hsa-miR-518d-3p	MIMAT0002864	A_25_P00010803	0.515638503414785	1.16988123019588	0.0197151922504908
hsa-miR-518d-3p	MIMAT0002864	A_25_P00010804	0.988761830478141	0.0226662621935396	0.000352915545746235
hsa-miR-518e-3p	MIMAT0002861	A_25_P00010176	0.742920817461085	0.60054026390106	0.00996706293320226
hsa-miR-518e-3p	MIMAT0002861	A_25_P00010177	0.975860620437601	-0.0627849579725173	-0.0010719136223889
hsa-miR-518f-3p	MIMAT0002842	A_25_P00011028	0.270032185636128	1.97926665308127	0.0289517582935961
hsa-miR-518f-3p	MIMAT0002842	A_25_P00011029	0.17361736989491	2.38393875417832	0.0284713707201947
hsa-miR-518f-5p	MIMAT0002841	A_25_P00010358	0.881366331368097	0.304093983163941	0.00604819835481685
hsa-miR-518f-5p	MIMAT0002841	A_25_P00010359	0.627573693447808	0.871162227924109	0.023614069311451
hsa-miR-519a-3p	MIMAT0002869	A_25_P00010889	0.00638103882867174	5.17861064958656	0.0616915152972588
hsa-miR-519a-3p	MIMAT0002869	A_25_P00010890	0.382075336491775	1.59399451646989	0.0773940628209102
hsa-miR-519b-3p	MIMAT0002837	A_25_P00010010	0.151695630413395	2.5056620855773	0.0442952991538563
hsa-miR-519b-3p	MIMAT0002837	A_25_P00010011	0.487334359923445	1.24795650690566	0.0227045532365144
hsa-miR-519c-3p	MIMAT0002832	A_25_P00010427	0.13096487493702	2.63830592575507	0.059168845686604
hsa-miR-519c-3p	MIMAT0002832	A_25_P00010428	0.508617281136155	1.18956258161515	0.0245638796856715
hsa-miR-519c-5p	MIMAT0002831	A_25_P00010055	0.487128955438022	1.24913680895136	0.114374560373483
hsa-miR-519c-5p	MIMAT0002831	A_25_P00010056	0.279291027799761	1.93966789199478	0.0379400583094034
hsa-miR-519c-5p	MIMAT0002831	A_25_P00010057	0.882568216350648	0.30113412909219	0.00418453215249937
hsa-miR-519d-3p	MIMAT0002853	A_25_P00010174	0.964601441076657	-0.105551585191467	-0.00153319470893809
hsa-miR-519d-3p	MIMAT0002853	A_25_P00010175	0.819635011999833	0.433335428795732	0.00935464297291944
hsa-miR-519e-3p	MIMAT0002829	A_25_P00010165	0.353485670801476	1.68235955216714	0.0690086043816045
hsa-miR-519e-3p	MIMAT0002829	A_25_P00010166	0.56785523150207	1.02828610001857	0.0258313722115124
hsa-miR-519e-5p	MIMAT0002828	A_25_P00010695	0.636310715351739	-0.843769778966938	-0.0154898854215908
hsa-miR-519e-5p	MIMAT0002828	A_25_P00010696	0.578754586254186	0.985414448726889	0.0229169995362426
hsa-miR-519e-5p	MIMAT0002828	A_25_P00010697	0.228649635018406	-2.13563578636868	-0.0775076187379398
hsa-miR-520a-3p	MIMAT0002834	A_25_P00010200	0.915368117434233	-0.218599500778667	-0.00308263269717735
hsa-miR-520a-3p	MIMAT0002834	A_25_P00010201	0.164944207495526	2.42564014581308	0.0429568704744003
hsa-miR-520a-5p	MIMAT0002833	A_25_P00010328	0.933021525783754	0.171269959353139	0.00339990123774481
hsa-miR-520a-5p	MIMAT0002833	A_25_P00010329	0.0955262832694031	2.95984418827585	0.0578735127817582
hsa-miR-520b	MIMAT0002843	A_25_P00010563	0.576692306148095	0.989990563541713	0.014172520969006
hsa-miR-520b	MIMAT0002843	A_25_P00010564	0.0224418625065055	4.16577494428719	0.0873644543884993
hsa-miR-520b	MIMAT0002843	A_25_P00010565	0.980986634341234	0.0474260550554395	0.000995028224535233
hsa-miR-520c-3p	MIMAT0002846	A_25_P00010080	0.628126409965587	-0.861894674889727	-0.0702601616412553
hsa-miR-520c-3p	MIMAT0002846	A_25_P00010081	0.572457987772177	-1.01755377730458	-0.095342308422806
hsa-miR-520d-3p	MIMAT0002856	A_25_P00010074	0.347272059486499	-1.70702480594657	-0.180496246332298
hsa-miR-520d-3p	MIMAT0002856	A_25_P00010075	0.240987583655756	-2.09437140957919	-0.224671031218429
hsa-miR-520d-5p	MIMAT0002855	A_25_P00010494	0.468515720022336	1.3308844953988	0.0555658882152148
hsa-miR-520d-5p	MIMAT0002855	A_25_P00010495	0.382075336491775	1.59502456663713	0.029775344836886
hsa-miR-520e	MIMAT0002825	A_25_P00010560	0.341134461097409	1.72337608886887	0.0437313609415089
hsa-miR-520e	MIMAT0002825	A_25_P00010561	0.353569573490804	1.67875837459195	0.0344675423339398
hsa-miR-520e	MIMAT0002825	A_25_P00010562	0.194842787516278	2.27226342727609	0.0496176301262716
hsa-miR-520f-3p	MIMAT0002830	A_25_P00011217	0.487514543432054	-1.24681070373086	-0.105594341857969
hsa-miR-520f-3p	MIMAT0002830	A_25_P00011942	0.917658076402615	-0.213502515511491	-0.0241181753622239
hsa-miR-520g-3p	MIMAT0002858	A_25_P00010169	0.14126048412278	2.57844755999894	0.0359808023310855
hsa-miR-520g-3p	MIMAT0002858	A_25_P00010170	0.170022207347786	2.40041520488767	0.0530458675339593
hsa-miR-520g-3p	MIMAT0002858	A_25_P00010171	0.265945008470766	2.01291350832228	0.0389009484961997
hsa-miR-520h	MIMAT0002867	A_25_P00010293	0.151695630413395	2.50856669128085	0.0446346996517262
hsa-miR-520h	MIMAT0002867	A_25_P00010294	0.378338630932218	1.60929774492457	0.0781438242509127
hsa-miR-521	MIMAT0002854	A_25_P00010172	0.636310715351739	0.842986780774444	0.0445657155172814
hsa-miR-521	MIMAT0002854	A_25_P00010173	0.109323137776632	2.81383551872662	0.0492620217946902
hsa-miR-522-3p	MIMAT0002868	A_25_P00010049	0.109323137776632	2.80543334357237	0.044321369807089
hsa-miR-522-3p	MIMAT0002868	A_25_P00010050	0.118477288525803	2.73969437773399	0.0796463519143629
hsa-miR-523-3p	MIMAT0002840	A_25_P00010566	0.787483487761514	0.502833470082258	0.00798659065013396
hsa-miR-523-3p	MIMAT0002840	A_25_P00010567	0.579499665752633	0.982881187730724	0.0197496675722633
hsa-miR-523-3p	MIMAT0002840	A_25_P00010568	0.856381264129431	0.35250046608377	0.0068723234026038
hsa-miR-524-3p	MIMAT0002850	A_25_P00010291	0.53469624822897	1.11095334316277	0.027528598117545
hsa-miR-524-3p	MIMAT0002850	A_25_P00010292	0.862371338316861	0.338595857928876	0.00540914625641076
hsa-miR-524-5p	MIMAT0002849	A_25_P00010715	0.582207402878313	0.974127244134076	0.0205089515912071
hsa-miR-524-5p	MIMAT0002849	A_25_P00010716	0.295672883244135	1.88732645942695	0.0329239605875884
hsa-miR-524-5p	MIMAT0002849	A_25_P00010717	0.440384383419358	1.3992049218495	0.0235886251490243
hsa-miR-525-3p	MIMAT0002839	A_25_P00010811	0.913723413920909	0.225299397495296	0.00286870293564334
hsa-miR-525-3p	MIMAT0002839	A_25_P00010812	0.873135320766569	0.320669337872292	0.00497742271621604
hsa-miR-525-5p	MIMAT0002838	A_25_P00010330	0.76651617710746	0.546217035180896	0.0109449045530035
hsa-miR-525-5p	MIMAT0002838	A_25_P00010331	0.858361698612296	-0.347002891982769	-0.00482869909286165
hsa-miR-526a	MIMAT0002845	A_25_P00010332	0.897761950351659	-0.270101683297777	-0.00464959361987205
hsa-miR-526a	MIMAT0002845	A_25_P00010333	0.468515720022336	1.33534550753934	0.0220192239463533
hsa-miR-526a	MIMAT0002845	A_25_P00010334	0.971332192435832	0.0751304704447287	0.00207262711915934
hsa-miR-526b-3p	MIMAT0002836	A_25_P00010783	0.406437254583628	1.52575774584603	0.024442996089264
hsa-miR-526b-3p	MIMAT0002836	A_25_P00010784	0.462570745410209	1.35575362783622	0.0247673780688746
hsa-miR-526b-5p	MIMAT0002835	A_25_P00010058	0.189744740264994	2.30838113059777	0.0382746350070935
hsa-miR-526b-5p	MIMAT0002835	A_25_P00010059	0.919821226190852	-0.201494359673431	-0.00446462777632117
hsa-miR-526b-5p	MIMAT0002835	A_25_P00010060	0.557957052068507	1.05553760382075	0.0314595500377077
hsa-miR-527	MIMAT0002862	A_25_P00010325	0.18908398541463	2.31942319437076	0.0731622645651022
hsa-miR-527	MIMAT0002862	A_25_P00010326	0.378338630932218	1.60964526480651	0.0436724449465444
hsa-miR-527	MIMAT0002862	A_25_P00010327	0.738825550298693	0.615328421332627	0.0156050297665962
hsa-miR-532-5p	MIMAT0002888	A_25_P00010270	0.109121964003914	2.82826147738066	0.385727933917822
hsa-miR-532-5p	MIMAT0002888	A_25_P00010271	0.21446514262436	2.18073403390936	0.218780371404653
hsa-miR-539-5p	MIMAT0003163	A_25_P00010147	0.563272547493786	-1.03810863889386	-0.0932091009111327
hsa-miR-539-5p	MIMAT0003163	A_25_P00010148	0.651695199620109	-0.812765947152596	-0.064245239073875
hsa-miR-539-5p	MIMAT0003163	A_25_P00010149	0.193338331474814	-2.28072744628371	-0.216081988091224
hsa-miR-539-5p	MIMAT0003163	A_25_P00010150	0.542111237836299	-1.0953550708953	-0.0874025399771075
hsa-miR-542-3p	MIMAT0003389	A_25_P00011125	0.576692306148095	0.990731360426369	0.0341613931166993
hsa-miR-542-3p	MIMAT0003389	A_25_P00011126	0.49999700694753	1.21412193716838	0.0490848918185396
hsa-miR-542-3p	MIMAT0003389	A_25_P00011127	0.744525487877663	0.595084280988795	0.0141454012293094
hsa-miR-542-5p	MIMAT0003340	A_25_P00010646	0.166244922937577	2.41967264267559	0.272512022554643
hsa-miR-542-5p	MIMAT0003340	A_25_P00010647	0.261230189103759	2.03007532352159	0.11520064011401
hsa-miR-544a	MIMAT0003164	A_25_P00010309	0.523567272418208	1.15008288997037	0.114175255150388
hsa-miR-544a	MIMAT0003164	A_25_P00010310	0.515638503414785	1.17031414289594	0.0321043798769489
hsa-miR-544a	MIMAT0003164	A_25_P00010311	0.677700762748914	0.754043216141837	0.0183222324367085
hsa-miR-544a	MIMAT0003164	A_25_P00010312	0.184742022294873	2.33857595696594	0.0342083649056599
hsa-miR-545-3p	MIMAT0003165	A_25_P00010476	0.911407560252725	0.23695271326878	0.00565941076143606
hsa-miR-545-3p	MIMAT0003165	A_25_P00010477	0.16108131077699	2.45568948416021	0.0452639989836756
hsa-miR-545-3p	MIMAT0003165	A_25_P00010478	0.480574625015444	1.26609299732729	0.0300829169077712
hsa-miR-545-3p	MIMAT0003165	A_25_P00010479	0.524384863443517	1.14690695875376	0.0241822429276439
hsa-miR-548a-3p	MIMAT0003251	A_25_P00010746	0.298839052036533	1.87381171188853	0.0401865873533982
hsa-miR-548a-3p	MIMAT0003251	A_25_P00010747	0.771046799242701	0.534272506020988	0.0115292055106719
hsa-miR-548a-3p	MIMAT0003251	A_25_P00010748	0.0646582240692413	3.29488126988964	0.0793254628384332
hsa-miR-548a-3p	MIMAT0003251	A_25_P00010749	0.53045551246866	1.13089691417319	0.274207408496486
hsa-miR-548b-3p	MIMAT0003254	A_25_P00010121	0.76459364947842	0.549689315890143	0.0121983786455173
hsa-miR-548b-3p	MIMAT0003254	A_25_P00010122	0.758445666656314	0.565101758410034	0.0115989405494785
hsa-miR-548b-3p	MIMAT0003254	A_25_P00010123	0.309655908922051	1.83417382261719	0.0377258872730124
hsa-miR-548b-3p	MIMAT0003254	A_25_P00010124	0.299844622172148	1.86902048043619	0.0394446408539526
hsa-miR-548c-3p	MIMAT0003285	A_25_P00010740	0.481750118352833	1.26360314969317	0.0391782903397493
hsa-miR-548c-3p	MIMAT0003285	A_25_P00010741	0.527338321888325	1.13573954187763	0.0385700876048514
hsa-miR-548c-3p	MIMAT0003285	A_25_P00010742	0.604033679611845	0.926118246058039	0.0239930499439343
hsa-miR-548c-3p	MIMAT0003285	A_25_P00010743	0.735830060292777	-0.620860557428133	-0.0359074688457879
hsa-miR-548d-3p	MIMAT0003323	A_25_P00010736	0.284414887181832	1.91968365006155	0.0322797930788186
hsa-miR-548d-3p	MIMAT0003323	A_25_P00010737	0.339316952659173	1.73395770183904	0.0608685994693889
hsa-miR-548d-3p	MIMAT0003323	A_25_P00010738	0.573201241804535	1.00867750833826	0.044201272474294
hsa-miR-548d-3p	MIMAT0003323	A_25_P00010739	0.604033679611845	0.926520442900485	0.0175767162996374
hsa-miR-549a	MIMAT0003333	A_25_P00010364	0.314939687451193	1.82278829636619	0.0322334672670221
hsa-miR-549a	MIMAT0003333	A_25_P00010365	0.508617281136155	-1.18953517348953	-0.0310912257842944
