Gene ID	Gene Name	Design Element	Hybridization 1	Hybridization 2	Hybridization 3	Hybridization 4	Hybridization 5	Hybridization 6	Hybridization 7	Hybridization 8	Hybridization 9	Hybridization 10	Hybridization 11	Hybridization 12	Hybridization 13	Hybridization 14	Hybridization 15	Hybridization 16
hsa-miR-593-3p	MIMAT0004802	A_25_P00011408	6.17035858793543	6.02935739562334	6.06725895663541	6.03245013335011	6.02747896717387	6.05594178216894	5.94672587048376	5.9848703348712	6.05769282447634	6.0853776191088	6.04408815619218	5.99398584545309	6.08527829003215	6.18731333034079	6.04991312912286	6.12905481626698
hsa-miR-593-3p	MIMAT0004802	A_25_P00011409	6.04575851771157	6.14192443587517	6.01220498550849	6.05342185651694	6.03709763494719	6.01959964638086	6.07838945396325	6.05534580488186	6.09978974926055	6.04607028285342	6.07680184726485	6.03318402421601	6.06320582596049	6.08069209492842	6.0899277545941	6.02279703888835
hsa-miR-431-5p	MIMAT0001625	A_25_P00011083	7.34823716827692	7.08584337496258	7.02259160704544	7.1807267153667	6.77542079819751	7.44014036877586	7.51826075017527	7.68442510006227	6.73605098506227	7.00079844545054	6.23062019067993	6.45464855752589	8.20934088980815	6.42012016356999	7.59067316622943	6.65500310192529
hsa-miR-132-3p	MIMAT0000426	A_25_P00010589	6.82498404468899	6.86838246202242	6.49222782552506	6.42427071266017	6.74431076007757	6.42598011390441	6.83824679816887	6.45743411457871	6.63603098112866	6.37357031743473	6.58481522690373	6.66426588912936	6.40428949001611	6.24204779803261	6.6619980195003	6.26295215788662
hsa-miR-188-5p	MIMAT0000457	A_25_P00010232	6.47451686699028	6.53024025751365	6.66699513938585	6.62059948073259	6.51523881950017	7.21175253285151	6.52367226146006	6.56621458482785	7.02274999492876	6.53135707189508	6.7936680451734	6.67410141457959	6.45863179476399	6.74288148945873	6.61319558982867	6.37669253518773
hsa-miR-335-5p	MIMAT0000765	A_25_P00010214	6.2293305823143	6.462087837508	6.62284524260326	6.49996701484576	6.53794414068693	6.25906523882579	6.84262539678195	6.46039767789443	6.47461178673315	6.20254500141633	6.41035643828083	6.61059627541335	6.62415388617584	6.25711766495286	6.27869563765831	6.19831664016476
hsa-miR-34c-5p	MIMAT0000686	A_25_P00010756	6.18404161492896	6.17440201763296	6.12270475435221	6.08182206601192	6.15999209532406	6.12287397871392	6.17331111296765	6.13285953983347	6.19039919344663	6.14940241493602	6.1515868697665	6.11506239266012	6.12622492320705	6.11240468822228	6.17660145375091	6.55366875863835
hsa-miR-567	MIMAT0003231	A_25_P00010944	6.02222158169185	6.01784109544388	6.00640446622795	6.0223951329613	5.98359929303777	5.96916331935116	5.97858520135052	6.03235232848652	6.0292905204344	6.12326190617088	6.06424557717662	5.98196326984297	6.01281599645643	6.01886082722437	6.02284079047975	6.01578055738326
hsa-miR-149-5p	MIMAT0000450	A_25_P00010850	6.07059044878567	6.10777101571373	6.06612213845657	6.10072923058138	6.05623204060599	6.00687883073805	6.06883592054126	6.05179193290135	6.10705973751443	6.01684078862538	6.01680626045867	6.06393558792166	6.08058345887811	6.03782719362917	6.15509556560243	6.01109138756574
hsa-miR-549a	MIMAT0003333	A_25_P00010365	6.12229714122896	6.11880320920949	6.10372625170315	6.13579238100763	6.26625760407212	6.11215160263678	6.07538918067799	6.0546744694429	6.11237002109258	6.0263664554659	6.10139645205611	6.10050305316474	6.04971910967055	6.09903150653065	6.10927995543023	6.1416954802939
hsa-miR-641	MIMAT0003311	A_25_P00011381	6.13872122938885	6.38651368012943	6.31573518226383	6.36699357415859	6.69956363644799	6.28171383755823	6.56900069887472	6.51705516456874	6.67398044564887	6.24141799940584	6.5354633692239	6.86519116618545	6.53004480923217	6.40916907335075	6.56287801826919	6.2377049458613
hsa-miR-30a-3p	MIMAT0000088	A_25_P00010827	6.10761456641184	6.25085496308089	6.18465796010988	6.20300344806904	6.15801076960033	6.13576574502818	6.23992723837617	6.27524161840989	6.18942282214752	6.12746384993151	6.18797366951965	6.17063155840102	6.2843172041024	6.14219140977684	6.36702624724075	6.74204082514174
hsa-miR-659-3p	MIMAT0003337	A_25_P00011099	6.19839220964891	6.23336245107205	6.18425886556847	6.24180152326557	6.19670097095154	6.2290149284118	6.21438419761815	6.2275591651615	6.34466117816862	6.20886155833767	6.23764267881512	6.1089491705464	6.22925377285261	6.18934420776379	6.11073326470167	6.02070503936446
hsa-miR-539-5p	MIMAT0003163	A_25_P00010149	6.50473435122957	6.3653099961118	6.67844182985583	6.34352697363954	6.42337818511088	7.0914248543035	6.33910979501983	6.41817320528113	6.15904039634842	6.41648024891987	6.26361968821091	6.21782868210537	6.40809302205174	6.24116651542024	6.44695843331548	6.28225629945025
hsa-miR-592	MIMAT0003260	A_25_P00010206	6.17464148340598	6.10100367483393	6.10911755439552	6.13342131185072	6.16741556101638	6.07715831291989	6.1012666527992	6.03090781182509	6.12135622410293	6.20974440395697	6.1394052468597	6.14923901671065	6.10386249180247	6.19500376686916	6.22165888959881	6.17610219614302
hsa-miR-632	MIMAT0003302	A_25_P00011021	6.1821912395119	6.08742831420637	6.04580718411729	6.07358895955726	6.06372972214768	6.06714927802774	6.03767206354216	6.03747065878286	6.09259008552712	6.06017780363619	6.05398495654883	6.04720219426188	6.06293540132885	6.03230058407335	6.06619784669694	6.03955532105951
hsa-miR-338-3p	MIMAT0000763	A_25_P00010973	10.1461970628503	10.0615754761102	10.2756463033013	10.0931024607505	9.81630371431292	10.1690405377239	10.387048512174	9.74177443786012	9.63470484243353	9.04335493221615	9.06593381425067	10.3798953328595	9.77447440672031	9.90862692669278	8.9071644034666	9.89758222588005
hsa-miR-520a-3p	MIMAT0002834	A_25_P00010201	6.14778803082593	6.06691287720102	6.07841469382949	6.05944124974582	6.13314245839045	6.09179804480248	6.08472580131965	6.09488258469636	6.12328266211261	6.17407433312412	6.09473474382647	6.15500000327458	6.08895289846248	6.16037789948737	6.18093516236302	6.12340300195575
hsa-miR-106b-5p	MIMAT0000680	A_25_P00010434	9.22502454090394	9.84017114627948	9.7146656479641	10.6328452781474	9.96093525093018	10.0693415045962	10.6608549376567	10.4498329560508	9.6100146534518	10.6297115570576	9.87074610169209	10.7250943902443	10.8232761323204	10.9828601029767	9.77020481624529	9.96849164878665
hsa-miR-373-3p	MIMAT0000726	A_25_P00010156	6.14266394238027	6.12896640608137	6.1890947451681	6.11480339212803	6.16800966245923	6.2475386538814	6.13995114045356	6.13576640130413	6.15466816959976	6.15168847071769	6.24063651496254	6.14797023943609	6.08568051522933	6.20594901053965	6.07834052431553	6.27271114431548
hsa-miR-566	MIMAT0003230	A_25_P00011458	6.03444250850989	6.07493659536705	6.08699258688867	6.16630537718595	6.06972666198451	6.1027987451197	6.34560579445089	6.21084916966138	6.40589677108005	6.04840356670843	6.09214373056623	6.07342924455757	6.14758399062118	6.10826941012232	5.93185458665877	6.7261532624383
hsa-miR-522-3p	MIMAT0002868	A_25_P00010049	6.18505598717088	6.11947729758157	6.11229646084962	6.13477600181906	6.10997544308113	6.12905518676063	6.15869394329656	6.09729556904593	6.1955579848887	6.1761700148667	6.15956500691002	6.16568457234406	6.14698708087796	6.2318514497339	6.18039276437639	6.14498797406438
hsa-miR-518a-3p	MIMAT0002863	A_25_P00011009	6.08255151084135	6.03559807522909	6.11458457452675	6.05124365547836	6.03948706654412	6.04299831859708	6.00873899589791	6.05060380558707	6.07710735658298	6.08637271204679	6.07630953313054	6.05050794459084	6.00120729772023	6.06838404534552	6.03951579823611	6.33251872749331
hsa-miR-204-5p	MIMAT0000265	A_25_P00010399	6.88316288061089	7.2062730479694	6.1353162963005	6.25297070139267	6.42145590657719	6.14583212768945	6.20029213974558	6.3579936200728	6.76514838246756	6.17627627788793	6.44522017970763	6.21469231546429	6.51952188713794	6.08859285253023	6.1759099020296	6.0906070584917
hsa-miR-425-3p	MIMAT0001343	A_25_P00010862	7.10849081139984	7.26960096106072	7.18832311964576	6.97729598272796	7.25681315355955	6.71111010446697	6.88085944255734	7.06344909326112	7.79018505283297	6.58917564590517	7.11998037182517	7.05046163223243	6.98509604952337	6.66513607351643	7.56976834175048	6.58182375314514
hsa-miR-519c-5p	MIMAT0002831	A_25_P00010056	6.11073513409113	6.0616275739455	6.07364771661616	6.13783568346637	6.11199661981665	6.11524017045246	6.16237435592277	6.12937353627296	6.13552867715174	6.15680650539212	6.14882663855294	6.24558160596583	6.14326995257965	6.14203156292791	6.10472953142325	6.12957678306581
hsa-miR-520a-3p	MIMAT0002834	A_25_P00010200	6.12052666963889	6.12946856374313	6.12496058635001	6.09313992113024	6.13975656007782	6.13396654656096	6.1271239884158	6.08364549085392	6.08820362837473	6.12248874130234	6.06682983352714	6.1152353497244	6.14373338034316	6.10619941195831	6.14972576573693	6.13551115422637
hsa-miR-767-3p	MIMAT0003883	A_25_P00011302	6.30517634127697	6.21145783784653	6.2237448864303	6.20730293584143	6.23579030651796	6.21370993780567	6.20148661830717	6.16718519862221	6.09083047180637	6.09911714858267	6.0615428648636	6.04412537347045	6.13229361424313	6.10076244720998	6.16686968005049	6.07713436855987
hsa-let-7e-5p	MIMAT0000066	A_25_P00010280	10.8363752645364	11.0082959655867	10.7759955019288	10.0628521161461	10.3735355048179	10.3740813247585	10.1666944399309	9.87471520570991	10.7465886225365	10.2494027659027	10.4958772149541	10.5262667608979	10.6998575388483	10.1326266826789	11.952576968181	11.2684633313493
hsa-miR-596	MIMAT0003264	A_25_P00011350	6.05903960972936	6.05774575989155	6.04395255291037	6.07808215324069	6.03534073862454	5.98735532307315	5.98382237130267	6.067519967156	6.11786907110384	5.94964906262358	5.99800794813429	5.98796195508984	6.003545174971	5.98986206078146	5.99945898834507	5.99135976182593
hsa-miR-654-5p	MIMAT0003330	A_25_P00011392	6.43380657238565	6.28774925405474	6.29592784177172	6.15906181597646	6.39390702323434	6.30052221178155	6.30034547299132	6.35431702929843	6.0078095170425	6.20100660892813	6.15553980666872	6.15494455510054	6.41344189186851	6.11904215948481	6.69244144139965	6.18693825722464
hsa-miR-651-5p	MIMAT0003321	A_25_P00011330	6.14538970154004	6.13618894927995	6.10148824606831	6.0309351249623	6.13283039472595	6.11840148502663	6.09180216200014	6.10425183933405	6.02324501731828	6.18191431689567	6.08330572341254	6.10600245285692	6.12750262312	6.11150209691842	6.17077476004785	6.18791903536629
hsa-miR-519e-3p	MIMAT0002829	A_25_P00010166	6.16687503052293	6.07718552837465	6.1235402153634	6.10926889342544	6.09550557172768	6.09760593901212	6.12766678044301	6.11073564099929	6.13803231149138	6.14704948547741	6.09962242312794	6.13821744853864	6.0950444109571	6.08923094405247	6.11747620345863	6.29036135045706
hsa-miR-17-5p	MIMAT0000070	A_25_P00010277	10.2776363226526	10.6147606340816	10.8084447374103	10.7402419239762	10.7006895238933	10.7759422904116	10.9370583570511	11.0190245703491	11.2527747410027	11.0992300960683	10.9673290103619	11.0295108522285	11.031157168075	11.1397913416844	10.4765664260345	10.4148206388904
hsa-miR-485-3p	MIMAT0002176	A_25_P00010360	7.32676449770789	6.55954691862203	6.62559755576177	6.2992615601897	6.40924890973687	6.39043666401616	6.43346496144476	6.47236498843244	6.089221980792	6.4968634077013	6.42303275219897	6.18155417505041	6.56600474177744	6.17946807752266	7.27169572743579	6.80523311449156
hsa-miR-566	MIMAT0003230	A_25_P00010945	6.06113108933524	6.17019132905294	6.11156752186384	6.17146007297616	6.01700951892787	6.09607880103577	6.25291282789523	6.13693243600366	6.21228670712158	6.04430819524135	6.13854568715304	6.01641319259317	6.07007176039181	6.07737550092455	6.09734892883206	6.07604418130354
hsa-miR-517b-3p	MIMAT0002857	A_25_P00011215	6.14200169055902	6.11182834891573	6.15907835414191	6.11392624052504	6.16462994500418	6.11908105552033	6.13334497790686	6.08643075487738	6.17374576364214	6.19896331848596	6.14111086274143	6.14866375350704	6.14148925655501	6.19615407614175	6.13257446401101	6.21734435999
hsa-miR-128-3p	MIMAT0000424	A_25_P00010004	6.76027334775503	6.90243180131236	6.75588646615791	6.75579218898355	6.83981445373228	6.48051310971961	6.8067191072177	6.71056079180813	6.86664931937673	6.50963364724602	6.74555887025653	6.85106026219533	6.72575309898176	6.68499230028168	6.71886988362405	6.49655808027442
hsa-miR-523-3p	MIMAT0002840	A_25_P00010568	6.04547025771792	6.08236251069089	5.99557732876531	6.04785765265704	6.04075742423078	6.08452849308414	6.03351382485408	6.07253993734338	6.02588949141921	6.1383722541827	6.00544039059317	6.08042507882246	6.04152819947208	6.08964742033163	6.02347808783523	6.0528050939079
hsa-miR-610	MIMAT0003278	A_25_P00011022	6.17307785991362	6.18776568957621	6.28195529239223	6.42190270251418	6.28345570682617	6.56275669186368	6.37594819501527	6.35997818751453	6.25916188784713	6.23733731150593	6.30996668832898	6.33349878163541	6.26139681538633	6.23718208334564	6.15553089493264	7.29991130552428
hsa-miR-550a-5p	MIMAT0004800	A_25_P00010448	7.86135043212338	7.57959333390866	7.37236996531962	6.74636671428615	7.22667122607422	6.8868598501198	6.8673277563558	7.00142295408032	7.38693348146398	8.81209168957236	8.1801441262192	7.79124442290918	7.27929691762812	8.45246111932107	8.1330337207781	8.19119164095581
hsa-miR-183-5p	MIMAT0000261	A_25_P00010515	6.05383849439003	6.20165256312981	6.16291085170715	6.091938724669	6.08023728843372	6.09324033475492	6.25680622780009	6.2704420814538	6.5030249200713	9.84703404266766	8.26280600097253	6.31890262214143	6.64792349591513	7.92795840179259	7.96888556964271	7.95658577965112
hsa-miR-223-3p	MIMAT0000280	A_25_P00010880	14.519083915056	14.7688317927439	14.9777418962432	14.1915560480483	14.8995848482774	14.7345746003657	14.7637354671345	14.8131879305586	15.5499819096666	13.6586185668055	14.7018698944131	15.1114134767702	14.9595482808629	14.7369895696145	14.5064262576049	14.6816447407226
hsa-miR-663a	MIMAT0003326	A_25_P00010798	6.94636131043444	6.71843397024171	6.75999604520379	6.42975211586853	6.7682279287295	6.76361395928262	6.40478908881656	6.80900282101261	6.56213888777806	6.66353142415046	7.46868092491723	6.80311003094265	6.42022020417252	7.03522059502149	6.13715827870668	6.34200169048375
hsa-miR-302a-5p	MIMAT0000683	A_25_P00010025	6.11413394602566	6.10716460690961	6.18114230021409	6.08867152185673	6.12941411796682	6.15780101750265	6.10989201643302	6.13032646316958	6.08067396466323	6.17785864152173	6.23254859594067	6.16426260483051	6.1571250522237	6.22350106179782	6.15769893056988	6.54536650595908
hsa-miR-449b-5p	MIMAT0003327	A_25_P00010776	6.0819661670218	6.1221451598494	6.17846468798467	6.18632201977256	6.1503591038811	6.18361155374157	6.09512464448092	6.1710172166409	6.23065124595959	6.24752332284875	6.17170928822957	6.20614543865405	6.09573845431548	6.1908643257891	6.26082849159112	6.23658240394876
hsa-miR-412-3p	MIMAT0002170	A_25_P00010267	6.05049778006684	6.03509196784642	6.02147807873753	6.11776298343131	6.08069781145681	6.04358873221073	6.06751095526899	6.01012798700153	6.0042610409048	6.06339346804593	6.07369990405668	6.05177907188992	6.09415279648928	6.09804706847489	5.97832701389411	7.00262796855045
hsa-miR-638	MIMAT0003308	A_25_P00010402	8.68876242686154	7.97251752513441	8.5202588878792	7.95366809966815	8.16314185122726	8.95551315485194	7.36802350846443	7.80129602936145	7.7163026799259	8.29547541294865	8.69233243814584	7.60017105400905	6.98104411686785	8.00368390782377	7.08675482118468	8.24522067869705
hsa-miR-520b	MIMAT0002843	A_25_P00010565	6.15446281549015	6.11869742110601	6.17077290604523	6.10281245768518	6.13015915813999	6.1445645752552	6.09672353384988	6.11032776573703	6.21730829245837	6.10708307112497	6.08886823563219	6.13802611845698	6.1152864772859	6.17719961379881	6.05434693403311	6.13836211631464
hsa-miR-197-3p	MIMAT0000227	A_25_P00010835	10.3854488195994	9.08701088569326	9.33880870436005	7.90566550864001	9.30619947981754	8.75438997727724	7.85077807668835	8.41649836781844	8.04345325819405	9.37380436130791	9.04314168117316	9.10824521254041	7.42593075929932	8.77267059308118	10.555479539134	10.1421515205976
hsa-miR-378a-3p	MIMAT0000732	A_25_P00010859	8.09794709396392	7.65368120578242	7.01751034761994	7.82631266264793	8.23324324289846	8.00484776362333	7.29691076425055	7.3612725756056	8.67512943358336	7.66878264376031	7.83309090292161	7.87547116099811	7.43259479117796	7.86565204052341	8.44734693915206	7.21852935947394
hsa-miR-328-3p	MIMAT0000752	A_25_P00010263	6.15742017891464	6.12608867765376	6.16060077003476	6.1128799151512	6.10518952515437	6.01542565343623	6.1734268809843	6.15428406697946	6.0460542375253	6.09947923740189	6.19065544120815	6.13132498903029	6.06650955149793	6.02803953193437	6.26548602530984	6.16218699370289
hsa-miR-105-5p	MIMAT0000102	A_25_P00010192	6.18372006287223	6.07642444676349	6.09657716421217	6.05900417146433	6.19789111963356	6.06410067070023	6.02339558732534	5.98602847187765	6.07705078061332	6.05913089211053	6.08153725088402	6.11082812483042	6.1330718933311	6.1041310887472	6.26955576977423	6.06587640576547
hsa-miR-196b-5p	MIMAT0001080	A_25_P00010524	6.30759886791632	6.42153681140266	6.47282936356917	6.47677116042041	6.45250320542736	6.325860568756	6.4362878731586	6.40817168906522	6.34355694970107	6.73280454068445	6.54332280345517	6.55882812256669	6.4455872725683	6.63715312468856	6.48180176612711	6.37470615093441
hsa-miR-218-5p	MIMAT0000275	A_25_P00010211	6.13027225590185	6.10482633620206	6.02770449331728	6.06587608723755	6.12507861905916	6.1094712005742	6.10011747204182	6.06239261615489	6.06434896559851	6.07295946811778	6.07429188839574	6.06414870570111	6.09680928056954	6.15823142227398	6.14245313148477	6.50568327272187
hsa-miR-17-3p	MIMAT0000071	A_25_P00010142	7.95033113164247	8.30547092510973	8.16558631698953	8.2340593405657	8.1565676399658	8.84895301297462	8.12465126426991	8.3105910540635	7.84391447285194	8.87210905599089	8.4671439893638	8.30483909742312	8.01099798320267	8.91573151152229	7.53671345436762	8.40920488271525
hsa-miR-514a-3p	MIMAT0002883	A_25_P00010625	6.03633026844929	6.08977130152398	6.12096572064984	6.11997132401621	6.08149645135668	6.08524875521176	6.05350493734741	6.05955930927119	6.09766253155281	6.06618978018959	6.07822086554168	6.06735336609262	6.10091488846155	6.09493408426756	6.09258429971071	6.15743589960262
hsa-miR-10b-5p	MIMAT0000254	A_25_P00010135	6.21485261299455	6.32470875850979	6.24400418965313	6.26995956215471	6.31241268120124	6.24749192975352	6.35706460345766	6.31831631951648	6.22219133882175	6.12369582852002	6.26222776927537	6.15377766771565	6.29525766311064	6.1347118425173	6.13236969501775	6.20973419377777
hsa-miR-657	MIMAT0003335	A_25_P00011357	6.05416160178102	6.07532895876215	6.13073962234077	6.06720901117486	6.08437460825146	6.0659758336103	6.07104194425524	6.04642482308424	6.06657938016926	6.04467722309912	6.00445312283362	6.04907952562658	6.08827901608087	6.08783417434397	6.10255636004597	6.07633269164496
hsa-miR-518c-3p	MIMAT0002848	A_25_P00010487	6.08157607839695	6.09151554989987	6.08443210699797	6.07809867522029	6.07947719749721	6.0750894253132	6.07860082107063	6.03150826627613	6.13080060815772	6.1560298484295	6.09159180362577	6.09469607544515	6.06147861610841	6.1243964903848	6.13904499218521	6.12785578171304
hsa-miR-631	MIMAT0003300	A_25_P00010825	6.11824076523901	6.09517252426541	6.07180526618866	6.12591549071364	6.08597139110926	6.12434816836056	6.10365860618419	6.09901197367576	6.08754239713954	6.12413802335123	6.07716845110194	6.01806369525776	6.09035197708953	5.9667830997683	5.98701079440636	6.05905134924908
hsa-miR-202-3p	MIMAT0002811	A_25_P00011129	6.53997569562848	6.48592867606071	6.56921186459018	6.41300879739548	6.41820714242082	7.08483506463006	6.38006263852352	6.60386416843735	7.21687082942468	6.79923408281519	7.03690455712455	6.71035701959311	6.33602881627805	6.85715247468248	6.36586683517824	6.69164202052611
hsa-miR-150-5p	MIMAT0000451	A_25_P00010489	11.6441049512	10.8367382348891	9.7244475118024	9.86275428988094	10.860901513973	10.7651485046047	9.25225458015644	9.0427182296006	8.57904947060361	9.08951976939437	10.1213389354105	8.81661257735871	7.90640830665375	8.63231681429306	7.71141683618566	9.6635661641591
hsa-miR-211-5p	MIMAT0000268	A_25_P00010405	6.14932267208717	6.13565442748226	6.12230425628606	6.07007337684136	6.10516899762221	6.05477275646378	6.08774314040528	6.11155147834952	6.09272160022549	6.07248781581363	6.07723665417709	6.0398110967104	6.06281227621676	6.04969494785236	6.10004954810296	6.42323835457692
hsa-miR-145-5p	MIMAT0000437	A_25_P00010110	9.09687342410502	10.358392248617	8.97570893152474	8.10706710017209	9.57155601860895	8.51209736669614	9.17161320050241	9.77669076279787	10.5828607353874	9.4493007270625	9.73471981828961	10.2626206868747	9.95452693714463	9.45421387730938	10.769559468096	9.93813652309875
hsa-let-7f-5p	MIMAT0000067	A_25_P00010089	13.1565540316837	12.7287016496248	13.0047291703808	13.0187290559218	13.6116027406584	12.9790933251776	13.0057924712474	12.9464787315823	11.9099698243063	13.1239436714691	13.2180849960524	12.8235165636699	13.3669998791182	12.910539486137	12.6036056636676	13.347923592763
hsa-miR-20b-5p	MIMAT0001413	A_25_P00010614	8.55715796609991	9.14174996417607	9.01187327974575	9.57084466899253	9.16161422240135	9.28629124327195	9.44669918168042	9.42192194348266	9.03008268591894	10.3529054607241	9.61131157589259	9.68587575809594	9.57029334831543	10.6313215830885	8.99328248759267	9.45069639666154
hsa-miR-765	MIMAT0003945	A_25_P00011342	6.70191028889161	6.7666400667222	6.78178322088771	7.24572933592772	6.70263932294222	7.30710907210962	6.88936655898931	6.75983698530627	7.66245721984604	7.02428346526466	7.07372653239885	6.70823507696839	6.66536782979201	7.17680638192748	6.88537955730885	6.60670038659332
hsa-miR-493-5p	MIMAT0002813	A_25_P00010118	8.27956142155188	7.64009142736586	7.63422385623321	7.63690609961129	7.44349916433793	7.85718970338371	7.84789491602148	7.95939114477331	6.43017364554995	7.82949498907264	6.66359854170202	6.73663572730217	8.5952807230619	6.96919940521833	8.42148626864533	7.52052255464388
hsa-miR-26a-5p	MIMAT0000082	A_25_P00010780	11.4779389369016	11.4717930737328	11.4614160888268	11.8176256882425	11.9158931497619	11.9199382688258	11.3867407793516	11.2195592828465	10.1620694354769	10.5826684892573	11.3755796100437	10.7436783403502	10.7784855742211	10.7777845990344	10.4140952301043	10.6940163679571
hsa-miR-653-5p	MIMAT0003328	A_25_P00010938	6.03560503093768	6.04779670226427	6.07815499858993	6.07220710663104	6.10108161236952	6.04613256774794	6.02910684866628	6.07200736485259	6.19587610138902	6.12327722851504	6.10659461461675	6.11719536192362	6.0587438792911	6.10137760240418	6.16358132873094	6.08181817597219
hsa-miR-376a-5p	MIMAT0003386	A_25_P00010639	6.09248629318397	6.09302541235778	6.08335745750364	6.0126658328998	6.12583617534052	6.06462133216625	6.04980838367446	6.03724293897744	6.10862657439046	6.1486613540524	6.13192143966155	6.07177145276454	6.09664196340587	6.17195497324439	6.1331529160502	6.0769569035394
hsa-miR-596	MIMAT0003264	A_25_P00011613	6.06054716546798	6.0915562575519	6.0347845281158	6.09850606836727	6.06007438071156	6.04663701229466	5.97583548027708	6.02004970404384	6.07026252665533	6.02544393220865	5.95535392168718	6.02376393684452	6.00629976622658	6.03325898875807	6.06694934241549	6.28367014597222
hsa-miR-423-3p	MIMAT0001340	A_25_P00010651	7.10060959507227	7.00403917126049	7.02413217757654	6.73155992649115	7.05122195147291	6.68191691182469	6.65321862859871	6.84289252055941	6.77453041889636	6.60871594989771	6.73630830076834	6.82475703653577	6.51245977326458	6.65392048244912	7.11708588309124	6.5627840855275
hsa-miR-182-3p	MIMAT0000260	A_25_P00010966	6.20335629164927	5.99928878726707	6.07421227953403	5.9665409212314	6.08384661159288	6.10826162627227	6.06191346002275	6.04016631975985	6.0481608688871	6.04661938350539	6.04434920783684	6.05348020079479	6.08720539935708	6.09969062450668	6.00981718897691	7.49849033034923
hsa-miR-129-5p	MIMAT0000242	A_25_P00010754	6.08364410740594	6.11151898882626	6.0995642753307	6.0403703365597	6.03041047560629	6.14631941013875	6.08222280784449	6.10108763026779	6.05746783387746	6.0712804502115	6.13280177143392	6.07772546498557	6.0159864191694	6.09609529542714	6.03590660492548	6.06784396584031
hsa-miR-506-3p	MIMAT0002878	A_25_P00011038	6.10223166915744	6.11786740510005	6.04325494285733	6.05026680178629	6.06335552099422	6.0657605947299	6.08353730507732	5.97824730012575	6.04733715936044	6.12231172516119	6.02880872623725	5.99695372245281	6.07456855112607	6.08993792216943	6.05864736323806	5.95544993083165
hsa-miR-593-3p	MIMAT0004802	A_25_P00011625	5.99562884494912	6.00660322029879	6.03404175814298	6.07224773172509	5.97573131961195	6.07220189792718	6.01301547618191	6.04129564141611	6.03873928505692	6.03911026283682	6.09119396049092	6.00203145346904	6.05362640574466	5.99554488298619	6.07612832483145	6.012027053261
hsa-miR-22-3p	MIMAT0000077	A_25_P00010205	9.91760913484241	10.3042367266555	10.5526945707733	10.382157767347	10.1437841558456	10.2824001239986	10.7746257739666	10.7610677782045	10.6138751564304	9.97695870498	9.91439518509552	10.4652722968756	10.6811537210731	10.1700547168769	10.0239931357816	9.68146287094014
hsa-miR-544a	MIMAT0003164	A_25_P00010310	6.0299736976132	6.15151907661873	6.1423034605693	6.10862562516791	6.11524220958703	6.12924531224072	6.0983147893325	6.02101323202135	6.19405969819366	6.07716222583061	6.09861004860578	6.02711497094101	6.16445919537108	6.13329153224611	6.19598662544034	6.16238814553776
hsa-miR-27b-3p	MIMAT0000419	A_25_P00010761	9.69793790236439	10.1977489113003	9.90891724557747	10.5736085032302	9.36416593147591	9.25208770365754	10.5886414461304	10.2241989186565	10.518574484859	9.15280975708552	9.81118793166919	9.84604222832214	10.9764399637959	9.36707522365948	10.3090581362941	9.14939363778681
hsa-miR-361-5p	MIMAT0000703	A_25_P00010895	8.43726563833819	8.3537568551806	8.17844060213811	8.13681755507174	8.65192775159415	8.02154300294142	8.27805611220725	8.43159593719338	8.97021903067489	7.31163082777931	8.18064164075242	8.22287016501518	8.1382061968169	7.94420925081462	8.63509063188161	7.24320138498863
hsa-miR-183-5p	MIMAT0000261	A_25_P00010516	6.07193251828212	6.04723252595391	6.05731094096994	6.07913755167214	6.06805591291642	6.08006743480181	6.12026710267389	6.07639032659537	6.12879007253995	7.74132110673296	6.70999257212119	6.10138794136912	6.27238650156867	6.68608444218491	6.57429683457155	6.5679653869267
hsa-miR-491-5p	MIMAT0002807	A_25_P00011026	7.26344454450623	7.52344131216075	7.56243871294367	7.16177825825229	7.46191128496772	6.87474562903686	7.10164536796707	7.46164961025943	7.9081735143314	7.16126053868407	7.48554890309752	7.63846013937412	7.35177601906402	7.10554751002125	7.93514876081671	7.23925761680894
hsa-miR-634	MIMAT0003304	A_25_P00010911	6.37487176001352	6.24425312650464	6.27380322094617	6.25432559540119	6.24500087367111	6.25454846007538	6.24749127862553	6.19741726683265	6.09731041315592	6.15731460821918	6.11572038771157	6.12522403041814	6.0934493468337	6.04861872236533	6.18814518408422	6.07912347482442
hsa-miR-30b-5p	MIMAT0000420	A_25_P00010391	6.43330720654116	6.47797796816327	6.34036171163381	6.6900957188168	6.84623588562105	6.25309676074653	6.64537234352741	6.49902565759353	6.3060228475377	6.26246490016203	6.4795672581494	6.59337656782797	6.48006490694718	6.21771970656903	6.68020546577334	6.24152187166228
hsa-miR-519b-3p	MIMAT0002837	A_25_P00010010	6.13609026189034	6.0997755856041	6.15889762929889	6.19707546574078	6.13689480059003	6.14205754911887	6.11690824288872	6.13231295671189	6.2478790830262	6.14318216854723	6.1809177126015	6.22540813158874	6.14855516260057	6.1935223040767	6.1718824157189	6.16302790691461
hsa-miR-663a	MIMAT0003326	A_25_P00010800	6.25000357486787	6.20237449147747	6.16297122382905	6.08477162042685	6.33064846600121	6.20516175909985	6.11789220111366	6.31375944677145	6.11065871470774	6.0065780126772	6.34187999172132	6.10754242350778	6.05689834454979	6.19288524456862	5.95281758274041	6.41358485657619
