Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g3	g4	g5	g6	g7	g8	g9
ENSG00000030304	MUSK	0,0,0,0,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	0.3,0.5,0.8,0.9,1	1,1,1,1,1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	7,7,7,7,7	0,0,0,0,0.1	0,0,0,0,0.1	0.1,0.7,0.9,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	5,5,5,5,5
ENSG00000030419	IKZF2	2,2,2,2,3	4,4,4,4,4	2,2,2,2,2	2,2,2,2,2	2,2,2,2,3	2,2,2,2,3	0.7,1,1,1,1	2,2,2,2,2	4,4,4,4,4	44,44,44,44,44	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	2,2,2,2,2	0.3,1,1,2,2	3,3,3,3,3	2,2,2,2,3	1,2,3,3,3	1,1,1,1,1
ENSG00000030582	GRN	13,15,20,27,28	59,59,59,59,59	32,37,41,45,49	45,47,49,51,52	35,36,36,39,43	41,42,43,48,58	58,139,167,188,197	19,19,19,19,19	12,12,12,12,12	16,16,16,16,16	20,20,20,20,20	38,38,38,38,38	21,22,23,24,24	47,47,50,54,57	87,92,114,167,236	34,34,34,34,34	38,39,45,52,56	36,39,41,44,50	19,19,19,19,19
ENSG00000031003	FAM13B	11,12,12,13,14	8,8,8,8,8	14,15,16,16,17	15,15,15,16,17	17,17,17,18,18	15,16,17,17,18	6,7,7,8,9	9,9,9,9,9	10,10,10,10,10	8,8,8,8,8	6,6,6,6,6	6,6,6,6,6	8,9,9,9,9	14,14,15,15,15	6,7,8,8,10	18,18,18,18,18	15,15,16,17,18	12,14,15,17,17	6,6,6,6,6
ENSG00000031081	ARHGAP31	1,2,2,3,3	2,2,2,2,2	4,5,6,7,7	5,5,6,6,7	6,6,7,7,7	6,6,6,6,6	3,4,5,5,6	10,10,10,10,10	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	5,5,5,5,5	16,16,16,16,17	5,5,5,6,6	3,4,5,5,7	6,6,6,6,6	5,5,6,7,7	4,5,6,7,7	5,5,5,5,5
ENSG00000031691	CENPQ	3,3,4,4,4	3,3,3,3,3	5,5,6,7,8	4,4,5,5,6	6,7,7,7,8	6,6,6,7,8	3,4,4,4,4	4,4,4,4,4	15,15,15,15,15	9,9,9,9,9	3,3,3,3,3	3,3,3,3,3	6,6,6,7,7	5,5,5,5,6	1,4,4,4,4	8,8,8,8,8	5,6,6,7,8	5,6,7,8,9	3,3,3,3,3
ENSG00000031698	SARS	22,26,27,28,33	32,32,32,32,32	26,27,27,28,29	25,27,30,30,30	30,31,31,31,32	26,26,27,27,29	23,25,27,28,28	23,23,23,23,23	25,25,25,25,25	30,30,30,30,30	17,17,17,17,17	18,18,18,18,18	20,20,21,21,21	23,24,25,25,26	16,25,25,26,29	25,25,25,25,25	27,27,27,28,30	25,26,27,27,28	20,20,20,20,20
ENSG00000031823	RANBP3	6,8,8,10,10	4,4,4,4,4	7,8,8,8,9	9,9,10,10,10	7,7,7,7,8	8,8,8,8,9	7,7,8,8,9	4,4,4,4,4	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	6,6,6,6,6	6,6,6,6,6	9,9,10,10,11	6,7,8,8,9	8,8,8,8,8	8,8,9,10,10	8,8,8,9,10	3,3,3,3,3
ENSG00000032219	ARID4A	4,4,4,5,5	3,3,3,3,3	8,9,9,10,11	9,9,9,9,9	9,10,10,10,11	8,9,9,9,9	7,8,8,8,9	5,5,5,5,5	8,8,8,8,8	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4	5,6,6,6,6	7,8,8,8,9	7,7,7,8,9	10,10,10,10,10	8,8,9,10,10	8,8,8,9,9	3,3,3,3,3
ENSG00000032389	TSSC1	3,3,3,4,4	3,3,3,3,3	3,3,3,3,4	3,3,3,4,4	3,3,3,4,4	3,3,4,4,4	3,3,3,3,4	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	3,3,3,3,3	1,2,2,2,2	3,3,4,4,4	1,3,3,3,4	3,3,3,3,3	2,3,4,4,4	3,3,3,3,3	3,3,3,3,3
ENSG00000032444	PNPLA6	2,4,4,6,8	3,3,3,3,3	4,5,6,6,6	6,6,6,6,7	4,4,4,5,5	4,5,5,5,7	6,6,6,7,7	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	2,2,2,2,3	6,6,6,7,7	6,7,7,8,8	4,4,4,4,4	4,4,6,7,7	4,4,4,5,7	3,3,3,3,3
ENSG00000032742	IFT88	3,3,4,4,4	1,1,1,1,1	8,8,8,8,9	8,8,8,8,8	8,8,8,8,8	6,8,8,8,8	4,5,5,5,5	4,4,4,4,4	7,7,7,7,7	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	7,7,8,9,9	2,5,5,5,5	8,8,8,8,8	7,8,8,8,8	5,6,7,7,9	3,3,3,3,3
ENSG00000033011	ALG1	2,3,3,3,4	2,2,2,2,2	2,2,2,3,3	2,3,3,3,3	2,2,3,3,3	2,2,2,3,3	3,4,4,4,5	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	0.8,0.9,0.9,0.9,1	2,3,3,3,3	3,3,4,4,4	2,2,2,2,2	2,2,3,3,3	2,2,2,2,2	2,2,2,2,2
ENSG00000033030	ZCCHC8	3,3,3,3,3	3,3,3,3,3	5,5,6,6,6	5,6,6,6,6	5,5,5,5,5	4,5,6,6,6	4,4,5,5,5	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	6,6,6,6,6	1,5,5,5,5	7,7,7,7,7	5,5,6,6,6	5,5,6,6,6	3,3,3,3,3
ENSG00000033050	ABCF2	7,9,9,10,11	9,9,9,9,9	10,11,11,12,13	10,10,10,12,13	12,12,12,12,13	10,11,11,12,12	6,7,7,8,8	9,9,9,9,9	7,7,7,7,7	14,14,14,14,14	7,7,7,7,7	9,9,9,9,9	8,8,8,8,8	9,10,11,11,12	4,7,8,8,9	10,10,10,10,10	10,10,11,12,12	9,10,10,11,11	9,9,9,9,9
ENSG00000033100	CHPF2	15,16,16,19,21	8,8,8,8,8	8,9,9,10,10	8,10,11,11,11	8,8,8,8,9	9,9,9,10,11	11,11,11,12,12	7,7,7,7,7	4,4,4,4,4	9,9,9,9,9	6,6,6,6,6	9,9,9,9,9	4,4,4,4,4	10,10,11,11,11	4,11,11,12,13	7,7,7,7,7	8,8,10,11,12	8,8,9,10,12	9,9,9,9,9
ENSG00000033122	LRRC7	0.1,0.1,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.7,0.8,0.8,0.8,0.8	0.5,0.6,0.7,0.7,0.8	0.4,0.5,0.6,0.6,0.6	0.6,0.6,0.7,0.7,0.8	0.4,0.5,0.5,0.6,0.8	2,2,2,2,2	4,4,4,4,4	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	2,2,2,2,2	0.3,0.3,0.4,0.4,0.4	0.5,0.8,0.8,0.8,0.9	0.4,0.7,0.8,0.9,0.9	1,1,1,1,1	0.8,0.8,0.8,0.8,0.9	0.6,0.8,1,2,4	1,1,1,1,1
ENSG00000033170	FUT8	1,2,3,3,3	15,15,15,15,15	2,3,3,4,4	2,3,3,4,4	4,4,4,4,4	3,3,4,4,4	11,11,12,13,15	9,9,9,9,9	32,32,32,32,32	8,8,8,8,8	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	6,9,10,12,15	3,3,3,3,3	2,2,3,4,5	2,3,4,5,5	3,3,3,3,3
ENSG00000033178	UBA6	6,8,9,9,10	8,8,8,8,8	8,8,8,9,9	7,8,8,8,8	8,8,8,8,8	7,8,8,8,9	6,7,7,8,9	7,7,7,7,7	16,16,16,16,16	11,11,11,11,11	7,7,7,7,7	7,7,7,7,7	6,7,7,7,7	8,8,8,8,8	5,8,8,9,9	10,10,10,10,10	7,7,8,9,10	7,8,8,8,8	8,8,8,8,8
ENSG00000033327	GAB2	4,5,5,5,8	8,8,8,8,8	7,7,7,8,8	7,7,8,8,8	7,7,7,8,9	7,7,7,8,8	4,5,6,7,8	7,7,7,7,7	6,6,6,6,6	7,7,7,7,7	3,3,3,3,3	6,6,6,6,6	7,7,8,8,9	7,7,7,7,7	3,5,6,7,8	7,7,7,7,7	6,7,8,8,9	6,7,7,9,13	5,5,5,5,5
ENSG00000033627	ATP6V0A1	6,8,10,11,12	7,7,7,7,7	8,8,8,9,9	9,9,9,9,9	7,7,8,8,8	6,7,8,8,8	15,16,16,17,17	7,7,7,7,7	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	3,3,4,4,4	9,9,9,9,10	10,14,15,16,16	9,9,9,9,9	6,8,8,9,9	6,6,7,8,8	2,2,2,2,2
ENSG00000033800	PIAS1	4,5,5,5,6	4,4,4,4,4	7,8,8,8,8	7,7,8,8,8	8,8,8,9,9	7,8,8,9,9	8,8,8,8,8	6,6,6,6,6	8,8,8,8,8	7,7,7,7,7	3,3,3,3,3	5,5,5,5,5	8,9,9,9,9	7,7,7,7,7	2,7,8,8,8	9,9,9,9,9	7,7,7,8,9	7,7,8,8,9	3,3,3,3,3
ENSG00000033867	SLC4A7	1,1,1,2,2	2,2,2,2,2	7,7,7,7,7	6,6,7,7,7	6,6,6,6,7	6,6,7,7,7	4,4,5,6,8	5,5,5,5,5	8,8,8,8,8	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	5,5,6,6,6	7,7,7,7,8	0.9,5,6,8,9	9,9,9,9,9	5,6,7,8,10	6,6,7,7,7	6,6,6,6,6
ENSG00000034053	APBA2	1,1,1,1,2	0.1,0.1,0.1,0.1,0.1	3,3,3,3,4	3,3,4,4,4	3,3,3,3,3	2,3,3,3,3	0.5,0.9,1,2,2	7,7,7,7,7	1,1,1,1,1	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	0.2,0.2,0.2,0.2,0.3	3,3,3,4,4	0.9,1,1,1,2	2,2,2,2,2	3,3,3,4,4	2,2,3,3,3	1,1,1,1,1
ENSG00000034152	MAP2K3	0.8,3,3,3,5	4,4,4,4,4	5,5,5,5,5	4,5,5,5,6	4,4,4,5,5	5,5,5,5,6	9,12,13,13,16	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	7,7,7,7,7	4,4,4,4,4	5,5,5,5,5	4,11,13,14,15	4,4,4,4,4	4,5,5,6,6	4,4,5,5,6	3,3,3,3,3
ENSG00000034239	EFCAB1	0.1,0.5,0.7,1,1	0,0,0,0,0	1,1,1,1,2	1,1,1,2,2	1,1,1,2,2	0.9,1,1,2,2	0.1,0.1,0.2,0.2,0.2	2,2,2,2,2	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.2	1,1,2,2,2	0.1,0.1,0.1,0.2,0.2	1,1,1,1,1	1,1,1,2,2	1,1,1,1,2	0.1,0.1,0.1,0.1,0.1
ENSG00000034510	TMSB10	117,139,217,274,436	733,733,733,733,733	572,633,695,719,744	602,628,653,698,742	666,678,691,720,750	551,551,560,612,744	247,392,426,544,666	883,883,883,883,883	790,790,790,790,790	1805,1805,1805,1805,1805	609,609,609,609,609	485,485,485,485,485	712,712,712,712,712	514,573,632,672,672	327,432,475,532,611	539,539,539,539,539	641,641,641,654,694	428,619,683,709,790	975,975,975,975,975
ENSG00000034533	ASTE1	1,2,2,3,3	2,2,2,2,2	3,4,5,5,5	4,4,4,4,5	5,5,5,6,6	4,5,5,5,5	7,7,8,8,10	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6	2,2,2,2,2	3,3,3,3,3	2,2,3,3,3	4,4,4,4,4	4,6,7,8,8	5,5,5,5,5	4,4,4,5,6	3,4,5,5,5	3,3,3,3,3
ENSG00000034677	RNF19A	6,7,8,9,10	7,7,7,7,7	19,21,23,25,26	18,19,20,22,23	23,23,24,24,24	18,21,22,23,23	19,22,25,26,26	13,13,13,13,13	29,29,29,29,29	18,18,18,18,18	10,10,10,10,10	9,9,9,9,9	20,20,21,21,21	18,19,21,22,23	6,23,25,26,27	23,23,23,23,23	19,21,23,25,25	21,21,22,22,22	13,13,13,13,13
ENSG00000034693	PEX3	30,35,41,47,55	14,14,14,14,14	10,10,10,11,12	10,10,10,11,12	11,11,12,12,13	11,12,13,13,13	6,7,8,9,9	7,7,7,7,7	14,14,14,14,14	9,9,9,9,9	6,6,6,6,6	4,4,4,4,4	8,8,8,9,9	10,10,10,10,11	2,7,8,8,9	12,12,12,12,12	9,11,11,12,12	9,10,10,11,13	6,6,6,6,6
ENSG00000034713	GABARAPL2	23,32,34,36,36	17,17,17,17,17	28,28,28,28,28	25,26,27,27,27	31,31,31,32,32	30,30,31,31,31	19,19,20,22,25	26,26,26,26,26	15,15,15,15,15	18,18,18,18,18	14,14,14,14,14	22,22,22,22,22	35,35,36,37,37	24,25,26,28,29	15,20,20,20,23	26,26,26,26,26	26,27,28,29,31	26,27,28,29,30	17,17,17,17,17
ENSG00000034971	MYOC	0,0,0,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0.1,0.2	0,0.1,0.1,0.1,0.1	0,0.1,0.2,1,3	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	7,7,7,7,7	2,2,2,3,3	0,0,0.1,0.1,0.2	0.2,0.2,0.3,0.6,1	0.1,0.1,0.1,0.1,0.1	0,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.1	4,4,4,4,4
ENSG00000035115	SH3YL1	5,5,6,6,6	5,5,5,5,5	8,8,9,9,9	8,8,9,9,9	6,6,7,7,7	7,7,8,8,8	6,9,10,10,12	2,2,2,2,2	7,7,7,7,7	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	9,9,9,10,10	7,8,9,10,12	10,10,10,10,10	6,7,8,9,10	5,7,8,8,9	3,3,3,3,3
ENSG00000035141	FAM136A	10,11,13,14,14	9,9,9,9,9	19,20,21,21,21	19,20,21,21,22	21,21,22,22,23	19,20,20,21,21	16,17,18,19,21	7,7,7,7,7	14,14,14,14,14	11,11,11,11,11	10,10,10,10,10	12,12,12,12,12	11,12,13,14,15	18,18,18,18,19	9,17,18,18,20	21,21,21,21,21	17,18,19,20,21	11,16,19,20,20	10,10,10,10,10
ENSG00000035403	VCL	11,13,14,16,17	12,12,12,12,12	32,34,36,36,36	32,33,33,34,35	34,36,37,37,37	32,33,35,36,37	9,20,22,38,55	20,20,20,20,20	25,25,25,25,25	5,5,5,5,5	26,26,26,26,26	48,48,48,48,48	56,56,57,57,58	27,29,30,31,32	21,21,22,26,43	31,31,31,31,31	33,34,34,35,37	32,33,36,38,39	26,26,26,26,26
ENSG00000035499	DEPDC1B	1,1,2,2,3	50,50,50,50,50	7,8,8,9,10	8,8,8,8,9	8,8,9,9,10	8,9,9,9,9	5,5,6,8,9	1,1,1,1,1	2,2,2,2,2	10,10,10,10,10	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	2,2,3,3,3	6,7,7,8,8	1,5,5,7,8	10,10,10,10,10	7,8,8,9,9	4,7,8,8,9	1,1,1,1,1
ENSG00000035664	DAPK2	0.1,0.3,0.4,0.4,0.5	0.2,0.2,0.2,0.2,0.2	0.7,0.8,0.9,0.9,0.9	0.8,0.8,0.9,1,1	0.5,0.6,0.6,0.6,0.6	0.6,0.6,0.7,0.7,0.8	1,1,1,1,2	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	0.8,1,1,1,1	1,1,2,2,3	1,1,1,1,1	0.8,0.9,0.9,0.9,0.9	0.6,0.8,0.8,1,2	0.5,0.5,0.5,0.5,0.5
ENSG00000035681	NSMAF	7,8,8,9,9	6,6,6,6,6	7,7,7,7,8	7,7,7,7,7	7,7,7,8,8	6,7,7,7,8	7,7,7,8,8	5,5,5,5,5	9,9,9,9,9	11,11,11,11,11	6,6,6,6,6	7,7,7,7,7	5,6,6,6,6	6,7,7,7,7	2,7,8,8,8	9,9,9,9,9	7,7,7,7,8	6,7,8,8,9	7,7,7,7,7
ENSG00000035687	ADSS	16,16,17,18,20	8,8,8,8,8	18,18,18,18,19	15,16,17,17,17	19,20,20,20,21	17,19,19,20,21	16,19,20,20,21	9,9,9,9,9	27,27,27,27,27	19,19,19,19,19	5,5,5,5,5	5,5,5,5,5	6,6,7,7,7	15,15,16,17,18	14,18,20,21,23	18,18,18,18,18	15,17,19,20,20	16,16,17,19,21	5,5,5,5,5
ENSG00000035720	STAP1	0,0,0.1,0.2,0.2	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0,0,0,0.1,0.2	0.1,0.1,0.1,0.1,0.2	0,0.1,0.1,0.2,0.2	0.1,0.1,0.2,0.4,0.4	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	10,10,10,10,10	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0.1,0.2,0.3,0.3,0.6	0.1,0.1,0.1,0.1,0.1	0,0,0.1,0.1,0.2	0,0,0.1,0.2,0.2	0.1,0.1,0.1,0.1,0.1
ENSG00000035862	TIMP2	4,8,11,12,20	52,52,52,52,52	36,36,36,38,41	27,30,32,34,36	35,35,36,38,41	40,43,44,45,47	20,24,24,39,45	29,29,29,29,29	8,8,8,8,8	7,7,7,7,7	15,15,15,15,15	49,49,49,49,49	43,44,46,47,49	30,33,34,35,38	25,26,28,30,49	32,32,32,32,32	34,36,40,43,43	34,42,45,74,155	24,24,24,24,24
ENSG00000035928	RFC1	14,15,17,17,20	10,10,10,10,10	19,20,21,22,23	19,20,21,21,21	22,22,23,24,25	19,21,21,22,22	13,13,13,14,14	26,26,26,26,26	22,22,22,22,22	20,20,20,20,20	10,10,10,10,10	10,10,10,10,10	13,13,13,14,14	18,18,19,19,19	6,13,13,14,14	22,22,22,22,22	19,19,20,21,22	18,19,20,21,21	12,12,12,12,12
ENSG00000036054	TBC1D23	10,12,12,13,14	10,10,10,10,10	11,11,11,12,13	10,10,11,11,11	12,12,13,13,13	11,12,12,13,13	10,12,12,13,14	13,13,13,13,13	18,18,18,18,18	11,11,11,11,11	9,9,9,9,9	11,11,11,11,11	10,10,10,10,10	10,10,11,11,11	9,12,12,14,14	12,12,12,12,12	10,11,12,13,14	10,12,12,13,15	12,12,12,12,12
ENSG00000036257	CUL3	7,9,10,11,11	7,7,7,7,7	9,10,12,12,13	9,9,10,10,11	13,13,13,13,14	10,12,12,13,13	8,8,8,8,8	6,6,6,6,6	7,7,7,7,7	7,7,7,7,7	6,6,6,6,6	8,8,8,8,8	10,10,10,10,10	9,9,9,10,10	4,7,8,8,8	12,12,12,12,12	9,10,11,12,13	9,10,11,12,13	6,6,6,6,6
ENSG00000036448	MYOM2	0.5,0.6,0.6,0.8,0.9	0.1,0.1,0.1,0.1,0.1	2,2,2,2,3	2,3,3,3,3	1,2,2,2,2	1,2,2,2,2	0.7,0.8,0.8,0.9,0.9	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	86,86,86,86,86	94,94,94,94,94	15,20,25,29,34	2,2,2,2,3	0.7,0.9,1,1,8	2,2,2,2,2	2,2,2,2,2	0.6,1,2,2,2	64,64,64,64,64
ENSG00000036473	OTC	0,0,0.1,0.8,2	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,10,36,43,51	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0.1,0.1,0.1,0.1	0.1,17,37,41,43	0,0,0,0,0	0,0,0,0.1,0.4	0,0,0,0.1,0.2	0,0,0,0,0
ENSG00000036530	CYP46A1	0.2,0.3,0.4,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.6,0.7,0.7,0.8,0.9	0.7,0.8,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.5	0.4,0.4,0.5,0.6,0.6	0.4,0.6,0.6,0.7,0.8	0.8,0.8,0.8,0.8,0.8	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.6,0.6,0.6,0.7,0.7	1,1,1,1,1	0.5,0.8,0.9,0.9,8	1,1,1,1,1	0.6,0.6,0.7,0.9,1	0.6,0.6,0.7,0.8,1	0.6,0.6,0.6,0.6,0.6
ENSG00000036549	ZZZ3	8,8,9,9,14	7,7,7,7,7	12,13,13,14,15	12,12,13,13,13	14,15,15,16,16	12,13,14,15,15	8,10,10,10,11	10,10,10,10,10	24,24,24,24,24	11,11,11,11,11	9,9,9,9,9	7,7,7,7,7	8,8,8,8,8	11,12,12,12,12	7,10,10,10,10	14,14,14,14,14	11,13,13,14,15	11,12,13,14,15	11,11,11,11,11
ENSG00000036565	SLC18A1	0.2,0.3,0.4,1,5	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.2	3,3,5,7,8	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.2,0.2,0.3	0.9,3,5,8,9	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	0,0,0,0,0
ENSG00000036672	USP2	0.2,1,1,2,3	0.1,0.1,0.1,0.1,0.1	2,3,3,3,3	2,2,3,3,3	2,2,2,2,3	2,2,3,3,3	0.4,0.6,0.9,1,3	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	4,4,4,4,4	11,11,11,11,11	13,13,14,14,14	3,3,3,4,4	0.3,1,1,2,2	2,2,2,2,2	2,2,2,3,3	0.5,2,2,3,4	2,2,2,2,2
ENSG00000036828	CASR	0.1,0.2,0.8,2,2	0,0,0,0,0	11,11,12,12,13	11,11,12,12,13	10,10,11,12,12	9,11,12,12,13	0.7,0.9,1,1,1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	9,11,12,14,18	0.2,1,1,1,2	10,10,10,10,10	9,10,11,12,14	0.3,6,9,10,12	0,0,0,0,0
ENSG00000037042	TUBG2	3,3,4,4,4	2,2,2,2,2	5,5,5,6,7	5,6,7,7,7	4,4,4,4,4	4,5,5,5,5	3,3,3,4,4	5,5,5,5,5	3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	3,4,4,4,4	6,7,7,7,7	1,4,4,5,5	6,6,6,6,6	4,4,6,7,7	4,5,5,6,7	2,2,2,2,2
ENSG00000037241	RPL26L1	4,5,6,6,15	8,8,8,8,8	4,5,7,7,7	5,5,5,6,7	7,7,7,8,9	5,6,6,7,7	3,3,3,4,8	12,12,12,12,12	6,6,6,6,6	16,16,16,16,16	6,6,6,6,6	5,5,5,5,5	5,5,5,5,5	5,6,6,6,6	1,4,4,4,9	5,5,5,5,5	5,6,7,7,8	5,5,5,6,7	8,8,8,8,8
ENSG00000037280	FLT4	2,3,3,5,5	10,10,10,10,10	6,7,8,8,8	7,8,9,9,9	6,6,6,6,7	7,7,8,8,9	2,2,2,3,4	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	8,8,8,9,9	1,3,4,4,5	6,6,6,6,6	6,7,8,9,9	3,5,6,6,7	2,2,2,2,2
ENSG00000037474	NSUN2	8,9,10,11,11	11,11,11,11,11	12,12,12,13,14	11,12,12,15,18	11,12,12,12,12	11,12,12,12,12	11,13,13,15,17	7,7,7,7,7	8,8,8,8,8	13,13,13,13,13	7,7,7,7,7	10,10,10,10,10	8,8,9,9,9	12,12,13,15,16	7,14,14,16,17	13,13,13,13,13	10,11,12,13,14	12,12,12,12,12	7,7,7,7,7
ENSG00000037637	FBXO42	3,3,3,3,3	4,4,4,4,4	5,5,5,5,6	5,5,5,5,6	5,5,5,5,5	5,5,5,5,5	3,4,4,4,4	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	5,5,5,5,5	1,4,4,4,5	5,5,5,5,5	5,5,5,5,5	4,5,5,5,6	3,3,3,3,3
ENSG00000037749	MFAP3	8,8,10,10,11	7,7,7,7,7	10,11,12,12,13	10,10,11,11,11	13,13,13,13,13	10,11,12,12,12	6,6,6,7,7	8,8,8,8,8	10,10,10,10,10	7,7,7,7,7	7,7,7,7,7	7,7,7,7,7	10,10,10,10,10	9,9,10,10,10	1,6,6,7,8	12,12,12,12,12	9,10,11,11,13	9,11,12,13,13	8,8,8,8,8
ENSG00000037757	MRI1	2,2,3,5,6	7,7,7,7,7	5,5,6,7,8	6,7,7,8,8	3,4,5,5,5	4,5,5,6,6	6,7,7,8,10	8,8,8,8,8	5,5,5,5,5	9,9,9,9,9	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	6,9,10,10,10	3,6,6,7,10	7,7,7,7,7	5,5,6,8,9	3,4,5,6,8	6,6,6,6,6
ENSG00000037897	METTL1	4,4,4,5,6	2,2,2,2,2	3,3,4,4,4	3,3,4,4,4	3,3,4,4,4	3,3,3,4,4	2,2,3,3,3	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,2,2,2	3,3,3,3,4	0.9,3,3,3,4	4,4,4,4,4	3,3,3,4,4	3,3,3,4,5	2,2,2,2,2
ENSG00000037965	HOXC8	0.1,0.2,0.4,1,1	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	4,4,4,5,6	3,3,3,3,4	4,4,4,4,4	0,0.5,0.9,2,5	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	4,5,6,7,7	0,0.3,0.6,3,5	5,5,5,5,5	3,5,5,6,8	4,4,5,8,13	0.9,0.9,0.9,0.9,0.9
ENSG00000038002	AGA	5,5,5,7,7	5,5,5,5,5	11,11,11,11,11	9,10,11,11,11	9,9,9,9,9	9,9,10,10,10	6,6,8,9,11	5,5,5,5,5	7,7,7,7,7	7,7,7,7,7	2,2,2,2,2	1,1,1,1,1	3,3,3,3,3	7,8,9,9,10	2,7,8,8,10	11,11,11,11,11	8,8,9,9,10	3,7,8,9,10	2,2,2,2,2
