Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT5G14760	AO	246597_at	0.855013094821768	-2.33629312603317	-0.251946499999999	0.998580069771117	0.482414264507793	0.0711874999999988	0.0440363469292302	4.95527073729725	0.697934666666666
AT3G02125	F1C9.9	257528_at	0.855013094821768	1.62802014978113	0.2108664	0.998580069771117	0.0786932008593078	0.0068533000000004	0.549319144115912	-1.32561035952651	-0.1820752
AT2G28400		265276_at	0.893430802464151	0.738370225893952	0.422311200000003	0.845646596034605	2.08034360994699	0.627733533333334	0.0775488341367334	3.96136976288244	1.40680346666667
AT2G30560		267525_at	0.886116264414432	-0.811109380504393	-0.1052243	0.998580069771117	0.559178516035691	0.0557567666666676	0.949380617476203	-0.171142970333226	-0.0206080999999996
AT1G71780	F14O23.16	261517_at	0.85655800445104	-1.26355597378395	-0.126789833333335	0.998580069771117	-0.738473843290818	-0.0818409999999989	0.919389826484863	-0.271815311959825	-0.030976333333335
AT2G41820		260494_at	0.940164671394041	-0.421278044352121	-0.0536653333333339	0.998580069771117	-1.26055828070325	-0.1963129	0.196833743518964	-2.71224690706847	-0.408200733333333
AT3G46770	REM22	252495_at	0.932358415248958	-0.494935224932892	-0.0637659999999998	0.998580069771117	-0.760712556831748	-0.0684536333333332	0.610116604145292	-1.14905461051814	-0.140058199999999
AT1G63150		259696_at	0.875689586832742	-0.897099304720049	-0.136999800000001	0.998580069771117	-0.351231601091281	-0.0465326333333334	0.711465879790508	-0.862607804699214	-0.1142428
AT1G11750	CLPP6	262823_at	0.875761356094135	-0.895817665516532	-0.127777666666663	0.998580069771117	-0.142748223323685	-0.0196426666666643	0.669862844757949	-0.984101517650645	-0.112908999999997
AT1G76400	OST1A	259883_at	0.855013094821768	-2.00944346929848	-0.232613333333333	0.999963594516623	0.000380584153785882	4.86666666645874e-05	0.635904890002347	-1.08245022717011	-0.195862166666664
AT1G34370	STOP1	259932_at	0.85969477768661	1.1323065383214	0.147860333333332	0.998580069771117	0.265449087528644	0.0265373333333336	0.246653115201105	2.41777524566025	0.351480833333332
AT4G25500	RSP35	254073_at	0.882859489561924	-0.837298725486297	-0.195203166666667	0.989438122285208	1.45380624663687	0.227930000000001	0.222299718113637	-2.55382741599194	-0.401283333333334
AT3G09050	MZB10.8	259207_at	0.855900861061968	1.44965874736526	0.169903433333332	0.998299496432412	1.35910196534753	0.221242	0.388691490871908	-1.84462349551019	-0.399916266666666
AT2G04550	IBR5	263862_at	0.892248029019965	-0.743862639451477	-0.0980359333333318	0.998580069771117	-0.209452178008816	-0.0293673333333331	0.475004904021269	1.55393575950069	0.220631766666665
AT1G18340		261671_at	0.85655800445104	-1.32356771713918	-0.140520333333331	0.932825709957028	1.74507581017517	0.200658000000002	0.679601450166125	-0.957601432795651	-0.128300999999997
AT5G47430	AT5G47430	248788_at	0.85655800445104	-1.36831489323923	-0.181361999999997	0.998580069771117	0.541113845537337	0.0940464666666676	0.617795252908684	-1.12848676729004	-0.128122066666667
AT4G16515	RGF6	245336_at	0.921206887921017	0.546450288100925	0.122207233333338	0.998580069771117	0.566253161997731	0.152140999999997	0.203623041295129	-2.66754470485745	-0.405721566666666
AT2G45780		266919_at	0.865133667893666	1.05097790749095	0.116148366666668	0.998580069771117	-0.0696577453780851	-0.0082255	0.719181541460962	-0.838190418331875	-0.0861622333333329
AT2G22870	EMB2001	266801_at	0.923383497652474	0.536169381722683	0.0856296666666658	0.998580069771117	0.116924348759545	0.0200933333333335	0.69301267884262	-0.918742696848337	-0.210570666666664
AT3G03120	ATARFB1C	258876_at	0.855013094821768	1.64100771152139	0.2169835	0.998580069771117	1.21661509228581	0.203493833333335	0.508276782083136	-1.44770113904773	-0.165878699999998
AT2G41980	SINAT1	267581_at	0.867637384524791	-1.00127066285105	-0.264814333333333	0.998580069771117	0.971291382293672	0.187641133333335	0.83751142737051	0.51632927742835	0.172557266666667
AT1G74520	ATHVA22A	260238_at	0.91626721174675	0.584958294788239	0.109555999999998	0.998580069771117	1.12457704979884	0.159039	0.0974247709165838	-3.6271210288147	-0.594629166666666
AT5G52200		248351_at	0.962020968285329	0.266547582122791	0.0400970000000012	0.998580069771117	-1.09654728635338	-0.166459	0.24620991759341	2.42057332486707	0.262370666666669
AT3G29070		257107_at	0.855900861061968	1.42831081352588	0.169420233333333	0.998580069771117	1.19043742004834	0.127900100000001	0.986216525248602	0.0486191515425258	0.00711826666666671
AT1G35510	AT1G35510	262025_at	0.993827127082918	0.0469585924177065	0.00595996666666743	0.998580069771117	1.02530246128186	0.0920249000000011	0.88701160789668	-0.37559220062074	-0.0734482666666647
AT3G61780	emb1703	251278_at	0.855013094821768	-2.32957965981702	-0.374481000000001	0.998580069771117	-0.433750529012131	-0.108266566666666	0.843819745700405	0.497448377015309	0.182246
AT1G63750	F24D7.6	260296_at	0.922571923657462	0.53954872282641	0.0668866666666652	0.998580069771117	-0.857548966010268	-0.138052999999999	0.506403743815706	1.4550301928852	0.3410606
AT2G33540	CPL3	255843_at	0.855013094821768	-1.8978148031856	-0.274057433333334	0.998580069771117	1.09570598750432	0.1613737	0.50232585544073	-1.46693624024929	-0.320039099999999
AT1G79150		264118_at	0.932489146006702	-0.492972729246358	-0.122479933333333	0.998580069771117	-0.568054829790949	-0.228813299999999	0.637659118613441	1.07871691842192	0.608975966666669
AT1G53670	MSRB1	259965_at	0.868148486362155	0.992282289370228	0.118687499999997	0.998580069771117	-1.11573590173377	-0.201535999999999	0.88160219643899	-0.390714466069686	-0.0416508333333336
AT1G20100	T20H2.11	261225_at	0.994059101186042	-0.0447691669782647	-0.007421666666664	0.648494010268834	-2.7132362298283	-0.314366499999998	0.363275747100179	1.93368034030883	0.353867666666668
AT1G27610		262294_at	0.953447136208916	0.321850361449259	0.0357374666666677	0.998580069771117	-0.0965392254322231	-0.0111203666666673	0.69918816685091	-0.905462229862863	-0.100014766666666
AT3G17800	AT3G17800/MEB5.2	258188_at	0.85655800445104	-1.27453704257983	-0.303923999999999	0.998580069771117	-0.28263289883025	-0.0366576666666667	0.559460543117567	1.29198094218816	0.253795333333331
AT1G78510	SPS1	263122_at	0.856974778687292	-1.21403517597811	-0.190374333333334	0.985845114211592	-1.50557662302906	-0.202809366666668	0.816413813294413	-0.57599926870757	-0.0789519666666676
AT1G13580	LAG13	256157_at	0.928449454455711	0.519556626098391	0.100253333333334	0.998580069771117	0.757453940595044	0.0821880333333338	0.919314438306885	-0.272244150558031	-0.0557130333333316
AT3G54610	HAT1	251849_at	0.855013094821768	-1.63375703401556	-0.198267899999998	0.998580069771117	-0.503684301646549	-0.0996802999999984	0.947594447444464	0.181704651905587	0.0207322000000003
AT2G32370	HDG3	266386_at	0.86585826585437	1.01143316329672	0.156539833333333	0.998580069771117	0.161749085447306	0.0196365666666649	0.841866102785252	-0.505120440368605	-0.067678700000001
AT5G14150		250224_at	0.980759177769477	0.118181136237698	0.0139105666666675	0.998580069771117	0.727440073909955	0.0889130000000007	0.967722187879096	-0.110809900482527	-0.0159273333333338
AT4G35760		253160_at	0.871691195936027	0.932031132142167	0.127643166666671	0.998580069771117	0.476003781193714	0.0549310000000034	0.104428462061029	-3.52958302427969	-0.450724666666666
AT3G27340		257741_at	0.868148486362155	-0.958829626068565	-0.131743033333333	0.998580069771117	-0.170108390591245	-0.0284299333333351	0.897528993004575	0.343174613922363	0.0619332000000012
AT1G59580	ATMPK2	262076_at	0.855013094821768	-2.77777558581231	-0.276091333333332	0.473553529064389	-3.34701344782764	-0.377212666666669	0.117760000835955	3.36899169067092	0.599000999999999
AT3G60260	F27H5_50	251406_at	0.855013094821768	-1.92517945469883	-0.361198600000002	0.998580069771117	-0.882427241164599	-0.119846566666665	0.0539987824037766	4.56187968883873	1.02522283333333
AT1G55540	EMB1011	265069_at	0.905119710479117	0.641634392284822	0.0640576000000008	0.998580069771117	0.711290489078082	0.0698609333333335	0.705642153134673	-0.882873969383184	-0.168806866666667
AT4G04850	KEA3	255304_at	0.911499304948188	-0.610424612767119	-0.134267266666665	0.998580069771117	1.03552523997847	0.210294333333332	0.410433177516837	-1.77061480269261	-0.396764799999999
AT4G05050	UBQ11	AFFX-r2-At-Ubq-5_x_at	0.973234919757248	-0.180405886370873	-0.0230999999999977	0.998580069771117	0.703681464530095	0.0851430000000004	0.947893836678196	-0.179475790701036	-0.0265360000000037
AT1G65180	T23K8.9	263109_at	0.984021415681444	-0.101597656137046	-0.0150053999999997	0.998580069771117	-0.594142850002146	-0.0813515333333328	0.867748242059723	-0.430285372485171	-0.079596566666666
AT3G12900	MJM20.4	257135_at	0.855013094821768	1.86443387244205	0.322615233333335	0.998580069771117	1.32402528527584	0.144893133333333	0.461300732259088	-1.59711042504353	-0.171618266666666
AT1G12640		255928_at	0.951837437608165	-0.334783714362694	-0.0552686666666666	0.918911963751644	1.8081387653697	0.429321999999999	0.539429123016355	1.35411122453742	0.212119833333334
AT2G37770	AKR4C9	267168_at	0.857277449043807	1.18941946015484	0.430928333333334	0.984161558328578	1.53264255868159	0.583085000000002	0.668621903170917	0.987303302094972	0.588619366666667
AT4G01220	AT4G01220	255571_at	0.902703374703027	-0.659544612248461	-0.0983907333333329	0.932486123939792	1.75263625275227	0.168543533333335	0.187675819968191	-2.78037419365549	-0.387993366666666
AT2G40360		263824_at	0.868148486362155	-0.975696655439775	-0.169599666666665	0.998580069771117	-0.745288443386743	-0.236072333333333	0.489125048994396	1.5128634016313	0.619382000000002
AT4G32160	F10M6.200	253468_at	0.970739824287813	-0.205748426901677	-0.038782099999997	0.998580069771117	-0.563579021504042	-0.0991571666666671	0.401695768750544	1.79977885067076	0.522334033333336
AT2G33570		255818_at	0.983129429431222	-0.104872110797798	-0.0309571000000002	0.998580069771117	1.15729322871865	0.256109533333335	0.0295610204310675	-5.91753661917383	-0.729744799999999
AT1G07350	AT1G07350	261081_at	0.855013094821768	-1.75127024165646	-0.392161233333334	0.998580069771117	0.253701996244212	0.0670751999999988	0.965763974163694	0.120073802532271	0.0332936666666672
AT3G03810	EDA30	259333_at	0.855013094821768	-1.61258255628025	-0.186345333333333	0.998580069771117	0.204621807846772	0.0461596999999996	0.587269792564605	-1.21403334766817	-0.190939999999999
AT4G33330	PGSIP3	253379_at	0.885618212785263	0.819130916659286	0.0833547333333353	0.995817976769616	-1.3869706895324	-0.1789548	0.999967287637782	-0.000384022729562999	-5.16666666658949e-05
AT1G80550		260273_at	0.85655800445104	-1.29553290410737	-0.388857800000002	0.998580069771117	0.313906914562958	0.0692446000000011	0.382253902345132	1.86607442342014	0.487283766666668
AT3G30260	AGL79	256703_at	0.871015653349875	0.936277512555239	0.1562864	0.998580069771117	-0.668523454100506	-0.0876970666666668	0.918584504978855	-0.274171400911507	-0.0483933333333333
AT3G53470	F4P12_170	251941_at	0.886529185294084	0.786113781440269	0.107247000000003	0.998580069771117	-1.15461933583358	-0.135874833333338	0.373471924330756	-1.89795822183224	-0.254810166666667
AT1G19485		260660_at	0.855013094821768	-1.68563319052932	-0.200988199999999	0.998580069771117	-0.615688249191754	-0.1360123	0.559457586292624	1.29242313314414	0.284732533333334
AT4G05640		255246_at	0.855900861061968	1.43951344857531	0.162648700000001	0.998580069771117	1.085330325179	0.1671447	0.449697823600722	-1.63814334366988	-0.217217366666666
AT5G53020		248291_at	0.975159189338047	-0.164390355007948	-0.0316791333333324	0.998580069771117	-0.72070462125942	-0.112471999999999	0.804047200128731	-0.608238926151055	-0.1904593
AT4G05410	YAO	255225_at	0.85655800445104	-1.26687104963225	-0.161765500000001	0.998580069771117	-0.381173089407318	-0.0724196333333325	0.791687801276699	0.640079536935653	0.190112333333332
AT1G70370	PG2	264315_at	0.914397681141475	0.597457725881185	0.0960606666666664	0.26903432465164	4.40580576223372	0.441592833333335	0.0369213100336286	-5.36446268138026	-1.007471
AT3G55580	T22E16.240	251793_at	0.974030837962897	-0.176035707240481	-0.0235902000000001	0.998580069771117	0.405877076986806	0.124960233333335	0.514737937469039	-1.42872792042154	-0.328897099999999
AT3G58000	T10K17.210	251617_at	0.991392717917474	0.0641978715563044	0.0100441000000018	0.998580069771117	0.906353145623669	0.140514533333334	0.961612984831737	0.132450305682053	0.0206717333333328
AT1G44990		260963_at	0.868819842649628	-0.954736097725062	-0.116213433333333	0.998580069771117	0.531393531720737	0.0546635000000011	0.753306877844469	-0.740947228289695	-0.105272499999999
AT2G18180		263062_at	0.865133667893666	1.0539446875052	0.1111326	0.998706354091084	-0.0541424638062201	-0.00719770000000075	0.668465389358167	-0.988569152005981	-0.120966399999999
AT3G61960	AT3G61960	251273_at	0.86585826585437	-1.01144134598955	-0.138264666666668	0.998580069771117	-0.860768367999645	-0.084518666666666	0.743281447737469	0.770363914317599	0.170498766666667
AT1G63990	SPO11-2	262335_at	0.8720424843652	0.929899501337781	0.125407299999999	0.998580069771117	0.960699667998701	0.096391566666667	0.967567841942651	0.111882087939704	0.0122823000000007
AT3G18910	ETP2	256943_at	0.85655800445104	1.24926426184608	0.154973766666667	0.998580069771117	-1.05145085419105	-0.100513433333333	0.705642153134673	-0.8834022781594	-0.124860899999999
AT3G17970	atToc64-III	258215_at	0.962367150449434	-0.263378474087907	-0.0355927666666656	0.998580069771117	0.499396357425948	0.127717100000001	0.779910101690107	-0.670437589702927	-0.127997833333334
AT2G43320		266452_at	0.85655800445104	-1.38048970853714	-0.188595633333332	0.998580069771117	0.663965432706922	0.114612633333335	0.454732814822552	1.61856614457074	0.384508566666668
AT3G06410		258903_at	0.85655800445104	-1.24802096310643	-0.133621999999999	0.998580069771117	-0.927637825123114	-0.0912166666666643	0.106570226126028	-3.50275130228396	-0.439847966666667
AT5G22880	H2B	249916_at	0.999449028356421	0.00412148254070735	0.000966533333333963	0.437933698253771	-3.52340104869499	-0.379482	0.914931827044472	0.285977942477154	0.0749870333333345
AT2G19460		267279_at	0.855013094821768	1.57828165167734	0.315562000000001	0.998580069771117	-0.886778422274743	-0.132501933333334	0.0492002232509222	4.72550920751619	0.626452400000001
AT1G56150	T6H22.5	262092_at	0.889664496452217	-0.76338081860888	-0.207381999999999	0.597360150115169	-2.88055383544596	-0.461929166666666	0.9733902756674	0.0929775991924858	0.0352973333333342
AT1G11670	F25C20.18	262813_at	0.992302532446278	0.0535646971309486	0.0131109333333335	0.755417419716622	2.36889593857537	0.400918400000001	0.980147808856263	0.0713198258155635	0.0209429333333349
AT1G74690	IQD31	262210_at	0.930647314114074	-0.504350491841214	-0.0660820000000015	0.986340022399016	-1.48484576172717	-0.414986066666667	0.628770622082345	1.10179431692683	0.361904433333335
AT2G22760	BHLH19	266455_at	0.855013094821768	1.62584536964706	0.252054733333335	0.998580069771117	0.564245503737416	0.0655931666666678	0.825487225983485	0.546755268675424	0.0725070333333342
AT1G68630	PCR12	262279_at	0.855102327915032	1.48172060517247	0.259948633333333	0.998580069771117	0.466622544892136	0.081527266666666	0.513755877588889	1.43178624467213	0.229617700000001
AT5G39160	GLP2A	249492_at	0.981567948379535	0.114823279141272	0.0193320333333333	0.998580069771117	-0.407320071450169	-0.0608107999999987	0.699735425853606	-0.904589201697293	-0.163211766666666
AT1G64570	DUO3	262006_at	0.855013094821768	-1.71352701914958	-0.3701626	0.998580069771117	-0.650614832813374	-0.138193366666667	0.852332792521993	0.474580643296593	0.102892066666668
AT1G48070	T2J15.15	260723_at	0.85655800445104	1.338351488827	0.1437095	0.998580069771117	1.02329261421605	0.130969700000001	0.551401191628316	-1.31568614151446	-0.164832833333334
AT5G62440	EMB514	247453_at	0.85655800445104	-1.38666366884004	-0.173576299999999	0.998580069771117	0.364737736971526	0.0517148333333344	0.94512461853782	-0.187609098318142	-0.0412457333333336
AT2G32910	AT2G32910	267642_at	0.860588158358568	-1.11963010162988	-0.144331166666667	0.998580069771117	-0.774461974226228	-0.0999949000000004	0.749821151118028	0.750271741564058	0.117240333333333
AT2G39960		267348_at	0.921611781647785	-0.543462144842162	-0.0613753333333307	0.998580069771117	-0.703209113336456	-0.0981006666666673	0.723525180023004	0.825967629483106	0.100990166666669
AT1G52260	ATPDIL1-5	259637_at	0.894387293473518	-0.730009410695761	-0.0906390666666663	0.710755812701107	-2.51664437652134	-0.420094699999998	0.217402753663968	2.58533344119574	0.748018533333333
AT4G38500	F20M13.60	252999_at	0.886116264414432	-0.804836059737619	-0.0902643333333319	0.998580069771117	0.412141544457369	0.0493849666666666	0.719436679088071	-0.837165348944732	-0.124848833333333
AT1G31160	HINT 2	263701_at	0.855013094821768	1.68376724967287	0.185537333333333	0.944664794728542	1.70365992060455	0.268349666666667	0.194862874987565	-2.72453358033588	-0.296678666666667
AT2G32510	MAPKKK17	267058_at	0.868148486362155	0.986590893768299	0.107573300000002	0.358833409480485	3.86243500110719	0.393876733333334	0.551401191628316	-1.31695947600966	-0.196234433333333
AT1G54710	ATATG18H	264192_at	0.943052567205261	0.400064995617207	0.0642213333333341	0.998580069771117	1.16349685382175	0.197797000000003	0.843356616497469	-0.500496728217798	-0.0773229666666673
AT1G27460	NPGR1	264449_at	0.963973342737235	0.252645170168291	0.0515746333333347	0.998580069771117	-0.885257541151392	-0.146318633333335	0.209350927191451	-2.63699005412791	-0.563483499999998
AT4G33160	FBX13	253364_at	0.926104705480322	0.528139841563391	0.0552154666666667	0.985845114211592	-1.5202754268048	-0.164332966666668	0.981491253979137	0.0672011843501696	0.00962916666666835
AT5G36210		249690_at	0.85655800445104	-1.27586437387342	-0.26178333333333	0.998580069771117	-0.412079841551652	-0.061457166666667	0.959971252531639	0.139764776582397	0.0145459999999993
AT5G60610		247640_at	0.855013094821768	1.53218730440088	0.163362433333333	0.998580069771117	0.103892431564815	0.0115381666666678	0.909121768841808	-0.30356099682749	-0.0350947000000001
AT5G03360	F12E4_90	250943_at	0.916506116578796	0.584110175169721	0.123248966666667	0.998580069771117	0.7008790864844	0.1241349	0.948713000484253	-0.173323076019305	-0.0316114333333335
AT1G63900	DAL1	260322_at	0.963782750280192	0.255714254547382	0.0315143333333321	0.998580069771117	1.08821442967803	0.142760533333334	0.196220339573876	-2.71515040113046	-0.398027466666666
AT4G17140	AT4G17110	245434_at	0.85655800445104	-1.25888127474298	-0.317052533333333	0.998580069771117	1.02088570802952	0.277800466666668	0.730314731124623	-0.803993024807238	-0.429013
AT3G17310	DRM3	258416_at	0.934849554506187	-0.470504183495166	-0.0830502333333341	0.998580069771117	-0.057526670864125	-0.0108559999999986	0.884366761355077	-0.382102382303394	-0.0683982666666649
AT1G08270		261812_at	0.97951973920739	0.13407523845488	0.0130497666666662	0.998580069771117	-0.619705226235603	-0.0796084666666657	0.800814318690483	-0.615211205986719	-0.0880456666666669
AT1G05690	BT3	257451_at	0.897720396133864	-0.701581043245341	-0.0938184999999985	0.998580069771117	0.301239487166131	0.0551899333333346	0.78608519558816	-0.655460804015098	-0.127605033333333
AT4G18593		254628_at	0.891302171029968	0.747864354601672	0.136994766666666	0.998580069771117	1.0127900992261	0.15834866666667	0.750254676137086	-0.749318371069621	-0.129586766666667
AT1G75840	ARAC5	262729_at	0.856819588233101	1.23647173530765	0.2357118	0.998580069771117	0.843825064685287	0.123940533333334	0.332461880273528	-2.05306871686285	-0.497043033333333
AT2G02860	SUT2	266792_at	0.868148486362155	-0.981899117165832	-0.140108966666668	0.854259184533643	-2.05650892686397	-0.203629800000001	0.21903294977239	2.57481122531316	0.4414889
AT3G45940	XYL2	252555_at	0.957313758478899	0.304288688848607	0.0359144999999996	0.99897919659303	0.0292022764452142	0.00290373333333349	0.460064323108043	-1.5999246169829	-0.155594866666666
AT2G29160		266286_at	0.855013094821768	1.78964768097774	0.342923299999999	0.940692371817204	-1.71827014162589	-0.2319278	0.48943919025112	-1.51229719109635	-0.627783199999998
AT1G09210	CRT1b	264260_at	0.855013094821768	-2.68515976193653	-0.628324999999997	0.998580069771117	-1.19798930075087	-0.266216666666665	0.12865990694842	3.24969520900785	0.526723666666665
AT1G23680	F5O8.23	265167_at	0.954163684916724	0.319773730680724	0.0317086666666668	0.998580069771117	0.319530582813053	0.0402764000000002	0.964386231018241	-0.124565623989514	-0.0133559999999999
AT2G33820	ATMBAC1	257351_at	0.870970654325864	-0.939472245161406	-0.1112535	0.998580069771117	0.806737112293321	0.111183466666665	0.309401670461492	-2.14093111874335	-0.215551666666664
AT3G07160	ATGSL10	258826_at	0.855013094821768	-2.74926195754578	-0.387971333333335	0.998580069771117	-0.779914196646774	-0.182284333333333	0.872825803621629	0.413637713235871	0.100626000000004
AT1G53590	NTMC2TYPE6.1	260987_at	0.855013094821768	-1.60089539857104	-0.608552133333331	0.828053639575527	-2.15593409206102	-0.310790166666666	0.225944676070252	2.5316925626431	0.512995500000001
AT2G23420	NAPRT2	267132_at	0.855013094821768	-1.96319118843493	-0.225735333333335	0.851262625034901	-2.06835813578934	-0.311847333333334	0.0887736247408843	3.77279913753989	0.970436333333335
AT3G24715		257618_at	0.85655800445104	1.35931667505258	0.179419966666668	0.998580069771117	-1.04924190191083	-0.148685999999999	0.825310721997706	-0.547837630863379	-0.0814727333333325
AT2G47670		266488_at	0.955834907783633	-0.313501331408802	-0.0626801666666648	0.998580069771117	0.632879730908105	0.0886199333333337	0.952834467799814	-0.160416949423748	-0.0409373666666664
AT4G33380		253355_at	0.941809419467735	-0.411061414666389	-0.0716886666666667	0.875106764212303	1.9771498455018	0.178683833333336	0.134985201955818	-3.1839410740556	-0.377195133333331
AT3G03620	T12J13.10	259217_at	0.855900861061968	1.42430621935938	0.190224366666667	0.998580069771117	0.430262230126725	0.0527894999999994	0.954087573791727	0.157685285699149	0.0179357333333332
AT1G33680	F14M2.18	261992_at	0.901403276582562	-0.671312238068296	-0.155682566666667	0.998580069771117	0.672498592329156	0.166913733333335	0.306613163276157	-2.15104453307173	-0.285355366666665
AT3G56600	T5P19_250	251697_at	0.959868927223638	0.2842689438132	0.0292727666666677	0.998706354091084	-0.0544497169371504	-0.00551299999999877	0.568884117743918	1.26589969445139	0.134314166666666
AT1G20430		259515_at	0.953076209236244	0.324704531961221	0.0434476666666672	0.998580069771117	-0.859478159552442	-0.0988783333333334	0.998486116917357	0.00520560572733307	0.00110133333333451
AT3G58210	F9D24.120	251566_at	0.937912317736079	0.44987139723139	0.0465731666666662	0.998580069771117	-0.656516866851561	-0.0689629666666671	0.72491655739725	-0.821861165864455	-0.0928477666666656
AT4G09830	F17A8.180	254999_at	0.99170927513021	-0.0562321859910597	-0.00790433333333418	0.998580069771117	-0.403422759264047	-0.0485753333333303	0.770890285935538	0.693141144764815	0.154564666666664
AT5G21105		246030_at	0.886116264414432	-0.800880663964581	-0.114012666666665	0.998580069771117	0.95633038236496	0.276401200000003	0.369041987639059	-1.91444915758539	-0.434667200000002
AT1G49720	ABF1	261613_at	0.999629486498585	-0.00283400516868236	-0.000672666666666544	0.998580069771117	1.32347645132825	0.174964333333335	0.938338103485933	-0.211685651748169	-0.0315173333333316
AT1G07110	F2KP	256036_at	0.940164671394041	-0.421717170101513	-0.0620753333333308	0.995817976769616	1.40410907522167	0.172122666666665	0.561660441319978	-1.2838190813052	-0.264080166666666
AT2G27820	PD1	266257_at	0.969364736842373	-0.21327736229232	-0.0253382666666662	0.998580069771117	-0.253723967706907	-0.0443232333333334	0.637379018448163	1.07968482092899	0.1788752
AT3G19590	BUB3.1	257020_at	0.884231876515923	-0.827505682325562	-0.128033333333332	0.998580069771117	-1.11868463610868	-0.135862366666669	0.57937739201323	-1.23497013747889	-0.165430666666665
AT2G28160	FIT1	266162_at	0.99600934579971	-0.0282392773683756	-0.00399563333333308	0.43327996863712	-3.55464798130205	-0.499954333333334	0.0432100850857414	5.00084341923474	1.01373866666667
AT2G19980		265587_at	0.857277449043807	1.17652455430564	0.144706466666668	0.998580069771117	-0.611328276861439	-0.0582104666666652	0.738626059540822	-0.782655361909644	-0.174768499999999
AT4G34390	XLG2	253257_at	0.840980961555653	-3.82104667990702	-0.408193499999999	0.985796030077332	-1.52856563385068	-0.363642900000001	0.0188489972154756	7.74450193838813	1.0509335
AT1G66110	F15E12.15	256519_at	0.962020968285329	0.266506874682076	0.0359533666666678	0.997925919090058	1.36433138845012	0.146409833333334	0.690553876950765	-0.925750111375122	-0.102940033333333
AT2G01920		263304_at	0.857277449043807	1.19819630329672	0.127156000000002	0.998580069771117	1.07475567742455	0.121444766666666	0.860442524526518	0.451088781545969	0.0590145333333321
AT1G04770	AT1G04770	261177_at	0.98601886229228	0.0895323257540905	0.0187954000000001	0.752935753385559	-2.37200376202293	-0.311161133333332	0.510012002263028	1.44308192163976	0.457649100000003
AT4G20740		254483_at	0.886265999770195	-0.795420995163973	-0.163519766666666	0.999248753198914	-0.0279482264529531	-0.00448650000000139	0.517880896034768	-1.41823328563352	-0.227944966666666
AT4G15300	CYP702A2	245547_at	0.986441797456999	0.0849278188444991	0.0100273000000008	0.998580069771117	-1.33510422226146	-0.185760200000001	0.644455995781812	1.06045457767853	0.118980566666667
AT1G71140	F23N20.13	259743_at	0.855900861061968	1.46427198693089	0.301556999999998	0.998580069771117	0.962893953957899	0.237671466666669	0.34537915268641	2.00217408515911	0.618140400000001
AT3G04570	AHL19	258795_at	0.939566671407247	0.435682117092536	0.0449584000000014	0.998580069771117	0.731091505721272	0.1235969	0.346119427514265	-1.99904275164221	-0.2452216
AT3G16090	AT3G16090/MSL1_13	258328_at	0.991123180019964	0.0657206324838216	0.0105431333333339	0.998580069771117	-0.471151325952194	-0.042952866666667	0.879598618867716	-0.395232756386787	-0.0662948999999999
AT1G26380	T1K7.24	261021_at	0.855013094821768	-2.1481670939277	-0.424477566666667	0.185686486291176	-5.17127525306898	-0.613894700000002	0.865110897394504	0.438993988276043	0.154672499999998
AT3G14050	RSH2	258207_at	0.857277449043807	-1.17911470410194	-0.24547733333333	0.998580069771117	0.116804038029726	0.0180120000000024	0.063959179242012	4.27461374984221	0.843308333333336
AT1G53660		259963_at	0.855013094821768	1.85265471498796	0.252866400000001	0.514614785500298	3.1876777768439	0.362521266666668	0.630203592917869	-1.09917410357827	-0.129710233333332
AT1G74930	ORA47	262211_at	0.855013094821768	2.46412941213419	0.276452566666668	0.973242202104677	1.59267104223334	0.380883200000001	0.855768349049363	0.464267237707738	0.252816266666668
AT4G36050	T19K4.180	253126_at	0.855900861061968	1.42816074783115	0.214650833333335	0.998580069771117	0.732441278636212	0.144766666666667	0.847936958801174	0.487260032959854	0.0580295666666677
AT4G19730	T16H5.90	254537_at	0.968326389980264	0.218922015622003	0.0221117000000004	0.998580069771117	0.891151635869877	0.081185266666667	0.627265221268994	-1.10597805932943	-0.137413966666666
AT2G01790		265861_at	0.855013094821768	2.00920200406312	0.241417566666668	0.995834788806347	1.37468015794898	0.1486931	0.764638047457829	-0.712344791412147	-0.0866979666666658
AT1G67210		264971_at	0.868148486362155	0.994479218515367	0.179824466666667	0.998580069771117	0.157880056611995	0.0274062000000006	0.983087546240991	0.0605711439304066	0.00715489999999885
AT4G15560	CLA1	245281_at	0.860588158358568	-1.11332573572489	-0.137784666666663	0.984309196263335	-1.53205443147682	-0.235479333333332	0.991444776991621	-0.0300962875351355	-0.00431033333333275
AT3G10530	F18K10.11	258965_at	0.856974778687292	-1.21450526697437	-0.156597233333335	0.998580069771117	-0.784798854252742	-0.215438966666666	0.74943850193439	0.751342488081168	0.299755266666669
AT3G50620		252164_at	0.907032848330414	0.63086621653664	0.105260533333331	0.995817976769616	1.38936837653128	0.1684099	0.81447494306961	0.581744035654763	0.0726685333333323
AT4G34740	ATASE2	253252_at	0.865133667893666	1.03294149800275	0.159969333333335	0.987792034100674	1.47143171698852	0.246331833333334	0.0905229707910299	-3.74016563786141	-0.736056233333332
