Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange	g1_g3.p-value	g1_g3.log2foldchange	g1_g4.p-value	g1_g4.log2foldchange	g1_g5.p-value	g1_g5.log2foldchange	g1_g6.p-value	g1_g6.log2foldchange	g1_g7.p-value	g1_g7.log2foldchange
GLYMA01G04310		0.0188140381833684	1.2	0.646662343130109	0.5	0.948094894153182	0.1	0.00031433936045178	1.7	1.61649099194185e-13	2.6	6.61261994548554e-06	2.2
GLYMA01G04320		0.608143038465533	0.2	0.999195740737932	0	0.798369040992618	0.2	0.411388282730061	0.3	0.542268382413267	0.2	0.678501235319959	0.2
GLYMA01G04330		0.460469520372384	-0.5	0.999484698818364	0	0.716920193279133	-0.3	0.95934615633489	-0.1	0.908904655301588	0.1	0.756310436479324	-0.3
GLYMA01G04335		0.015258511680487	-1.4	0.510282232101245	-0.7	0.634891968529247	-0.5	0.674948501826101	-0.4	0.908455126909273	0.1	0.891001722455849	-0.1
GLYMA01G04340		0.969098724903634	0.1	0.788205033587092	-0.5	0.00329468235620288	-1.4	0.924288693562419	0.2	0.984940739286398	0	0.613032077772101	0.4
GLYMA01G04350		0.0588305575998054	1.1	0.0192829342233758	-1.4	0.00350212330078775	-1.5	NA	1.2	NA	1.8	0.000968852204365049	2.6
GLYMA01G04361		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.4
GLYMA01G04370		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G04380		0.24185067067564	-0.9	0.0373397140907228	-0.9	0.197109475139169	-0.9	0.993720472712876	0	0.00239453712274066	1.1	4.26374514617871e-07	1.4
GLYMA01G04400		0.68541239431341	-0.2	0.973073830138474	0.1	0.974060728555406	0	0.992857976400234	0	0.2251925095354	0.4	0.69103733440315	0.2
GLYMA01G04410		0.84139614222146	-0.1	0.999195740737932	0	0.681665372734551	-0.3	0.811796206822916	-0.2	0.275707232636672	-0.4	0.963673937316644	0
GLYMA01G04421		0.250143297841814	0.9	0.990186591064988	0.3	0.905148576439885	-0.2	0.895038021538379	0.2	0.709864910545806	-0.5	0.914838019144033	0.2
GLYMA01G04430		0.83481470544845	-0.3	0.999195740737932	-0.1	0.922887537879474	-0.2	0.956210062347607	0.1	0.000406664511262269	1.6	0.00016601483928293	1.7
GLYMA01G04440		0.288024985250959	-0.5	0.999195740737932	0	0.549636206493247	-0.4	0.161720888032851	-0.6	0.490646853970497	-0.3	0.92195937364335	0.1
GLYMA01G04450		0.0172000729453448	-1.5	0.30240322346178	-1	0.0107033976600106	-1.6	0.0188672991485312	-1.6	0.752468997681445	-0.4	0.181718921403676	-1.3
GLYMA01G04460		0.0890612351632986	-0.7	0.327829407627526	-0.5	0.123256531885584	-0.6	0.133708647375692	-0.7	0.155688894978225	-0.5	NA	-0.4
GLYMA01G04468		0.395920248711988	-0.5	0.785681412357625	0.4	0.945119801297744	0.1	0.510372796033985	-0.5	0.176806176226601	-0.6	0.678501235319959	-0.3
GLYMA01G04476	EMB25	0.867871654984799	0.2	0.945507252741366	0.3	0.592734447510832	0.4	0.81965401860955	0.3	0.963760411438419	0	0.804627323708432	0.2
GLYMA01G04484		0.619324257127991	-0.3	0.999087845267436	0.1	0.850422757403372	-0.1	0.623251374323508	-0.3	0.818294844696691	0.1	0.73182622817048	-0.2
GLYMA01G04492		0.549167787003422	-0.3	0.966820359357607	-0.2	0.95805584820921	0.1	0.910161010578626	0.1	0.803692935222081	-0.1	0.0356124828332673	0.6
GLYMA01G04500		0.865467612939317	-0.1	0.999195740737932	0	0.636448981576105	0.3	0.901004268274223	-0.1	0.0552427687491306	-0.9	0.0826556694653683	-0.8
GLYMA01G04515		0.928359863945479	-0.1	0.614677596384889	-0.4	0.219698470215693	-0.4	0.352761691564443	-0.3	0.85368794152495	0.1	0.894695060112864	-0.1
GLYMA01G04530		0.42218179749811	-0.4	0.00709809391912439	-1.1	0.0444707481188245	-0.8	0.308637172694939	-0.5	2.50422964280505e-08	-1.6	0.534263367719153	-0.6
GLYMA01G04545		NA	-0.1	NA	0.2	NA	-0.1	NA	-0.1	NA	-0.3	NA	-0.2
GLYMA01G04560		0.663423329760889	-0.2	0.999195740737932	-0.1	0.807281284078232	-0.2	0.63918996341971	-0.3	0.364827841729752	-0.3	0.706841524966123	-0.2
GLYMA01G04570		0.801814544125089	0.1	0.999195740737932	0	0.944470159739946	0.1	0.668657706628449	0.2	0.808336109402282	0.1	0.936050570184502	-0.1
GLYMA01G04580		0.155370103557653	0.7	0.83131447742203	0.3	0.968726503054373	0.1	0.768978547630662	0.3	0.618061795291999	0.3	0.599646091995715	-0.4
GLYMA01G04590		0.360073533646964	-0.8	0.372206750936555	-0.9	0.0397445443829224	-1.4	0.0442996982315441	-1.3	0.415725580274103	-0.7	0.621462352390851	-0.6
GLYMA01G04600		0.922178443443739	0.1	0.974736375910743	-0.2	0.676193709621802	-0.3	0.849847361993599	-0.2	0.677224507512713	0.2	0.490306763985438	0.4
GLYMA01G04610		0.537241119602151	0.4	0.998782817949956	-0.1	0.945596044493997	-0.1	0.835049677924802	-0.2	0.208175897422401	-0.6	0.768683509360643	-0.3
GLYMA01G04616		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G04623		0.920213877930425	0.1	0.962353910458773	-0.4	0.957130974405031	-0.1	0.900911392275745	-0.2	0.0569339578824007	-1.8	0.573190316563966	-0.7
GLYMA01G04630		0.902388112678739	-0.1	0.999195740737932	0	0.796423624938332	-0.2	0.759229833556874	-0.2	0.803028329363858	0.1	0.88089590472047	0.1
GLYMA01G04640		0.0354974248998017	-1.1	0.726679984918124	-0.5	0.596877883834098	-0.5	0.149093734380027	-0.8	0.0384222575672374	-1.1	0.0395493324395743	-1.2
GLYMA01G04650		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0
GLYMA01G04660		0.968655257100276	-0.1	0.999195740737932	0.1	0.978012792116262	0	0.709987822230838	0.4	0.903072921063241	-0.1	0.937668622566746	-0.1
GLYMA01G04670		0.985182496202708	0	0.893788417835508	-0.3	0.718850107154886	-0.3	0.841155657004002	-0.2	0.130376146548522	-0.7	0.34642318549684	-0.7
GLYMA01G04690		0.273502865209591	-0.6	0.600371337566379	0.5	0.930971443360172	0.1	0.654898153274823	-0.4	0.019853060277796	0.8	0.591708571513068	0.3
GLYMA01G04700		NA	-1.5	0.987688105983224	-0.3	0.135255819180335	-1.2	0.197781417586304	-1	0.354079349758082	-0.8	0.156212266651653	-1.3
GLYMA01G04710		NA	-0.4	NA	-0.2	NA	-0.4	NA	-0.5	NA	-0.9	NA	-0.4
GLYMA01G04720		0.94991831561589	0.1	0.919170344581946	0.4	0.921810684980887	0.1	0.801488120474222	0.3	0.102482685597668	0.8	0.389612718462975	0.6
GLYMA01G04730		0.850564803956276	0.2	0.0935972921618893	-0.9	3.9528389624625e-06	-1.2	0.868785451233251	-0.1	0.948179554478143	0	0.0901205687834772	0.5
GLYMA01G04740		0.961208182684194	0.1	0.999195740737932	0	0.984175914678734	0	0.902945562361577	-0.2	0.455338363369103	-0.5	0.426120562088804	-0.6
GLYMA01G04750		0.598150176531634	-0.5	0.394902960485934	-0.9	0.0448377814571793	-1.2	0.400910865091991	-0.7	0.967216333176898	0	0.420658978125126	-0.6
GLYMA01G04760		0.888058979878662	-0.1	0.978939395049559	0.1	0.470361007226898	0.4	0.941931232399858	-0.1	0.30203537096776	-0.4	0.223513511712824	-0.7
GLYMA01G04770		NA	0	NA	0.3	NA	0.1	NA	0.3	1.49698918028674e-05	3.5	0.000151588740776542	3.1
GLYMA01G04780		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G04791		0.696346386833581	-0.4	0.999195740737932	0.1	0.987893238805246	0	0.97316571220687	-0.1	0.00391289709871785	1.5	0.17850957739701	0.9
GLYMA01G04800		NA	-0.5	NA	-0.3	0.518269193007095	0.7	NA	0.2	0.0442306795553191	1.8	NA	0.7
GLYMA01G04810		0.0313493001817368	-1.3	0.966820359357607	0.4	0.881829613287314	0.2	0.969296526850615	0.1	0.668030627272775	-0.3	0.356131375578131	-0.6
GLYMA01G04820		0.456088185720026	0.4	0.513916413272145	0.4	0.389707668265023	0.4	0.572254251915836	0.3	0.64807901174503	0.2	0.901077019929101	0.1
GLYMA01G04830		0.981459730840485	0	0.916345729678653	-0.4	0.949031530455906	0.1	0.756087770103807	0.4	0.098699662346095	-1	0.853837173060735	0.2
GLYMA01G04860		0.969781307656167	0	0.999195740737932	-0.1	0.889210486909945	-0.2	0.944525992579104	-0.1	0.741065568551483	-0.3	0.538898170417163	-0.5
GLYMA01G04870		NA	-0.4	0.999195740737932	-0.1	0.843685909768331	-0.3	0.764046956115797	-0.4	0.465370491089228	-0.7	0.742824496864885	0.4
GLYMA01G04880		0.979989576009666	0	0.998475151294331	-0.1	0.790513556825735	-0.3	0.861766869702604	-0.2	0.650060725838288	0.2	0.514803538594246	0.4
GLYMA01G04890		0.842526890009825	0.2	4.26215177421816e-06	1.4	0.00482371318801199	1.1	0.427817600179165	0.6	5.63228429066922e-05	1.4	NA	1.2
GLYMA01G04895		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G04900		0.484407011865928	0.5	0.96427647081791	-0.3	0.906660775984919	0.2	0.973819786567436	-0.1	0.795080519608952	0.2	0.600449352785581	0.5
GLYMA01G04920		0.82016328033466	0.2	0.807842761858635	-0.3	0.0689767145355525	-0.7	0.807171310465275	-0.3	0.0502627232940285	-0.7	0.363683849597675	-0.5
GLYMA01G04930		0.880591919182452	0.1	0.931958518024611	0.2	0.86742055175172	0.1	0.842251060731035	0.1	0.728191568742119	0.1	0.312081285524171	0.4
GLYMA01G04940		NA	0.4	NA	-0.1	NA	-0.2	NA	0.2	NA	0.9	NA	0.4
GLYMA01G04950		NA	0.8	NA	-0.1	NA	0.2	NA	0.6	0.00619140154044645	2.5	NA	1.1
GLYMA01G04970		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G04980		0.912819966804345	0.1	0.988035699304501	0.1	0.925682913135242	-0.1	0.801463049479146	0.2	0.0102582945025053	0.6	0.15222931697856	0.4
GLYMA01G04991		0.891639236917323	0.2	0.998782817949956	0.2	0.712726035746149	0.4	0.657434221275082	0.5	0.935125478759514	-0.1	0.907458517875305	-0.2
GLYMA01G05000		0.695832463466377	0.4	0.976115494757288	0.3	0.992357076541566	0	0.843748137320183	-0.3	0.888042826679966	-0.2	0.916026497918949	-0.2
GLYMA01G05020		NA	0.3	NA	0	NA	0	NA	0.1	NA	0	NA	0
GLYMA01G05035		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G05050		0.112634010769204	-1.1	0.140861676427384	-1.1	0.0864331971884433	-1	0.0593195130574725	-1.1	0.959421478683521	-0.1	0.897106242939076	0.1
GLYMA01G05060		NA	0.7	NA	0	NA	-0.4	0.692257749762733	0.5	3.1921749271503e-05	2.9	0.002811121474428	2.6
GLYMA01G05070		NA	0	NA	0	NA	0	NA	0	NA	1.6	NA	1.2
GLYMA01G05080		0.281964914372502	0.8	0.990186591064988	-0.2	0.0985544920074462	-0.8	0.835861052637219	-0.3	1.37548909475609e-09	-2.6	0.0051439665351552	-1.3
GLYMA01G05090		NA	0.3	NA	-0.2	NA	0.2	NA	0	NA	-0.2	NA	0.8
GLYMA01G05100		0.981834392289188	0	0.998847942316497	-0.1	0.921181040875936	0.1	0.908917729563622	0.1	0.437437646784513	-0.4	0.911031220026437	0.1
GLYMA01G05110		NA	0.2	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G05120		NA	0.1	NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.5	NA	0.1
GLYMA01G05135		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.2
GLYMA01G05150		0.956459656926518	-0.1	0.694735841749345	-0.7	0.741376598561874	-0.5	0.115191237530119	-1.2	0.935896457894101	0.1	0.913504511854339	0.2
GLYMA01G05160		0.519190472693793	0.4	0.992585290939637	-0.1	0.911132894441937	-0.2	0.180199844181684	0.8	0.00189798260658871	1.1	0.0136082865890678	1
GLYMA01G05170		0.616468444114645	0.3	0.916345729678653	-0.3	0.958411625951838	0	0.796951007995319	0.2	0.87674965814526	0.1	0.846797730553945	0.1
GLYMA01G05180		NA	-0.8	0.947038723454906	-0.4	0.918251678968832	-0.2	0.835169571162034	-0.4	0.179920823664215	-1.3	0.577102647507546	-0.7
GLYMA01G05190		0.555657881743078	-0.5	0.992585290939637	0.2	0.883277514444416	0.2	0.63130257152921	-0.4	0.357580690628868	-0.7	0.758914039836608	-0.3
GLYMA01G05220		0.256279114513534	-1	0.00134429144266499	-2.1	0.00248797135382577	-1.9	0.00512882681927225	-1.8	0.00346798966653481	-2.2	0.000101264815775137	-3.1
GLYMA01G05230		0.675213089258524	-0.4	0.999195740737932	0.1	0.901009653926246	0.2	0.821596536196717	-0.3	0.000940727168143692	-1.4	0.325943438265351	-0.8
GLYMA01G05240		NA	-0.5	0.998782817949956	0.2	0.992182981765742	0	0.933007339474698	-0.2	0.668906453391778	0.4	0.679765590280597	-0.5
GLYMA01G05310		0.803045161027164	0.3	0.730283658884451	-0.6	0.674432913588728	-0.5	0.834498904540077	0.3	0.0404152440621093	-1.6	0.140044990410529	-1.2
GLYMA01G05321		NA	-0.8	0.999195740737932	-0.1	0.912058289429744	0.2	0.813561479944076	-0.4	0.947206117050518	0.1	0.993097731615807	0
GLYMA01G05330		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G05340		0.159620473881413	0.5	0.999195740737932	0	0.714048157955002	-0.2	0.679171047952535	0.2	0.864371150237645	0.1	0.986269092370373	0
GLYMA01G05350		0.724088096216043	0.3	0.999195740737932	-0.1	0.964497368959771	-0.1	0.838315605359113	0.3	0.793868789758396	-0.2	0.966761813853234	0
GLYMA01G05360		0.780620080468814	0.2	0.811292656561928	0.4	0.737863385618821	0.3	0.995088577516483	0	0.590982711141896	-0.3	0.273931906280379	-0.7
GLYMA01G05370		0.902388112678739	0.1	0.999195740737932	-0.1	0.950622127244715	-0.1	0.8651925703421	-0.2	0.29090597876328	-0.6	0.288945928158214	-0.8
GLYMA01G05390		NA	0.1	NA	-0.2	NA	0	NA	-0.2	NA	0.2	NA	0.5
GLYMA01G05410		0.972011329145918	0	0.999195740737932	-0.1	0.870699305064405	-0.2	0.727075233923161	-0.4	0.151364943957759	-0.9	0.760288883415915	-0.3
GLYMA01G05430		0.867700849053784	0.1	0.999195740737932	0	0.944024994769619	0.1	0.794833693641253	-0.3	0.736734975469476	-0.2	0.774787699712362	-0.2
GLYMA01G05435		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0.2
GLYMA01G05440		0.822496412863001	-0.1	0.961205753405735	-0.2	0.535931679029057	-0.4	0.791077955140224	0.2	0.535513196914179	0.3	0.959446459085354	0
GLYMA01G05450		0.000321123678237548	-2.3	0.125760793781629	-1.3	0.0457665382885894	-1.5	0.0827776647387512	-1.3	0.238392190160222	-1	0.767844164384265	-0.4
GLYMA01G05470		0.948056419872021	0.1	0.998847942316497	-0.1	0.530698479798463	0.5	0.855796943955194	0.2	0.209963363661112	0.6	0.988683648478868	0
GLYMA01G05490		0.920429378165862	0.1	0.924350513134534	0.2	0.855336392068657	0.1	0.93938904109467	0.1	0.882726809077931	-0.1	0.790598808901774	-0.2
GLYMA01G05500		0.23560517693545	-0.9	0.00456996169309855	1.8	0.000617539137222542	2	0.9546803496069	0.1	1.79454485019206e-08	2.6	0.620196782618651	0.5
GLYMA01G05521		NA	0.1	NA	0.1	NA	0.1	NA	0	NA	0	NA	0
GLYMA01G05540		1.55950882932206e-13	-2.5	0.999195740737932	0	0.0822770663349356	-1.1	2.12700100868835e-27	-2.2	0.0779130072077154	-0.8	7.14497624332503e-10	-2.1
GLYMA01G05550		7.2518448010093e-06	-1.2	0.178421266375624	-0.6	0.000219915844107804	-1.2	0.000229821633388898	-1	0.475672715328462	0.3	0.927408304134532	-0.1
GLYMA01G05565		0.868547470351699	0.2	0.153318548840662	-1.3	0.19749616190578	-1.1	0.660934149639493	-0.6	0.0113965629660307	-2.2	0.16154448552316	-1.3
GLYMA01G05580		0.826421471084491	-0.1	0.990186591064988	0.1	0.875895406822916	0.1	0.939736096149976	0.1	0.195638384040001	0.5	0.14398973674286	0.9
GLYMA01G05680		NA	0.2	0.999195740737932	0.1	0.98905887047608	0	0.986520879563988	0	0.888094216242071	-0.2	NA	-0.5
GLYMA01G05710		NA	-0.3	NA	-0.2	NA	-0.3	NA	-0.4	NA	-0.4	NA	0
GLYMA01G05740		0.0452505685012597	0.8	0.954031504313973	0.2	0.911189284266422	0.1	0.920805345260658	0.1	0.646900578096617	-0.2	0.601706242337177	-0.3
GLYMA01G05750		0.892291822495724	0.1	0.999195740737932	0	0.796611549197955	-0.2	0.647587210048529	0.2	0.417862740673064	0.3	0.558895799678311	0.3
GLYMA01G05760		NA	0.3	NA	0	NA	0.5	NA	0.6	NA	0.4	NA	0.4
GLYMA01G05765		NA	0	NA	0.1	NA	0.1	NA	0.2	NA	0.6	NA	0.6
GLYMA01G05770		0.529374824550029	-0.5	0.998782817949956	0.1	0.888243531209245	-0.2	0.824951412684288	-0.2	0.105293412665251	-0.9	0.944278021139527	-0.1
GLYMA01G05775		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G05780		NA	-0.2	0.987465850590312	0.3	0.629244890393452	0.6	0.759744037720264	0.4	0.741567991455001	-0.4	0.659138189712087	0.6
GLYMA01G05800		0.479911747589857	0.4	0.986097458570299	0.1	0.799685047188439	0.2	0.58984267697912	0.3	0.0724609337257926	0.7	0.0912865598169264	0.6
GLYMA01G05805		0.97260382972912	0	0.743801490927794	-0.7	0.931797634691847	-0.1	0.973247366846002	-0.1	0.1255150401652	-1.1	0.90235555815385	0.2
GLYMA01G05810		NA	0.6	NA	-0.3	NA	0.2	NA	-0.5	0.513184768413523	0.7	NA	0.2
GLYMA01G05820		0.649114331657047	-0.3	0.973893946072945	0.2	0.618968369094859	0.4	0.0789397480710448	0.8	0.301374815074126	0.5	0.0317621461203723	0.9
GLYMA01G05830	OTP85	NA	0	0.999195740737932	-0.1	0.938282886855273	-0.2	0.834171128939504	-0.4	0.87790856877581	0.2	0.838014364669924	-0.3
GLYMA01G05840		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G05850		0.108972628330965	-1.3	0.806575277222518	-0.6	0.591436518254796	-0.6	0.665995667870107	-0.6	0.493301823724839	0.7	0.759402519137192	0.4
GLYMA01G05860		0.597074524082947	-0.3	0.999087845267436	0.1	0.863007345681659	0.2	0.987561539962616	0	0.00593192639700435	0.8	0.0408646642108657	0.7
GLYMA01G05871		0.787374983689985	0.3	0.99131769719258	0.2	0.962547219580646	0.1	0.989527908833753	0	0.581144875355892	-0.6	0.54277075079287	-0.7
GLYMA01G05880		0.644221889436667	0.4	0.145430143281941	-1	0.00739756569000066	-1.4	0.962776607570292	-0.1	0.727125185314689	0.3	0.184692554853775	-0.8
GLYMA01G05890		0.185737665605524	-0.6	0.999195740737932	0	0.845806999168315	0.2	0.908078304652846	-0.1	0.0622518251881086	-0.8	0.400318241187209	-0.4
GLYMA01G05920		0.969134487759279	0	0.999195740737932	0	0.744281309640644	0.3	0.717238236530552	-0.2	0.00315511402678484	-0.9	0.968363375106016	0
GLYMA01G05933		NA	0.1	NA	0.1	NA	0	NA	0.1	NA	0	NA	0
GLYMA01G05946		NA	0.1	NA	0.1	NA	-0.2	NA	0.3	NA	0.8	NA	-0.1
GLYMA01G05960		0.934528061808441	-0.1	0.00236618493666617	-1.6	0.0105383578202308	-1.4	0.84460837418166	-0.2	0.000813230116462632	-1.9	0.0963689084713751	-0.9
GLYMA01G05970		NA	0	NA	0	NA	0.2	NA	0.3	NA	1	NA	0.8
GLYMA01G05980		NA	-0.1	NA	0.3	NA	0.1	NA	-0.1	NA	0	NA	-0.3
GLYMA01G05991		NA	-0.6	0.998782817949956	0.2	0.913116449133806	-0.2	0.966344805170276	0.1	0.516439662887243	-0.7	0.999389953782728	0
GLYMA01G06001		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
GLYMA01G06010		0.669121154353456	0.4	0.999195740737932	-0.2	0.905148576439885	0.2	0.932507482235867	0.2	0.84352524388284	0.2	0.971609260279083	0.1
GLYMA01G06030		0.00109383794297509	-1.4	0.999195740737932	-0.1	0.0376921635181036	1	0.763253525544657	-0.3	0.00356834503654216	-1	0.801039055420969	-0.2
GLYMA01G06060		0.264138044681705	-0.5	0.889400354547121	0.3	0.778919207144634	0.2	0.662403033974581	-0.3	0.686603558495074	-0.2	0.353892709342972	-0.4
GLYMA01G06080		0.855253464350906	-0.1	0.890915496907575	-0.3	0.985117669691889	0	0.809051026113382	-0.1	0.815344832844806	-0.1	0.271587667033695	-0.5
GLYMA01G06091		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G06101		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.3
GLYMA01G06110	PQL1	0.163109797283649	-1.2	NA	-1.3	NA	-0.3	NA	-1.8	0.603154903775548	-0.6	0.982740132033286	0
GLYMA01G06121		NA	-1.1	NA	-0.8	NA	-0.8	NA	-1.2	0.274064109330007	-1.2	NA	-1.4
GLYMA01G06131		NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.1	NA	-0.3	NA	0.1
GLYMA01G06140		NA	-0.1	NA	0.1	NA	-0.1	NA	-0.1	NA	-0.3	NA	0.3
GLYMA01G06150		0.0792533128012233	-1.1	0.965970928379512	-0.3	0.0751900637996656	-1.2	0.120497947653912	-1	0.0952802224404379	-1	0.417645749046588	-0.6
GLYMA01G06170		0.86769903347896	-0.1	0.998782817949956	0.1	0.923574296853162	0.1	0.599534343043826	-0.2	0.0368924619662231	-0.4	0.636961786590604	-0.2
GLYMA01G06181		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G06192		NA	0	NA	0.5	NA	0.6	NA	-0.1	NA	-0.3	NA	-0.3
GLYMA01G06203		NA	-0.1	NA	-0.1	NA	0.3	NA	0.6	NA	0.5	NA	1.3
GLYMA01G06214		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G06226		NA	0	NA	-0.1	NA	-0.1	NA	0	NA	-0.3	NA	0.1
GLYMA01G06238		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G06250		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G06255		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G06260		0.88871994826987	0.1	0.852459379198828	0.3	0.769148895269753	0.2	0.991918386769961	0	0.270716003065534	-0.4	0.364685909119082	-0.4
GLYMA01G06265		0.614003786444473	-0.5	0.999195740737932	-0.1	0.957534778148566	-0.1	0.477905423861452	-0.5	3.67742399243784e-05	-1.9	0.00555067967059427	-1.3
GLYMA01G06270		0.945988159559379	0.1	0.999195740737932	0.1	0.804480948612891	-0.2	0.789915819120969	-0.2	0.802476304817399	0.1	0.686011493505989	-0.2
GLYMA01G06281		0.95026182101659	0.1	0.939137448337083	0.3	0.668872294808043	0.4	0.903108881038542	0.2	0.979813662733237	0	0.90034119350519	-0.1
GLYMA01G06290		0.881213489102706	-0.1	0.981298031061896	0.2	0.994820711703049	0	0.858237821527359	-0.2	0.239038186393615	0.4	0.248003364479759	0.5
GLYMA01G06300		0.701479384577992	-0.4	0.999195740737932	-0.1	0.857204297083696	-0.3	0.961656464876425	-0.1	0.578804314947612	0.5	0.60605295484729	0.5
GLYMA01G06320		0.540292359803792	-0.3	0.949497813923081	-0.2	0.294418455411276	-0.5	0.768669285194466	-0.2	0.699228796246435	0.2	0.718153996287626	0.2
GLYMA01G06330		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G06350		NA	0.3	NA	0.3	NA	0.1	NA	0.6	NA	1	NA	0.8
GLYMA01G06370		0.649877526531013	-0.3	0.998782817949956	-0.2	0.807724256007694	-0.3	0.810043483380124	-0.2	0.151204574228612	-0.7	0.890115947241	0.1
GLYMA01G06380		0.498252678471252	0.4	0.999195740737932	0.1	0.902197354420926	0.1	0.920899305908746	-0.1	0.164079510544889	-0.6	0.297098450841962	-0.6
GLYMA01G06403		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G06426		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.3
GLYMA01G06450		0.460234488733508	-0.4	0.993464938105195	-0.1	0.648724792867079	0.3	0.973414180518979	0	0.0562814202851995	-0.6	0.468042001242103	-0.3
GLYMA01G06465		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G06480		NA	0.2	NA	-0.1	NA	0.4	NA	0.2	0.977866795955904	0	NA	0.8
GLYMA01G06530		0.654133446251073	0.4	0.992585290939637	0.2	0.962389779320714	-0.1	0.666818823044977	0.4	0.471145608209416	-0.5	0.421548418670255	0.6
GLYMA01G06540		0.985138695186742	0	0.999195740737932	0	0.799685047188439	0.2	0.944330416777461	-0.1	0.783519473202729	-0.2	0.944078090953772	0.1
GLYMA01G06550		0.23464982250956	0.4	0.999195740737932	-0.1	0.822834414714215	-0.2	0.579077588633265	0.4	0.181460732327802	0.4	0.92247686521818	0.1
GLYMA01G06575		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G06600		0.554639682780052	0.3	0.0347198830449225	1	0.103575223286958	0.7	0.984332587169231	0	0.908780426398149	-0.1	0.743671787629447	-0.2
GLYMA01G06610		0.832966321010624	-0.2	0.999484698818364	0	0.856825836158928	0.2	0.844569971116613	-0.3	0.0104405071776977	-1.6	0.157770121399135	-1
GLYMA01G06620		0.677093106204839	0.2	0.999195740737932	0.1	0.980398080412892	0	0.875755757594419	-0.1	0.996530899664481	0	0.666435439905802	-0.2
GLYMA01G06630		0.94902568450917	0.1	0.993256871219812	-0.2	0.972155378898783	0	0.942854809765031	-0.1	0.566312892299577	-0.3	0.714132849344514	-0.2
GLYMA01G06640		0.841848589490981	-0.2	0.999195740737932	0	0.972136017277805	0	0.827992592237127	-0.2	0.423384777196515	-0.3	0.513649078638371	-0.4
GLYMA01G06660		0.803691541994478	-0.2	0.882022299232672	-0.3	0.953687896249967	-0.1	0.694687216400498	-0.3	0.144259898774044	-0.7	0.856547059987331	-0.2
GLYMA01G06671		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G06681		0.956181294090154	0	0.967407924995035	-0.2	0.973034539579454	0	0.920805345260658	0.1	0.654954513631034	0.2	0.119668578545305	0.7
GLYMA01G06690		0.297919134393076	0.9	0.939543938257546	0.4	0.700168229889093	0.5	0.548526107245974	0.6	0.947215651039979	-0.1	0.942371941929788	0.1
GLYMA01G06700		0.878560171229374	-0.2	0.957231807163731	0.3	0.975779121235047	0	0.971266936253155	-0.1	0.815456589523461	0.2	0.891249474720838	0.2
GLYMA01G06720		NA	0	NA	0.8	NA	0.3	NA	0.2	NA	0.5	NA	1.2
GLYMA01G06730		0.734170198055047	0.2	0.992049468209453	0.1	0.812928920908376	0.2	0.971266936253155	0	0.925632172242981	-0.1	0.939835803800188	0.1
GLYMA01G06740		0.193049399712023	-0.8	0.744582389750166	-0.5	0.26611349542268	-0.8	0.0122187278314566	-1.1	0.11462368640753	-0.7	0.400186048501665	-0.5
GLYMA01G06750		0.863878613061218	0.1	0.999195740737932	0	0.952705347532614	0.1	0.898875449228829	-0.1	0.855441282797103	0.1	0.117611012501064	-0.7
GLYMA01G06762		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
GLYMA01G06774		NA	0.7	NA	0.3	0.307001907006161	1	0.440757328475157	0.8	NA	-0.1	NA	0.4
