Gene ID	Gene Name	SRR1268082	SRR1268083	SRR1268084	SRR1268085	SRR1268086	SRR1268087	SRR1268088	SRR1268089	SRR1268090	SRR1268091	SRR1268092	SRR1268093	SRR1268094	SRR1268095	SRR1268096	SRR1268097	SRR1268098	SRR1268099	SRR1268100	SRR1268101	SRR1268102
GLYMA01G06320		160	177	137	75	72	85	117	111	101	104	70	61	402	124	114	123	75	291	100	193	188
GLYMA01G06330		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G06350		0	2	1	2	0	3	1	2	1	0	0	5	6	5	3	2	0	10	1	2	7
GLYMA01G06370		41	61	51	26	14	32	25	59	35	35	8	33	172	27	34	35	22	92	13	38	34
GLYMA01G06380		83	171	171	102	116	122	146	140	167	143	80	49	502	97	96	62	32	156	44	94	108
GLYMA01G06403		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G06426		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
GLYMA01G06450		303	322	373	180	160	92	288	579	409	237	127	168	1271	298	197	144	93	526	135	180	246
GLYMA01G06465		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G06480		3	1	4	1	4	2	4	5	6	3	0	1	8	2	6	4	2	12	3	2	2
GLYMA01G06530		25	30	23	19	35	13	18	25	29	24	15	14	151	26	24	21	14	81	10	13	24
GLYMA01G06540		47	68	74	53	28	36	63	62	97	62	33	20	242	38	46	39	27	112	13	73	70
GLYMA01G06550		116	158	158	133	111	121	173	110	89	89	62	78	429	162	235	105	75	188	128	213	175
GLYMA01G06575		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G06600		160	177	276	180	151	141	321	301	373	335	281	133	930	148	118	76	62	387	126	152	222
GLYMA01G06610		20	40	62	29	16	15	54	39	49	46	24	5	124	25	24	11	10	25	4	17	12
GLYMA01G06620		81	107	104	78	53	83	121	80	93	70	51	54	353	64	64	52	39	121	56	105	99
GLYMA01G06630		72	70	81	50	40	53	91	57	67	69	28	24	282	60	43	34	33	100	38	59	65
GLYMA01G06640		140	216	218	143	96	63	152	184	205	143	85	94	578	149	130	95	81	177	93	163	154
GLYMA01G06660		88	223	184	81	104	58	123	145	178	102	68	46	510	85	96	110	69	149	55	124	92
GLYMA01G06671		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G06681		95	125	87	76	55	64	100	104	107	67	38	47	421	80	91	121	69	236	84	130	100
GLYMA01G06690		5	10	8	13	12	7	15	7	15	11	6	4	53	11	9	6	7	4	6	6	6
GLYMA01G06700		19	23	26	12	12	12	22	16	26	33	15	7	87	17	14	7	13	57	14	30	26
GLYMA01G06720		0	1	1	1	0	0	2	4	0	0	6	3	2	2	1	1	5	2	0	4	1
GLYMA01G06730		69	73	81	60	40	62	90	97	68	75	43	30	296	63	54	39	34	146	39	86	69
GLYMA01G06740		145	128	98	32	56	36	103	36	63	62	26	58	233	42	32	50	47	137	29	97	85
GLYMA01G06750		90	107	122	70	46	103	127	99	102	99	58	38	408	71	66	26	35	115	59	128	120
GLYMA01G06762		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G06774		2	3	2	0	0	24	14	5	7	3	1	3	94	4	0	0	5	3	2	2	1
GLYMA01G06787		0	0	0	0	1	1	1	1	0	0	0	0	1	0	1	1	0	0	0	1	0
GLYMA01G06800		97	102	117	62	47	89	121	91	96	73	45	45	400	95	100	61	75	215	91	161	127
GLYMA01G06810		26	45	51	18	20	10	18	25	35	15	26	15	193	17	22	24	11	57	8	18	19
GLYMA01G06820		11	15	6	0	2	11	58	10	6	3	7	8	24	6	11	11	13	9	12	18	21
GLYMA01G06830		3	3	6	1	3	4	2	5	3	1	0	0	8	0	0	0	0	3	0	7	1
GLYMA01G06840		225	216	253	131	99	139	181	199	185	153	85	104	880	213	221	155	114	524	144	289	298
GLYMA01G06850		6	5	1	0	1	2	1	0	0	0	0	2	2	0	0	0	0	2	0	6	1
GLYMA01G06860		0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0
GLYMA01G06870		51	43	29	31	38	47	44	44	39	39	17	33	192	51	94	9	20	106	21	60	48
GLYMA01G06880		24	29	18	4	12	8	12	29	17	18	9	14	54	24	16	38	12	41	10	24	30
GLYMA01G06902		1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1
GLYMA01G06924		1	0	1	0	1	0	0	0	0	0	0	0	3	2	0	0	0	0	2	0	0
GLYMA01G06947		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G06970		585	516	622	244	268	421	511	974	469	414	188	238	1493	833	552	248	208	992	347	498	627
GLYMA01G06980		0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
GLYMA01G06995		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G07010		107	110	122	84	64	102	156	109	125	75	62	65	384	87	92	115	74	204	127	201	150
GLYMA01G07020		213	209	274	88	76	84	190	330	205	182	93	129	745	243	136	81	72	430	85	132	203
GLYMA01G07040		5	5	8	8	0	5	12	7	7	9	1	4	21	5	3	2	1	1	2	13	4
GLYMA01G07046		2	17	12	8	4	4	2	0	4	2	0	1	19	3	4	48	11	10	7	47	16
GLYMA01G07053		0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0
GLYMA01G07060		0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0
GLYMA01G07070		239	385	520	399	313	303	489	445	451	299	177	98	1854	396	323	153	140	447	176	434	289
GLYMA01G07080		9	16	17	9	5	9	8	17	16	10	3	11	48	6	14	10	6	6	4	13	12
GLYMA01G07091		22	16	40	33	19	16	31	44	32	20	15	9	116	39	47	27	12	31	11	29	25
GLYMA01G07100		670	646	623	412	437	474	678	711	584	566	303	355	2260	466	468	375	263	975	314	651	707
GLYMA01G07110		4	5	12	7	3	7	11	12	6	7	3	1	24	8	4	2	7	6	0	6	2
GLYMA01G07120		517	619	585	214	168	167	1132	920	538	257	523	295	1209	673	440	190	417	1710	274	316	401
GLYMA01G07130	PETB	4	1	1	0	4	5	3	11	1	2	6	1	9	4	9	9	3	34	13	3	17
GLYMA01G07140		11	14	21	8	10	8	20	13	14	8	2	6	44	11	10	1	5	14	2	9	7
GLYMA01G07150		0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0
GLYMA01G07155		0	1	0	0	1	1	0	1	2	0	1	0	3	0	1	0	0	4	0	0	4
GLYMA01G07160		0	0	1	0	0	0	0	1	0	0	1	0	2	1	0	0	0	0	0	0	0
GLYMA01G07175		36	23	24	16	11	12	33	21	30	33	12	13	66	14	8	9	16	74	7	23	25
GLYMA01G07190		95	157	150	68	81	90	158	111	152	164	76	63	515	94	111	94	58	300	79	156	187
GLYMA01G07212		0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G07234		5	5	2	4	6	1	6	5	8	2	1	0	30	1	6	1	0	4	4	1	2
GLYMA01G07256		4	0	0	1	0	1	3	1	0	2	0	0	5	0	1	0	0	1	0	2	1
GLYMA01G07278		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G07300		3	0	4	3	1	1	5	8	5	3	3	1	16	2	8	0	1	5	3	1	1
GLYMA01G07310		29	48	42	21	17	17	45	32	36	30	19	20	131	22	30	8	14	59	13	42	40
GLYMA01G07320		1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0
GLYMA01G07343		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G07366		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G07390		99	84	71	72	71	100	81	43	48	53	50	32	478	92	95	64	99	156	177	326	242
GLYMA01G07416		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G07443		0	0	1	0	0	1	0	1	1	0	0	0	1	0	1	0	0	2	0	1	1
GLYMA01G07470		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G07500		0	0	0	0	0	1	0	0	1	0	0	0	3	0	1	0	0	1	0	0	0
GLYMA01G07530		52	57	57	33	42	33	45	51	58	50	20	31	197	46	57	56	40	97	32	53	46
GLYMA01G07542		3	2	1	4	3	0	1	0	3	0	0	0	10	2	1	1	2	1	0	3	0
GLYMA01G07554		922	865	833	531	558	897	843	938	734	691	332	515	3193	755	641	484	267	1183	467	1115	893
GLYMA01G07567		26	6	5	0	0	0	1	0	3	0	2	0	3	1	2	0	3	39	10	7	7
GLYMA01G07580		74	87	101	147	153	73	91	250	123	53	18	92	522	68	48	13	15	18	14	52	41
GLYMA01G07601		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
GLYMA01G07621		0	2	0	0	0	0	2	1	0	1	0	1	2	1	2	1	1	1	0	0	0
GLYMA01G07641		274	343	276	149	158	223	233	245	203	233	104	191	981	187	177	223	118	451	222	378	359
GLYMA01G07661		0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	1	3	0	0	1
GLYMA01G07680		74	108	115	63	59	72	99	75	117	79	43	64	290	69	85	64	45	148	62	101	88
GLYMA01G07690		71	125	106	88	50	117	154	87	85	94	77	45	445	117	130	300	182	300	349	605	286
GLYMA01G07716		0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
GLYMA01G07743		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G07770		285	364	259	109	108	182	223	223	191	183	125	101	844	161	138	107	97	461	170	292	348
GLYMA01G07780		22	19	43	31	21	27	33	16	32	24	16	11	115	17	21	13	12	20	15	24	22
GLYMA01G07791		15	32	27	24	12	19	32	23	31	18	10	12	89	16	18	10	11	22	18	25	18
GLYMA01G07800		113	101	132	106	79	130	170	118	142	153	77	62	482	107	104	84	74	185	92	308	220
GLYMA01G07860		30	33	73	35	16	43	35	38	40	48	30	7	230	31	44	21	18	27	11	26	16
GLYMA01G07876		1	0	7	4	2	0	2	0	1	0	0	1	6	1	1	0	4	3	1	1	1
GLYMA01G07893		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G07910		23	96	139	224	115	68	90	60	118	50	30	13	654	73	178	35	43	38	22	50	19
GLYMA01G07930		466	585	837	628	364	1071	1265	808	573	488	277	269	2176	1273	1715	234	417	1200	287	898	613
GLYMA01G07940		50	40	25	15	19	24	23	33	23	24	6	10	91	30	37	10	16	51	16	41	28
GLYMA01G07970		0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G07985		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G08001		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
GLYMA01G08015		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G08030		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G08043		111	129	134	66	67	87	134	119	98	88	55	67	433	70	98	77	72	202	75	154	117
GLYMA01G08056		91	147	121	113	120	159	98	100	109	117	41	29	720	118	196	73	47	157	47	132	89
GLYMA01G08070		0	0	4	1	1	0	1	3	0	2	0	2	5	5	2	0	0	6	2	0	1
GLYMA01G08080		148	108	56	23	28	13	33	85	53	40	13	32	115	26	39	69	29	73	22	39	38
GLYMA01G08096		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G08113		1	5	7	1	2	1	2	4	4	0	2	0	10	4	1	1	1	6	2	1	1
GLYMA01G08130		3	1	2	1	1	2	0	2	2	1	0	1	5	0	2	2	1	4	0	0	2
GLYMA01G08150		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G08191		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
GLYMA01G08230		92	84	99	67	47	83	124	67	70	60	54	47	338	112	154	66	79	174	77	166	135
GLYMA01G08250		0	3	0	5	4	5	5	0	1	1	0	0	27	5	5	2	2	2	1	20	4
GLYMA01G08260		95	177	248	263	184	318	174	97	128	102	75	47	1141	220	393	173	84	217	102	145	117
GLYMA01G08400	ASHH4	11	65	33	10	6	4	25	36	22	21	12	4	46	26	11	4	10	28	7	9	22
GLYMA01G08540		277	287	155	92	69	149	128	104	109	85	66	72	412	122	158	222	109	399	151	351	253
GLYMA01G08560		2	0	3	1	0	0	0	0	4	3	1	0	0	0	0	0	0	0	0	0	0
GLYMA01G08580		253	274	243	208	140	238	297	294	220	176	104	148	922	281	255	224	180	412	152	379	292
GLYMA01G08586		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G08593		2	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0
GLYMA01G08600		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
GLYMA01G08610		1	1	1	4	2	0	1	3	2	1	3	1	7	1	3	0	0	2	2	0	3
GLYMA01G08621		5	6	2	2	2	0	5	4	8	3	4	1	16	4	4	2	2	9	3	3	3
GLYMA01G08631		0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
GLYMA01G08640		28	23	25	8	3	15	27	21	10	6	13	28	32	10	23	36	26	66	48	64	40
GLYMA01G08650		6	7	7	1	0	3	6	6	5	2	6	5	5	0	0	3	1	10	2	4	5
GLYMA01G08690		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G08730		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G08745		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G08760		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G08870		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G08980		0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G09000		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G09010		98	119	134	70	79	93	170	152	114	96	71	95	418	138	114	84	67	220	69	135	146
GLYMA01G09040		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G09066		0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	2	1
GLYMA01G09093		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G09120		509	493	384	397	368	543	294	284	256	308	147	210	1624	376	551	457	291	546	318	612	434
GLYMA01G09160		28	64	55	35	39	48	32	38	42	25	19	19	298	59	63	19	19	97	13	36	21
GLYMA01G09190		0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1
GLYMA01G09205		27	45	38	22	21	37	44	46	47	46	18	20	120	15	20	18	15	37	22	34	26
GLYMA01G09220		169	220	196	88	48	53	149	123	118	96	91	98	408	172	95	120	100	229	81	203	136
GLYMA01G09251		0	1	1	4	2	0	1	0	3	1	1	0	2	0	1	0	0	0	1	0	0
GLYMA01G09280		0	1	4	1	5	2	3	0	1	0	3	0	14	2	5	14	32	4	2	10	5
GLYMA01G09290		28	66	98	75	71	78	89	87	115	78	47	34	320	63	52	38	39	78	39	81	66
GLYMA01G09310		335	388	483	298	230	369	481	310	431	317	187	108	1396	247	276	98	120	331	108	287	214
GLYMA01G09340		0	0	0	0	0	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0
GLYMA01G09350		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G09360		0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0
GLYMA01G09381		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
GLYMA01G09400		177	244	262	148	156	126	248	213	288	211	121	148	913	143	123	92	59	345	78	155	164
GLYMA01G09410		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G09420		126	163	132	61	58	103	141	123	102	92	78	74	440	97	106	83	60	162	64	132	137
GLYMA01G09460		28	77	33	12	38	16	19	15	26	11	4	10	302	41	17	39	57	116	62	94	57
GLYMA01G09481		1	1	2	3	0	0	0	1	0	1	0	0	1	0	0	1	0	2	0	1	2
GLYMA01G09500		0	1	0	0	0	0	1	0	0	0	1	0	3	0	0	0	0	1	0	0	1
GLYMA01G09510		3	4	1	0	0	1	1	0	0	0	1	0	15	4	4	3	0	1	1	1	0
GLYMA01G09515		2	16	27	22	8	10	9	4	11	8	3	0	66	7	17	11	1	4	7	21	7
GLYMA01G09520		22	63	47	30	36	25	138	90	104	88	34	25	198	22	31	42	62	240	41	86	91
GLYMA01G09530		12	19	3	7	4	7	10	3	7	2	1	4	33	6	10	9	3	14	8	15	8
GLYMA01G09540		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G09581		1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
GLYMA01G09620		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
GLYMA01G09631		0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G09640		35	38	23	33	23	28	70	42	29	34	24	24	139	36	37	22	37	61	29	69	45
GLYMA01G09650		119	83	176	85	49	45	243	178	100	217	94	66	1020	124	158	73	91	259	67	287	293
GLYMA01G09660		76	68	68	42	30	58	95	82	82	66	40	33	225	61	60	26	36	77	20	67	55
GLYMA01G09860		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G09900		230	166	158	41	24	146	306	117	87	120	106	90	265	184	172	41	134	410	72	183	153
GLYMA01G09920	CSR1	60	92	70	50	66	43	85	82	95	62	28	35	291	68	58	55	26	86	33	91	66
GLYMA01G09948		4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G09976		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G10004		0	4	2	0	1	0	1	0	0	0	2	0	0	0	1	0	0	0	3	0	4
GLYMA01G10032		1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G10060		0	1	0	0	0	2	0	0	0	0	0	0	5	0	1	0	0	1	0	0	0
GLYMA01G10070		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G10081		8275	9427	11929	4590	5280	6313	5582	6029	7693	4638	2881	1951	25639	5659	4886	1809	1652	6163	3058	4245	4241
GLYMA01G10090		0	0	1	3	2	0	3	3	4	1	3	0	7	3	0	0	0	0	0	0	1
GLYMA01G10100		678	1162	847	316	352	286	512	981	863	698	351	456	2411	443	355	354	180	1107	325	308	553
GLYMA01G10121		0	0	2	0	0	0	0	1	0	2	0	1	3	0	0	0	0	1	0	0	2
GLYMA01G10141		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G10160		61	64	92	37	24	26	61	78	61	46	25	25	197	47	62	42	29	101	27	49	50
GLYMA01G10183		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G10206		0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
GLYMA01G10231		0	0	0	1	0	0	0	0	1	0	0	0	3	0	0	1	0	3	0	0	0
GLYMA01G10254		3	3	4	0	1	0	0	0	6	2	2	0	12	2	1	0	0	4	1	0	0
GLYMA01G10278		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G10302		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G10326		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
GLYMA01G10350		0	0	3	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	1	0
GLYMA01G10371		7	9	5	4	6	2	7	9	11	11	3	7	22	5	1	2	1	6	0	6	5
GLYMA01G10390	GATA14	357	385	338	99	104	162	185	223	172	220	140	131	849	203	207	147	104	534	111	248	316
GLYMA01G10600		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G10610		100	132	134	91	79	156	142	128	153	86	62	76	544	123	148	70	63	168	62	181	131
GLYMA01G10730		6	15	21	20	5	12	20	10	19	14	7	12	70	13	19	8	10	6	6	16	7
GLYMA01G10850		87	110	81	58	47	83	108	86	93	91	53	56	320	73	71	54	38	193	53	93	147
GLYMA01G10880		46	57	68	46	30	74	79	30	26	50	36	24	178	56	99	58	64	138	59	175	112
GLYMA01G10900	KTI1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G11110		4	5	3	2	2	1	2	4	1	3	0	3	16	3	3	0	1	4	2	6	1
GLYMA01G11130		45	75	51	42	20	17	35	36	54	49	42	12	293	27	29	36	16	75	22	16	34
GLYMA01G11180	PSBZ	1	1	6	0	0	1	4	0	2	1	0	0	3	4	0	2	0	5	0	0	2
GLYMA01G11390		1181	1628	739	382	461	533	589	363	496	631	282	641	2742	477	504	1005	553	1876	825	1612	1255
GLYMA01G11473		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G11556		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G11640		0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0
GLYMA01G11755		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G11870		1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0
GLYMA01G12310		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G12340		826	666	752	452	411	639	851	964	608	716	370	297	2509	845	700	441	337	1557	448	885	1084
GLYMA01G12740		132	231	156	152	177	158	145	96	132	95	54	83	444	198	202	173	128	367	177	270	205
GLYMA01G12840		47	34	41	34	40	41	48	42	41	36	31	17	63	65	64	17	23	44	16	32	40
GLYMA01G12940		87	81	65	59	38	82	87	62	41	70	36	34	186	61	133	103	89	146	42	209	117
GLYMA01G12955		0	0	3	1	1	0	0	1	0	0	1	0	3	0	0	2	1	1	1	1	4
GLYMA01G12970		187	263	172	103	131	160	185	137	136	167	64	144	563	162	152	99	95	258	90	233	175
GLYMA01G13170		81	80	105	63	43	204	106	80	67	66	44	37	244	91	100	33	33	128	28	120	74
GLYMA01G13390		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G13400		0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
GLYMA01G13410		8	9	10	8	15	12	19	11	13	7	10	1	32	13	19	24	16	9	8	14	5
GLYMA01G13532		6	12	13	8	5	4	13	9	5	5	9	5	28	7	9	13	13	12	4	11	9
GLYMA01G13654		275	318	322	171	153	198	273	294	277	248	137	146	978	209	215	247	147	531	156	320	290
GLYMA01G13777		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G13900		0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0
GLYMA01G13930		4	5	4	3	2	3	3	8	2	3	1	0	6	4	4	1	1	3	3	1	1
GLYMA01G13945		27	43	57	31	46	50	55	27	66	41	12	17	232	34	50	46	16	81	37	82	50
GLYMA01G13960		0	0	0	0	2	0	0	1	1	1	0	0	6	1	1	0	2	0	0	0	0
GLYMA01G14160		0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
GLYMA01G14266		6	14	5	0	1	0	4	3	7	4	5	0	16	0	0	9	0	8	3	1	1
GLYMA01G14373		79	155	171	124	97	162	203	161	184	179	85	63	596	129	150	104	78	161	64	142	137
GLYMA01G14480		19	7	8	5	3	7	15	4	3	5	2	1	19	0	1	0	4	14	2	8	6
GLYMA01G14500		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G14700		2	1	1	1	2	2	1	0	1	2	1	0	3	4	4	3	0	2	2	6	1
GLYMA01G14733		40	56	46	40	19	25	44	32	57	48	28	17	144	22	32	41	20	69	28	39	38
GLYMA01G14766		1	1	3	1	0	1	0	0	1	1	0	1	0	1	0	0	1	1	1	0	0
GLYMA01G14800		115	188	183	148	114	216	186	148	208	163	98	120	722	146	195	147	118	280	95	267	213
GLYMA01G14905		0	0	1	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0
GLYMA01G15010		31	45	41	29	27	18	15	29	23	23	22	25	144	16	28	25	10	21	6	14	14
GLYMA01G15134		2	5	7	9	8	2	5	11	12	17	11	7	52	5	6	3	2	13	5	3	7
GLYMA01G15258		5	6	0	0	0	0	1	3	3	3	8	1	2	0	2	0	0	2	0	0	2
GLYMA01G15382	RPOC1	2	0	2	2	3	0	1	1	2	0	2	2	4	0	1	0	1	6	6	2	1
GLYMA01G15506		68	55	77	21	39	51	80	57	78	54	27	44	167	42	47	27	23	103	18	63	44
GLYMA01G15630		11	6	7	1	3	1	2	1	2	0	0	2	7	2	0	1	1	4	1	2	1
GLYMA01G15687		0	0	0	0	1	0	0	0	1	0	1	0	2	0	2	0	0	2	0	0	0
GLYMA01G15744		1	0	1	1	0	1	0	1	0	2	0	0	3	0	0	0	1	0	1	0	0
GLYMA01G15802		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G15860		4	17	23	5	8	5	7	4	8	5	6	1	50	11	3	19	10	13	25	22	14
GLYMA01G15883		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G15906		2	10	17	5	5	4	4	7	3	4	4	2	32	1	13	9	11	37	41	53	19
GLYMA01G15930		22	10	5	1	0	4	28	9	3	3	0	1	2	8	2	1	24	27	2	7	9
GLYMA01G16140		83	12	51	6	0	0	429	107	7	4	5	13	8	78	76	3	132	466	25	138	27
GLYMA01G16250		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYMA01G16360		117	195	110	42	32	116	69	38	54	80	35	58	166	80	90	32	26	122	118	129	114
GLYMA01G16370	UVH3	181	156	258	149	153	132	280	234	241	147	92	130	753	178	206	133	113	427	107	186	143
GLYMA01G16375		2	1	0	0	0	0	2	3	0	0	0	0	6	2	3	2	0	0	0	0	2
GLYMA01G16380		113	163	134	75	61	81	175	163	142	132	75	71	452	116	94	42	49	285	63	161	147
GLYMA01G16526		270	287	309	160	133	204	356	384	259	283	161	149	1104	249	244	154	133	550	194	392	335
GLYMA01G16673		0	2	0	2	1	1	2	0	2	8	2	2	5	2	1	0	1	3	0	1	2
GLYMA01G16820		95	143	176	86	83	113	144	158	170	108	63	77	551	115	123	75	70	172	78	157	132
GLYMA01G17030		62	50	52	21	23	19	69	79	42	27	37	114	179	39	22	5	15	133	16	18	44
GLYMA01G17230		17	30	31	32	14	11	37	28	34	12	13	7	100	22	29	10	12	36	12	20	16
