Gene ID	Gene Name	g1	g2	g4	g5	g6	g7
TRAES3BF010000010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010100010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010100020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010100030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010100040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0
TRAES3BF010200010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010200020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010200030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010200040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010200050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010200060CFD_g		1,1,1,1,1	2,2,2,2,2	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3	3,3,3,3,3
TRAES3BF010200070CFD_g		2,2,2,2,2	9,9,9,9,9	3,3,3,3,3	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3
TRAES3BF010200080CFD_g		0,0,0,0,0	5,5,5,5,5	5,5,5,5,5	13,13,13,13,13	3,3,3,3,3	4,4,4,4,4
TRAES3BF010200090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010200100CFD_g		4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0
TRAES3BF010200110CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010200120CFD_g		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010200130CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010300010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010300020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010300030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400020CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400020CFD_g		1,1,1,1,1	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	3,3,3,3,3	2,2,2,2,2
TRAES3BF010400030CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400040CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400050CFD_g		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400070CFD_g		3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1
TRAES3BF010400080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400110CFD_g		0.8,0.8,0.8,0.8,0.8	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6
TRAES3BF010400120CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400130CFD_g		2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400140CFD_g		5,5,5,5,5	0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2
TRAES3BF010400150CFD_g	HSP16.9B	86,86,86,86,86	6,6,6,6,6	2,2,2,2,2	4,4,4,4,4	5,5,5,5,5	9,9,9,9,9
TRAES3BF010400160CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400170CFD_g		2,2,2,2,2	11,11,11,11,11	8,8,8,8,8	10,10,10,10,10	8,8,8,8,8	13,13,13,13,13
TRAES3BF010400180CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400190CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400200CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400210CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400220CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400230CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400240CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400250CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400260CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400270CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400280CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400290CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400300CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400310CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400320CFD_g		2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	8,8,8,8,8
TRAES3BF010400330CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400340CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400350CFD_g		0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	7,7,7,7,7
TRAES3BF010400360CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400370CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400380CFD_g		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0
TRAES3BF010400390CFD_g		0,0,0,0,0	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	12,12,12,12,12	2,2,2,2,2
TRAES3BF010400400CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400410CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400420CFD_g		3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	0,0,0,0,0	6,6,6,6,6	4,4,4,4,4
TRAES3BF010400430CFD_g		5,5,5,5,5	8,8,8,8,8	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	6,6,6,6,6
TRAES3BF010400440CFD_g		0,0,0,0,0	15,15,15,15,15	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400450CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400460CFD_g		14,14,14,14,14	14,14,14,14,14	12,12,12,12,12	2,2,2,2,2	9,9,9,9,9	7,7,7,7,7
TRAES3BF010400470CFD_g		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400480CFD_g		71,71,71,71,71	36,36,36,36,36	62,62,62,62,62	87,87,87,87,87	35,35,35,35,35	38,38,38,38,38
TRAES3BF010400490CFD_g		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400500CFD_g		7,7,7,7,7	18,18,18,18,18	16,16,16,16,16	19,19,19,19,19	20,20,20,20,20	11,11,11,11,11
TRAES3BF010400510CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400520CFD_g		0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400530CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400540CFD_g		17,17,17,17,17	16,16,16,16,16	14,14,14,14,14	17,17,17,17,17	16,16,16,16,16	12,12,12,12,12
TRAES3BF010400550CFD_g		0,0,0,0,0	12,12,12,12,12	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3	4,4,4,4,4
TRAES3BF010400560CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010400570CFD_g		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9
TRAES3BF010400580CFD_g		19,19,19,19,19	69,69,69,69,69	66,66,66,66,66	81,81,81,81,81	100,100,100,100,100	89,89,89,89,89
TRAES3BF010500010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600020CFD_g		1,1,1,1,1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600030CFD_g		0,0,0,0,0	10,10,10,10,10	3,3,3,3,3	10,10,10,10,10	15,15,15,15,15	14,14,14,14,14
TRAES3BF010600040CFD_g		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	5,5,5,5,5
TRAES3BF010600050CFD_g		9,9,9,9,9	8,8,8,8,8	6,6,6,6,6	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4
TRAES3BF010600060CFD_g		5,5,5,5,5	18,18,18,18,18	3,3,3,3,3	12,12,12,12,12	9,9,9,9,9	12,12,12,12,12
TRAES3BF010600070CFD_g		4,4,4,4,4	7,7,7,7,7	6,6,6,6,6	7,7,7,7,7	3,3,3,3,3	4,4,4,4,4
TRAES3BF010600080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600110CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600120CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600130CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600140CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600150CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600160CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600170CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600180CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600190CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600200CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600210CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010600220CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010700010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010700020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010700030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010700040CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	3,3,3,3,3
TRAES3BF010700050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010700060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010700070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010700080CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010700090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010700100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010700110CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010800010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010800020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010800030CFD_g		5,5,5,5,5	3,3,3,3,3	4,4,4,4,4	9,9,9,9,9	3,3,3,3,3	3,3,3,3,3
TRAES3BF010800040CFD_g		3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010800050CFD_g		0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0,0,0,0,0
TRAES3BF010800060CFD_g		12,12,12,12,12	17,17,17,17,17	22,22,22,22,22	1,1,1,1,1	2,2,2,2,2	23,23,23,23,23
TRAES3BF010800070CFD_g		2,2,2,2,2	5,5,5,5,5	12,12,12,12,12	7,7,7,7,7	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7
TRAES3BF010800080CFD_g		12,12,12,12,12	19,19,19,19,19	15,15,15,15,15	22,22,22,22,22	20,20,20,20,20	17,17,17,17,17
TRAES3BF010800090CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010800100CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF010800110CFD_g		10,10,10,10,10	3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	1,1,1,1,1	4,4,4,4,4
TRAES3BF011000010CFD_g		15,15,15,15,15	28,28,28,28,28	11,11,11,11,11	38,38,38,38,38	16,16,16,16,16	11,11,11,11,11
TRAES3BF011000020CFD_g		3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	7,7,7,7,7	7,7,7,7,7	3,3,3,3,3
TRAES3BF011100010CFD_g		2,2,2,2,2	4,4,4,4,4	1,1,1,1,1	7,7,7,7,7	2,2,2,2,2	9,9,9,9,9
TRAES3BF011100020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011100030CFD_g		0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	0.7,0.7,0.7,0.7,0.7
TRAES3BF011100040CFD_g		2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	8,8,8,8,8
TRAES3BF011100050CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011100060CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011100070CFD_g		12,12,12,12,12	22,22,22,22,22	17,17,17,17,17	15,15,15,15,15	20,20,20,20,20	18,18,18,18,18
TRAES3BF011100080CFD_g		1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	11,11,11,11,11	7,7,7,7,7	20,20,20,20,20
TRAES3BF011100090CFD_g		5,5,5,5,5	0,0,0,0,0	3,3,3,3,3	10,10,10,10,10	1,1,1,1,1	3,3,3,3,3
TRAES3BF011100100CFD_g		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4
TRAES3BF011100110CFD_g		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	8,8,8,8,8
TRAES3BF011100120CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2
TRAES3BF011100130CFD_g		4,4,4,4,4	32,32,32,32,32	6,6,6,6,6	32,32,32,32,32	15,15,15,15,15	17,17,17,17,17
TRAES3BF011100140CFD_g		1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	1,1,1,1,1
TRAES3BF011100150CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011100160CFD_g		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	2,2,2,2,2
TRAES3BF011100170CFD_g		2,2,2,2,2	8,8,8,8,8	8,8,8,8,8	4,4,4,4,4	7,7,7,7,7	6,6,6,6,6
TRAES3BF011100180CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011200010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011300010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011300020CFD_g		12,12,12,12,12	2,2,2,2,2	5,5,5,5,5	8,8,8,8,8	1,1,1,1,1	6,6,6,6,6
TRAES3BF011400010CFD_TG		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011400010CFD_g		0,0,0,0,0	8,8,8,8,8	8,8,8,8,8	0,0,0,0,0	11,11,11,11,11	5,5,5,5,5
TRAES3BF011400020CFD_g		29,29,29,29,29	24,24,24,24,24	30,30,30,30,30	17,17,17,17,17	40,40,40,40,40	21,21,21,21,21
TRAES3BF011500010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011500020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011600010CFD_g		0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	3,3,3,3,3	2,2,2,2,2	10,10,10,10,10
TRAES3BF011700010CFD_g		6,6,6,6,6	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0,0,0,0,0
TRAES3BF011700020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0
TRAES3BF011700030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011700040CFD_g		25,25,25,25,25	15,15,15,15,15	8,8,8,8,8	15,15,15,15,15	11,11,11,11,11	17,17,17,17,17
TRAES3BF011700050CFD_g		3,3,3,3,3	5,5,5,5,5	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	4,4,4,4,4
TRAES3BF011700060CFD_g		0,0,0,0,0	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6
TRAES3BF011700070CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011700080CFD_g		0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	4,4,4,4,4
TRAES3BF011700090CFD_g		37,37,37,37,37	57,57,57,57,57	60,60,60,60,60	50,50,50,50,50	67,67,67,67,67	68,68,68,68,68
TRAES3BF011700100CFD_g		6,6,6,6,6	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1
TRAES3BF011700110CFD_g		16,16,16,16,16	8,8,8,8,8	7,7,7,7,7	11,11,11,11,11	5,5,5,5,5	6,6,6,6,6
TRAES3BF011700120CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011700130CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF011900010CFD_g		4,4,4,4,4	6,6,6,6,6	4,4,4,4,4	10,10,10,10,10	11,11,11,11,11	12,12,12,12,12
TRAES3BF012000010CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012000020CFD_g		14,14,14,14,14	4,4,4,4,4	10,10,10,10,10	18,18,18,18,18	4,4,4,4,4	11,11,11,11,11
TRAES3BF012000030CFD_g		11,11,11,11,11	8,8,8,8,8	3,3,3,3,3	25,25,25,25,25	0,0,0,0,0	13,13,13,13,13
TRAES3BF012100010CFD_g		26,26,26,26,26	55,55,55,55,55	20,20,20,20,20	107,107,107,107,107	58,58,58,58,58	20,20,20,20,20
TRAES3BF012100020CFD_g		51,51,51,51,51	145,145,145,145,145	78,78,78,78,78	165,165,165,165,165	164,164,164,164,164	124,124,124,124,124
TRAES3BF012100030CFD_g		3,3,3,3,3	1,1,1,1,1	2,2,2,2,2	15,15,15,15,15	3,3,3,3,3	11,11,11,11,11
TRAES3BF012200010CFD_g		0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012200020CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012200030CFD_g		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
TRAES3BF012300010CFD_g		47,47,47,47,47	39,39,39,39,39	123,123,123,123,123	99,99,99,99,99	51,51,51,51,51	78,78,78,78,78
