Gene ID	Gene Name	g1.SpectralCount	g2.SpectralCount	g3.SpectralCount	g4.SpectralCount	g5.SpectralCount	g6.SpectralCount	g7.SpectralCount	g8.SpectralCount	g9.SpectralCount	g10.SpectralCount	g11.SpectralCount	g12.SpectralCount	g13.SpectralCount	g14.SpectralCount	g15.SpectralCount	g16.SpectralCount	g17.SpectralCount	g18.SpectralCount	g19.SpectralCount	g20.SpectralCount	g21.SpectralCount	g22.SpectralCount	g23.SpectralCount	g24.SpectralCount	g25.SpectralCount	g26.SpectralCount	g27.SpectralCount	g28.SpectralCount	g29.SpectralCount	g30.SpectralCount	g1.WithInSampleAbundance	g2.WithInSampleAbundance	g3.WithInSampleAbundance	g4.WithInSampleAbundance	g5.WithInSampleAbundance	g6.WithInSampleAbundance	g7.WithInSampleAbundance	g8.WithInSampleAbundance	g9.WithInSampleAbundance	g10.WithInSampleAbundance	g11.WithInSampleAbundance	g12.WithInSampleAbundance	g13.WithInSampleAbundance	g14.WithInSampleAbundance	g15.WithInSampleAbundance	g16.WithInSampleAbundance	g17.WithInSampleAbundance	g18.WithInSampleAbundance	g19.WithInSampleAbundance	g20.WithInSampleAbundance	g21.WithInSampleAbundance	g22.WithInSampleAbundance	g23.WithInSampleAbundance	g24.WithInSampleAbundance	g25.WithInSampleAbundance	g26.WithInSampleAbundance	g27.WithInSampleAbundance	g28.WithInSampleAbundance	g29.WithInSampleAbundance	g30.WithInSampleAbundance
ENSG00000008294	SPAG9	6.5	12.5	10.5	25	14	0	21	14	0	4	15	4	9	28	41.5	37	7	31	14	30	11	41.5	22	14.5	13.5	14.5	8	12.5	8	12	6.93E-05	1.07E-05	1.32E-05	1.28E-05	2.60E-05	0	1.95E-05	2.01E-05	0	3.39E+06	2.56E-05	6.77E+06	6.57E-05	5.89E+06	3.79E-05	8.38E-05	1.54E-05	2.96E-05	4.09E-05	4.10E-05	5.00E+06	3.66E-05	1.38E-05	3.08E-05	1.63E-05	1.72E-05	4.60E+06	4.59E-05	1.26E-05	1.22E-05
ENSG00000008300	CELSR3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.20E-06	0	0	0	0	0	0
ENSG00000008311	AASS	13	0	0	0	0	0	3	9	10	13	45	6	0	0	32	11	0	10	0	3	12	23.5	4	0	3	15	8	13	0	13	2.75E-05	0	0	0	0	0	3.27E+06	9.81E+06	4.07E-05	2.86E-05	0.000167865	3.17E-05	0	0	3.41E-05	3.41E-05	0	1.32E-05	0	2.49E+06	2.04E-05	3.68E-05	9.55E+06	0	8.55E+06	1.23E-05	9.75E-06	2.99E-05	0	9.29E+06
ENSG00000008394	MGST1	39.5	0	0	0	11	0	8	18	0	20.5	126	11	13	0	20	13.5	0	15	16.5	7	16.5	10.5	14.5	0	13	0	48	36	0	28	0.00047629	0	0	0	8.69E-05	0	2.69E-05	7.73E-05	0	0.000196755	0.001295724	0.000100001	0.000209573	0	4.83E-05	0.000118568	0	7.34E-05	7.29E-05	1.84E-05	3.53E-05	4.99E-05	5.67E-05	0	4.33E-05	0	7.24E-05	0.000443758	0	0.000245248
ENSG00000008438	PGLYRP1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.57E+06	0	0	0	0	0	0	0	0	3.28E-05	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000008441	NFIX	0	0	0	0	4	0	11	0	0	0	0	0	0	0	26	0	0	6	4	0	0	11	0	13	0	6	0	5	0	9	0	0	0	0	1.40E-05	0	1.33E-05	0	0	0	0	0	0	0	4.33E-05	0	0	1.80E-05	8.23E+06	0	0	2.82E-05	0	4.78E-05	0	1.40E-05	0	2.14E-05	0	2.29E-05
ENSG00000008838	MED24	0	11	0	6	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	7.55E+06	0	7.02E-06	0	0	0	0	0	0	0	0	0	0	6.02E+06	0	0	0	0	3.90E+06	0	0	0	0	0	0	0	8.91E+06	0	2.56E-06
ENSG00000008869	HEATR5B	0	26	4.5	16.5	0	0	5	0	0	0	0	0	15	4	5	5	0	4	0	9	0	6	0	5	0	0	0	4	0	0	0	1.35E-05	7.01E+06	5.83E+06	0	0	4.58E+06	0	0	0	0	0	3.21E-05	1.14E+06	1.02E-05	1.10E-05	0	3.80E-06	0	4.90E+06	0	8.97E+06	0	1.58E-05	0	0	0	1.28E-05	0	0
ENSG00000008952	SEC62	17	12.5	7	11	6	0	3	0	0	4	8	5	5	8	11.5	11	5	10	4	10.5	6	8	7	3	10	4	9	3.5	5	3	0.000193277	3.35E-05	4.39E-05	1.68E-05	7.62E-05	0	1.95E-05	0	0	1.59E-05	4.32E-05	3.39E-05	3.57E-05	1.15E-05	8.10E-05	0.000246323	2.40E-05	8.26E-05	3.22E-05	3.14E-05	2.04E-05	6.37E-05	2.78E-05	2.29E-05	8.98E-05	8.73E+06	1.87E-05	2.95E-05	1.60E-05	2.10E-05
ENSG00000008988	RPS20	14	27.5	10.5	32.5	10	0	10	15	0	7	31	11	0	20	20.5	19.5	0	13.5	17	15.5	6	26	10	16.5	21	23	16	21.5	23	21.5	0.000202052	0.00046064	0.000124448	0.000402383	0.000429417	0	0.000114286	0.000106802	0	0.000170369	0.000556746	0.000194405	0	0.000332971	0.000241368	0.000809859	0	0.000127523	0.000250023	0.00019831	5.29E-05	0.000365919	9.43E-05	0.000215742	0.000299637	0.000281112	0.000113116	0.000353124	0.00053447	0.000551584
ENSG00000009307	CSDE1	33	25	15.5	37.5	18.5	5	46.5	13	4	5	18	5	14.5	18.5	42.5	24	3	30.5	22	27.5	30.5	53.5	28.5	23.5	8	19	26.5	28	13	30	7.98E-05	1.18E-05	4.86E-05	3.26E-05	2.42E-05	3.62E-05	4.24E-05	2.25E-05	2.66E-05	7.56E+06	5.99E-05	1.80E-05	8.12E-05	1.32E-05	4.36E-05	4.20E-05	9.81E+06	3.38E-05	5.71E-05	2.20E-05	5.98E-05	5.50E-05	3.36E-05	3.93E-05	1.41E-05	2.56E-05	2.20E-05	6.92E-05	2.73E-05	2.31E-05
ENSG00000009335	UBE3C	0	6	7.5	14	5	0	17	0	0	0	3	3	5	4	23	5	10	12	4	10	6	22	9	3	13	0	0	4	0	4	0	4.36E+06	1.79E-05	7.80E+06	1.74E-05	0	1.42E-05	0	0	0	6.92E+06	1.19E-05	2.27E-05	4.59E+06	2.66E-05	8.52E+06	1.25E-05	8.42E+06	1.56E-05	1.02E-05	1.57E-05	2.36E-05	1.00E-05	1.10E-05	1.36E-05	0	0	1.12E-05	0	4.05E-06
ENSG00000009694	TENM1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.31E+06	0	0	0	0	0	0
ENSG00000009765	IYD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.76E+06	0	0	0
ENSG00000009790	TRAF3IP3	0	51	29	84.5	0	0	0	0	0	0	0	0	13	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.65E-05	0.0001841	9.90E-05	0	0	0	0	0	0	0	0	0.000102528	6.89E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000009830	POMT2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.37E+06	0	0	0	0	0	0	0	0
ENSG00000009844	VTA1	0	12.5	9.5	15	6	0	15	7	3	6	12	0	10.5	11	12.5	8	7	10	7	9	12	12	6	27.5	10	12	15.5	14	7	14.5	0	2.34E-05	3.70E-05	2.12E-05	1.67E-05	0	6.64E-05	3.40E-05	1.84E-05	2.08E-05	3.45E-05	0	0.000134504	1.77E-05	3.69E-05	3.07E-05	4.71E-05	1.65E-05	3.04E-05	7.19E-05	5.40E-05	4.73E-05	1.72E-05	9.69E-05	7.71E-05	3.42E-05	2.13E-05	9.11E-05	1.52E-05	3.69E-05
ENSG00000009950	MLXIPL	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.91E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000009954	BAZ1B	3	52.5	26.5	57.5	0	0	0	5	0	0	6	0	12	33	21	14	0	11	4	34.5	0	18.5	0	12.5	4.5	13	6	39.5	0	20	8.93E+06	4.62E-05	4.57E-05	3.19E-05	0	0	0	7.07E-06	0	0	7.97E+06	0	2.18E-05	1.19E-05	1.49E-05	1.76E-05	0	6.18E+06	3.72E+06	2.72E-05	0	1.54E-05	0	1.23E-05	1.32E-05	9.37E+06	3.69E+06	9.53E-05	0	2.22E-05
ENSG00000010017	RANBP9	0	3	9	8	0	0	5	0	0	0	0	0	7	5	0	3	0	0	0	10	0	13	0	0	0	0	0	5	0	0	0	2.81E+06	1.69E-05	1.22E-05	0	0	1.18E-05	0	0	0	0	0	4.54E-05	4.89E+06	0	6.05E+06	0	0	0	1.30E-05	0	2.66E-05	0	0	0	0	0	2.90E-05	0	0
ENSG00000010165	METTL13	3	11	3.5	9	0	0	6	3	0	0	0	0	5	3	5.5	9	0	3	0	3	0	16	0	0	0	0	5	4	0	5	9.97E+06	5.62E+06	1.45E-05	5.92E+06	0	0	5.64E+06	6.72E+06	0	0	0	0	1.28E-05	2.56E-06	1.04E-05	1.30E-05	0	5.13E+06	0	3.78E+06	0	1.54E-05	0	0	0	0	7.92E+06	3.12E-05	0	3.14E+06
ENSG00000010244	ZNF207	0	13.5	6	15	0	0	0	0	0	0	5	0	5	21	11	3	0	0	3	0	0	12	0	9	0	8	0	11	0	0	0	3.97E-05	3.56E-05	5.57E-05	0	0	0	0	0	0	4.49E-05	0	4.07E-05	4.63E-05	1.75E-05	1.16E-05	0	0	1.18E-05	0	0	9.17E-05	0	6.58E-05	0	2.57E-05	0	0.000172025	0	0
ENSG00000010256	UQCRC1	81.5	71.5	49	73	71.5	39	69	24.5	199	106	46.5	28	71	78	45	38.5	30	42.5	85	104	61	49	42	47.5	40	123.5	54	53.5	34.5	57.5	0.000452857	0.000112428	0.00014998	6.88E-05	0.000202299	0.000243713	0.000434449	6.03E-05	0.002527692	0.000395564	0.000371565	0.000135588	0.00075885	0.000170248	0.000162045	0.000128259	0.000173418	0.000124587	0.000185383	0.000311164	0.000172557	0.00014489	0.000117925	0.000184633	0.000158206	0.000451373	8.21E-05	0.000388528	0.000114685	0.000167656
ENSG00000010278	CD9	26	0	0	0	15.5	26	79	12	0	15	0	35	0	4	10	5	83	17.5	12.5	11.5	141	12	21	0	10	7	0	8	0	6	0.000166125	0	0	0	0.00020423	0.000224227	0.001638028	7.62E-05	0	0.000120948	0	0.000574147	0	6.07E+06	6.91E-05	4.92E-05	0.000885817	0.000139551	1.00E-04	5.31E-05	0.002038709	6.53E-05	0.000101153	0	6.48E-05	2.15E-05	0	0.000141262	0	2.56E-05
ENSG00000010282	HHATL	0	0	0	0	0	0	5	0	16	0	0	0	0	0	0	0	0	0	0	11	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.53E+06	0	0.000120855	0	0	0	0	0	0	0	0	0	0	2.25E-05	1.36E-05	0	0	0	0	0	0	0	0	0
ENSG00000010292	NCAPD2	0	0	0	0	0	0	0	0	0	0	0	0	14	0	13	0	0	0	0	0	0	16	0	0	5	9	11	22	0	10	0	0	0	0	0	0	0	0	0	0	0	0	7.53E-05	0	2.74E-05	0	0	0	0	0	0	1.95E-05	0	0	7.34E+06	4.86E+06	7.68E+06	3.30E-05	0	1.00E-05
ENSG00000010322	NISCH	3	7	6	0	3	0	13	0	0	0	0	0	0	0	6	6	0	5	0	6	4	20	5	0	0	0	0	0	0	5	2.12E-05	3.70E+06	2.79E-05	0	1.39E-05	0	1.25E-05	0	0	0	0	0	0	0	1.17E-05	1.83E-05	0	8.63E-06	0	8.75E+06	9.12E+06	3.49E-05	8.49E+06	0	0	0	0	0	0	3.19E+06
ENSG00000010327	STAB1	18	0	0	0	13	0	0	28	0	0	25	9	19	0	10.5	10	0	6	17	0	4	7.5	12	0	4	3	8	0	14	3	1.98E-05	0	0	0	3.33E-05	0	0	2.81E-05	0	0	3.20E-05	2.21E-05	7.12E-05	0	1.16E-05	3.04E-05	0	1.10E-05	1.30E-05	0	3.52E+06	1.11E-05	1.53E-05	0	1.63E-05	1.95E+06	6.18E-06	0	3.59E-05	2.88E+06
ENSG00000010404	IDS	0	0	0	8.5	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.28E-06	0	0	0	0	0	0	0	0	0	5.25E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000010438	PRSS3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000462304	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000010610	CD4	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.27E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000010626	LRRC23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.78E+06	0	0	0	0	0	0	0	0
ENSG00000010671	BTK	0	77	0	6	0	0	0	0	0	0	0	0	15.5	20	0	0	49	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0.000119763	0	2.26E+06	0	0	0	0	0	0	0	0	0.000124714	1.04E-05	0	0	0.000247597	0	0	0	0	0	0	0	0	0	2.11E-06	0	0	0
ENSG00000010810	FYN	0	0	8	29.5	0	0	10	0	0	0	0	0	7.5	35	0	0	12	0	0	6	15	0	0	6.5	0	0	0	0	0	0	0	0	1.09E-05	3.63E-05	0	0	7.53E-05	0	0	0	0	0	4.61E-05	5.67E-05	0	0	7.03E-05	0	0	7.75E+06	2.52E-05	0	0	2.06E-05	0	0	0	0	0	0
ENSG00000010818	HIVEP2	0	0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.81E+06	1.80E+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000010932	FMO1	0	0	0	0	0	0	0	0	0	18	0	0	0	0	3	0	0	0	0	0	0	4	0	0	8	0	28	0	0	0	0	0	0	0	0	0	0	0	0	6.95E-05	0	0	0	0	4.20E-06	0	0	0	0	0	0	1.19E-05	0	0	2.61E-05	0	1.96E-05	0	0	0
ENSG00000011007	TCEB3	0	10	0	9	0	0	0	0	0	0	6	0	0	7	3	9	0	0	0	0	0	14	0	0	0	3	0	4	0	0	0	1.86E-05	0	1.25E-05	0	0	0	0	0	0	1.76E-05	0	0	5.02E+06	2.76E+06	2.43E-05	0	0	0	0	0	1.47E-05	0	0	0	1.92E+06	0	3.52E-05	0	0
ENSG00000011009	LYPLA2	9	16.5	17	30	8.5	0	10	3	4	14	11	4	5	17.5	10	19	6	20	13	19.5	5	20	18	10	17	5.5	17	13	0	17	3.09E-05	6.06E-05	0.000182029	6.68E-05	4.03E-05	0	3.17E-05	2.12E-05	1.95E-05	7.81E-05	0.000100438	3.19E-05	5.44E-05	4.47E-05	2.47E-05	6.91E-05	7.05E-05	4.62E-05	5.81E-05	4.99E-05	7.94E+06	7.05E-05	3.55E-05	3.44E-05	7.44E-05	1.07E-05	2.31E-05	7.98E-05	0	5.19E-05
ENSG00000011021	CLCN6	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	11	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78E-05	0	0	0	0	0	0	0	0	0	0	0	0	8.84E+06	4.60E+06	0	0	0	0	0	0	0	0	0
ENSG00000011028	MRC2	5	0	0	0	5.5	0	0	19	0	0	0	0	0	0	41.5	9	0	6.5	12	0	0	29	14	0	9	20	0	30.5	3	26.5	9.08E-06	0	0	0	3.08E-05	0	0	3.61E-05	0	0	0	0	0	0	5.88E-05	4.16E-05	0	9.80E+06	3.31E-05	0	0	3.58E-05	1.66E-05	0	4.02E-05	2.06E-05	0	9.41E-05	2.63E+06	3.23E-05
ENSG00000011052	NME2	66	106	44	58.5	42.5	20	55	27	32.5	51	36	49	29	58	73	50	121	50.5	43	91.5	57	56	51.5	90.5	79	85.5	77	78	88	93.5	0.000556366	0.000517255	0.000301415	0.000217691	0.000255808	0.000410601	0.000538771	0.000227872	0.000261973	0.000342024	0.000535711	0.00030294	0.000639684	0.000236641	0.000531158	0.000664387	0.000977521	0.000333176	0.000333619	0.001044513	0.000434823	0.000766346	0.000315037	0.000806111	0.000623242	0.000481906	0.000305063	0.000852346	0.000595868	0.000741509
ENSG00000011083	SLC6A7	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000011105	TSPAN9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	17.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.58E-05	0	0.000147363	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000011198	ABHD5	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.08E+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000011243	AKAP8L	0	18	11	20.5	4	0	0	0	0	0	3	0	6	15	15.5	0	0	6	0	6	0	19.5	3	0	0	6	0	14	0	0	0	2.59E-05	3.33E-05	1.69E-05	7.57E+06	0	0	0	0	0	2.14E+06	0	2.29E-05	1.32E-05	3.24E-05	0	0	7.57E+06	0	2.45E-05	0	2.92E-05	5.97E+06	0	0	6.38E+06	0	7.95E-05	0	0
ENSG00000011260	UTP18	0	12.5	13	17	0	0	0	0	0	0	3	0	0	5	8	6	0	0	0	0	0	12	0	0	0	0	3	8.5	0	0	0	1.48E-05	2.34E-05	1.24E-05	0	0	0	0	0	0	5.04E+06	0	0	9.74E+06	9.65E+06	4.23E-05	0	0	0	0	0	2.63E-05	0	0	0	0	1.85E-06	3.76E-05	0	0
ENSG00000011275	RNF216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.24E+06	0	0	0	0	0	0	0	0
ENSG00000011295	TTC19	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	6	0	3	0	0	0	3	0	0	0	0	0	0	7.82E+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.07E+06	0	9.02E+06	0	1.06E-05	0	0	0	1.43E-05	0	0
ENSG00000011304	PTBP1	52.5	196.5	113	304	40.5	7	11	17.5	7	19	24	40	25	130	105	69	18	53	39.5	20	14.5	109	38.5	26	76	85	105	119	66	134.5	0.000214739	0.000587426	0.000410542	0.000339947	0.000153948	0.000124047	1.57E-05	5.37E-05	2.85E-05	7.54E-05	0.000224762	0.000245293	0.000605275	0.000442571	0.000327149	0.000350496	0.000115609	0.000154535	0.000219229	6.32E-05	2.32E-05	0.000268796	0.000108916	0.000107339	0.000302867	0.000172199	0.000186644	0.000771277	0.00013969	0.000178883
ENSG00000011332	DPF1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.50E-05	0	0	0	0	0	0
ENSG00000011347	SYT7	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	4	0	6	0	8	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	5.32E-05	0	0	0	0	0	0	0	0	1.40E-05	0	1.16E-05	0	3.45E+06	0	0	0	3.21E-05	0	0	0	0	0	0
ENSG00000011376	LARS2	15	7	3	10	3	0	11	0	4.5	5	7	0	0	4	7.5	10	0	0	3	9	6.5	18	0	5	9	9	3	12	0	3	3.34E-05	5.54E+06	1.61E-05	1.47E-05	1.66E+06	0	3.78E-05	0	2.19E-05	7.04E+06	2.23E-05	0	0	5.06E+06	1.60E-05	6.27E-05	0	0	6.61E+06	2.21E-05	2.27E-05	2.44E-05	0	8.40E+06	1.53E-05	1.09E-05	6.93E+06	3.54E-05	0	1.18E+06
ENSG00000011405	PIK3C2A	0	0	0	0	0	0	0	4	0	0	0	0	0	0	8	3	0	5	0	6	4	20	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	8.21E+06	0	0	0	0	0	0	1.49E-05	7.53E+06	0	7.62E+06	0	5.76E+06	4.64E+06	1.58E-05	0	0	0	0	0	3.98E+06	0	0
ENSG00000011422	PLAUR	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.99E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000011426	ANLN	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	53.5	17	0	0	0	0	0	7	0	0	0	0	0	0	0	0	9.00E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000175001	1.14E-05	0	0	0	0	0	4.35E-05	0	0
ENSG00000011451	WIZ	0	12	0	7.5	0	0	0	0	0	0	0	0	0	6	7	0	0	0	0	0	0	4	0	3	0	0	0	3	0	5	0	8.77E+06	0	5.96E+06	0	0	0	0	0	0	0	0	0	3.51E+06	4.35E+06	0	0	0	0	0	0	5.50E+06	0	1.14E-05	0	0	0	1.09E-05	0	4.71E+06
ENSG00000011454	RABGAP1	8	28	5	14	22	0	17	19	0	0	4	3	6	3	27.5	19	18	20.5	9	17	17.5	36.5	18.5	22.5	6	15.5	6	13.5	8	16	8.09E-06	1.74E-05	3.23E+06	7.30E+06	3.80E-05	0	2.81E-05	1.82E-05	0	0	3.73E+06	1.06E-05	4.86E-05	1.15E-05	4.53E-05	3.88E-05	5.00E-05	1.48E-05	1.75E-05	1.19E-05	2.08E-05	4.06E-05	1.33E-05	2.74E-05	1.64E-05	1.35E-05	8.96E+06	3.39E-05	2.05E-05	1.06E-05
ENSG00000011465	DCN	137	0	0	0	357	205	3	400	35	33	37	125	0	0	478	313.5	0	464	551.5	0	202	347	473	0	125	64.5	56	89.5	144.5	70.5	0.001127112	0	0	0	0.004137646	0.003288599	5.64E+06	0.005359677	0.000481174	0.000168939	9.65E-05	0.002281376	0	0	0.002921411	0.00470075	0	0.004670117	0.005481066	0	0.001663642	0.002919748	0.004139445	0	0.000575049	0.000193874	0.000101499	0.000419569	0.000865196	0.000117032
ENSG00000011478	QPCTL	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.87E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000011485	PPP5C	15	19.5	9.5	29	11	0	27	9.5	6	10	10	0	12	26.5	22.5	14	6	21	15.5	33	15.5	41.5	12.5	18	11	17	6	22.5	4	10.5	7.11E-05	2.17E-05	4.12E-05	2.30E-05	2.56E-05	0	8.90E-05	3.27E-05	2.76E-05	5.29E+06	2.12E-05	0	0.000101064	4.64E-05	6.75E-05	4.95E-05	1.41E-05	4.06E-05	4.48E-05	6.54E-05	2.40E-05	8.26E-05	2.49E-05	6.01E-05	3.53E-05	2.99E-05	1.62E-05	0.000144981	8.90E+06	8.51E+06
ENSG00000011566	MAP4K3	0	0	0	0	0	0	6	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.22E-05	0	0	0	0	0	0	0	2.91E+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000011677	GABRA3	0	0	0	0	0	0	4.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	8.16E+06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.55E-05	0	0	0	0	0	0
ENSG00000012061	ERCC1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.33E-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000012124	CD22	0	70.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.13E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000012171	SEMA3B	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	8.5	0	2.96E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.63E+06	0	0	0	0	0	0	0	1.55E-05	0
ENSG00000012223	LTF	16	15	3	0	117	6	0	90.5	5.5	82	35.5	90	6	6	9	30	323	410	153	0	3	6	9.5	0	9	13	23	0	7	3	4.73E-05	1.21E-05	5.10E+06	0	0.000180063	2.53E-05	0	0.000228288	1.87E-05	0.000207235	6.47E-05	0.000255405	3.47E-05	2.09E+06	4.99E+06	7.37E-05	0.000522668	0.000960856	0.00047336	0	2.05E+06	7.40E+06	8.69E+06	0	1.96E-05	3.12E-05	1.14E-05	0	9.95E+06	7.31E+07
ENSG00000012660	ELOVL5	29	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0.000109205	8.69E-06	0	0	0	0	0	0	0	0	7.01E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.71E-05	0	0
ENSG00000012779	ALOX5	0	102.5	4	6	5	0	0	3	0	0	0	13	17	7	0	9	0	8	6	0	0	5	8	0	0	0	0	0	4	0	0	0.000163909	7.51E+06	5.32E+06	5.81E+06	0	0	3.93E+06	0	0	0	2.94E-05	0.000115088	5.28E+06	0	3.99E-05	0	8.96E+06	2.44E-05	0	0	6.52E+06	1.58E-05	0	0	0	0	0	2.15E+06	0
ENSG00000012822	CALCOCO1	0	0	0	0	0	0	8	0	0	0	0	0	0	4	8	4	17.5	0	0	9	0	5	3	0	0	0	3	0	0	0	0	0	0	0	0	0	1.65E-05	0	0	0	0	0	0	3.46E+06	1.52E-05	4.34E+06	5.36E-05	0	0	7.16E-06	0	1.07E-05	2.87E+06	0	0	0	5.53E+06	0	0	0
