Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Assay Name	Technology Type	Comment[collaborator]	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
356-43E3	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	embryonic day 12			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008954	SAMD00005153			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	356-43E3	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	356-43E3	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009091																												stomach	http://purl.obolibrary.org/obo/	UBERON_0000945	embryonic day 12			356-43E3	DRR009965.fastq.gz	DRR009965	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009965/DRR009965.fastq.gz
359-14H2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	forelimb	http://purl.obolibrary.org/obo/	UBERON_0002102	embryonic day 12			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008827	SAMD00005383			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	359-14H2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	359-14H2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008964																												forelimb	http://purl.obolibrary.org/obo/	UBERON_0002102	embryonic day 12			359-14H2	DRR009838.fastq.gz	DRR009838	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009838/DRR009838.fastq.gz
36-18H7	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008806	SAMD00005637			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	36-18H7	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	36-18H7	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008943																												colon	http://purl.obolibrary.org/obo/	UBERON_0001155	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	36-18H7	DRR009817.fastq.gz	DRR009817	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009817/DRR009817.fastq.gz
37-13H4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	cecum	http://purl.obolibrary.org/obo/	UBERON_0001153	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008803	SAMD00005238			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	37-13H4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	37-13H4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008940																												cecum	http://purl.obolibrary.org/obo/	UBERON_0001153	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	37-13H4	DRR009814.fastq.gz	DRR009814	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009814/DRR009814.fastq.gz
370-44C7	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	embryonic day 13			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008931	SAMD00005549			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	370-44C7	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	370-44C7	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009068																												pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	embryonic day 13			370-44C7	DRR009942.fastq.gz	DRR009942	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009942/DRR009942.fastq.gz
372-23H2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 13			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	whole organism	DRS009007	SAMD00006017			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	372-23H2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	372-23H2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009144																												whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 13			372-23H2	DRR010018.fastq.gz	DRR010018	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR0010/DRR010018/DRR010018.fastq.gz
376-3I9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	embryonic day 13			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008836	SAMD00005990			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	376-3I9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	376-3I9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008973																												heart	http://purl.obolibrary.org/obo/	UBERON_0000948	embryonic day 13			376-3I9	DRR009847.fastq.gz	DRR009847	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009847/DRR009847.fastq.gz
378-3H6	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	embryonic day 13			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008879	SAMD00004746			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	378-3H6	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	378-3H6	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009016																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	embryonic day 13			378-3H6	DRR009890.fastq.gz	DRR009890	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009890/DRR009890.fastq.gz
38-12B5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008975	SAMD00005500			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	38-12B5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	38-12B5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009112																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	38-12B5	DRR009986.fastq.gz	DRR009986	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009986/DRR009986.fastq.gz
381-16D5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	embryonic day 13			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008854	SAMD00005002			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	381-16D5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	381-16D5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008991																												intestine	http://purl.obolibrary.org/obo/	UBERON_0000160	embryonic day 13			381-16D5	DRR009865.fastq.gz	DRR009865	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009865/DRR009865.fastq.gz
384-1E2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	forelimb	http://purl.obolibrary.org/obo/	UBERON_0002102	embryonic day 13			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008828	SAMD00005279			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	384-1E2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	384-1E2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008965																												forelimb	http://purl.obolibrary.org/obo/	UBERON_0002102	embryonic day 13			384-1E2	DRR009839.fastq.gz	DRR009839	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009839/DRR009839.fastq.gz
389-23F5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	embryonic day 13			male	http://purl.obolibrary.org/obo/	EFO_0001266	organism part	DRS008965	SAMD00005814			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	389-23F5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	389-23F5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009102																												testis	http://purl.obolibrary.org/obo/	UBERON_0000473	embryonic day 13			389-23F5	DRR009976.fastq.gz	DRR009976	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009976/DRR009976.fastq.gz
395-14B1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 14			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	whole organism	DRS009009	SAMD00005034			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	395-14B1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	395-14B1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009146																												whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 14			395-14B1	DRR010020.fastq.gz	DRR010020	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR0010/DRR010020/DRR010020.fastq.gz
398-44A5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	embryonic day 14			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008932	SAMD00005442			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	398-44A5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	398-44A5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009069																												pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	embryonic day 14			398-44A5	DRR009943.fastq.gz	DRR009943	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009943/DRR009943.fastq.gz
399-16E2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	eyeball			embryonic day 14			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008819	SAMD00005492			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	399-16E2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	399-16E2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008956																												eyeball			embryonic day 14			399-16E2	DRR009830.fastq.gz	DRR009830	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009830/DRR009830.fastq.gz
402-44I4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	embryonic day 14			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008976	SAMD00005455			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	402-44I4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	402-44I4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009113																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	embryonic day 14			402-44I4	DRR009987.fastq.gz	DRR009987	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009987/DRR009987.fastq.gz
403-26D4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	embryonic day 14			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008837	SAMD00004723			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	403-26D4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	403-26D4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008974																												heart	http://purl.obolibrary.org/obo/	UBERON_0000948	embryonic day 14			403-26D4	DRR009848.fastq.gz	DRR009848	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009848/DRR009848.fastq.gz
404-26F8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	embryonic day 14			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008895	SAMD00006008			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	404-26F8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	404-26F8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009032																												lung	http://purl.obolibrary.org/obo/	UBERON_0002048	embryonic day 14			404-26F8	DRR009906.fastq.gz	DRR009906	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009906/DRR009906.fastq.gz
405-44F4	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	embryonic day 14			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008918	SAMD00004683			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	405-44F4	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	405-44F4	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009055																												pancreas	http://purl.obolibrary.org/obo/	UBERON_0001264	embryonic day 14			405-44F4	DRR009929.fastq.gz	DRR009929	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009929/DRR009929.fastq.gz
406-44C5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	embryonic day 14			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008791	SAMD00005504			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	406-44C5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	406-44C5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008928																												adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	embryonic day 14			406-44C5	DRR009802.fastq.gz	DRR009802	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009802/DRR009802.fastq.gz
409-16E1	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	embryonic day 14			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008880	SAMD00005338			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	409-16E1	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	409-16E1	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009017																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	embryonic day 14			409-16E1	DRR009891.fastq.gz	DRR009891	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009891/DRR009891.fastq.gz
411-4I9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	embryonic day 14			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008867	SAMD00005957			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	411-4I9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	411-4I9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009004																												kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	embryonic day 14			411-4I9	DRR009878.fastq.gz	DRR009878	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009878/DRR009878.fastq.gz
413-26A8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	forelimb	http://purl.obolibrary.org/obo/	UBERON_0002102	embryonic day 14			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008829	SAMD00005821			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	413-26A8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	413-26A8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008966																												forelimb	http://purl.obolibrary.org/obo/	UBERON_0002102	embryonic day 14			413-26A8	DRR009840.fastq.gz	DRR009840	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009840/DRR009840.fastq.gz
420-27D2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 14.5			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	whole organism	DRS009008	SAMD00005313			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	420-27D2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	420-27D2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009145																												whole organism	http://www.ebi.ac.uk/efo/	EFO_0002906	embryonic day 14.5			420-27D2	DRR010019.fastq.gz	DRR010019	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR0010/DRR010019/DRR010019.fastq.gz
426-16C9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	eyeball			embryonic day 15			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008820	SAMD00004677			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	426-16C9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	426-16C9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008957																												eyeball			embryonic day 15			426-16C9	DRR009831.fastq.gz	DRR009831	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009831/DRR009831.fastq.gz
427-16B9	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	embryonic day 15			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008933	SAMD00005651			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	427-16B9	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	427-16B9	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009070																												pituitary gland	http://purl.obolibrary.org/obo/	UBERON_0000007	embryonic day 15			427-16B9	DRR009944.fastq.gz	DRR009944	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009944/DRR009944.fastq.gz
430-45I2	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	embryonic day 15			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008977	SAMD00005419			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	430-45I2	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	430-45I2	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009114																												thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	embryonic day 15			430-45I2	DRR009988.fastq.gz	DRR009988	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009988/DRR009988.fastq.gz
431-16C8	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	embryonic day 15			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008838	SAMD00005258			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	431-16C8	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	431-16C8	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX008975																												heart	http://purl.obolibrary.org/obo/	UBERON_0000948	embryonic day 15			431-16C8	DRR009849.fastq.gz	DRR009849	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009849/DRR009849.fastq.gz
432-17C5	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	embryonic day 15			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008896	SAMD00005866			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	432-17C5	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	432-17C5	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009033																												lung	http://purl.obolibrary.org/obo/	UBERON_0002048	embryonic day 15			432-17C5	DRR009907.fastq.gz	DRR009907	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009907/DRR009907.fastq.gz
433-16D7	Mus musculus	http://purl.obolibrary.org/obo/	NCBITaxon_10090	C57BL/6J	http://www.ebi.ac.uk/efo/	EFO_0000606	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	embryonic day 15			male and female	http://www.ebi.ac.uk/efo/|http://www.ebi.ac.uk/efo/	EFO_0001265|EFO_0001266	organism part	DRS008881	SAMD00005020			P-MTAB-44723	P-MTAB-44724	P-MTAB-44725	433-16D7	CAGE	TRANSCRIPTOMIC	OTHER	SINGLE	P-MTAB-44728	433-16D7	sequencing assay	FANTOM5 OSC CORE (contact: Al Forrest)		DRX009018																												liver	http://purl.obolibrary.org/obo/	UBERON_0002107	embryonic day 15			433-16D7	DRR009892.fastq.gz	DRR009892	ftp:/ftp.sra.ebi.ac.uk/vol1/fastq/DRR009/DRR009892/DRR009892.fastq.gz
