Gene ID	Gene Name	g2_g5.p-value	g2_g5.log2foldchange	g2_g7.p-value	g2_g7.log2foldchange	g3_g6.p-value	g3_g6.log2foldchange	g3_g8.p-value	g3_g8.log2foldchange	g4_g1.p-value	g4_g1.log2foldchange	g4_g10.p-value	g4_g10.log2foldchange	g9_g11.p-value	g9_g11.log2foldchange	g9_g12.p-value	g9_g12.log2foldchange
ENSAPLG00000000442	SNORA81	NA	-0.1	0.953660514351535	0.3	0.999827477586086	0.2	0.75737612838381	0.4	NA	0	NA	0.4	0.959803016217232	-0.1	NA	-0.1
ENSAPLG00000000443		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000444		NA	0	NA	-0.1	NA	0	NA	0.2	NA	0	NA	0.2	NA	0.1	NA	0
ENSAPLG00000000445	SCARNA14	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000446	SNORA36	NA	0	NA	-0.2	NA	0	NA	0.1	NA	-0.1	NA	0.1	NA	0.1	NA	0.1
ENSAPLG00000000447		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000448		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000449	SNORD99	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000450		NA	-0.2	0.998200918957232	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0
ENSAPLG00000000451		NA	0	NA	-0.1	NA	0	NA	-0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000452		NA	0	NA	0.1	NA	0	NA	0.3	NA	0	NA	0	NA	-0.2	NA	0
ENSAPLG00000000453	U1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000454	U1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000455	SNORA3	0.999860773036698	0	0.974736996739965	-0.2	0.999827477586086	0.1	0.904409389963521	-0.2	0.999775758641137	0.1	NA	0.1	0.782506296330011	-0.3	NA	0
ENSAPLG00000000456	SNORD56	NA	0	NA	0.2	NA	0	NA	0.2	NA	0	NA	0	NA	0.1	NA	-0.1
ENSAPLG00000000457	SNORD91	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000458	5S_rRNA	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000459		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000460		NA	0.2	NA	0.3	0.999827477586086	0	NA	-0.6	NA	0.1	NA	-0.3	NA	0.1	NA	0.1
ENSAPLG00000000461	SNORD73	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000462		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000463	Metazoa_SRP	0.999860773036698	0	0.859801155096349	0.4	0.999827477586086	0	0.911632989036427	0.1	0.999775758641137	0.1	NA	0.3	NA	0.5	NA	-0.2
ENSAPLG00000000464		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000465	SNORD24	NA	0	NA	-0.1	0.999827477586086	0	NA	0	NA	-0.1	NA	-0.3	NA	0	NA	0
ENSAPLG00000000466		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000467	SNORD121A	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000468		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000469		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000470	SCARNA14	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000471	SNORD58	NA	0	NA	0.1	NA	0	NA	-0.2	NA	0.1	NA	0.2	NA	0.3	NA	0
ENSAPLG00000000472		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000473	SNORA19	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0
ENSAPLG00000000474		NA	0.1	0.882437959697401	0.3	0.999827477586086	0	NA	0.4	NA	0.2	NA	0.3	0.996353579231856	0	NA	-0.1
ENSAPLG00000000475		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0
ENSAPLG00000000476		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000477	SNORA19	NA	0	NA	0.2	NA	0	NA	0.3	NA	-0.1	NA	-0.2	NA	0	NA	0
ENSAPLG00000000478		NA	0	NA	0	NA	0	NA	0.3	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000479	SNORA18	NA	0	NA	0	0.999827477586086	0.1	NA	0.2	NA	0.2	NA	0.5	0.988680275055232	0	NA	0
ENSAPLG00000000480		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000481		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000482		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000483		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000484	SNORD20	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000485		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000486		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000487		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000488	SNORD24	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000489		NA	0.1	NA	0.1	NA	0	NA	0	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000490	SNORD63	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000491		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	-0.1	NA	0
ENSAPLG00000000492		NA	0	NA	0	0.999827477586086	0	NA	-0.4	NA	0	NA	0.2	NA	-0.2	NA	0
ENSAPLG00000000493	7SK	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0.1	NA	0.6	NA	0
ENSAPLG00000000494	SNORD42	NA	0	NA	-0.1	0.999827477586086	0	NA	-0.1	NA	0	NA	0.2	NA	0.1	NA	0
ENSAPLG00000000495		NA	0	NA	-0.1	0.999827477586086	0	NA	-0.1	NA	0	NA	0.1	NA	-0.3	NA	-0.1
ENSAPLG00000000496	SNORD127	NA	0	NA	-0.2	0.999827477586086	0	NA	0.1	NA	0	NA	0.2	NA	-0.2	NA	-0.1
ENSAPLG00000000497		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000498	SNORA27	NA	0	NA	-0.1	0.999827477586086	0	NA	0.2	NA	0.1	NA	-0.1	NA	-0.5	NA	-0.1
ENSAPLG00000000499		NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000500		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000501	5S_rRNA	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0.1	NA	-0.2	NA	0
ENSAPLG00000000502		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000503		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0.2	NA	-0.1	NA	0
ENSAPLG00000000504		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000505	SNORD26	NA	0	NA	0.1	0.999827477586086	0.1	NA	0.4	NA	0.1	NA	0.2	NA	-0.2	NA	0
ENSAPLG00000000506	Metazoa_SRP	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.3	NA	0
ENSAPLG00000000507		NA	0	NA	0	NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000508		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000509		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000510	SNORD58	NA	-0.2	NA	-0.3	0.999827477586086	0.1	NA	0.3	NA	0	NA	-0.1	NA	0.1	NA	0
ENSAPLG00000000511		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000512	snoU2-30	NA	0.1	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000513	SNORA54	NA	0	NA	0	NA	0	NA	0.2	NA	0	NA	0.1	NA	-0.3	NA	0
ENSAPLG00000000514		0.999860773036698	-0.2	0.813340881427591	-0.4	0.999827477586086	0	NA	-0.5	0.999775758641137	0.1	NA	-0.5	0.96381972951161	0.1	NA	0
ENSAPLG00000000515		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000516	SNORD100	NA	0	NA	0.3	NA	0	NA	-0.1	NA	-0.1	NA	0	NA	-0.1	NA	0
ENSAPLG00000000517		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000518	SNORD51	NA	-0.2	NA	-0.1	0.999827477586086	0.1	NA	0.6	NA	-0.1	NA	-0.3	NA	-0.5	NA	0
ENSAPLG00000000519		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000520		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000521	SNORD83	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000522		NA	0	NA	0	0.999827477586086	0	0.997196123341804	0	NA	0.1	NA	0	0.487309281497727	-0.6	NA	-0.4
ENSAPLG00000000523	U1	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000524		NA	0	NA	-0.1	NA	0	NA	-0.1	NA	0	NA	-0.1	NA	-0.1	NA	0
ENSAPLG00000000525	SNORD83	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000526	U12	NA	0	NA	-0.1	0.999827477586086	0.1	NA	0.1	NA	0	NA	-0.2	NA	0	NA	0
ENSAPLG00000000527	SCARNA1	NA	0	NA	0	0.999827477586086	0	NA	0	NA	-0.1	NA	-0.5	NA	-0.2	NA	0
ENSAPLG00000000528		NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000529		NA	0	NA	0	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000530	SCARNA20	NA	0.1	0.859801155096349	0.4	0.999827477586086	0	0.999878328380244	0	NA	0.1	NA	0.1	0.653200375349543	-0.5	NA	0
ENSAPLG00000000531		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000532	SNORA66	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000533	U4	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000534	U2	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000535	SNORA55	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000536		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000537		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000538	SNORD38	NA	0	NA	0	0.999827477586086	0	NA	0.2	NA	0	NA	0	NA	-0.3	NA	0
ENSAPLG00000000539		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000540	SNORA53	0.999860773036698	-0.2	0.966955270261534	-0.2	0.999827477586086	0	0.960847796383227	0.1	NA	-0.1	NA	-0.4	0.957383221687273	-0.1	NA	0
ENSAPLG00000000541	SNORD15	NA	0	NA	0.1	NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000542	U2	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000543		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000544	SNORD58	NA	0	NA	0	NA	0	NA	-0.2	NA	0	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000545		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000546		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000547		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000548		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000549	SNORD17	NA	0	NA	-0.1	NA	0	NA	-0.2	NA	0	NA	-0.1	NA	0	NA	0
ENSAPLG00000000550		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000551	SNORD59	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000552	SNORD100	NA	0.1	NA	0.3	NA	0	NA	0	NA	-0.1	NA	-0.9	NA	0	NA	0
ENSAPLG00000000553		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000554	SNORD16	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000555	SNORD53_SNORD92	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0	NA	0.2	NA	0
ENSAPLG00000000556	SCARNA4	NA	0	NA	0.1	NA	0	NA	-0.1	NA	0.1	NA	0	NA	-0.3	NA	0
ENSAPLG00000000557		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000558	SNORD35	NA	0	NA	-0.1	0.999827477586086	0	NA	-0.1	NA	0	NA	-0.1	NA	-0.3	NA	0.1
ENSAPLG00000000559	SNORD89	NA	-0.1	0.99549767634545	0	0.999827477586086	0	0.9078262290378	0.2	NA	0	NA	0.3	0.884473580319648	-0.2	NA	-0.1
ENSAPLG00000000560	SNORA54	NA	-0.3	0.973949872916687	-0.2	0.999827477586086	0	0.532022624978332	0.6	NA	0	NA	0.1	0.959803016217232	-0.1	NA	-0.2
ENSAPLG00000000561		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000562		NA	0	NA	0.1	NA	0	NA	0	NA	0	NA	0.1	NA	0.1	NA	0
ENSAPLG00000000563	SNORA71	NA	0	NA	-0.2	0.999827477586086	-0.1	NA	0	NA	0	NA	0.1	NA	-0.3	NA	0
ENSAPLG00000000564		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000565	Metazoa_SRP	NA	0	NA	0	NA	0	NA	-0.1	NA	0.1	NA	0.1	NA	0	NA	0
ENSAPLG00000000566	snoZ30	NA	-0.1	NA	0	NA	0	NA	0.1	NA	0	NA	-0.3	NA	0.1	NA	0
ENSAPLG00000000567	SNORD14	0.999860773036698	-0.1	0.992172819463471	0.1	0.999827477586086	0	0.0354945034931964	1.4	0.999775758641137	-0.4	0.646177517145429	0.4	0.596525146250508	0.4	0.999865327298794	-0.2
ENSAPLG00000000568	CEBPG	0.999860773036698	-0.1	0.983531196439096	0.1	0.999827477586086	0	0.973324825779699	0	0.999775758641137	-0.1	0.418582028589392	0.3	0.677815182854328	-0.3	0.999865327298794	-0.1
ENSAPLG00000000569		0.999860773036698	0.2	0.99549767634545	0	0.999827477586086	0	0.260909278917552	0.6	0.999775758641137	0.3	0.858617399244899	-0.1	0.464082578131074	-0.5	0.999865327298794	-0.4
ENSAPLG00000000570	RTKN	0.999860773036698	0.1	0.992627471254871	0.1	0.999827477586086	-0.2	0.979516360782631	0	0.999775758641137	0	0.651722975685094	0.3	NA	-1	NA	-0.1
ENSAPLG00000000571	IRX3	NA	0	NA	0	0.999827477586086	0	0.701491486218862	0.4	NA	0	NA	-0.1	0.497414101517025	0.6	NA	0.1
ENSAPLG00000000572	RGS4	0.999860773036698	0.2	0.322202577825621	0.6	0.999827477586086	-0.3	0.515148014987106	0.6	0.999775758641137	-0.1	0.835835489321597	-0.1	0.594702478422131	0.4	NA	-0.1
ENSAPLG00000000573		NA	0	NA	0.1	0.999827477586086	-0.1	0.758885473542732	-0.4	NA	-0.1	NA	-0.1	0.479585328412113	0.7	NA	0
ENSAPLG00000000574	LRRIQ1	NA	0	NA	-0.1	0.999827477586086	0	0.453538456876204	-0.6	NA	0	NA	-0.1	0.957749819731723	-0.1	NA	0.1
ENSAPLG00000000575		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000576	TRAPPC12	0.999860773036698	0	0.966955270261534	0.1	0.999827477586086	0	0.41437303771202	0.3	0.999775758641137	0.1	0.850066427379329	0.1	0.982471938091346	0	0.999865327298794	-0.2
ENSAPLG00000000577	MTMR1	0.999860773036698	-0.1	0.983760254102634	-0.1	0.999827477586086	0	0.598934617748555	-0.2	0.999775758641137	0	0.625249034312882	-0.2	0.616958243764081	-0.2	0.999865327298794	0
ENSAPLG00000000578	RIC8A	0.999860773036698	0.1	0.824572131053835	0.3	0.999827477586086	-0.3	0.465258058047641	-0.3	0.999775758641137	-0.2	0.746805594085443	-0.2	0.101175718981089	0.5	0.999865327298794	0.2
ENSAPLG00000000579	CHORDC1	0.999860773036698	0	0.966955270261534	0.2	0.999827477586086	-0.1	0.240008492972803	0.6	0.999775758641137	0.1	0.148001029574478	0.7	0.015604523825635	0.7	0.999865327298794	0.1
ENSAPLG00000000580		0.999860773036698	-0.1	0.966423932357557	-0.2	0.999827477586086	0	0.846556291212182	0.1	0.999775758641137	-0.2	0.00357149060940578	-1.1	0.00109470418626331	-0.7	0.999865327298794	0.1
ENSAPLG00000000581	RRBP1	0.999860773036698	0	0.981028917867892	0.1	0.999827477586086	-0.1	0.803385003002554	0.1	0.999775758641137	-0.1	0.944239922560915	0	0.796755686184623	0.1	0.999865327298794	0.1
ENSAPLG00000000582	COL26A1	NA	0	NA	0	0.999827477586086	0	NA	-1.7	NA	0	NA	-0.1	0.978981949927129	0	NA	-0.2
ENSAPLG00000000583	SLC16A1	0.999860773036698	-0.2	0.966423932357557	-0.1	0.999827477586086	0	0.355921671102054	0.6	0.999775758641137	0.3	0.117331795950814	0.7	0.430661881664722	-0.5	0.999865327298794	0
ENSAPLG00000000584		0.999860773036698	0.1	0.721627806942968	0.5	0.999827477586086	0	0.892285794836877	0.2	0.999775758641137	-0.1	0.0849954466674454	0.7	0.793173507610985	0.3	0.999865327298794	0.1
ENSAPLG00000000585	KDM5A	0.999860773036698	-0.1	0.997982004946689	0	0.999827477586086	0.1	0.93117332452775	0	0.999775758641137	-0.1	0.874957448347844	0.1	0.86943893632352	0.1	0.999865327298794	0.2
ENSAPLG00000000586		NA	0	NA	0.3	NA	0	NA	0.5	NA	-0.1	NA	-0.7	NA	0	NA	0
ENSAPLG00000000587	HMGCS1	0.784462902828323	-0.5	0.996781061581988	0	0.999827477586086	0	0.840606542510872	-0.1	0.999775758641137	-0.3	0.000178869959366576	-1	0.0408221329025878	-0.6	0.999865327298794	0
ENSAPLG00000000588	MARCO	0.999860773036698	0.2	1.75697164527249e-23	2.6	0.999827477586086	0.1	5.38844995609859e-09	2.8	0.999775758641137	0.4	0.00483447769307825	1.4	NA	4.3	NA	0.1
ENSAPLG00000000589	KRT7	0.999860773036698	-0.1	0.99549767634545	0	0.999827477586086	-0.2	0.327725357635605	0.4	0.999775758641137	0.3	0.41026063677779	0.3	0.170037568762073	0.5	0.999865327298794	0.4
ENSAPLG00000000590	TMPRSS6	NA	0	NA	0.1	0.999827477586086	0.2	NA	0.5	NA	-0.1	NA	0.1	NA	-0.1	NA	0
ENSAPLG00000000591		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000592	PANK3	0.999860773036698	-0.1	0.686260486171715	-0.4	0.999827477586086	-0.1	0.620259742416017	0.3	0.999775758641137	0.1	0.8705205161815	-0.1	0.370559345089442	-0.4	0.999865327298794	-0.2
ENSAPLG00000000593		NA	0	NA	0	NA	0.1	NA	0.1	NA	0	NA	0	NA	0.2	NA	0
ENSAPLG00000000594	EFHD1	0.999860773036698	-0.1	0.225268254375699	-0.6	0.999827477586086	-0.1	0.542394808868529	-0.2	0.999775758641137	-0.1	0.20763272913561	-0.3	0.000493332324468305	-0.9	0.999865327298794	-0.2
ENSAPLG00000000595	C3orf58	0.999860773036698	-0.3	0.503548000612397	-0.6	0.999827477586086	-0.1	0.872546437966845	-0.1	0.999775758641137	0	0.541555971234969	-0.4	0.452985972301329	-0.4	0.999865327298794	0.1
ENSAPLG00000000596		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000597	CISD2	0.999860773036698	0.1	0.99549767634545	0	0.999827477586086	0.1	0.917283745817869	0.1	0.999775758641137	0.1	0.472182393245159	-0.3	0.428016230597292	0.3	0.999865327298794	0.1
ENSAPLG00000000598	BRPF3	0.999860773036698	-0.1	0.99549767634545	0	0.999827477586086	0.1	0.0905792629932609	-0.9	0.999775758641137	0.1	0.63288427722359	0.3	0.316441983530444	-0.6	0.999865327298794	-0.2
ENSAPLG00000000599		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000600	THNSL2	0.999860773036698	0	0.648932850610493	-0.6	0.999827477586086	-0.2	0.940298480486868	0.1	0.999775758641137	0.1	NA	-0.5	0.789632457310134	-0.3	NA	0.1
ENSAPLG00000000601	SPTBN4	NA	0.1	0.20453528781352	0.9	0.999827477586086	0	0.114370739417685	-1.1	NA	0	NA	0.3	0.459105876050554	-0.6	0.999865327298794	-0.1
ENSAPLG00000000602		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000603		NA	-0.1	NA	-0.2	0.999827477586086	-0.1	NA	-0.8	NA	0	NA	0	NA	-0.6	NA	-0.1
ENSAPLG00000000604	RPL23A	0.999860773036698	-0.1	0.0624681610155664	-0.5	0.999827477586086	-0.1	0.0299687289962659	-0.6	0.999775758641137	-0.1	0.411013901325383	-0.3	0.000776600001088592	-1.2	0.999865327298794	-0.2
ENSAPLG00000000605		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000606	SLC9A9	0.999860773036698	-0.1	0.468964079084277	-0.6	0.999827477586086	0.2	0.524265327992512	-0.6	0.999775758641137	0.1	0.207393717379157	-0.8	0.801362334252173	-0.2	0.999865327298794	0
ENSAPLG00000000607		0.999860773036698	0.2	0.803714014136083	0.4	0.999827477586086	-0.2	0.973165131504428	0	0.999775758641137	0.3	NA	0.4	0.105871308762877	0.9	NA	0.2
ENSAPLG00000000608	NPY5R	NA	0	NA	-0.1	NA	0	NA	0	NA	0	NA	0.1	NA	0	NA	0
ENSAPLG00000000609	PDP2	0.999860773036698	0	0.995177131220292	0	0.999827477586086	0	0.836594235014827	-0.2	0.999775758641137	0.2	0.440041832106264	-0.4	0.852390253635646	0.1	0.999865327298794	0
ENSAPLG00000000610		NA	0	NA	-0.3	0.999827477586086	0	NA	0.2	NA	0	NA	0.1	NA	0.3	NA	0
ENSAPLG00000000611		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000612		0.999860773036698	-0.1	0.808886220408847	-0.2	0.999827477586086	0.1	0.772120543696395	0.2	0.999775758641137	0.1	0.855946885130599	-0.1	0.538396642253549	-0.2	0.999865327298794	0
ENSAPLG00000000613	MPP5	0.999860773036698	-0.1	0.922670872191796	0.2	0.999827477586086	0	0.917421023075657	0.1	0.999775758641137	0.1	0.200332507422749	0.6	0.755775493475963	0.1	NA	0.1
ENSAPLG00000000614	RMDN1	0.999860773036698	0.1	0.592240685378923	-0.4	0.999827477586086	0	0.720249188177478	-0.3	0.999775758641137	-0.2	0.387746458178493	-0.4	0.833548742874051	-0.2	0.999865327298794	0
ENSAPLG00000000615	CRABP1	NA	0	NA	0	0.999827477586086	0	NA	-0.2	NA	0	NA	-0.6	NA	-0.4	NA	0
ENSAPLG00000000616		0.999860773036698	0.1	0.919952572580523	0.2	0.999827477586086	0	0.952187905106122	0	0.999775758641137	-0.1	0.965742631681382	0	0.975884858143077	0	0.999865327298794	-0.1
ENSAPLG00000000617		NA	0	NA	-0.1	NA	0	NA	0.4	NA	0	NA	-0.4	NA	0.2	NA	0
ENSAPLG00000000618		NA	-0.1	0.670961090484805	-0.5	0.999827477586086	0	NA	-0.1	NA	0.1	NA	-0.1	NA	-0.1	NA	0
ENSAPLG00000000619		NA	0.1	NA	0.4	0.999827477586086	0.1	0.708554478661963	0.4	NA	0.1	NA	0.1	0.629479004350503	0.5	NA	0
ENSAPLG00000000620		NA	-0.1	0.954486194035149	-0.2	0.999827477586086	0	NA	0.1	NA	0	NA	0.2	NA	-0.2	NA	0.2
ENSAPLG00000000621		NA	0	NA	0.1	NA	0	NA	-0.1	NA	0	NA	0	NA	0.1	NA	0
ENSAPLG00000000622	PTGDS	0.320655024281458	-0.7	0.988275230041328	0.1	0.999827477586086	0.1	0.00139433720626359	-1.2	0.999775758641137	0.1	0.103894309184895	-0.7	0.000295534270832148	-1.2	0.999865327298794	-0.1
ENSAPLG00000000623		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000624		NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0	NA	0
ENSAPLG00000000625	ADRA2C	0.999860773036698	0	0.955472175173509	-0.2	0.999827477586086	-0.1	0.897334761643967	-0.1	0.999775758641137	-0.2	0.797363689814592	-0.2	0.586989476090629	-0.3	0.999865327298794	0
ENSAPLG00000000626	CIZ1	0.999860773036698	0	0.976689517141954	-0.1	0.999827477586086	-0.1	0.603905674702375	0.2	0.999775758641137	0	0.830729073086133	0.1	0.982471938091346	0	0.999865327298794	0
ENSAPLG00000000627		NA	0	NA	0	0.999827477586086	0	NA	-0.2	NA	0	NA	-0.2	NA	0.6	NA	0.1
ENSAPLG00000000628	MSL2	0.999860773036698	0	0.966423932357557	-0.1	0.999827477586086	0.1	0.0264728052959977	0.7	0.999775758641137	-0.1	0.812227661884363	0.1	0.452807393781974	0.3	0.999865327298794	0
ENSAPLG00000000629	TADA2B	0.999860773036698	0.1	0.82907978998327	0.4	0.999827477586086	0.1	0.870067610638081	0.1	0.999775758641137	0.2	0.92426245039259	0.1	0.891866152193352	-0.1	0.999865327298794	-0.1
ENSAPLG00000000630	GNG5	0.999860773036698	0	0.978984959752536	-0.1	0.999827477586086	-0.1	0.9353449116497	-0.1	0.999775758641137	0	0.950312058026929	0	0.852662779352246	-0.1	0.999865327298794	-0.2
