Gene ID	Gene Name	ERR597429	ERR597430	ERR597431	ERR597432	ERR597433	ERR597434	ERR597435	ERR597436	ERR597437	ERR597438	ERR597439	ERR597440	ERR597441	ERR597442	ERR597443	ERR597444	ERR597445	ERR597446	ERR597447	ERR597448	ERR597449	ERR597450	ERR597451	ERR597452	ERR597453	ERR597454	ERR597455	ERR597456	ERR597457	ERR597458	ERR597459	ERR597460	ERR597461	ERR597462	ERR597463	ERR597464
ENSAPLG00000000315		0	1	1	0	2	0	1	1	0	1	0	3	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	3
ENSAPLG00000000316	SNORA2	0	0	0	2	1	0	3	0	4	0	0	3	1	0	0	1	2	0	1	0	0	1	3	1	0	2	1	0	1	2	0	2	0	3	0	1
ENSAPLG00000000317		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000318		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000319		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000320	SNORD75	0	1	2	1	0	0	0	0	2	0	0	2	0	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	1	3	0	0
ENSAPLG00000000321	SNORD11	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
ENSAPLG00000000322		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000323		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000324	Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000325		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000326	SNORD121A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000327	SNORD98	1	1	1	0	2	0	2	0	2	0	1	2	1	0	1	2	0	0	1	3	0	0	1	0	1	0	1	1	0	0	2	1	0	0	0	0
ENSAPLG00000000328	SNORA69	7	3	14	11	1	3	4	2	7	0	3	22	4	4	5	9	7	6	5	1	3	10	12	4	2	2	2	4	3	3	8	10	2	10	5	5
ENSAPLG00000000329		0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000330		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000331		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000332		0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000333		0	0	0	0	1	0	0	0	1	2	2	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0
ENSAPLG00000000334		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000335	SNORD71	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ENSAPLG00000000336	U6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000337		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000338		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000339	SNORA13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000340	SNORA62	1	0	4	8	1	3	2	3	8	3	1	3	1	3	1	4	4	3	3	1	1	4	0	2	2	2	6	0	3	4	1	3	1	3	2	2
ENSAPLG00000000341	NRON	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
ENSAPLG00000000342	SNORD101	3	1	10	8	6	2	5	3	7	0	2	4	1	1	2	5	6	1	0	2	1	1	5	5	3	1	2	2	1	8	5	8	1	4	3	3
ENSAPLG00000000343	7SK	22	8	26	21	4	11	10	3	8	16	6	41	16	7	10	5	17	2	12	7	9	5	67	8	13	2	7	2	11	12	11	16	5	18	8	13
ENSAPLG00000000344	SNORD17	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000345		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000346		0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000347		1	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	1	0
ENSAPLG00000000348		0	0	1	0	1	0	4	0	0	0	0	3	1	0	1	1	0	0	0	1	1	2	0	2	1	1	0	0	0	1	0	1	0	1	0	1
ENSAPLG00000000349		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000350	SNORD21	4	4	6	4	3	1	11	2	4	6	2	8	1	2	4	7	3	0	5	4	2	3	4	8	0	2	2	5	3	6	1	9	3	3	4	2
ENSAPLG00000000351		2	0	3	6	1	0	5	1	1	1	0	6	4	1	4	5	2	1	4	3	1	2	2	5	2	0	2	3	0	2	1	5	1	4	1	2
ENSAPLG00000000352		1	0	1	2	0	0	1	1	2	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	0	1	1	1	2	1	1	0	1	0	0
ENSAPLG00000000353	SNORA27	2	0	5	1	1	0	5	4	2	1	5	8	0	0	4	5	2	3	2	1	2	3	2	2	0	0	1	1	1	0	2	6	3	4	3	4
ENSAPLG00000000354		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000355		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000356	SCARNA3	0	0	1	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0
ENSAPLG00000000357	SNORD87	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	0	0	0	1	0	0	3
ENSAPLG00000000358		0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
ENSAPLG00000000359		3	1	29	44	5	8	5	2	21	3	7	7	3	9	5	6	16	2	14	11	3	8	9	3	5	1	13	5	8	4	14	11	6	19	7	4
ENSAPLG00000000360	SNORD50	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	2	1	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0
ENSAPLG00000000361	U6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000362		566	394	1699	1649	598	613	907	493	1165	835	344	2205	1145	502	386	527	1351	674	941	427	452	555	1240	488	572	272	551	491	915	550	979	1418	681	989	512	861
ENSAPLG00000000363		11	6	27	36	13	16	13	15	30	11	4	36	13	14	9	10	14	11	24	9	10	7	33	9	5	4	16	8	5	25	20	22	11	24	5	20
ENSAPLG00000000364		1	3	0	0	1	0	2	0	2	0	1	7	3	0	1	2	0	0	0	2	1	0	0	2	1	0	0	1	0	2	0	4	1	0	0	5
ENSAPLG00000000365		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000366		0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000367		0	0	0	1	0	0	1	0	0	0	0	1	1	0	1	0	0	0	2	0	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
ENSAPLG00000000368		24	0	8	8	14	8	19	12	13	5	6	39	6	1	8	11	7	5	3	11	11	3	16	7	7	1	8	14	1	9	1	13	2	11	5	13
ENSAPLG00000000369	SNORA21	1	0	1	2	1	0	1	0	2	0	0	0	0	1	0	0	1	0	1	0	0	0	1	2	0	0	0	0	3	0	0	4	1	0	0	2
ENSAPLG00000000370	SCARNA15	0	0	2	4	2	0	2	2	7	1	0	2	0	2	2	1	0	0	2	0	0	1	2	2	0	2	0	0	1	1	2	3	0	1	3	2
ENSAPLG00000000371		0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000372		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000373	U1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000374	U2	4	0	10	1	12	3	8	2	8	4	1	10	6	1	5	6	7	3	7	8	6	6	4	5	9	2	8	3	2	9	13	5	5	3	4	5
ENSAPLG00000000375		1	1	0	0	0	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1
ENSAPLG00000000376		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000377	SNORD50	0	1	2	2	0	0	2	0	0	1	0	1	1	1	0	1	1	1	0	2	1	1	0	1	2	0	0	0	1	0	0	2	1	2	0	3
ENSAPLG00000000378	SNORD111	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
ENSAPLG00000000379		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000380	SNORA35	1	1	4	2	1	2	0	3	2	1	1	2	5	2	0	0	3	3	7	0	0	8	3	0	1	2	2	1	5	1	5	7	3	4	0	2
ENSAPLG00000000381		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000382		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000383	SNORD12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000384		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000385		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000386	5_8S_rRNA	1	2	2	13	2	0	1	2	5	4	2	6	0	0	0	0	0	1	5	0	0	1	16	4	3	0	1	1	1	0	0	2	1	2	0	0
ENSAPLG00000000387		0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000388		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000389	SNORD12	1	1	5	2	2	3	1	2	4	0	2	2	1	1	1	2	2	1	5	0	0	3	0	2	0	0	6	2	3	1	5	6	1	10	1	5
ENSAPLG00000000390	U6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000391	5_8S_rRNA	45	84	545	681	73	215	168	161	98	81	69	481	158	142	51	133	102	75	94	24	23	142	836	121	52	56	130	78	180	101	124	497	261	340	44	130
ENSAPLG00000000392		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000393	U2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000394		2	0	1	19	4	8	4	1	22	2	3	4	5	6	2	8	6	7	11	1	4	2	4	1	5	1	12	1	2	5	12	5	9	6	2	2
ENSAPLG00000000395	SNORD95	1	0	2	0	1	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000396	SNORD94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000397		1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000398		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000399		1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000400		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000401	SNORA3	4	0	11	8	9	5	8	3	4	5	6	12	5	1	3	8	2	1	5	3	7	6	6	3	2	0	3	0	3	8	7	9	2	7	3	2
ENSAPLG00000000402	U6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000403	U1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0
ENSAPLG00000000404		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000405		1	0	0	1	1	0	1	1	0	0	0	2	3	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	3	1	1	0	2	0	0
ENSAPLG00000000406		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000407	SCARNA13	0	0	3	59	5	1	3	36	2	2	1	13	1	1	1	6	4	1	6	1	3	0	3	0	14	0	0	2	1	0	0	9	1	2	1	5
ENSAPLG00000000408	U1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000409	SNORD36	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
ENSAPLG00000000410	SNORD70	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSAPLG00000000411	U2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000412		0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSAPLG00000000413		3	5	0	0	4	1	5	0	0	1	2	7	2	0	1	3	0	1	0	8	4	1	0	1	2	1	0	3	0	3	0	4	0	0	0	3
ENSAPLG00000000414		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000415		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000416	U2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000417	SNORA8	9	3	18	9	1	3	16	7	12	5	4	21	6	3	3	10	6	3	6	3	3	5	10	3	7	4	8	10	4	7	7	6	3	21	4	9
ENSAPLG00000000418		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000419	snoZ39	1	2	17	6	2	7	6	4	14	3	3	13	4	2	1	1	11	3	2	3	7	3	4	7	0	0	3	3	1	3	15	7	8	6	2	9
ENSAPLG00000000420		1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000421	U6	2	2	2	3	1	0	2	3	8	1	1	7	2	0	0	2	1	2	1	2	5	1	10	5	0	2	0	2	1	3	3	2	1	1	1	4
ENSAPLG00000000422		0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
ENSAPLG00000000423		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000424		1	1	1	3	2	0	2	0	1	0	1	0	0	0	2	1	1	0	0	1	1	0	0	0	1	0	2	0	1	2	2	3	2	2	0	1
ENSAPLG00000000425		1	1	0	1	1	0	3	0	0	1	0	1	1	1	1	3	0	1	3	1	1	0	0	0	0	0	0	0	2	1	0	1	0	1	0	1
ENSAPLG00000000426		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSAPLG00000000427	SNORD79	8	5	16	10	4	2	1	1	3	0	2	14	1	1	0	5	3	3	1	3	0	2	4	3	0	0	1	4	0	1	5	7	0	1	1	1
ENSAPLG00000000428	SNORD53_SNORD92	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000429		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000430		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000431		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000432		1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSAPLG00000000433		0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSAPLG00000000434		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000435		0	2	0	0	2	0	1	0	0	0	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	4
ENSAPLG00000000436	SNORA31	5	2	2	6	7	0	5	0	0	3	4	5	2	0	1	4	2	0	1	3	6	1	2	1	0	1	3	4	4	6	3	10	1	7	2	2
ENSAPLG00000000437		2	3	0	1	1	0	3	0	0	1	0	7	4	0	0	0	0	0	0	1	0	0	0	8	1	0	0	4	0	0	0	5	0	0	0	3
ENSAPLG00000000438		3	0	1	2	2	0	3	3	4	0	1	4	0	2	2	0	1	1	1	1	1	1	5	1	0	1	2	0	0	2	2	2	2	1	0	0
ENSAPLG00000000439	U1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSAPLG00000000440	U4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000441	snoU2_19	5	1	6	2	5	1	1	3	0	4	2	9	3	1	3	4	2	1	4	2	1	1	16	3	5	0	2	1	1	3	3	16	1	5	0	3
ENSAPLG00000000442	SNORA81	11	6	13	18	16	3	22	14	22	9	10	40	15	4	7	16	6	2	12	2	14	2	10	10	19	5	6	15	11	22	15	36	3	16	5	18
ENSAPLG00000000443		0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000444		0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	2	0
ENSAPLG00000000445	SCARNA14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSAPLG00000000446	SNORA36	1	0	3	6	0	1	0	3	3	0	1	0	0	1	3	1	1	3	2	1	0	0	1	0	0	0	1	0	0	2	1	0	1	1	0	1
ENSAPLG00000000447		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000448		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000449	SNORD99	2	0	6	4	2	3	1	1	4	1	0	5	0	0	0	2	2	0	3	0	1	1	2	0	0	0	4	1	2	0	2	3	1	3	1	2
ENSAPLG00000000450		0	0	5	14	0	4	0	4	6	0	0	0	0	6	0	0	3	3	5	0	0	8	13	0	0	3	7	0	3	0	4	0	2	11	4	0
ENSAPLG00000000451		0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1	1
ENSAPLG00000000452		1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0
ENSAPLG00000000453	U1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000454	U1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000455	SNORA3	3	5	18	18	8	5	24	13	12	5	6	22	10	7	6	14	8	11	13	7	4	10	17	6	11	5	4	6	12	15	16	22	6	8	11	14
ENSAPLG00000000456	SNORD56	0	1	0	0	0	0	1	1	3	1	0	1	0	0	0	0	3	0	0	0	2	1	0	3	1	0	3	0	0	0	0	1	0	1	0	0
ENSAPLG00000000457	SNORD91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
ENSAPLG00000000458	5S_rRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
ENSAPLG00000000459		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000460		1	4	28	4	1	0	10	0	0	5	0	1	9	2	3	26	0	3	2	1	3	2	2	3	2	3	1	3	13	1	1	8	0	0	0	9
ENSAPLG00000000461	SNORD73	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	2	0	0
ENSAPLG00000000462		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000463	Metazoa_SRP	16	14	23	18	6	12	14	8	10	48	3	34	10	6	8	11	10	10	14	12	6	8	46	12	9	9	24	15	12	11	13	23	8	24	8	20
ENSAPLG00000000464		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSAPLG00000000465	SNORD24	0	0	1	1	1	0	0	0	1	0	0	3	1	0	0	0	3	0	2	1	1	0	1	2	0	0	0	2	0	0	0	2	0	1	1	1
ENSAPLG00000000466		0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000467	SNORD121A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000468		0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000469		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000470	SCARNA14	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000471	SNORD58	0	0	2	5	0	1	3	0	1	1	2	2	1	0	0	0	0	0	0	0	0	2	3	0	0	0	1	0	3	0	2	2	1	4	0	1
ENSAPLG00000000472		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSAPLG00000000473	SNORA19	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0
