Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[technical replicate]	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[breed]	Characteristics[sex]	Term Source REF	Term Accession Number	Material Type	Description	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Comment[BioSD_SAMPLE]	Characteristics[age]	Unit[time unit]	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[developmental stage]	Term Source REF	Term Accession Number	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[sex]	Term Source REF	Term Accession Number	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[FASTQ_URI]
ERS444261	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group35	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rumen			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Rumen	ERS444261	0989N0042	SAMEA2474883			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0042_ERX454921	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454921	sequencing assay	group35	ERX454921	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rumen			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489165	ERR489165	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489165/ERR489165_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489165/ERR489165_2.fastq.gz
ERS444262	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group36	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	omentum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Omentum	ERS444262	0989N0044	SAMEA2474884			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0044_ERX454922	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454922	sequencing assay	group36	ERX454922	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	omentum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489166	ERR489166	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489166/ERR489166_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489166/ERR489166_2.fastq.gz
ERS444262	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group36	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	omentum			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Omentum	ERS444262	0989N0044	SAMEA2474884			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0044_ERX454923	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454923	sequencing assay	group36	ERX454923	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	omentum			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489167	ERR489167	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489167/ERR489167_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489167/ERR489167_2.fastq.gz
ERS444263	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group37	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Colon	ERS444263	0989N0046	SAMEA2474885			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0046_ERX454924	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454924	sequencing assay	group37	ERX454924	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489168	ERR489168	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489168/ERR489168_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489168/ERR489168_2.fastq.gz
ERS444263	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group37	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Colon	ERS444263	0989N0046	SAMEA2474885			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0046_ERX454925	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454925	sequencing assay	group37	ERX454925	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489169	ERR489169	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489169/ERR489169_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489169/ERR489169_2.fastq.gz
ERS444263	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group37	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Colon	ERS444263	0989N0046	SAMEA2474885			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0046_ERX454926	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454926	sequencing assay	group37	ERX454926	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489170	ERR489170	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489170/ERR489170_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489170/ERR489170_2.fastq.gz
ERS444263	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group37	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Colon	ERS444263	0989N0046	SAMEA2474885			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0046_ERX454927	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454927	sequencing assay	group37	ERX454927	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489171	ERR489171	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489171/ERR489171_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489171/ERR489171_2.fastq.gz
ERS444263	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group37	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Colon	ERS444263	0989N0046	SAMEA2474885			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0046_ERX454928	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454928	sequencing assay	group37	ERX454928	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489172	ERR489172	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489172/ERR489172_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489172/ERR489172_2.fastq.gz
ERS444263	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group37	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Colon	ERS444263	0989N0046	SAMEA2474885			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0046_ERX454929	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454929	sequencing assay	group37	ERX454929	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489173	ERR489173	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489173/ERR489173_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489173/ERR489173_2.fastq.gz
ERS444264	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group38	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Rectum	ERS444264	0989N0047	SAMEA2474886			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0047_ERX454930	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454930	sequencing assay	group38	ERX454930	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489174	ERR489174	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489174/ERR489174_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489174/ERR489174_2.fastq.gz
ERS444264	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group38	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Rectum	ERS444264	0989N0047	SAMEA2474886			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0047_ERX454931	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454931	sequencing assay	group38	ERX454931	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489175	ERR489175	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489175/ERR489175_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489175/ERR489175_2.fastq.gz
ERS444264	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group38	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Rectum	ERS444264	0989N0047	SAMEA2474886			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0047_ERX454932	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454932	sequencing assay	group38	ERX454932	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489176	ERR489176	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489176/ERR489176_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489176/ERR489176_2.fastq.gz
ERS444264	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group38	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Rectum	ERS444264	0989N0047	SAMEA2474886			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0047_ERX454933	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454933	sequencing assay	group38	ERX454933	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489177	ERR489177	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489177/ERR489177_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489177/ERR489177_2.fastq.gz
ERS444264	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group38	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Rectum	ERS444264	0989N0047	SAMEA2474886			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0047_ERX454934	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454934	sequencing assay	group38	ERX454934	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489178	ERR489178	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489178/ERR489178_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489178/ERR489178_2.fastq.gz
ERS444264	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group38	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Rectum	ERS444264	0989N0047	SAMEA2474886			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0047_ERX454935	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454935	sequencing assay	group38	ERX454935	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	rectum	http://purl.obolibrary.org/obo/	UBERON_0001052	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489179	ERR489179	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489179/ERR489179_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489179/ERR489179_2.fastq.gz
ERS444265	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group39	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Uterus	ERS444265	0989N0048	SAMEA2474887			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0048_ERX454936	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454936	sequencing assay	group39	ERX454936	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489180	ERR489180	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489180/ERR489180_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489180/ERR489180_2.fastq.gz
ERS444265	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group39	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Uterus	ERS444265	0989N0048	SAMEA2474887			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0048_ERX454937	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454937	sequencing assay	group39	ERX454937	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	uterus	http://purl.obolibrary.org/obo/	UBERON_0000995	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489181	ERR489181	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489181/ERR489181_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489181/ERR489181_2.fastq.gz
ERS444266	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group39	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thyroid gland	http://purl.obolibrary.org/obo/	UBERON_0002046	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Thyroid gland	ERS444266	0989N0049	SAMEA2474888			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0049_ERX454938	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454938	sequencing assay	group39	ERX454938	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thyroid gland	http://purl.obolibrary.org/obo/	UBERON_0002046	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489182	ERR489182	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489182/ERR489182_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489182/ERR489182_2.fastq.gz
ERS444266	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group39	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thyroid gland	http://purl.obolibrary.org/obo/	UBERON_0002046	Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Thyroid gland	ERS444266	0989N0049	SAMEA2474888			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0049_ERX454939	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454939	sequencing assay	group39	ERX454939	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	thyroid gland	http://purl.obolibrary.org/obo/	UBERON_0002046	female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489183	ERR489183	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489183/ERR489183_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489183/ERR489183_2.fastq.gz
ERS444267	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group40	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mesenteric lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Lymph node mesenteric	ERS444267	0989N0050	SAMEA2474889			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0050_ERX454940	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454940	sequencing assay	group40	ERX454940	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mesenteric lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489184	ERR489184	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489184/ERR489184_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489184/ERR489184_2.fastq.gz
ERS444267	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group40	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mesenteric lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Lymph node mesenteric	ERS444267	0989N0050	SAMEA2474889			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0050_ERX454941	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454941	sequencing assay	group40	ERX454941	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mesenteric lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489185	ERR489185	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489185/ERR489185_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489185/ERR489185_2.fastq.gz
ERS444267	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group40	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mesenteric lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Lymph node mesenteric	ERS444267	0989N0050	SAMEA2474889			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0050_ERX454942	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454942	sequencing assay	group40	ERX454942	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mesenteric lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489186	ERR489186	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489186/ERR489186_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489186/ERR489186_2.fastq.gz
ERS444267	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group40	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mesenteric lymph node			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Lymph node mesenteric	ERS444267	0989N0050	SAMEA2474889			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0050_ERX454943	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454943	sequencing assay	group40	ERX454943	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	mesenteric lymph node			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489187	ERR489187	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489187/ERR489187_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489187/ERR489187_2.fastq.gz
ERS444268	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group41	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	longissimus dorsi			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Skelatal muscle longissimus dorsi	ERS444268	0989N0052	SAMEA2474890			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0052_ERX454944	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454944	sequencing assay	group41	ERX454944	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	longissimus dorsi			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489188	ERR489188	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489188/ERR489188_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489188/ERR489188_2.fastq.gz
ERS444268	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group41	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	longissimus dorsi			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Skelatal muscle longissimus dorsi	ERS444268	0989N0052	SAMEA2474890			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0052_ERX454945	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454945	sequencing assay	group41	ERX454945	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	longissimus dorsi			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489189	ERR489189	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489189/ERR489189_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489189/ERR489189_2.fastq.gz
ERS444269	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group42	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	biceps			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Skeletal muscle biceps	ERS444269	0989N0053	SAMEA2474891			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0053_ERX454946	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454946	sequencing assay	group42	ERX454946	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	biceps			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489190	ERR489190	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489190/ERR489190_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489190/ERR489190_2.fastq.gz
ERS444269	Ovis aries	http://purl.obolibrary.org/obo/	NCBITaxon_9940	group42	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	biceps			Texel	female	http://purl.obolibrary.org/obo/	EFO_0001265	organism part	Texel Ewe mum Skeletal muscle biceps	ERS444269	0989N0053	SAMEA2474891			LIBRARY_CONSTRUCTION_PROTOCOL_1	0989N0053_ERX454947	300	RANDOM	0	TRANSCRIPTOMIC	first strand	RNA-Seq	PAIRED	SEQUENCING_PROTOCOL_1	ROSLIN	ERX454947	sequencing assay	group42	ERX454947	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	biceps			female	http://purl.obolibrary.org/obo/	EFO_0001265	ERR489191	ERR489191	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489191/ERR489191_1.fastq.gz	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR489/ERR489191/ERR489191_2.fastq.gz
