Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g3	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g4	g40	g41	g42	g43	g44	g45	g46	g47	g48	g49	g5	g50	g51	g52	g53	g54	g55	g56	g57	g58	g59	g6	g60	g61	g62	g63	g64	g65	g66	g67	g68	g69	g7	g70	g71	g72	g73	g74	g75	g76	g77	g78	g79	g8	g80	g81	g82	g83	g9
ENSOARG00000001061		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000001063	CLDN17	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	7,7,7,7,7	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	92,92,92,92,92	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	27,27,27,27,27	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000001064	ITIH3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1032,1032,1032,1032,1032	658,658,658,658,658	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	40,40,40,40,40	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000001066		23,23,23,23,23	12,12,12,12,12	19,19,19,19,19	4,4,4,4,4	17,17,17,17,17	14,14,14,14,14	12,12,12,12,12	12,12,12,12,12	22,22,22,22,22	20,20,20,20,20	11,11,11,11,11	15,15,15,15,15	21,21,21,21,21	17,17,17,17,17	14,14,14,14,14	8,8,8,8,8	11,11,11,11,11	4,4,4,4,4	3,3,3,3,3	18,18,18,18,18	16,16,16,16,16	22,22,22,22,22	10,10,10,10,10	21,21,21,21,21	24,24,24,24,24	19,19,19,19,19	14,14,14,14,14	22,22,22,22,22	16,16,16,16,16	15,15,15,15,15	24,24,24,24,24	42,42,42,42,42	22,22,22,22,22	16,16,16,16,16	22,22,22,22,22	8,8,8,8,8	20,20,20,20,20	17,17,17,17,17	11,11,11,11,11	13,13,13,13,13	21,21,21,21,21	17,17,17,17,17	34,34,34,34,34	23,23,23,23,23	26,26,26,26,26	21,21,21,21,21	17,17,17,17,17	18,18,18,18,18	21,21,21,21,21	3,3,3,3,3	21,21,21,21,21	24,24,24,24,24	18,18,18,18,18	18,18,18,18,18	20,20,20,20,20	10,10,10,10,10	5,5,5,5,5	11,11,11,11,11	11,11,11,11,11	24,24,24,24,24	22,22,22,22,22	9,9,9,9,9	18,18,18,18,18	21,21,21,21,21	31,31,31,31,31	23,23,23,23,23	9,9,9,9,9	3,3,3,3,3	3,3,3,3,3	17,17,17,17,17	22,22,22,22,22	33,33,33,33,33	18,18,18,18,18	16,16,16,16,16	8,8,8,8,8	20,20,20,20,20	13,13,13,13,13	3,3,3,3,3	23,23,23,23,23	22,22,22,22,22	19,19,19,19,19	25,25,25,25,25	3,3,3,3,3
ENSOARG00000001067		0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	3,3,3,3,3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000001068	ADAM21	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	24,24,24,24,24	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSOARG00000001069	GOLIM4	18,18,18,18,18	18,18,18,18,18	13,13,13,13,13	15,15,15,15,15	7,7,7,7,7	8,8,8,8,8	7,7,7,7,7	20,20,20,20,20	14,14,14,14,14	5,5,5,5,5	12,12,12,12,12	6,6,6,6,6	12,12,12,12,12	26,26,26,26,26	12,12,12,12,12	48,48,48,48,48	28,28,28,28,28	4,4,4,4,4	2,2,2,2,2	33,33,33,33,33	27,27,27,27,27	38,38,38,38,38	48,48,48,48,48	25,25,25,25,25	18,18,18,18,18	44,44,44,44,44	34,34,34,34,34	33,33,33,33,33	8,8,8,8,8	8,8,8,8,8	15,15,15,15,15	14,14,14,14,14	22,22,22,22,22	22,22,22,22,22	17,17,17,17,17	13,13,13,13,13	14,14,14,14,14	21,21,21,21,21	18,18,18,18,18	5,5,5,5,5	26,26,26,26,26	38,38,38,38,38	21,21,21,21,21	21,21,21,21,21	18,18,18,18,18	25,25,25,25,25	13,13,13,13,13	23,23,23,23,23	25,25,25,25,25	7,7,7,7,7	27,27,27,27,27	16,16,16,16,16	15,15,15,15,15	15,15,15,15,15	22,22,22,22,22	14,14,14,14,14	12,12,12,12,12	3,3,3,3,3	6,6,6,6,6	21,21,21,21,21	14,14,14,14,14	9,9,9,9,9	39,39,39,39,39	18,18,18,18,18	19,19,19,19,19	44,44,44,44,44	17,17,17,17,17	2,2,2,2,2	2,2,2,2,2	50,50,50,50,50	32,32,32,32,32	29,29,29,29,29	11,11,11,11,11	49,49,49,49,49	18,18,18,18,18	24,24,24,24,24	7,7,7,7,7	4,4,4,4,4	39,39,39,39,39	23,23,23,23,23	19,19,19,19,19	22,22,22,22,22	2,2,2,2,2
ENSOARG00000001070	NOX1	3,3,3,3,3	0,0,0,0,0	22,22,22,22,22	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	0.8,0.8,0.8,0.8,0.8	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	8,8,8,8,8	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	36,36,36,36,36	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	7,7,7,7,7	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0
ENSOARG00000001072	TRPC3	0.8,0.8,0.8,0.8,0.8	5,5,5,5,5	0.3,0.3,0.3,0.3,0.3	0.7,0.7,0.7,0.7,0.7	18,18,18,18,18	18,18,18,18,18	3,3,3,3,3	3,3,3,3,3	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.2,0.2,0.2,0.2,0.2	0.7,0.7,0.7,0.7,0.7	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	9,9,9,9,9	5,5,5,5,5	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.9,0.9,0.9,0.9,0.9	0.6,0.6,0.6,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	18,18,18,18,18	3,3,3,3,3	13,13,13,13,13	0.8,0.8,0.8,0.8,0.8	6,6,6,6,6	7,7,7,7,7	0.4,0.4,0.4,0.4,0.4	0.4,0.4,0.4,0.4,0.4	6,6,6,6,6	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0.8,0.8,0.8,0.8,0.8	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.1,0.1,0.1,0.1,0.1	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	26,26,26,26,26	0.4,0.4,0.4,0.4,0.4
ENSOARG00000001074	REPIN1	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	8,8,8,8,8	3,3,3,3,3	6,6,6,6,6	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	5,5,5,5,5	5,5,5,5,5	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5	3,3,3,3,3	8,8,8,8,8	2,2,2,2,2	6,6,6,6,6	5,5,5,5,5	6,6,6,6,6	6,6,6,6,6	5,5,5,5,5	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	4,4,4,4,4	7,7,7,7,7	5,5,5,5,5	3,3,3,3,3	7,7,7,7,7	1,1,1,1,1	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2	4,4,4,4,4	7,7,7,7,7	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	12,12,12,12,12	6,6,6,6,6	3,3,3,3,3	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	5,5,5,5,5	10,10,10,10,10	8,8,8,8,8	4,4,4,4,4	6,6,6,6,6	8,8,8,8,8	11,11,11,11,11	2,2,2,2,2	4,4,4,4,4	10,10,10,10,10	3,3,3,3,3	7,7,7,7,7	13,13,13,13,13	3,3,3,3,3
ENSOARG00000001075	AP5S1	10,10,10,10,10	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	11,11,11,11,11	8,8,8,8,8	4,4,4,4,4	7,7,7,7,7	3,3,3,3,3	8,8,8,8,8	7,7,7,7,7	6,6,6,6,6	6,6,6,6,6	10,10,10,10,10	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	8,8,8,8,8	8,8,8,8,8	5,5,5,5,5	5,5,5,5,5	3,3,3,3,3	14,14,14,14,14	3,3,3,3,3	4,4,4,4,4	11,11,11,11,11	10,10,10,10,10	9,9,9,9,9	9,9,9,9,9	7,7,7,7,7	6,6,6,6,6	7,7,7,7,7	6,6,6,6,6	4,4,4,4,4	8,8,8,8,8	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	5,5,5,5,5	7,7,7,7,7	17,17,17,17,17	7,7,7,7,7	12,12,12,12,12	10,10,10,10,10	3,3,3,3,3	12,12,12,12,12	1,1,1,1,1	12,12,12,12,12	12,12,12,12,12	5,5,5,5,5	8,8,8,8,8	8,8,8,8,8	11,11,11,11,11	2,2,2,2,2	5,5,5,5,5	4,4,4,4,4	9,9,9,9,9	6,6,6,6,6	5,5,5,5,5	10,10,10,10,10	13,13,13,13,13	9,9,9,9,9	8,8,8,8,8	14,14,14,14,14	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4	4,4,4,4,4	17,17,17,17,17	11,11,11,11,11	11,11,11,11,11	3,3,3,3,3	4,4,4,4,4	9,9,9,9,9	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4	6,6,6,6,6	9,9,9,9,9	11,11,11,11,11	2,2,2,2,2
ENSOARG00000001076	NPC2	117,117,117,117,117	71,71,71,71,71	105,105,105,105,105	22,22,22,22,22	35,35,35,35,35	31,31,31,31,31	27,27,27,27,27	111,111,111,111,111	134,134,134,134,134	117,117,117,117,117	132,132,132,132,132	106,106,106,106,106	98,98,98,98,98	2246,2246,2246,2246,2246	40,40,40,40,40	125,125,125,125,125	48,48,48,48,48	13,13,13,13,13	8,8,8,8,8	1418,1418,1418,1418,1418	1020,1020,1020,1020,1020	95,95,95,95,95	67,67,67,67,67	366,366,366,366,366	220,220,220,220,220	120,120,120,120,120	107,107,107,107,107	76,76,76,76,76	62,62,62,62,62	64,64,64,64,64	969,969,969,969,969	195,195,195,195,195	120,120,120,120,120	41,41,41,41,41	152,152,152,152,152	45,45,45,45,45	169,169,169,169,169	166,166,166,166,166	54,54,54,54,54	56,56,56,56,56	71,71,71,71,71	79,79,79,79,79	300,300,300,300,300	21,21,21,21,21	53,53,53,53,53	151,151,151,151,151	152,152,152,152,152	74,74,74,74,74	151,151,151,151,151	14,14,14,14,14	235,235,235,235,235	158,158,158,158,158	134,134,134,134,134	32,32,32,32,32	175,175,175,175,175	164,164,164,164,164	19,19,19,19,19	20,20,20,20,20	20,20,20,20,20	58,58,58,58,58	215,215,215,215,215	28,28,28,28,28	1158,1158,1158,1158,1158	241,241,241,241,241	304,304,304,304,304	110,110,110,110,110	184,184,184,184,184	8,8,8,8,8	7,7,7,7,7	118,118,118,118,118	75,75,75,75,75	101,101,101,101,101	73,73,73,73,73	135,135,135,135,135	45,45,45,45,45	174,174,174,174,174	35,35,35,35,35	12,12,12,12,12	83,83,83,83,83	406,406,406,406,406	131,131,131,131,131	57,57,57,57,57	4,4,4,4,4
ENSOARG00000001077	RALBP1	22,22,22,22,22	16,16,16,16,16	15,15,15,15,15	6,6,6,6,6	15,15,15,15,15	17,17,17,17,17	13,13,13,13,13	23,23,23,23,23	13,13,13,13,13	15,15,15,15,15	18,18,18,18,18	12,12,12,12,12	14,14,14,14,14	41,41,41,41,41	12,12,12,12,12	10,10,10,10,10	6,6,6,6,6	6,6,6,6,6	4,4,4,4,4	35,35,35,35,35	45,45,45,45,45	24,24,24,24,24	17,17,17,17,17	24,24,24,24,24	24,24,24,24,24	15,15,15,15,15	12,12,12,12,12	21,21,21,21,21	24,24,24,24,24	20,20,20,20,20	27,27,27,27,27	17,17,17,17,17	20,20,20,20,20	10,10,10,10,10	22,22,22,22,22	11,11,11,11,11	31,31,31,31,31	24,24,24,24,24	18,18,18,18,18	15,15,15,15,15	25,25,25,25,25	31,31,31,31,31	22,22,22,22,22	9,9,9,9,9	10,10,10,10,10	38,38,38,38,38	33,33,33,33,33	31,31,31,31,31	38,38,38,38,38	4,4,4,4,4	25,25,25,25,25	24,24,24,24,24	16,16,16,16,16	11,11,11,11,11	19,19,19,19,19	24,24,24,24,24	7,7,7,7,7	11,11,11,11,11	9,9,9,9,9	41,41,41,41,41	20,20,20,20,20	10,10,10,10,10	50,50,50,50,50	27,27,27,27,27	25,25,25,25,25	26,26,26,26,26	22,22,22,22,22	5,5,5,5,5	3,3,3,3,3	17,17,17,17,17	24,24,24,24,24	23,23,23,23,23	25,25,25,25,25	18,18,18,18,18	13,13,13,13,13	37,37,37,37,37	16,16,16,16,16	5,5,5,5,5	34,34,34,34,34	20,20,20,20,20	35,35,35,35,35	40,40,40,40,40	4,4,4,4,4
ENSOARG00000001078		10,10,10,10,10	2,2,2,2,2	3,3,3,3,3	1,1,1,1,1	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	8,8,8,8,8	3,3,3,3,3	4,4,4,4,4	1,1,1,1,1	3,3,3,3,3	4,4,4,4,4	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3	3,3,3,3,3	1,1,1,1,1	0.5,0.5,0.5,0.5,0.5	5,5,5,5,5	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2	12,12,12,12,12	13,13,13,13,13	2,2,2,2,2	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	8,8,8,8,8	4,4,4,4,4	2,2,2,2,2	4,4,4,4,4	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	4,4,4,4,4	3,3,3,3,3	6,6,6,6,6	3,3,3,3,3	3,3,3,3,3	6,6,6,6,6	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	10,10,10,10,10	3,3,3,3,3	2,2,2,2,2	6,6,6,6,6	3,3,3,3,3	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	2,2,2,2,2	6,6,6,6,6	5,5,5,5,5	9,9,9,9,9	5,5,5,5,5	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	6,6,6,6,6	6,6,6,6,6	5,5,5,5,5	2,2,2,2,2	3,3,3,3,3	5,5,5,5,5	1,1,1,1,1	1,1,1,1,1	3,3,3,3,3	3,3,3,3,3	3,3,3,3,3	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6
