Gene ID	Gene Name	g1_g2.p-value	g1_g2.log2foldchange
ENSMUSG00000038765	Lmx1b	1	0.795146872357821
ENSMUSG00000038766	Gabpb2	1	-0.276356086604616
ENSMUSG00000038770	Kpna7	1	Inf
ENSMUSG00000038773	Kdm3b	1	-0.173497981329391
ENSMUSG00000038774	Ascc3	1	0.297050383499193
ENSMUSG00000038775	Vill	1	0.122679036134101
ENSMUSG00000038776	Ephx1	1	-0.97185018123815
ENSMUSG00000038777	Sema6c	1	-0.382417264957221
ENSMUSG00000038780	Smurf1	1	0.0898575227923778
ENSMUSG00000038781	Stap2	1	0.0448585626901737
ENSMUSG00000038782	1700028J19Rik	1	-0.851528670306503
ENSMUSG00000038784	Cnot4	1	-0.169806747077222
ENSMUSG00000038793	Lefty1	1	0.409882867131316
ENSMUSG00000038797	Zscan2	1	-0.306407588432976
ENSMUSG00000038803	Ost4	1	0.127038909915958
ENSMUSG00000038805	Six3	1	-1.4904922881883
ENSMUSG00000038806	Sde2	1	-0.287596459764865
ENSMUSG00000038807	Rap1gap2	1	-0.00587065538103165
ENSMUSG00000038811	Gngt2	1	-1.11012163654625
ENSMUSG00000038812	Trmt112	1	-2.53631176506319
ENSMUSG00000038816	Ctnnal1	1	0.183602139475744
ENSMUSG00000038822	Hace1	1	0.177582780845884
ENSMUSG00000038827	BC026590	1	0.0446771852028077
ENSMUSG00000038828	Tmem214	0.333727990730655	0.606122444385568
ENSMUSG00000038831	Ralgps1	1	0.542761868537319
ENSMUSG00000038836	Agbl3	1	-0.0660031842840778
ENSMUSG00000038838	Vars2	1	-0.106545027646914
ENSMUSG00000038843	Gcnt1	1	-1.61253200631068
ENSMUSG00000038844	Kif16b	1	0.886944753424377
ENSMUSG00000038845	Phb	1	-0.168723830084139
ENSMUSG00000038848	Ythdf1	1	-0.198256409788242
ENSMUSG00000038855	Itpkb	1	0.340087147262763
ENSMUSG00000038859	Baiap2l1	1	0.22971107922114
ENSMUSG00000038860	Garnl3	1	0.550261382109476
ENSMUSG00000038861	Pi4kb	1	0.310658741086337
ENSMUSG00000038866	Zcchc2	1	-0.269979877100292
ENSMUSG00000038871	Bpgm	1	0.121146706122065
ENSMUSG00000038872	Zfhx3	1	0.399998925560484
ENSMUSG00000038876	Rnf146	1	-0.491401276111823
ENSMUSG00000038879	Nipal2	0.491071349445036	1.01491905652088
ENSMUSG00000038880	Mrps34	1	0.209834908080641
ENSMUSG00000038884	A230050P20Rik	1	0.331003213003442
ENSMUSG00000038886	Man2a2	1	0.096772232193898
ENSMUSG00000038888	Ctu1	1	-0.131864652806543
ENSMUSG00000038893	Fam117a	1	0.0951630721856396
ENSMUSG00000038894	Irs2	1	0.11601469918099
ENSMUSG00000038895	Zfp653	1	0.0829028646729939
ENSMUSG00000038900	Rpl12	1	-0.828825138839712
ENSMUSG00000038902	Pogz	1	-0.0219182370063956
ENSMUSG00000038903	Ccdc68	1	1.4094551826098
ENSMUSG00000038909	Kat7	1	-0.0251786169357022
ENSMUSG00000038910	Plcl2	1	-0.131979891631648
ENSMUSG00000038914	Dido1	1	0.279669584003945
ENSMUSG00000038916	Soga3	1	0.501387955500645
ENSMUSG00000038917	3930402G23Rik	1	0.54987811695996
ENSMUSG00000038925	E330034G19Rik	1	Inf
ENSMUSG00000038930	Rccd1	1	0.192443664949797
ENSMUSG00000038932	Tcfl5	1	0.0642764589081658
ENSMUSG00000038936	Sccpdh	1	0.411859457446118
ENSMUSG00000038943	Prc1	1	0.466677346013711
ENSMUSG00000038949	Cnst	1	0.0492516860565992
ENSMUSG00000038954	Supt3	1	0.198458920718644
ENSMUSG00000038957	Edc3	1	0.0381918766330877
ENSMUSG00000038963	Slco4a1	1	0.368301779028715
ENSMUSG00000038965	Ube2l3	1	-0.058074251383239
ENSMUSG00000038967	Pdk2	1	0.142469626296281
ENSMUSG00000038970	Lmtk2	1	0.112628828613231
ENSMUSG00000038973	Cldnd2	1	-Inf
ENSMUSG00000038975	Rabggtb	1	-0.130707744635698
ENSMUSG00000038976	Ppp1r9b	1	0.041213787491415
ENSMUSG00000038980	Rbbp8nl	1	Inf
ENSMUSG00000038982	Bloc1s5	1	0.0968519642009257
ENSMUSG00000038984	Tspyl5	1	0.265444442047154
ENSMUSG00000038987	1700019L03Rik	1	-0.528461496077411
ENSMUSG00000038990	Cables2	1	-0.029139084122201
ENSMUSG00000038991	Txndc5	1	0.281837151610423
ENSMUSG00000038994	Hils1	1	4.24027193847324
ENSMUSG00000038997	Asb17	1	-Inf
ENSMUSG00000039000	Ube3c	0.507889354523229	0.695743412914636
ENSMUSG00000039001	Rps21	1	-0.981917628462352
ENSMUSG00000039004	Bmp6	1	-0.119061864595722
ENSMUSG00000039005	Tlr4	1	-0.332800913201733
ENSMUSG00000039007	Cpq	1	-0.0457389898009124
ENSMUSG00000039013	Siglec5	1	Inf
ENSMUSG00000039016	Timm8b	1	0.339362977215528
ENSMUSG00000039018	Mtg1	1	-0.053018150655208
ENSMUSG00000039021	Ttc16	1	0.694516777061355
ENSMUSG00000039031	Arhgap18	1	0.619171460371648
ENSMUSG00000039033	Tasp1	1	0.507636555006028
ENSMUSG00000039037	St6galnac5	1	0.305549563796239
ENSMUSG00000039041	Adrm1	1	-0.274587153415405
ENSMUSG00000039043	2610034B18Rik	1	0.0838043934829882
ENSMUSG00000039046	Usp6nl	1	-0.163725036397977
ENSMUSG00000039047	Pigk	1	0.246383362014844
ENSMUSG00000039048	Foxred1	1	0.0656467909854882
ENSMUSG00000039050	Osbpl2	1	0.138184233930345
ENSMUSG00000039055	Eme1	1	0.54877694673848
ENSMUSG00000039057	Myo16	1	-0.590652817321835
ENSMUSG00000039058	Ak5	1	0.646140468734312
ENSMUSG00000039059	Hrh3	1	-3.49999284433069
ENSMUSG00000039062	Anpep	1	-0.167707347505895
ENSMUSG00000039063	Echdc3	1	0.735224826132803
ENSMUSG00000039065	Fam173b	1	0.0787164802409074
ENSMUSG00000039067	Psmd7	1	-0.0720196163730232
ENSMUSG00000039068	Zzz3	1	0.0235065810357327
ENSMUSG00000039069	Gtpbp5	1	0.0238501889733447
ENSMUSG00000039070	Cpa4	1	-1.45801780383253
ENSMUSG00000039081	Zfp503	1	-0.17353965814596
ENSMUSG00000039084	Chad	1	-0.25639640010111
ENSMUSG00000039086	Ss18l1	1	-0.139774665555594
ENSMUSG00000039087	Rreb1	1	0.405294770027814
ENSMUSG00000039089	L3mbtl3	1	-0.983224436307179
ENSMUSG00000039095	En2	1	-Inf
ENSMUSG00000039096	Rsad1	1	0.274516670943343
ENSMUSG00000039098	Gm9767	1	Inf
ENSMUSG00000039099	Wdr93	1	0.535767569930119
ENSMUSG00000039100	March6	1	0.109615531064499
ENSMUSG00000039103	Nexn	1	0.816227309430435
ENSMUSG00000039105	Atp6v1g1	1	-0.31559075447857
ENSMUSG00000039106	Htr5a	1	0.0712923901849821
ENSMUSG00000039108	Lsm14b	1	-0.0989372419097657
ENSMUSG00000039109	F13a1	1	0.533330254449568
ENSMUSG00000039110	Mycbpap	1	-0.444169041530035
ENSMUSG00000039114	Nrn1	1	0.0470808518478326
ENSMUSG00000039115	Itga9	1	0.0274572309543771
ENSMUSG00000039116	Gpr126	1	0.32837149813815
ENSMUSG00000039117	Taf4a	1	-0.213901378459782
ENSMUSG00000039126	Prune2	1	0.229149732626886
ENSMUSG00000039128	Cdc123	1	0.0669297571003767
ENSMUSG00000039130	Zc3hc1	1	-1.02743960921625
ENSMUSG00000039131	Gipc2	1	-0.157409945491778
ENSMUSG00000039133	9330171B17Rik	1	-0.302887649845565
ENSMUSG00000039137	Whrn	1	-0.250562084146947
ENSMUSG00000039145	Camk1d	1	-0.258334380727221
ENSMUSG00000039148	Sart1	1	-0.447937514943595
ENSMUSG00000039153	Runx2	1	-0.347568632214123
ENSMUSG00000039154	Shd	1	0.235091076964967
ENSMUSG00000039155	Cdh26	1	-2.01559015613821
ENSMUSG00000039156	Stim2	1	-0.543752263781714
ENSMUSG00000039157	Fam102a	1	0.297716169453797
ENSMUSG00000039158	Akna	1	-1.18884907806833
ENSMUSG00000039159	Ube2h	1	-0.0872546064703444
ENSMUSG00000039163	Cmc1	1	0.242684691739804
ENSMUSG00000039164	Naif1	1	-0.0491449824040075
ENSMUSG00000039166	Akap7	1	-0.0187372032548567
ENSMUSG00000039167	Eltd1	1	0.110383020865531
ENSMUSG00000039168	Dap	0.0217954906898332	0.838596688965494
ENSMUSG00000039176	Polg	1	-0.234640714318665
ENSMUSG00000039178	Tbc1d19	1	0.149422266533306
ENSMUSG00000039179	Tekt5	1	Inf
ENSMUSG00000039182	AW209491	1	0.237041764031246
ENSMUSG00000039183	Nubp2	1	-0.472538241133324
ENSMUSG00000039187	Fanci	1	0.147125512492204
ENSMUSG00000039191	Rbpj	1	-0.375662491880279
ENSMUSG00000039193	Nlrc4	1	-2.10972370068536
ENSMUSG00000039195	1110008P14Rik	1	0.457054087647319
ENSMUSG00000039196	Orm1	1	-2.50570078545693
ENSMUSG00000039197	Adk	1	0.399290491422895
ENSMUSG00000039198	Ptchd3	1	-Inf
ENSMUSG00000039199	Zdhhc1	1	0.271792260202959
ENSMUSG00000039201	Tbc1d25	1	-0.629823043488077
ENSMUSG00000039202	Abhd2	0.133441244055081	0.700386570805519
ENSMUSG00000039205	Ciz1	1	-0.123099763557399
ENSMUSG00000039206	Daglb	1	-0.502598587089328
ENSMUSG00000039208	Metrnl	1	-0.056479470809606
ENSMUSG00000039209	Rpl39l	1	-Inf
ENSMUSG00000039210	Gpatch2	1	0.231868110679472
ENSMUSG00000039217	Il18	1	-0.825931177571288
ENSMUSG00000039218	Srrm2	1	0.0832993644312097
ENSMUSG00000039219	Arid4b	1	-0.0893669752538313
ENSMUSG00000039220	Ppp1r10	1	-0.0401941295740679
ENSMUSG00000039221	Rpl22l1	1	-0.529592214451923
ENSMUSG00000039224	D1Pas1	1	-0.400733231035646
ENSMUSG00000039230	Tbcd	0.390097754599358	0.682470218035039
ENSMUSG00000039231	Suv39h1	1	-0.617959682816271
ENSMUSG00000039232	Stx11	1	-0.964859182667269
ENSMUSG00000039233	Tbce	1	-0.186869571998364
ENSMUSG00000039234	Sec24d	1	0.410927509757221
ENSMUSG00000039236	Isg20	0.132200361263392	0.83718789884012
ENSMUSG00000039238	Zfp750	1	-1.20908440055793
ENSMUSG00000039239	Tgfb2	1	-0.0426933911784065
ENSMUSG00000039242	B3galnt2	1	0.0215348070240611
ENSMUSG00000039244	E130309D02Rik	1	-0.253701424577446
ENSMUSG00000039246	Lyplal1	1	0.426559747896072
ENSMUSG00000039252	Lgi2	1	-0.0892514671487718
ENSMUSG00000039253	Fn3krp	1	0.0507344680721231
ENSMUSG00000039254	Pomt1	1	0.234459023296994
ENSMUSG00000039262	Prrc2b	1	0.251173003787963
ENSMUSG00000039263	Npepl1	1	0.463964429606114
ENSMUSG00000039264	Gimap3	1	-1.90165220061956
ENSMUSG00000039270	Megf9	1	-0.188337588628332
ENSMUSG00000039275	Foxk2	1	-0.124164377753614
ENSMUSG00000039278	Pcsk1n	1	-0.396480419735554
ENSMUSG00000039285	Azi2	1	0.306659971992983
ENSMUSG00000039286	Fndc3b	1	0.520989622664463
ENSMUSG00000039294	BC017643	1	-0.641933204003998
ENSMUSG00000039298	Cdk5rap2	1	0.0172587066134958
ENSMUSG00000039304	Tnfsf10	1	-0.197896506195095
ENSMUSG00000039307	Hexdc	0.089514909481521	0.888785206800527
ENSMUSG00000039308	Ndst2	1	0.212126133639068
ENSMUSG00000039313	AF529169	1	0.207841830759608
ENSMUSG00000039315	Clnk	1	-Inf
ENSMUSG00000039316	Rftn1	1	-0.643212265579973
ENSMUSG00000039318	Rab3gap2	1	0.337824823461087
ENSMUSG00000039323	Igfbp2	1	-0.877621592542998
ENSMUSG00000039328	Rnf122	1	-0.868189163435966
ENSMUSG00000039330	Tsga10ip	1	0.959900184458278
ENSMUSG00000039339	2010001E11Rik	1	1.15008168364854
ENSMUSG00000039345	Mettl22	1	0.547812964055565
ENSMUSG00000039347	Atp6v0e2	0.769915602704027	0.509194379525446
ENSMUSG00000039349	C130074G19Rik	1	0.21960246612933
ENSMUSG00000039354	Smarcal1	1	0.254535984485221
ENSMUSG00000039356	Exosc2	1	-0.672423937699341
ENSMUSG00000039357	Fut11	1	-0.3527377479824
ENSMUSG00000039361	Picalm	1	-0.00885233244971431
ENSMUSG00000039364	Sectm1b	1	-1.00556481070036
ENSMUSG00000039367	Sec24c	1	0.186860450718461
ENSMUSG00000039372	March4	1	0.691144938647649
ENSMUSG00000039375	Wdr17	1	-0.653632890693032
ENSMUSG00000039376	Synpo2l	1	2.85408698325911
ENSMUSG00000039377	Hlx	1	-0.268816448035903
ENSMUSG00000039382	Wdr45	1	0.408262806561814
ENSMUSG00000039384	Dusp10	1	0.399494707566935
ENSMUSG00000039385	Cdh6	1	0.683690278719665
ENSMUSG00000039391	Ccdc81	1	Inf
ENSMUSG00000039395	Mreg	1	-0.294181611819569
ENSMUSG00000039396	Neil3	1	1.38143881075181
ENSMUSG00000039405	Prss23	1	-0.802665107986909
ENSMUSG00000039410	Prdm16	1	-0.455674774760958
ENSMUSG00000039414	Heatr5b	1	0.285617162828203
ENSMUSG00000039419	Cntnap2	1	-0.141133410955154
ENSMUSG00000039427	Alg1	1	0.0502480194909895
ENSMUSG00000039428	Tmem135	1	0.204855017634092
ENSMUSG00000039431	Mtmr7	1	0.325762722220356
ENSMUSG00000039438	Ttc36	1	-0.0712765078138719
ENSMUSG00000039449	Prpf18	1	0.168148273246757
ENSMUSG00000039450	Dcxr	1	-0.607980833133045
ENSMUSG00000039452	Snx22	1	0.0423810945666937
ENSMUSG00000039456	Morc3	1	-0.306553012577584
ENSMUSG00000039457	Ppl	1	0.0605553692567501
ENSMUSG00000039458	Mtmr12	1	-0.178281307366237
ENSMUSG00000039461	Tcta	1	0.326169628976225
ENSMUSG00000039462	Col10a1	1	0.494299214543073
ENSMUSG00000039463	Slc9a8	1	0.397830000459722
ENSMUSG00000039470	Zdhhc2	1	-0.0811100275658244
ENSMUSG00000039473	Ubn1	1	0.280836828258751
ENSMUSG00000039474	Wfs1	0.441530200858621	0.690779307279138
ENSMUSG00000039476	Prrx2	1	-1.47419014432491
ENSMUSG00000039477	Tnrc18	1	0.130591701152403
ENSMUSG00000039478	Micu3	1	-0.0300974391730706
ENSMUSG00000039480	Nt5dc1	1	-0.430993283420876
ENSMUSG00000039481	Nrtn	1	-0.270574206042303
ENSMUSG00000039483	Asb6	1	0.167268540929758
ENSMUSG00000039485	Tspyl4	1	-0.00971809987574783
ENSMUSG00000039488	Cntn5	1	-0.505700785456927
ENSMUSG00000039492	Ccdc27	1	0.141796434378393
ENSMUSG00000039496	Cdnf	1	0.881858573521839
ENSMUSG00000039497	Dse	1	-0.345369068109921
ENSMUSG00000039501	Znfx1	1	0.0970968574088039
ENSMUSG00000039509	Nup133	1	-0.221552755096945
ENSMUSG00000039512	Uhrf1bp1	1	0.585100179975193
ENSMUSG00000039515	Ppp2r4	1	0.0584543658756465
ENSMUSG00000039518	Cdsn	1	2.45220991251753
ENSMUSG00000039519	Cyp7b1	1	-0.228230722592636
ENSMUSG00000039521	Foxp3	1	-1.56220235261739
ENSMUSG00000039523	Cep104	1	0.320810013673581
ENSMUSG00000039529	Atp8b1	1	0.222095812139057
ENSMUSG00000039530	Tusc3	1	0.0130063554145526
ENSMUSG00000039531	Zufsp	1	0.0169227912808601
ENSMUSG00000039533	Mmd2	1	1.10802234662251
ENSMUSG00000039536	Stau1	1	-0.0634171359620894
ENSMUSG00000039539	Sgcz	1	-1.66057599595202
ENSMUSG00000039542	Ncam1	1	-0.0209424136859746
ENSMUSG00000039543	Ttc18	1	-0.157182820690783
ENSMUSG00000039545	4930524L23Rik	1	-1.23077957458854
ENSMUSG00000039546	Ajap1	1	-Inf
ENSMUSG00000039552	Rsph4a	1	-0.972109612332509
ENSMUSG00000039556	Ppp1r3f	1	-0.24158776714542
ENSMUSG00000039563	2210406O10Rik	1	2.18672999827416
ENSMUSG00000039568	Ubald1	1	-0.0183912661486698
ENSMUSG00000039577	Nphp4	1	0.393864681525451
ENSMUSG00000039578	Ccser1	1	1.03322861142766
ENSMUSG00000039579	Grin3a	1	-0.0469228135239468
ENSMUSG00000039585	Myo9a	1	0.331406741087406
ENSMUSG00000039599	Fam149b	1	0.224670455334951
ENSMUSG00000039601	Rcan2	1	0.167354603755126
ENSMUSG00000039607	Rbms3	1	-0.229768717775902
ENSMUSG00000039611	Tmem246	1	-0.0457187978507646
ENSMUSG00000039615	Stub1	1	-0.0884721776868575
ENSMUSG00000039616	Mocos	1	-0.497411964335584
ENSMUSG00000039617	Gm7488	1	2.11122483087968
ENSMUSG00000039620	6430573F11Rik	1	-0.719974853189506
ENSMUSG00000039621	Prex1	1	-0.626766750311108
ENSMUSG00000039623	Ap5z1	1	0.102413678249723
ENSMUSG00000039628	Hs3st6	1	-0.400330910285738
ENSMUSG00000039629	Strip2	1	-1.4534996463808
ENSMUSG00000039630	Hnrnpu	1	-0.140232064111467
ENSMUSG00000039632	Ccdc151	1	0.832023972039912
ENSMUSG00000039633	Lonrf1	1	-0.282391103647682
ENSMUSG00000039634	Zfp189	1	-0.134465103547602
ENSMUSG00000039637	Coro7	1	-0.22193263437695
ENSMUSG00000039640	Mrpl12	1	-0.010874875211242
ENSMUSG00000039646	Vasn	1	0.286607597827515
ENSMUSG00000039648	Ccbl1	1	-0.156215609785242
ENSMUSG00000039652	Cpeb3	1	0.281777282513531
ENSMUSG00000039653	Baat	1	-Inf
ENSMUSG00000039656	Rxrb	1	-0.399787208999594
ENSMUSG00000039660	D2Wsu81e	1	-0.322733035007703
ENSMUSG00000039661	Dusp26	1	0.473743683152138
ENSMUSG00000039662	Icmt	1	-0.284532402364598
ENSMUSG00000039670	Oxld1	1	0.476673041968001
ENSMUSG00000039671	Zmynd8	1	0.102439354960986
ENSMUSG00000039676	Capsl	1	-0.761515764914937
ENSMUSG00000039678	Tbc1d13	1	0.314249465293303
ENSMUSG00000039680	Mrps6	1	-0.952315675772169
ENSMUSG00000039682	Lap3	1	0.271293408733452
ENSMUSG00000039683	Sdk1	1	-0.148546515422389
ENSMUSG00000039684	Gm5422	1	0.143917298209806
ENSMUSG00000039686	Zer1	1	0.253777066142932
ENSMUSG00000039691	Tspan10	1	-2.98519361771099
ENSMUSG00000039693	Msantd3	1	0.177987274031347
ENSMUSG00000039697	Ncoa7	0.279527619848339	0.812187023515977
ENSMUSG00000039699	Batf2	1	1.80580699914453
ENSMUSG00000039701	Usp53	1	0.0292815541280591
ENSMUSG00000039703	Nploc4	1	0.23872813227548
ENSMUSG00000039704	Lmbrd2	1	-0.305147532071864
ENSMUSG00000039706	Ldb2	1	0.222351950588363
ENSMUSG00000039713	Plekhg5	1	0.114688155954671
ENSMUSG00000039714	Cplx3	1	-1.2576516359792
ENSMUSG00000039715	Wdr34	1	0.199969160808213
ENSMUSG00000039716	Dock3	1	-0.257338937325523
ENSMUSG00000039717	Ralyl	1	Inf
ENSMUSG00000039725	2810408M09Rik	1	0.0525816161823618
ENSMUSG00000039728	Slc6a5	1	Inf
ENSMUSG00000039735	Fnbp1l	1	0.11346236211088
ENSMUSG00000039737	Prkrip1	1	-0.335195633567938
ENSMUSG00000039738	Slx4	1	-0.126269495753685
ENSMUSG00000039740	Alg2	1	0.320203805214136
ENSMUSG00000039741	Bahcc1	1	0.243569828542734
ENSMUSG00000039745	Htatip2	1	-0.242311848024972
ENSMUSG00000039747	Orai2	1	-0.210798731234
ENSMUSG00000039748	Exo1	1	0.497292379144951
ENSMUSG00000039753	Fbxl5	1	0.0443917400858399
ENSMUSG00000039754	Alkbh4	1	-0.741048619804429
ENSMUSG00000039756	Dnttip2	1	-0.0119015680161362
ENSMUSG00000039759	Thap3	1	-0.473589927701326
ENSMUSG00000039760	Il22ra2	1	-2.26258682218971
ENSMUSG00000039763	Dnajc28	1	0.224452386849829
ENSMUSG00000039765	Cc2d2a	1	0.0201184928542864
ENSMUSG00000039768	Dnajc11	1	0.098246807450628
ENSMUSG00000039770	Ypel5	1	0.0155985330626902
ENSMUSG00000039771	Polr2j	1	-0.176541207946567
ENSMUSG00000039774	Galnt12	1	0.112283440534068
ENSMUSG00000039781	Azi1	1	-0.0785411967482128
ENSMUSG00000039782	Cpeb2	1	0.443133319111295
ENSMUSG00000039783	Kmo	1	-1.63634151359814
ENSMUSG00000039787	Cercam	1	-0.60791371007318
ENSMUSG00000039789	Zfp597	1	-0.067185029029972
ENSMUSG00000039795	Zfand1	1	0.136776824282049
ENSMUSG00000039798	2600006K01Rik	1	Inf
ENSMUSG00000039801	2410089E03Rik	1	0.301851422190138
ENSMUSG00000039804	Ncoa5	1	-0.252218281726466
ENSMUSG00000039809	Gabbr2	1.46768267990761e-05	1.43305175153384
ENSMUSG00000039810	Zc3h10	1	-0.586150689258551
ENSMUSG00000039813	Tbc1d2	1	0.350957044043692
ENSMUSG00000039814	Xkr5	1	0.245669682337347
ENSMUSG00000039824	Myl6b	1	1.74696059634117
ENSMUSG00000039826	Trub2	1	0.169067932832364
ENSMUSG00000039828	Wdr70	1	-0.392971929544266
ENSMUSG00000039831	Arhgap29	1	0.110849697312992
ENSMUSG00000039834	Zfp335	1	0.341120551322345
ENSMUSG00000039835	Nhsl1	1	-0.349272302654817
ENSMUSG00000039838	Slc45a1	1	-0.561310428998478
ENSMUSG00000039840	Epg5	1	0.189534957425289
ENSMUSG00000039841	Zfp800	1	-0.565565748619455
ENSMUSG00000039842	Mcph1	1	0.512526943889953
ENSMUSG00000039844	Rapgef1	1	-0.00937062612456343
ENSMUSG00000039849	Pcif1	1	-0.178195815730465
ENSMUSG00000039850	Endov	1	0.140584108352915
ENSMUSG00000039851	4932438H23Rik	1	-0.656484736472572
ENSMUSG00000039852	Rere	1	0.187156968957117
ENSMUSG00000039853	Trim14	1	0.187192160899112
ENSMUSG00000039860	Srrm3	1	0.219448738096492
ENSMUSG00000039865	Slc44a3	1	0.557486538931683
ENSMUSG00000039873	Neurl2	1	-0.957841967720852
ENSMUSG00000039878	Slc39a5	1	0.788507191625632
ENSMUSG00000039879	Heca	1	-0.0266297301143248
ENSMUSG00000039883	Lrrc17	1	1.02782619082021
ENSMUSG00000039886	Tmem120a	1	0.115213408247843
ENSMUSG00000039887	Alg14	1	0.745428768397126
ENSMUSG00000039891	Txlnb	1	-0.825617690098966
ENSMUSG00000039899	Fgl2	0.451594905403419	0.717251709512068
ENSMUSG00000039901	9130011E15Rik	1	-0.0314988961998159
ENSMUSG00000039903	Eva1c	1	-0.202405409399059
ENSMUSG00000039904	Gpr37	1	Inf
ENSMUSG00000039908	Slc26a11	1	-1.10745688871731
ENSMUSG00000039910	Cited2	1	0.158473698548563
ENSMUSG00000039911	Spsb1	1	-0.0153482571530775
ENSMUSG00000039913	Pak7	1	-0.0248760929867744
ENSMUSG00000039914	Coq10a	1	0.272070392105747
ENSMUSG00000039917	Rhbdd2	1	0.106090658427672
ENSMUSG00000039929	Urb1	1	-0.0210876546321947
ENSMUSG00000039934	Gsap	1	-0.0644272704194385
ENSMUSG00000039936	Pik3cd	1	-1.24037577057909
ENSMUSG00000039942	Ptger4	1	-1.4217022321914
ENSMUSG00000039943	Plcb4	1	0.445472676196434
ENSMUSG00000039952	Dag1	1	0.0200190322158965
ENSMUSG00000039953	Clstn1	1	0.0747731732560224
ENSMUSG00000039954	Stk32a	1	0.35035113074167
ENSMUSG00000039956	Mrap	1	-1.64141011610766
ENSMUSG00000039958	Mettl20	1	-0.48975268358806
ENSMUSG00000039959	Hip1	1	0.124522742110765
ENSMUSG00000039960	Rhou	1	-0.512615802713957
ENSMUSG00000039963	Ccdc40	1	0.60321668048804
ENSMUSG00000039967	Zfp292	1	0.064128751060108
ENSMUSG00000039968	Rsbn1l	1	-0.442275244855203
ENSMUSG00000039976	Tbc1d16	1	0.395692433889164
ENSMUSG00000039977	Ccdc67	1	-0.798605530172119
ENSMUSG00000039981	Zc3h12d	1	-1.95777911668552
ENSMUSG00000039982	Dtx4	1	-0.188945395912175
ENSMUSG00000039983	Ccdc32	1	-0.068943861252404
ENSMUSG00000039985	Fam60a	1	-0.502766500111745
ENSMUSG00000039987	Phtf2	1	-0.727231674933576
ENSMUSG00000039988	Ankrd13c	1	0.0168401627608994
ENSMUSG00000039989	Cbx4	1	0.0572562729200435
ENSMUSG00000039990	2700050L05Rik	1	-0.0726517593557457
ENSMUSG00000039994	Timeless	1	-0.420718375695988
ENSMUSG00000039997	Ifi203	1	-1.88866944507446
ENSMUSG00000040003	Magi2	1	0.00133805237110103
ENSMUSG00000040006	Ginm1	1	0.00532475397758073
ENSMUSG00000040007	Bahd1	1	-0.028593903803228
ENSMUSG00000040009	Gnaz	1	0.281473773626997
ENSMUSG00000040010	Slc7a5	0.701489036564034	0.583709594304622
ENSMUSG00000040013	Fkbp6	1	Inf
ENSMUSG00000040016	Ptger3	1	0.647497880572397
ENSMUSG00000040017	Saa4	1	1.21566252769832
ENSMUSG00000040018	Cox15	1	0.134859640452344
ENSMUSG00000040021	Lats1	1	0.245467914480837
ENSMUSG00000040022	Rab11fip2	1	0.145853263236772
ENSMUSG00000040025	Ythdf2	1	-0.408081244544767
ENSMUSG00000040026	Saa3	1	Inf
ENSMUSG00000040028	Elavl1	1	-0.132178938860224
ENSMUSG00000040029	Ipo8	1	0.26436090454954
ENSMUSG00000040033	Stat2	1	-0.68612091471041
ENSMUSG00000040034	Nup43	1	0.0212109956447427
ENSMUSG00000040035	Disp2	1.73894805387722e-09	1.33627285470479
ENSMUSG00000040037	Negr1	1	-0.123384870935148
ENSMUSG00000040040	Ift88	1	0.455986395144579
ENSMUSG00000040043	Rbms2	1	-0.546252353329933
ENSMUSG00000040044	Orc3	1	0.0579340982359059
ENSMUSG00000040046	Tph1	8.37659267128562e-50	5.99447295179902
ENSMUSG00000040048	Ndufb10	1	-0.502990616937807
ENSMUSG00000040054	Baz2a	1	0.0359148560766704
ENSMUSG00000040061	Plcb2	1	-1.83067211039023
ENSMUSG00000040078	Gm9769	1	0.54987811695996
ENSMUSG00000040084	Bub1b	1	-0.565380504531042
ENSMUSG00000040086	Tnni3k	1	Inf
ENSMUSG00000040093	Bmf	1	-0.896129394670541
ENSMUSG00000040097	Flywch1	1	-0.218647364516792
ENSMUSG00000040102	Klhl42	1	-0.00212040484683602
ENSMUSG00000040105	Ppapdc2	1	0.100952379786054
ENSMUSG00000040111	Gramd1b	1	-0.159020518352681
ENSMUSG00000040112	Mrps35	1	-0.425198350172436
ENSMUSG00000040118	Cacna2d1	1	0.0346801135531779
ENSMUSG00000040121	Rep15	1	-1.16916434045585
ENSMUSG00000040123	Zmym5	1	-0.545794166427639
ENSMUSG00000040124	Gorab	1	0.285231869914579
ENSMUSG00000040125	Gpr26	3.29123503977757e-12	6.51137293924273
ENSMUSG00000040127	Sdr9c7	1	2.18422926968551
ENSMUSG00000040128	Pnrc1	0.306151362035455	-0.684009325130367
ENSMUSG00000040133	Gpr176	1	-1.20546900615524
ENSMUSG00000040134	Rdh7	1	0.267987749005627
ENSMUSG00000040136	Abcc8	1	0.260068796904264
ENSMUSG00000040138	Ndp	1	Inf
ENSMUSG00000040139	9430038I01Rik	1	-0.837309554507987
ENSMUSG00000040140	Tdrd6	1	-1.34790853541071
ENSMUSG00000040146	Rgl3	1	-0.014690179442022
ENSMUSG00000040147	Maob	0.975010446011761	0.532739126010995
ENSMUSG00000040148	Hmx3	1	2.54486268517943
ENSMUSG00000040151	Hs2st1	1	-0.0680556728464988
ENSMUSG00000040152	Thbs1	1	0.222857744474905
ENSMUSG00000040158	Tax1bp3	1	-0.371735255848388
