ENSMUSG00000060438	E-GEOD-21860	g1_g2	T	1	-0.0381969556739412
ENSMUSG00000031757	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000092713	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000065422	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000037958	E-GEOD-21860	g1_g2	T	1	-0.0799297556216693
ENSMUSG00000054708	E-GEOD-21860	g1_g2	T	1	0.545939734309016
ENSMUSG00000021033	E-GEOD-21860	g1_g2	T	0.564273632094748	0.646298424290326
ENSMUSG00000075268	E-GEOD-21860	g1_g2	T	1	1.16219324483532
ENSMUSG00000022187	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000026739	E-GEOD-21860	g1_g2	T	1	-0.24171641134878
ENSMUSG00000028232	E-GEOD-21860	g1_g2	T	1	-0.0646013222294962
ENSMUSG00000021876	E-GEOD-21860	g1_g2	T	1	-0.0314594339695077
ENSMUSG00000023132	E-GEOD-21860	g1_g2	T	1	-0.0556978590315465
ENSMUSG00000066440	E-GEOD-21860	g1_g2	T	1	-0.285491244509207
ENSMUSG00000070822	E-GEOD-21860	g1_g2	T	1	-0.43242206261506
ENSMUSG00000067049	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000024402	E-GEOD-21860	g1_g2	T	1	-1.60942106586918
ENSMUSG00000029687	E-GEOD-21860	g1_g2	T	1	-0.0324223048005615
ENSMUSG00000029610	E-GEOD-21860	g1_g2	T	1	-0.193633407147541
ENSMUSG00000057722	E-GEOD-21860	g1_g2	T	1	-0.756202441271161
ENSMUSG00000001168	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000032698	E-GEOD-21860	g1_g2	T	1	-1.43184871093633
ENSMUSG00000079679	E-GEOD-21860	g1_g2	T	1	-1.11675981530887
ENSMUSG00000027244	E-GEOD-21860	g1_g2	T	1	0.321091557322885
ENSMUSG00000083774	E-GEOD-21860	g1_g2	T	1	3.05144023706832
ENSMUSG00000090565	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000021731	E-GEOD-21860	g1_g2	T	1	0.142295263972635
ENSMUSG00000030309	E-GEOD-21860	g1_g2	T	1	-0.0398648261822511
ENSMUSG00000032624	E-GEOD-21860	g1_g2	T	1	-0.397967205528161
ENSMUSG00000084908	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000036036	E-GEOD-21860	g1_g2	T	1	-0.0807257655943976
ENSMUSG00000087253	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000054667	E-GEOD-21860	g1_g2	T	1	0.0712923901849821
ENSMUSG00000011306	E-GEOD-21860	g1_g2	T	1	0.50381657842545
ENSMUSG00000031822	E-GEOD-21860	g1_g2	T	1	0.441546730305614
ENSMUSG00000046808	E-GEOD-21860	g1_g2	T	1	-0.730289142507403
ENSMUSG00000040478	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000035277	E-GEOD-21860	g1_g2	T	1	-0.412458863335869
ENSMUSG00000051147	E-GEOD-21860	g1_g2	T	1	-2.63268601505842
ENSMUSG00000071291	E-GEOD-21860	g1_g2	T	1	-0.122559146324839
ENSMUSG00000043461	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000064317	E-GEOD-21860	g1_g2	T	1	-1.69330542379966
ENSMUSG00000035578	E-GEOD-21860	g1_g2	T	1	0.32589127680216
ENSMUSG00000009646	E-GEOD-21860	g1_g2	T	1	-0.452262565543073
ENSMUSG00000092504	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081132	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000036461	E-GEOD-21860	g1_g2	T	1	-0.260452947491798
ENSMUSG00000035726	E-GEOD-21860	g1_g2	T	1	-0.554790940538263
ENSMUSG00000086995	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000047649	E-GEOD-21860	g1_g2	T	1	-0.0828220085887694
ENSMUSG00000034452	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000002010	E-GEOD-21860	g1_g2	T	1	-0.000423168163525723
ENSMUSG00000097183	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024169	E-GEOD-21860	g1_g2	T	1	0.0979324409413111
ENSMUSG00000064262	E-GEOD-21860	g1_g2	T	1	-1.69872771593081
ENSMUSG00000044475	E-GEOD-21860	g1_g2	T	1	-0.021811403801254
ENSMUSG00000029551	E-GEOD-21860	g1_g2	T	1	0.248196514675117
ENSMUSG00000065653	E-GEOD-21860	g1_g2	T	1	0.717695303557976
ENSMUSG00000054827	E-GEOD-21860	g1_g2	T	1	-0.103700476638623
ENSMUSG00000030004	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000022504	E-GEOD-21860	g1_g2	T	1	-1.54707625712223
ENSMUSG00000063334	E-GEOD-21860	g1_g2	T	1	0.263181757719618
ENSMUSG00000032782	E-GEOD-21860	g1_g2	T	1	0.297438131606498
ENSMUSG00000020866	E-GEOD-21860	g1_g2	T	1	-0.273670417691119
ENSMUSG00000026831	E-GEOD-21860	g1_g2	T	1	1.00143090374186
ENSMUSG00000097221	E-GEOD-21860	g1_g2	T	1	0.587827201982283
ENSMUSG00000018909	E-GEOD-21860	g1_g2	T	1	-0.659033485982998
ENSMUSG00000089857	E-GEOD-21860	g1_g2	T	1	0.291701150554962
ENSMUSG00000029309	E-GEOD-21860	g1_g2	T	1	0.0287175384665025
ENSMUSG00000039530	E-GEOD-21860	g1_g2	T	1	0.0130063554145526
ENSMUSG00000092162	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000044609	E-GEOD-21860	g1_g2	T	1	-1.01183303452191
ENSMUSG00000083976	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000089707	E-GEOD-21860	g1_g2	T	1	0.870404342731057
ENSMUSG00000083545	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000020474	E-GEOD-21860	g1_g2	T	1	-0.291123138289085
ENSMUSG00000082116	E-GEOD-21860	g1_g2	T	1	-2.66495575135981
ENSMUSG00000091655	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000080326	E-GEOD-21860	g1_g2	T	1	0.599266768964354
ENSMUSG00000016946	E-GEOD-21860	g1_g2	T	1	-0.151482693969882
ENSMUSG00000032437	E-GEOD-21860	g1_g2	T	1	0.00649684896078063
ENSMUSG00000001930	E-GEOD-21860	g1_g2	T	1	-0.100218543405115
ENSMUSG00000053574	E-GEOD-21860	g1_g2	T	1	0.173707208418401
ENSMUSG00000086810	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000046191	E-GEOD-21860	g1_g2	T	1	1.02947188711852
ENSMUSG00000028861	E-GEOD-21860	g1_g2	T	1	-0.213725169035407
ENSMUSG00000078994	E-GEOD-21860	g1_g2	T	1	0.909123081337184
ENSMUSG00000085403	E-GEOD-21860	g1_g2	T	1	-0.612459084204663
ENSMUSG00000058883	E-GEOD-21860	g1_g2	T	1	-0.294157665089583
ENSMUSG00000022894	E-GEOD-21860	g1_g2	T	1	-0.203047171695046
ENSMUSG00000085437	E-GEOD-21860	g1_g2	T	1	0.811450998947478
ENSMUSG00000097188	E-GEOD-21860	g1_g2	T	1	-0.538893972916639
ENSMUSG00000084065	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097827	E-GEOD-21860	g1_g2	T	1	0.526262330158522
ENSMUSG00000092760	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000036257	E-GEOD-21860	g1_g2	T	1	0.0915482443290438
ENSMUSG00000018412	E-GEOD-21860	g1_g2	T	1	-0.0388594634169466
ENSMUSG00000035835	E-GEOD-21860	g1_g2	T	1	-0.277175445551014
ENSMUSG00000026321	E-GEOD-21860	g1_g2	T	1	0.252643827702524
ENSMUSG00000029634	E-GEOD-21860	g1_g2	T	1	0.351217270932424
ENSMUSG00000097337	E-GEOD-21860	g1_g2	T	1	0.431919782961966
ENSMUSG00000029863	E-GEOD-21860	g1_g2	T	1	-0.0970692284706025
ENSMUSG00000032580	E-GEOD-21860	g1_g2	T	1	0.0138392078351335
ENSMUSG00000027452	E-GEOD-21860	g1_g2	T	0.921190641475403	-1.52413372382172
ENSMUSG00000039480	E-GEOD-21860	g1_g2	T	1	-0.430993283420876
ENSMUSG00000010392	E-GEOD-21860	g1_g2	T	1	0.277870981678484
ENSMUSG00000034275	E-GEOD-21860	g1_g2	T	1	0.608176275806847
ENSMUSG00000038335	E-GEOD-21860	g1_g2	T	1	0.0962295171301358
ENSMUSG00000020628	E-GEOD-21860	g1_g2	T	1	0.294074109942125
ENSMUSG00000009073	E-GEOD-21860	g1_g2	T	1	0.179554242391509
ENSMUSG00000030045	E-GEOD-21860	g1_g2	T	1	0.110392297744385
ENSMUSG00000087444	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000080370	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000021573	E-GEOD-21860	g1_g2	T	1	0.0656751783179716
ENSMUSG00000081952	E-GEOD-21860	g1_g2	T	1	0.854498940671036
ENSMUSG00000032281	E-GEOD-21860	g1_g2	T	1	-0.0960012732269295
ENSMUSG00000082671	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000050812	E-GEOD-21860	g1_g2	T	1	0.142166477582712
ENSMUSG00000092241	E-GEOD-21860	g1_g2	T	1	1.36256733477811
ENSMUSG00000021186	E-GEOD-21860	g1_g2	T	1	-0.209737388964348
ENSMUSG00000084086	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000033760	E-GEOD-21860	g1_g2	T	1	-0.488944714560569
ENSMUSG00000011463	E-GEOD-21860	g1_g2	T	1	0.585589476230025
ENSMUSG00000058905	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000021892	E-GEOD-21860	g1_g2	T	1	-0.691434081456796
ENSMUSG00000092381	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000020453	E-GEOD-21860	g1_g2	T	1	-0.147002246156818
ENSMUSG00000071655	E-GEOD-21860	g1_g2	T	1	-0.247844786863192
ENSMUSG00000082050	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081915	E-GEOD-21860	g1_g2	T	1	-0.505700785456927
ENSMUSG00000025474	E-GEOD-21860	g1_g2	T	1	-0.100244548863215
ENSMUSG00000083658	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000027188	E-GEOD-21860	g1_g2	T	0.104999273539721	0.826033338876851
ENSMUSG00000035930	E-GEOD-21860	g1_g2	T	1	-0.708778842902354
ENSMUSG00000046908	E-GEOD-21860	g1_g2	T	1	-1.42106708225823
ENSMUSG00000033272	E-GEOD-21860	g1_g2	T	1	0.144192931720861
ENSMUSG00000065439	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000027668	E-GEOD-21860	g1_g2	T	1	0.182862892485998
ENSMUSG00000026254	E-GEOD-21860	g1_g2	T	1	-0.195376099675555
ENSMUSG00000081034	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000056328	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000059994	E-GEOD-21860	g1_g2	T	1	-1.93685998269444
ENSMUSG00000024205	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097067	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000023341	E-GEOD-21860	g1_g2	T	1	-0.888950055208485
ENSMUSG00000082040	E-GEOD-21860	g1_g2	T	1	-0.302887649845565
ENSMUSG00000096687	E-GEOD-21860	g1_g2	T	1	0.680891292168864
ENSMUSG00000002257	E-GEOD-21860	g1_g2	T	1	-1.23562277762013
ENSMUSG00000078784	E-GEOD-21860	g1_g2	T	1	0.0832558254904346
ENSMUSG00000085453	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000093809	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028391	E-GEOD-21860	g1_g2	T	1	-0.08493461783815
ENSMUSG00000021477	E-GEOD-21860	g1_g2	T	1	0.0855955578358346
ENSMUSG00000020821	E-GEOD-21860	g1_g2	T	1	-0.0609698210900877
ENSMUSG00000097602	E-GEOD-21860	g1_g2	T	1	0.355659158384374
ENSMUSG00000000706	E-GEOD-21860	g1_g2	T	1	-0.876190453143212
ENSMUSG00000097537	E-GEOD-21860	g1_g2	T	1	-0.211337986252168
ENSMUSG00000016382	E-GEOD-21860	g1_g2	T	1	0.150854464721176
ENSMUSG00000037466	E-GEOD-21860	g1_g2	T	1	0.795489693587596
ENSMUSG00000081556	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000097924	E-GEOD-21860	g1_g2	T	1	-0.663715304753427
ENSMUSG00000057101	E-GEOD-21860	g1_g2	T	1	-0.226716369362039
ENSMUSG00000060636	E-GEOD-21860	g1_g2	T	1	-0.656282211218065
ENSMUSG00000040760	E-GEOD-21860	g1_g2	T	1	-0.252620579464905
ENSMUSG00000039852	E-GEOD-21860	g1_g2	T	1	0.187156968957117
ENSMUSG00000039879	E-GEOD-21860	g1_g2	T	1	-0.0266297301143248
ENSMUSG00000074805	E-GEOD-21860	g1_g2	T	1	2.44624283331858
ENSMUSG00000084414	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000031988	E-GEOD-21860	g1_g2	T	1	0.192709893798349
ENSMUSG00000068823	E-GEOD-21860	g1_g2	T	1	-0.306225790725989
ENSMUSG00000057913	E-GEOD-21860	g1_g2	T	1	-0.291305114981356
ENSMUSG00000039542	E-GEOD-21860	g1_g2	T	1	-0.0209424136859746
ENSMUSG00000083797	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000026730	E-GEOD-21860	g1_g2	T	1	-1.03655868844003
ENSMUSG00000021215	E-GEOD-21860	g1_g2	T	1	0.183521383787949
ENSMUSG00000027796	E-GEOD-21860	g1_g2	T	1	-0.103911459548711
ENSMUSG00000084497	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000074505	E-GEOD-21860	g1_g2	T	1	-0.398125247408355
ENSMUSG00000011305	E-GEOD-21860	g1_g2	T	1	-0.0636836027639098
ENSMUSG00000068606	E-GEOD-21860	g1_g2	T	1	-0.933746820191512
ENSMUSG00000080957	E-GEOD-21860	g1_g2	T	1	0.17169380097772
ENSMUSG00000018900	E-GEOD-21860	g1_g2	T	1	0.0780761356773611
ENSMUSG00000097609	E-GEOD-21860	g1_g2	T	1	-0.329629900075708
ENSMUSG00000081136	E-GEOD-21860	g1_g2	T	1	1.41787354553517
ENSMUSG00000074643	E-GEOD-21860	g1_g2	T	1	-0.255422680007647
ENSMUSG00000054932	E-GEOD-21860	g1_g2	T	1	-2.21840329174957
ENSMUSG00000022314	E-GEOD-21860	g1_g2	T	1	-0.294632331857976
ENSMUSG00000020988	E-GEOD-21860	g1_g2	T	1	0.174450841292859
ENSMUSG00000028587	E-GEOD-21860	g1_g2	T	1	0.0929891269588767
ENSMUSG00000030748	E-GEOD-21860	g1_g2	T	1	-0.887252924707252
ENSMUSG00000026771	E-GEOD-21860	g1_g2	T	1	-0.156560129783726
ENSMUSG00000059866	E-GEOD-21860	g1_g2	T	1	-0.122209636986616
ENSMUSG00000019929	E-GEOD-21860	g1_g2	T	0.701489036564034	-0.665306330088814
ENSMUSG00000084130	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000032878	E-GEOD-21860	g1_g2	T	1	-0.944880945946446
ENSMUSG00000085250	E-GEOD-21860	g1_g2	T	1	-2.08978826402812
ENSMUSG00000064231	E-GEOD-21860	g1_g2	T	1	-1.24946862742609
ENSMUSG00000083207	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000064338	E-GEOD-21860	g1_g2	T	1	-2.05539961571007
ENSMUSG00000019080	E-GEOD-21860	g1_g2	T	1	0.61288333794275
ENSMUSG00000054957	E-GEOD-21860	g1_g2	T	1	-0.900508808836995
ENSMUSG00000079550	E-GEOD-21860	g1_g2	T	1	0.352892114442405
ENSMUSG00000082448	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000083016	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000058546	E-GEOD-21860	g1_g2	T	1	-0.400733231035646
ENSMUSG00000037033	E-GEOD-21860	g1_g2	T	1	-0.139734907904218
ENSMUSG00000067106	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000010660	E-GEOD-21860	g1_g2	T	1	-0.248560626613065
ENSMUSG00000071266	E-GEOD-21860	g1_g2	T	1	-0.09157496398433
ENSMUSG00000091583	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000081295	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000060002	E-GEOD-21860	g1_g2	T	1	-0.102950900749892
ENSMUSG00000089683	E-GEOD-21860	g1_g2	T	1	-0.656484736472572
ENSMUSG00000064759	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000026156	E-GEOD-21860	g1_g2	T	1	-0.466690834052251
ENSMUSG00000080669	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000083912	E-GEOD-21860	g1_g2	T	1	0.0712923901849821
ENSMUSG00000085993	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000091996	E-GEOD-21860	g1_g2	T	1	-0.282304696442024
ENSMUSG00000026177	E-GEOD-21860	g1_g2	T	1	-0.499549862049655
ENSMUSG00000048677	E-GEOD-21860	g1_g2	T	1	-0.60525743550358
ENSMUSG00000040054	E-GEOD-21860	g1_g2	T	1	0.0359148560766704
ENSMUSG00000036206	E-GEOD-21860	g1_g2	T	1	0.21041308331314
ENSMUSG00000043410	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000090958	E-GEOD-21860	g1_g2	T	1	-0.233105487314071
ENSMUSG00000069743	E-GEOD-21860	g1_g2	T	1	0.255388483012019
ENSMUSG00000030325	E-GEOD-21860	g1_g2	T	1	-0.612459084204663
ENSMUSG00000081627	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000087626	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000018830	E-GEOD-21860	g1_g2	T	1	0.536446431400794
ENSMUSG00000023150	E-GEOD-21860	g1_g2	T	1	-0.170731649152609
ENSMUSG00000032446	E-GEOD-21860	g1_g2	T	1	0.149153166756545
ENSMUSG00000024359	E-GEOD-21860	g1_g2	T	1	-0.0468449714781358
ENSMUSG00000029263	E-GEOD-21860	g1_g2	T	1	-0.26914261131329
ENSMUSG00000070576	E-GEOD-21860	g1_g2	T	1	-0.413968092530394
ENSMUSG00000053719	E-GEOD-21860	g1_g2	T	1	-0.188549001052522
ENSMUSG00000023045	E-GEOD-21860	g1_g2	T	1	-0.239168534833049
ENSMUSG00000016534	E-GEOD-21860	g1_g2	T	1	0.206013615732266
ENSMUSG00000051234	E-GEOD-21860	g1_g2	T	1	-0.1126318188097
ENSMUSG00000069792	E-GEOD-21860	g1_g2	T	1	0.0166408307076328
ENSMUSG00000050122	E-GEOD-21860	g1_g2	T	1	-0.500176537142898
ENSMUSG00000004460	E-GEOD-21860	g1_g2	T	1	0.448219254133918
ENSMUSG00000069308	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000039521	E-GEOD-21860	g1_g2	T	1	-1.56220235261739
ENSMUSG00000039512	E-GEOD-21860	g1_g2	T	1	0.585100179975193
ENSMUSG00000021908	E-GEOD-21860	g1_g2	T	1	0.157537081340002
ENSMUSG00000000759	E-GEOD-21860	g1_g2	T	1	0.079659864245784
ENSMUSG00000033364	E-GEOD-21860	g1_g2	T	1	-0.170982740941157
ENSMUSG00000024130	E-GEOD-21860	g1_g2	T	0.910082497787828	0.541180406833913
ENSMUSG00000081278	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000042581	E-GEOD-21860	g1_g2	T	1	1.34351526352743
ENSMUSG00000025102	E-GEOD-21860	g1_g2	T	1	-0.217438247620454
ENSMUSG00000019996	E-GEOD-21860	g1_g2	T	1	0.510453040784466
ENSMUSG00000084980	E-GEOD-21860	g1_g2	T	1	-0.135649781539409
ENSMUSG00000021493	E-GEOD-21860	g1_g2	T	1	-0.330812847293602
ENSMUSG00000089809	E-GEOD-21860	g1_g2	T	1	1.01663592911146
ENSMUSG00000050382	E-GEOD-21860	g1_g2	T	1	-0.270020525998488
ENSMUSG00000076569	E-GEOD-21860	g1_g2	T	1	0.0134143909786697
ENSMUSG00000080712	E-GEOD-21860	g1_g2	T	1	-1.17796154602827
ENSMUSG00000061079	E-GEOD-21860	g1_g2	T	1	-0.179693847733624
ENSMUSG00000085541	E-GEOD-21860	g1_g2	T	1	-1.987408679724
ENSMUSG00000020661	E-GEOD-21860	g1_g2	T	1	0.0922849053296831
ENSMUSG00000019179	E-GEOD-21860	g1_g2	T	1	-0.0207043856200764
ENSMUSG00000096581	E-GEOD-21860	g1_g2	T	1	-1.89785469029267
ENSMUSG00000082715	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000054640	E-GEOD-21860	g1_g2	T	1	0.0995358732665799
ENSMUSG00000058357	E-GEOD-21860	g1_g2	T	1	0.547737434456927
ENSMUSG00000034773	E-GEOD-21860	g1_g2	T	1	0.671878779900013
ENSMUSG00000022219	E-GEOD-21860	g1_g2	T	1	-1.50570078545693
ENSMUSG00000048747	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000014177	E-GEOD-21860	g1_g2	T	1	0.417230878851745
ENSMUSG00000028901	E-GEOD-21860	g1_g2	T	1	-0.203340113821757
ENSMUSG00000023923	E-GEOD-21860	g1_g2	T	1	0.196862589708068
ENSMUSG00000043088	E-GEOD-21860	g1_g2	T	1	0.543950150506674
ENSMUSG00000039477	E-GEOD-21860	g1_g2	T	1	0.130591701152403
ENSMUSG00000022272	E-GEOD-21860	g1_g2	T	1	0.375159562607823
ENSMUSG00000022057	E-GEOD-21860	g1_g2	T	1	-0.954799174759781
ENSMUSG00000008307	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000039678	E-GEOD-21860	g1_g2	T	1	0.314249465293303
ENSMUSG00000091191	E-GEOD-21860	g1_g2	T	1	-0.754911019100196
ENSMUSG00000092190	E-GEOD-21860	g1_g2	T	1	-2.20169448487331
ENSMUSG00000025885	E-GEOD-21860	g1_g2	T	1	0.367839817461117
ENSMUSG00000097107	E-GEOD-21860	g1_g2	T	1	2.32909422057543
ENSMUSG00000074179	E-GEOD-21860	g1_g2	T	1	-1.09066328617808
ENSMUSG00000048485	E-GEOD-21860	g1_g2	T	1	0.808565016049576
ENSMUSG00000027431	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000034403	E-GEOD-21860	g1_g2	T	1	0.055302300507357
ENSMUSG00000056220	E-GEOD-21860	g1_g2	T	1	-0.984977350052036
ENSMUSG00000026246	E-GEOD-21860	g1_g2	T	1	-1.50570078545693
ENSMUSG00000029782	E-GEOD-21860	g1_g2	T	1	-0.206704378138385
ENSMUSG00000016253	E-GEOD-21860	g1_g2	T	1	-0.363769009979912
ENSMUSG00000024853	E-GEOD-21860	g1_g2	T	1	-0.113617698283997
ENSMUSG00000030772	E-GEOD-21860	g1_g2	T	1	-0.207785349438882
ENSMUSG00000097587	E-GEOD-21860	g1_g2	T	1	1.04442254508447
ENSMUSG00000030815	E-GEOD-21860	g1_g2	T	1	-0.686227065827127
ENSMUSG00000022420	E-GEOD-21860	g1_g2	T	1	-0.0419752795412734
ENSMUSG00000083644	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000021621	E-GEOD-21860	g1_g2	T	1	-0.370568093072652
ENSMUSG00000024413	E-GEOD-21860	g1_g2	T	1	-0.338900585735741
ENSMUSG00000027274	E-GEOD-21860	g1_g2	T	1	-0.399414069950397
ENSMUSG00000022779	E-GEOD-21860	g1_g2	T	1	-0.0685226364473812
ENSMUSG00000072571	E-GEOD-21860	g1_g2	T	1	1.62233284515425
ENSMUSG00000070336	E-GEOD-21860	g1_g2	T	1	-0.765578056162451
ENSMUSG00000075272	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000091154	E-GEOD-21860	g1_g2	T	1	-0.10011443915915
ENSMUSG00000063172	E-GEOD-21860	g1_g2	T	1	-0.19596821146672
ENSMUSG00000020262	E-GEOD-21860	g1_g2	T	1	0.201119626106689
ENSMUSG00000090024	E-GEOD-21860	g1_g2	T	1	0.11063946223343
ENSMUSG00000045149	E-GEOD-21860	g1_g2	T	1	0.587704982940962
ENSMUSG00000086155	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000024959	E-GEOD-21860	g1_g2	T	1	-0.0662508700135494
ENSMUSG00000052087	E-GEOD-21860	g1_g2	T	1	-1.57775381622954
ENSMUSG00000030137	E-GEOD-21860	g1_g2	T	1	-1.54229423164269
ENSMUSG00000029695	E-GEOD-21860	g1_g2	T	1	0.445385410768943
ENSMUSG00000075611	E-GEOD-21860	g1_g2	T	1	0.156843192236092
ENSMUSG00000022108	E-GEOD-21860	g1_g2	T	1	-0.299408023582489
ENSMUSG00000023010	E-GEOD-21860	g1_g2	T	1	0.18596036993654
ENSMUSG00000008429	E-GEOD-21860	g1_g2	T	1	0.155670352451589
ENSMUSG00000080872	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000043705	E-GEOD-21860	g1_g2	T	1	-2.09066328617808
ENSMUSG00000085376	E-GEOD-21860	g1_g2	T	1	0.339508122195969
ENSMUSG00000017858	E-GEOD-21860	g1_g2	T	1	0.288856462988588
ENSMUSG00000022103	E-GEOD-21860	g1_g2	T	1	-0.205611311126072
ENSMUSG00000064359	E-GEOD-21860	g1_g2	T	1	0.0712923901849821
ENSMUSG00000066752	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000083350	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000026073	E-GEOD-21860	g1_g2	T	1	-0.12428547505073
ENSMUSG00000085635	E-GEOD-21860	g1_g2	T	1	0.350604183247648
ENSMUSG00000011171	E-GEOD-21860	g1_g2	T	1	0.0483277220367127
ENSMUSG00000028636	E-GEOD-21860	g1_g2	T	1	-0.040689286090417
ENSMUSG00000025934	E-GEOD-21860	g1_g2	T	1	-0.595717926466182
ENSMUSG00000034832	E-GEOD-21860	g1_g2	T	1	-0.198097442742104
ENSMUSG00000040455	E-GEOD-21860	g1_g2	T	1	0.245042132964745
ENSMUSG00000087648	E-GEOD-21860	g1_g2	T	1	-0.784660523475517
ENSMUSG00000025371	E-GEOD-21860	g1_g2	T	1	0.436648986723751
ENSMUSG00000005610	E-GEOD-21860	g1_g2	T	1	-0.215659037753111
ENSMUSG00000082955	E-GEOD-21860	g1_g2	T	1	-0.859297872083934
ENSMUSG00000032057	E-GEOD-21860	g1_g2	T	1	0.228777101278069
ENSMUSG00000042632	E-GEOD-21860	g1_g2	T	1	0.489278482932011
ENSMUSG00000071647	E-GEOD-21860	g1_g2	T	1	-0.257009516873846
ENSMUSG00000010461	E-GEOD-21860	g1_g2	T	1	2.07528255545211
ENSMUSG00000052508	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000093502	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000028577	E-GEOD-21860	g1_g2	T	1	0.165094680351826
ENSMUSG00000082592	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000030200	E-GEOD-21860	g1_g2	T	1	0.641346065036378
ENSMUSG00000029096	E-GEOD-21860	g1_g2	T	0.122481014092004	-1.16317469376283
ENSMUSG00000074516	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000080857	E-GEOD-21860	g1_g2	T	1
ENSMUSG00000046434	E-GEOD-21860	g1_g2	T	0.768036721111196	-0.960633239209623
ENSMUSG00000030706	E-GEOD-21860	g1_g2	T	1	-0.483208685468057
ENSMUSG00000094787	E-GEOD-21860	g1_g2	T	1	-2.31821716808679
ENSMUSG00000064345	E-GEOD-21860	g1_g2	T	1	-0.499070437271792
ENSMUSG00000079481	E-GEOD-21860	g1_g2	T	1	0.791440999463457
ENSMUSG00000060147	E-GEOD-21860	g1_g2	T	1	0.499935648094397
ENSMUSG00000081305	E-GEOD-21860	g1_g2	T	1	2.02876372486725
ENSMUSG00000027765	E-GEOD-21860	g1_g2	T	1	-0.593347897430071
