Gene	SRR054659	SRR054660	SRR054661	SRR054662	SRR054663	SRR054664
ENSMUSG00000073067	1	0	0	1	0	1
ENSMUSG00000073069	0	0	0	0	0	0
ENSMUSG00000073072	0	0	0	0	0	0
ENSMUSG00000073073	0	0	2	0	1	1
ENSMUSG00000073077	0	0	1	1	1	0
ENSMUSG00000073079	0	0	0	0	0	0
ENSMUSG00000073085	0	0	0	0	0	0
ENSMUSG00000073090	0	0	0	0	0	0
ENSMUSG00000073094	0	0	0	0	0	0
ENSMUSG00000073096	52	39	72	52	92	93
ENSMUSG00000073101	0	0	0	0	0	0
ENSMUSG00000073102	35	17	51	44	66	42
ENSMUSG00000073103	0	0	0	0	0	0
ENSMUSG00000073110	0	0	0	0	0	0
ENSMUSG00000073111	0	0	0	0	0	0
ENSMUSG00000073116	0	0	0	0	0	0
ENSMUSG00000073117	0	0	0	0	0	0
ENSMUSG00000073119	0	0	0	0	0	0
ENSMUSG00000073125	2	2	5	1	3	0
ENSMUSG00000073129	0	0	0	1	0	0
ENSMUSG00000073130	1	0	6	1	0	3
ENSMUSG00000073131	65	22	62	62	70	69
ENSMUSG00000073139	76	46	75	104	181	146
ENSMUSG00000073141	0	0	0	0	0	0
ENSMUSG00000073144	3	5	3	5	9	10
ENSMUSG00000073145	0	0	0	0	1	0
ENSMUSG00000073147	64	50	93	81	108	82
ENSMUSG00000073152	0	0	0	1	0	0
ENSMUSG00000073154	2	0	3	2	0	0
ENSMUSG00000073155	63	32	59	57	80	60
ENSMUSG00000073158	0	0	0	0	0	0
ENSMUSG00000073164	2	0	4	1	8	1
ENSMUSG00000073173	0	0	0	0	0	0
ENSMUSG00000073174	0	0	0	0	0	2
ENSMUSG00000073176	3	1	9	7	16	23
ENSMUSG00000073177	0	0	0	0	0	0
ENSMUSG00000073179	3	1	4	1	2	1
ENSMUSG00000073184	0	0	1	1	0	0
ENSMUSG00000073197	0	0	0	1	0	2
ENSMUSG00000073198	0	0	0	0	0	2
ENSMUSG00000073207	0	3	6	7	8	5
ENSMUSG00000073208	0	0	0	0	0	0
ENSMUSG00000073209	0	0	0	0	0	0
ENSMUSG00000073226	0	0	0	1	0	0
ENSMUSG00000073231	0	0	0	0	0	0
ENSMUSG00000073233	3	0	2	3	4	4
ENSMUSG00000073234	0	1	0	0	0	0
ENSMUSG00000073236	5	1	8	8	18	9
ENSMUSG00000073242	2	1	2	4	4	3
ENSMUSG00000073243	0	0	0	0	0	0
ENSMUSG00000073245	0	0	0	0	0	0
ENSMUSG00000073247	0	0	0	0	0	0
ENSMUSG00000073255	0	0	0	0	0	0
ENSMUSG00000073257	0	0	0	0	0	0
ENSMUSG00000073267	0	0	0	0	0	0
ENSMUSG00000073274	0	0	0	1	3	5
ENSMUSG00000073290	0	0	0	0	0	0
ENSMUSG00000073291	0	0	0	0	0	0
ENSMUSG00000073293	4	2	3	6	15	8
ENSMUSG00000073294	0	0	0	0	0	1
ENSMUSG00000073295	10	9	19	14	25	22
ENSMUSG00000073367	0	0	0	0	0	0
ENSMUSG00000073371	0	0	0	0	0	1
ENSMUSG00000073374	6	1	4	2	0	0
ENSMUSG00000073375	0	0	0	0	0	0
ENSMUSG00000073377	0	0	0	0	0	0
ENSMUSG00000073380	0	0	0	0	0	0
ENSMUSG00000073386	0	0	0	0	0	0
ENSMUSG00000073388	3	1	2	7	6	1
ENSMUSG00000073394	0	0	0	0	0	0
ENSMUSG00000073396	0	0	0	0	0	0
ENSMUSG00000073399	0	0	0	0	3	0
ENSMUSG00000073400	0	0	0	0	0	0
ENSMUSG00000073402	0	0	8	1	7	4
ENSMUSG00000073403	1	1	6	3	4	6
ENSMUSG00000073405	5	0	2	5	2	2
ENSMUSG00000073406	3	2	4	6	5	4
ENSMUSG00000073407	2	0	0	0	2	0
ENSMUSG00000073408	0	0	0	0	0	0
ENSMUSG00000073409	270	119	30	67	99	78
ENSMUSG00000073411	1211	518	868	841	1121	921
ENSMUSG00000073412	3	1	1	4	9	8
ENSMUSG00000073413	0	0	2	1	0	0
ENSMUSG00000073414	0	0	1	3	0	4
ENSMUSG00000073415	1	0	3	1	0	0
ENSMUSG00000073418	102	35	64	62	63	56
ENSMUSG00000073420	0	0	9	4	10	1
ENSMUSG00000073421	2111	898	406	588	678	521
ENSMUSG00000073422	6	4	4	2	4	10
ENSMUSG00000073423	31	17	50	53	71	56
ENSMUSG00000073424	0	0	2	0	0	0
ENSMUSG00000073427	5	2	3	0	6	5
ENSMUSG00000073429	1	2	1	0	1	4
ENSMUSG00000073430	0	0	0	1	1	0
ENSMUSG00000073433	26	6	58	43	85	81
ENSMUSG00000073434	123	70	181	248	346	265
ENSMUSG00000073435	0	0	0	0	0	0
ENSMUSG00000073436	52	28	105	64	97	113
ENSMUSG00000073437	7	3	15	5	11	10
ENSMUSG00000073448	0	0	0	0	0	0
ENSMUSG00000073455	5	9	4	8	11	13
ENSMUSG00000073457	0	0	0	0	0	0
ENSMUSG00000073458	0	0	0	0	0	0
ENSMUSG00000073460	1	0	3	0	0	2
ENSMUSG00000073465	0	1	3	2	0	1
ENSMUSG00000073468	13	7	8	17	21	17
ENSMUSG00000073471	18	15	22	24	33	35
ENSMUSG00000073478	10	7	14	10	14	10
ENSMUSG00000073481	74	44	135	158	196	175
ENSMUSG00000073482	0	0	1	0	1	1
ENSMUSG00000073485	5	3	10	3	3	5
ENSMUSG00000073486	0	0	1	0	0	0
ENSMUSG00000073489	2	1	5	1	7	1
ENSMUSG00000073490	13	4	7	8	5	4
ENSMUSG00000073491	82	21	3	9	24	12
ENSMUSG00000073492	5	0	0	0	1	1
ENSMUSG00000073494	0	0	0	0	0	0
ENSMUSG00000073497	0	0	0	0	0	0
ENSMUSG00000073510	0	0	0	0	0	0
ENSMUSG00000073514	1	0	1	2	0	4
ENSMUSG00000073528	0	0	0	0	0	1
ENSMUSG00000073529	0	1	1	0	0	0
ENSMUSG00000073530	643	261	1298	828	1198	1086
ENSMUSG00000073532	0	0	4	3	0	0
ENSMUSG00000073535	0	0	1	0	1	0
ENSMUSG00000073538	19	6	15	15	14	16
ENSMUSG00000073542	15	9	24	20	37	32
ENSMUSG00000073551	0	0	0	0	0	0
ENSMUSG00000073554	0	0	0	0	0	0
ENSMUSG00000073555	2	1	1	3	2	1
ENSMUSG00000073557	108	44	191	170	238	214
ENSMUSG00000073559	4	0	0	1	1	1
ENSMUSG00000073563	40	23	77	79	89	105
ENSMUSG00000073565	1	4	5	3	6	7
ENSMUSG00000073568	0	1	0	2	0	1
ENSMUSG00000073569	0	0	0	0	0	0
ENSMUSG00000073572	0	0	0	0	0	0
ENSMUSG00000073573	0	0	0	0	0	0
ENSMUSG00000073574	0	0	0	0	0	0
ENSMUSG00000073576	0	0	0	0	0	0
ENSMUSG00000073586	1	6	13	10	11	8
ENSMUSG00000073590	1	6	10	13	7	7
ENSMUSG00000073591	7	0	9	7	20	19
ENSMUSG00000073594	0	0	0	0	0	0
ENSMUSG00000073596	0	0	0	0	0	0
ENSMUSG00000073598	2	0	1	3	4	6
ENSMUSG00000073599	21	2	15	14	16	13
ENSMUSG00000073600	16	8	28	27	34	39
ENSMUSG00000073601	0	0	0	0	0	0
ENSMUSG00000073602	0	0	0	0	0	0
ENSMUSG00000073607	0	0	0	1	11	3
ENSMUSG00000073608	9	0	3	5	3	4
ENSMUSG00000073609	110	42	101	97	141	136
ENSMUSG00000073610	4	3	6	4	1	3
ENSMUSG00000073616	86	49	73	74	118	112
ENSMUSG00000073617	12	14	20	32	64	53
ENSMUSG00000073623	0	0	0	0	0	0
ENSMUSG00000073627	5	6	6	3	8	4
ENSMUSG00000073628	2	1	0	0	0	0
ENSMUSG00000073631	0	0	0	0	0	0
ENSMUSG00000073633	4	2	8	2	16	17
ENSMUSG00000073639	160	84	173	172	268	197
ENSMUSG00000073640	0	0	0	0	0	0
ENSMUSG00000073643	36	32	67	59	90	87
ENSMUSG00000073647	3	0	2	1	7	1
ENSMUSG00000073650	0	1	0	5	7	2
ENSMUSG00000073652	0	0	0	1	0	1
ENSMUSG00000073656	0	0	0	0	0	0
ENSMUSG00000073658	0	0	0	0	0	0
ENSMUSG00000073664	104	36	99	122	202	164
ENSMUSG00000073672	1	0	0	3	1	1
ENSMUSG00000073674	0	0	0	0	0	0
ENSMUSG00000073676	172	107	137	92	144	111
ENSMUSG00000073678	131	39	146	128	219	185
ENSMUSG00000073679	0	0	1	1	0	0
ENSMUSG00000073680	4	2	3	5	4	4
ENSMUSG00000073682	0	0	0	0	0	1
ENSMUSG00000073684	60	29	99	89	143	101
ENSMUSG00000073686	0	0	0	0	3	0
ENSMUSG00000073699	1	0	0	1	0	0
ENSMUSG00000073700	114	48	168	174	227	190
ENSMUSG00000073702	15	9	5	4	9	11
ENSMUSG00000073705	19	6	11	15	6	15
ENSMUSG00000073716	0	0	0	0	1	0
ENSMUSG00000073719	0	0	0	0	0	0
ENSMUSG00000073721	0	0	0	0	0	0
ENSMUSG00000073722	0	0	0	0	0	0
ENSMUSG00000073723	0	0	0	0	0	0
ENSMUSG00000073724	0	0	0	0	0	0
ENSMUSG00000073725	149	64	132	118	196	172
ENSMUSG00000073728	3	1	9	7	13	15
ENSMUSG00000073729	0	1	1	0	1	0
ENSMUSG00000073730	0	0	0	0	0	0
ENSMUSG00000073731	0	0	0	0	0	0
ENSMUSG00000073733	3	4	8	16	10	11
ENSMUSG00000073735	0	0	0	0	0	0
ENSMUSG00000073737	0	0	0	0	0	0
ENSMUSG00000073738	10	9	19	16	37	14
ENSMUSG00000073739	0	0	0	0	1	0
ENSMUSG00000073741	1	0	0	0	0	0
ENSMUSG00000073747	0	0	0	0	0	0
ENSMUSG00000073752	0	0	1	1	3	0
ENSMUSG00000073753	0	2	0	0	1	0
ENSMUSG00000073755	28	26	62	68	74	71
ENSMUSG00000073758	16	4	37	30	59	37
ENSMUSG00000073759	0	0	0	0	0	1
ENSMUSG00000073761	1	0	3	2	1	0
ENSMUSG00000073764	0	0	0	0	0	0
ENSMUSG00000073765	0	0	0	0	0	0
ENSMUSG00000073768	0	0	0	0	0	0
ENSMUSG00000073769	0	0	0	0	0	0
ENSMUSG00000073770	0	0	0	0	0	0
ENSMUSG00000073771	4	5	8	7	5	10
ENSMUSG00000073774	0	0	0	0	0	0
ENSMUSG00000073775	21	10	16	22	23	20
ENSMUSG00000073778	0	0	0	0	0	0
ENSMUSG00000073779	0	0	0	2	3	3
ENSMUSG00000073781	0	0	0	0	0	0
ENSMUSG00000073785	0	0	0	1	0	0
ENSMUSG00000073786	0	0	0	0	0	0
ENSMUSG00000073787	0	1	2	1	2	0
ENSMUSG00000073788	2	0	3	2	2	1
ENSMUSG00000073789	0	0	0	0	0	0
ENSMUSG00000073791	4	3	8	10	7	3
ENSMUSG00000073792	28	3	22	44	62	29
ENSMUSG00000073794	0	0	3	2	3	0
ENSMUSG00000073795	0	0	0	0	0	1
ENSMUSG00000073797	0	0	0	0	0	0
ENSMUSG00000073802	7	14	28	24	43	30
ENSMUSG00000073803	0	0	0	0	0	0
ENSMUSG00000073804	0	0	0	0	0	0
ENSMUSG00000073805	5	1	3	4	7	10
ENSMUSG00000073807	0	0	0	0	0	0
ENSMUSG00000073809	0	0	0	0	0	0
ENSMUSG00000073811	0	0	0	0	0	0
ENSMUSG00000073821	0	0	0	0	2	0
ENSMUSG00000073823	0	0	0	1	0	1
ENSMUSG00000073830	0	0	0	0	0	0
ENSMUSG00000073834	0	0	0	0	0	0
ENSMUSG00000073835	0	0	0	0	0	0
ENSMUSG00000073838	15	5	17	13	11	19
ENSMUSG00000073840	0	0	0	0	0	0
ENSMUSG00000073842	0	0	0	0	0	0
ENSMUSG00000073843	2	2	6	8	2	3
ENSMUSG00000073844	1	1	1	0	2	0
ENSMUSG00000073846	0	0	0	0	0	0
ENSMUSG00000073854	0	2	1	4	8	3
ENSMUSG00000073856	2	1	1	3	9	5
ENSMUSG00000073860	0	0	0	0	0	0
ENSMUSG00000073862	0	0	0	0	0	0
ENSMUSG00000073866	4	0	0	1	3	0
ENSMUSG00000073867	449	195	143	148	183	206
ENSMUSG00000073876	0	0	1	0	0	1
ENSMUSG00000073877	0	0	0	0	1	0
ENSMUSG00000073878	0	0	0	0	0	0
ENSMUSG00000073879	1	0	1	0	0	2
ENSMUSG00000073888	4	1	8	3	12	9
ENSMUSG00000073889	22	9	38	24	34	36
ENSMUSG00000073893	0	0	0	0	0	0
ENSMUSG00000073894	0	0	0	0	0	0
ENSMUSG00000073896	0	0	0	0	0	0
ENSMUSG00000073897	0	0	0	0	0	0
ENSMUSG00000073898	0	0	0	0	0	0
ENSMUSG00000073899	0	0	0	0	0	0
ENSMUSG00000073900	0	0	0	0	0	0
ENSMUSG00000073901	0	0	0	0	0	0
ENSMUSG00000073902	33	3	1	5	7	8
ENSMUSG00000073906	0	0	0	0	0	0
ENSMUSG00000073907	0	0	0	0	0	0
ENSMUSG00000073908	0	0	0	0	0	0
ENSMUSG00000073909	0	0	0	0	0	0
ENSMUSG00000073910	13	1	10	7	15	11
ENSMUSG00000073913	0	0	0	0	0	0
ENSMUSG00000073914	0	0	0	0	0	0
ENSMUSG00000073915	0	0	0	0	0	0
ENSMUSG00000073916	0	0	0	0	0	0
ENSMUSG00000073917	0	0	0	0	0	0
ENSMUSG00000073919	0	0	0	0	0	0
ENSMUSG00000073920	0	0	0	0	0	0
ENSMUSG00000073922	0	0	0	0	0	0
ENSMUSG00000073923	0	0	0	0	0	0
ENSMUSG00000073924	0	0	0	0	0	0
ENSMUSG00000073925	0	0	0	0	0	0
ENSMUSG00000073926	0	0	0	0	0	0
ENSMUSG00000073927	0	0	0	0	0	0
ENSMUSG00000073928	0	0	0	0	0	0
ENSMUSG00000073929	0	0	0	0	0	0
ENSMUSG00000073931	0	0	0	0	0	0
ENSMUSG00000073932	0	0	0	0	0	0
ENSMUSG00000073937	0	0	0	0	0	0
ENSMUSG00000073938	0	0	0	0	0	0
ENSMUSG00000073940	1	1	7	11	7	9
ENSMUSG00000073943	0	0	0	0	0	0
ENSMUSG00000073944	0	0	0	0	0	0
ENSMUSG00000073945	0	0	0	0	0	0
ENSMUSG00000073946	0	0	0	0	0	0
ENSMUSG00000073947	0	0	0	0	0	0
ENSMUSG00000073948	0	0	0	0	0	0
ENSMUSG00000073949	0	0	0	0	0	0
ENSMUSG00000073950	0	0	0	0	0	0
ENSMUSG00000073951	0	0	0	0	0	0
ENSMUSG00000073952	0	0	0	0	0	0
ENSMUSG00000073953	0	0	0	0	0	0
ENSMUSG00000073954	0	0	0	0	0	0
ENSMUSG00000073955	0	0	0	0	0	0
ENSMUSG00000073956	0	0	0	0	0	0
ENSMUSG00000073959	0	0	0	0	0	0
ENSMUSG00000073960	0	0	0	0	0	0
ENSMUSG00000073961	0	0	0	0	0	0
ENSMUSG00000073962	0	0	0	0	0	0
ENSMUSG00000073963	0	0	0	0	0	0
ENSMUSG00000073964	0	0	0	0	0	0
ENSMUSG00000073965	0	0	0	0	0	0
ENSMUSG00000073966	0	0	0	0	0	0
ENSMUSG00000073967	0	0	0	0	0	0
ENSMUSG00000073968	28	7	21	26	57	35
ENSMUSG00000073969	0	0	0	0	0	0
ENSMUSG00000073970	0	0	0	0	0	0
ENSMUSG00000073971	0	0	0	0	0	0
ENSMUSG00000073972	0	0	0	0	0	0
ENSMUSG00000073973	0	0	0	0	0	0
ENSMUSG00000073974	0	0	0	0	0	0
ENSMUSG00000073975	0	0	0	0	0	0
ENSMUSG00000073976	0	0	0	0	0	0
ENSMUSG00000073977	0	0	0	0	0	0
ENSMUSG00000073978	0	0	0	0	0	0
ENSMUSG00000073979	0	0	0	0	0	0
ENSMUSG00000073980	1	1	1	0	0	0
ENSMUSG00000073982	113	65	91	73	67	82
ENSMUSG00000073985	8	2	7	7	12	4
ENSMUSG00000073987	33	19	24	40	39	52
ENSMUSG00000073988	0	0	2	1	0	1
ENSMUSG00000073991	0	0	0	0	0	0
ENSMUSG00000073995	0	0	0	0	1	1
ENSMUSG00000073997	0	0	0	0	0	0
ENSMUSG00000073998	0	0	0	0	0	0
ENSMUSG00000074001	0	0	0	0	1	0
ENSMUSG00000074003	0	0	0	0	0	0
ENSMUSG00000074004	0	0	0	1	1	0
ENSMUSG00000074006	2	0	2	4	4	3
ENSMUSG00000074011	0	0	0	0	0	0
ENSMUSG00000074024	2	1	4	5	6	11
ENSMUSG00000074026	0	0	0	0	0	1
ENSMUSG00000074028	0	0	0	0	0	0
ENSMUSG00000074029	0	0	0	0	0	0
ENSMUSG00000074030	80	30	93	107	130	111
ENSMUSG00000074034	0	1	0	6	4	4
ENSMUSG00000074037	0	0	0	1	2	0
ENSMUSG00000074039	1	2	3	8	11	12
ENSMUSG00000074052	0	2	2	3	0	1
ENSMUSG00000074056	1	0	0	1	2	3
ENSMUSG00000074059	0	0	0	0	0	0
ENSMUSG00000074060	0	0	0	3	4	6
ENSMUSG00000074061	0	0	0	0	0	0
ENSMUSG00000074062	0	0	0	0	0	0
ENSMUSG00000074063	31	12	52	58	57	52
ENSMUSG00000074064	82	31	160	124	189	164
ENSMUSG00000074065	0	0	1	4	0	2
ENSMUSG00000074067	0	0	0	0	0	0
ENSMUSG00000074071	42	13	2	11	8	14
ENSMUSG00000074072	0	0	0	0	0	0
ENSMUSG00000074075	0	2	2	1	3	0
ENSMUSG00000074088	53	25	52	60	76	74
ENSMUSG00000074092	0	0	0	1	0	0
ENSMUSG00000074093	87	48	157	163	210	189
ENSMUSG00000074102	0	0	0	0	0	0
ENSMUSG00000074108	1	0	4	4	4	7
ENSMUSG00000074109	0	0	0	0	0	0
ENSMUSG00000074111	0	0	0	0	0	0
ENSMUSG00000074113	2	0	1	0	2	0
ENSMUSG00000074115	0	0	1	0	0	0
ENSMUSG00000074121	1	0	0	1	0	0
ENSMUSG00000074123	0	0	0	0	0	0
ENSMUSG00000074127	0	0	0	0	0	0
ENSMUSG00000074128	0	0	0	0	0	1
ENSMUSG00000074129	719	395	500	468	708	530
ENSMUSG00000074136	4	0	3	4	6	9
ENSMUSG00000074139	0	0	0	0	1	0
ENSMUSG00000074140	17	11	12	18	23	23
ENSMUSG00000074141	150	48	47	62	68	50
ENSMUSG00000074146	0	0	0	0	0	0
ENSMUSG00000074149	0	0	0	0	0	0
ENSMUSG00000074151	192	46	22	41	56	31
ENSMUSG00000074155	2	0	0	0	0	0
ENSMUSG00000074156	0	0	0	0	0	0
ENSMUSG00000074158	6	3	9	2	21	8
ENSMUSG00000074164	0	0	0	0	0	0
ENSMUSG00000074165	22	19	28	24	50	33
ENSMUSG00000074166	13	6	14	7	22	20
ENSMUSG00000074170	0	3	2	4	7	5
ENSMUSG00000074171	0	1	2	5	6	3
ENSMUSG00000074178	3	1	2	1	3	2
ENSMUSG00000074179	0	0	3	0	2	0
ENSMUSG00000074182	36	15	29	34	28	28
ENSMUSG00000074183	0	0	4	1	2	3
ENSMUSG00000074184	0	0	1	0	0	1
ENSMUSG00000074194	3	2	7	4	10	3
ENSMUSG00000074195	0	0	12	2	7	3
ENSMUSG00000074196	0	0	0	0	0	1
ENSMUSG00000074199	0	0	0	0	0	0
ENSMUSG00000074203	0	0	0	1	1	1
ENSMUSG00000074206	0	0	3	0	0	1
ENSMUSG00000074207	131	79	257	145	206	174
ENSMUSG00000074210	1	3	2	2	1	4
ENSMUSG00000074211	14	8	14	11	13	15
ENSMUSG00000074212	115	36	163	151	226	187
ENSMUSG00000074213	0	2	2	0	2	0
ENSMUSG00000074215	8	1	14	4	13	11
ENSMUSG00000074217	0	0	0	1	1	1
ENSMUSG00000074218	4	4	1	3	8	4
ENSMUSG00000074219	6	2	7	11	12	21
ENSMUSG00000074220	7	4	14	1	11	5
ENSMUSG00000074221	163	91	212	248	393	346
ENSMUSG00000074224	0	0	0	0	1	1
ENSMUSG00000074227	540	352	880	767	1229	965
ENSMUSG00000074228	0	0	1	1	1	3
ENSMUSG00000074232	0	0	0	0	1	0
ENSMUSG00000074235	0	0	0	0	0	0
ENSMUSG00000074236	0	0	0	1	1	0
ENSMUSG00000074237	0	0	0	1	0	1
ENSMUSG00000074238	94	43	91	123	142	133
ENSMUSG00000074240	9	6	34	9	23	23
ENSMUSG00000074243	0	0	1	0	1	0
ENSMUSG00000074247	123	67	171	134	194	198
ENSMUSG00000074248	0	0	0	0	0	0
ENSMUSG00000074250	3	4	3	6	3	5
ENSMUSG00000074252	0	0	1	2	1	0
ENSMUSG00000074254	0	0	2	3	0	0
ENSMUSG00000074256	2	0	0	0	0	1
ENSMUSG00000074259	13	7	19	25	22	28
ENSMUSG00000074261	0	1	3	0	3	0
ENSMUSG00000074264	48	8	257	97	117	155
ENSMUSG00000074268	1	0	0	1	0	0
ENSMUSG00000074269	4	3	1	4	1	1
ENSMUSG00000074272	17	1	32	28	36	31
ENSMUSG00000074273	0	1	10	4	6	14
ENSMUSG00000074274	3	0	0	1	0	0
ENSMUSG00000074277	17	16	17	17	29	19
ENSMUSG00000074280	0	0	1	0	0	0
ENSMUSG00000074281	0	0	0	0	0	0
ENSMUSG00000074282	10	7	25	23	19	34
ENSMUSG00000074283	2	1	12	13	9	5
ENSMUSG00000074284	0	0	0	0	2	3
ENSMUSG00000074289	0	0	0	0	0	0
ENSMUSG00000074291	0	0	0	0	0	0
ENSMUSG00000074292	1	0	2	1	2	1
ENSMUSG00000074300	0	0	1	0	0	0
ENSMUSG00000074302	0	0	0	0	0	0
ENSMUSG00000074303	0	0	0	0	0	0
ENSMUSG00000074305	55	32	83	52	90	59
ENSMUSG00000074311	0	0	0	0	0	0
ENSMUSG00000074322	0	0	0	0	0	0
ENSMUSG00000074336	0	0	0	3	0	1
ENSMUSG00000074340	3	1	1	2	7	4
ENSMUSG00000074342	1	0	2	0	1	3
ENSMUSG00000074343	0	0	0	0	0	0
ENSMUSG00000074344	21	9	24	36	64	29
ENSMUSG00000074345	4	2	8	1	10	4
ENSMUSG00000074346	0	0	0	0	0	0
ENSMUSG00000074354	0	0	0	0	0	0
ENSMUSG00000074355	6	7	10	7	5	4
ENSMUSG00000074357	7	2	1	4	6	4
ENSMUSG00000074358	35	18	27	27	39	33
ENSMUSG00000074359	1	0	0	2	5	1
ENSMUSG00000074361	5	1	3	1	3	3
ENSMUSG00000074364	104	36	132	118	166	120
ENSMUSG00000074365	1	0	0	0	0	1
ENSMUSG00000074366	0	0	0	0	0	0
ENSMUSG00000074369	0	0	0	0	0	0
ENSMUSG00000074373	0	0	0	0	0	0
ENSMUSG00000074375	0	0	0	0	0	0
ENSMUSG00000074377	0	0	0	0	0	0
ENSMUSG00000074378	0	0	0	0	0	0
ENSMUSG00000074384	13	0	4	16	17	9
ENSMUSG00000074385	0	0	0	0	0	0
ENSMUSG00000074388	0	0	0	0	3	0
ENSMUSG00000074397	2	0	1	0	1	0
ENSMUSG00000074398	1	3	4	5	5	6
ENSMUSG00000074401	0	0	0	0	0	0
ENSMUSG00000074402	0	0	0	0	0	0
ENSMUSG00000074403	0	0	0	0	0	0
ENSMUSG00000074404	0	0	0	0	0	0
ENSMUSG00000074405	96	58	163	155	178	176
ENSMUSG00000074406	40	33	107	78	123	112
ENSMUSG00000074412	0	1	0	0	2	2
ENSMUSG00000074414	0	0	0	0	1	1
ENSMUSG00000074415	8	8	18	6	17	17
ENSMUSG00000074417	0	0	0	0	0	0
ENSMUSG00000074418	0	0	0	0	0	0
ENSMUSG00000074419	0	0	0	0	0	0
ENSMUSG00000074420	0	0	0	0	0	0
ENSMUSG00000074424	0	0	0	0	0	0
ENSMUSG00000074429	0	0	0	0	0	0
ENSMUSG00000074433	0	0	0	0	0	0
ENSMUSG00000074434	0	0	0	0	0	0
ENSMUSG00000074435	0	0	0	0	0	0
ENSMUSG00000074436	0	0	0	0	0	0
ENSMUSG00000074437	0	0	4	0	0	0
ENSMUSG00000074439	0	0	0	0	0	0
ENSMUSG00000074440	0	0	1	0	1	0
ENSMUSG00000074441	0	0	0	0	0	0
ENSMUSG00000074442	0	0	0	0	0	0
ENSMUSG00000074443	0	0	0	0	0	0
ENSMUSG00000074444	0	0	36	8	19	3
ENSMUSG00000074445	0	0	2	0	1	0
ENSMUSG00000074446	0	0	0	0	0	0
ENSMUSG00000074447	0	0	1	1	0	0
ENSMUSG00000074448	1	0	0	2	1	2
ENSMUSG00000074449	0	0	1	0	0	0
ENSMUSG00000074452	3	0	0	3	3	1
ENSMUSG00000074454	0	0	0	0	0	0
ENSMUSG00000074457	14	8	36	39	39	33
ENSMUSG00000074461	6	6	11	5	16	10
ENSMUSG00000074465	0	0	0	0	0	0
ENSMUSG00000074466	15	9	23	20	37	28
ENSMUSG00000074467	2	0	0	1	1	0
ENSMUSG00000074469	0	0	2	1	0	0
ENSMUSG00000074472	1	6	7	5	6	9
ENSMUSG00000074473	0	0	0	0	0	0
ENSMUSG00000074476	14	2	9	31	22	18
ENSMUSG00000074479	1	1	0	0	2	2
ENSMUSG00000074480	12	12	25	22	21	26
ENSMUSG00000074482	0	0	0	0	0	0
ENSMUSG00000074483	0	0	0	0	0	0
ENSMUSG00000074485	0	0	0	0	0	0
ENSMUSG00000074486	0	0	0	0	0	0
ENSMUSG00000074489	0	0	0	1	1	3
ENSMUSG00000074491	0	0	1	2	0	0
ENSMUSG00000074497	56	7	2	8	9	4
ENSMUSG00000074500	0	0	1	2	3	5
ENSMUSG00000074501	0	0	0	0	2	0
ENSMUSG00000074502	0	0	1	0	2	0
ENSMUSG00000074505	3	7	10	7	9	13
ENSMUSG00000074506	0	0	0	1	0	0
ENSMUSG00000074507	2	2	1	6	1	4
ENSMUSG00000074508	0	0	0	0	0	1
ENSMUSG00000074513	84	24	107	107	181	120
ENSMUSG00000074516	0	0	1	0	0	0
ENSMUSG00000074517	0	0	1	2	0	4
ENSMUSG00000074518	0	0	0	0	0	0
ENSMUSG00000074519	1	0	0	0	4	3
ENSMUSG00000074521	0	0	0	0	0	0
ENSMUSG00000074527	15	8	18	10	15	28
ENSMUSG00000074529	0	0	0	0	1	2
ENSMUSG00000074547	0	1	0	4	3	2
ENSMUSG00000074553	0	0	0	1	0	0
ENSMUSG00000074555	0	0	0	0	1	0
ENSMUSG00000074564	0	0	0	0	0	0
ENSMUSG00000074569	0	0	0	0	0	2
ENSMUSG00000074570	4	0	0	0	1	3
ENSMUSG00000074571	0	0	0	0	0	0
ENSMUSG00000074575	5	1	1	2	2	3
ENSMUSG00000074576	13	9	47	21	34	32
ENSMUSG00000074577	15	1	3	4	2	4
ENSMUSG00000074578	71	39	54	36	61	68
ENSMUSG00000074579	3	1	4	6	10	8
ENSMUSG00000074580	2	4	6	7	8	6
ENSMUSG00000074582	341	118	444	502	629	688
ENSMUSG00000074589	0	0	0	0	0	0
ENSMUSG00000074591	1	0	1	0	1	1
ENSMUSG00000074592	0	0	0	0	0	0
ENSMUSG00000074593	0	0	0	0	0	0
ENSMUSG00000074594	0	0	0	0	0	0
ENSMUSG00000074595	0	0	0	0	0	0
ENSMUSG00000074596	0	0	4	1	0	0
ENSMUSG00000074602	0	3	0	0	0	0
ENSMUSG00000074603	2	3	2	11	5	3
ENSMUSG00000074604	4	0	6	3	5	5
ENSMUSG00000074607	16	10	13	9	17	14
ENSMUSG00000074608	2	0	0	0	0	0
ENSMUSG00000074619	0	0	0	0	0	1
ENSMUSG00000074620	0	0	0	0	0	0
ENSMUSG00000074622	130	62	322	341	379	363
ENSMUSG00000074623	0	0	0	1	1	0
ENSMUSG00000074625	0	0	0	0	0	0
ENSMUSG00000074627	1	1	1	2	1	2
ENSMUSG00000074628	1	0	2	2	2	3
ENSMUSG00000074629	0	1	4	1	3	4
ENSMUSG00000074634	2	1	5	6	2	12
ENSMUSG00000074635	2	0	1	4	9	6
ENSMUSG00000074637	0	0	2	1	0	1
