Gene ID	Gene Name	ERR440774	ERR440775	ERR440776	ERR440777	ERR440778	ERR440779	ERR440780	ERR440781	ERR440782	ERR440783
ENSOARG00000000947	KRTAP27-1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000948	HSD17B12	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000949		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000950	A2M	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000951		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000952	SEC23B	0	0	0	0	0	1	0	0	0	0
ENSOARG00000000953		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000954		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000955	CACNG6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000957	HYKK	0	0	0	0	0	0	0	2	0	0
ENSOARG00000000958	TMEM30B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000960	XPO6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000961	LCNL1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000962	RHPN1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000963	TMEM53	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000964	ZNF358	0	0	0	0	0	1	0	0	0	0
ENSOARG00000000965	ZNF511	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000966	LIN52	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000967		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000968	NMNAT2	0	0	3	0	0	1	0	0	0	0
ENSOARG00000000969		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000970	CNGB1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000971	ANKRD12	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000973		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000974	HIST1H1D	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000975		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000976	NLRP9	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000977	SEPT10	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000978	ACAA1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000979		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000981		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000982	MFSD13A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000983	WDR89	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000984	HIST1H2BD	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000986	BRF2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000987		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000989	C1orf228	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000990	KRTAP24-1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000991	AKAP5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000992	VSX2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000993	EVA1A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000995	WASL	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000996	PSMA4	0	0	3	8	0	0	0	0	0	0
ENSOARG00000000997		0	0	0	0	0	0	0	0	0	0
ENSOARG00000000998	DHX35	0	0	0	0	0	0	0	0	0	0
ENSOARG00000000999	SPINK8	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001001		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001002		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001003	CNOT6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001004	RAB11FIP1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001006	ZBTB1	0	0	1	0	0	0	0	0	0	0
ENSOARG00000001007		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001009		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001010	EXOC6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001011	MRPL19	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001013	RNF19A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001014	PDK1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001015	HSPA2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001016	EPN1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001018	C1orf95	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001019	CCDC64B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001020	BCOR	0	0	0	1	0	0	0	0	0	0
ENSOARG00000001021		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001022	CSTF2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001023		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001024		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001026	SLC13A5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001027		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001028	CLDN8	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001029		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001030	ABCD4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001031	MYD88	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001032	TMEM229B	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001033	FCHSD1	0	0	0	0	0	3	0	0	0	0
ENSOARG00000001034	GCFC2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001035	GNGT1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001036	MYOG	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001037	TWSG1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001038	DRG2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001039		0	0	0	0	0	5	0	0	0	0
ENSOARG00000001040	REXO2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001042	TEPP	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001043		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001044	ODF4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001045	DNAJC1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001046	CHRNA5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001047	ATP6V0E2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001048	CRIPT	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001049	GOT1L1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001051	REPS1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001052		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001053	SYNDIG1L	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001055	RARRES2	0	2	3	1	0	0	0	1	0	5
ENSOARG00000001056		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001057	TMEM43	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001058	LCN12	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001060	KDR	0	0	2	0	0	0	0	0	0	0
ENSOARG00000001061		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001063	CLDN17	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001064	ITIH3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001066		0	1	2	0	1	0	0	0	0	0
ENSOARG00000001067		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001068	ADAM21	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001069	GOLIM4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001070	NOX1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001072	TRPC3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001074	REPIN1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001075	AP5S1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001076	NPC2	0	0	1	0	0	0	0	0	0	0
ENSOARG00000001077	RALBP1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001078		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001079		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001081	MCOLN1	0	5	0	0	0	0	0	0	0	0
ENSOARG00000001082	KRBA2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001084		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001086		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001087	SRRD	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001089	OXSR1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001090	FBXO44	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001091	U2AF2	0	0	1	0	0	1	0	0	0	0
ENSOARG00000001093	NME6	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001094	ADRB3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001095	INTS3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001096		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001097	TMA7	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001098	ZNF319	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001099	NELFB	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001101	GNG11	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001102	KIF2C	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001104		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001105		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001106		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001107	USB1	0	0	2	7	0	0	0	0	0	0
ENSOARG00000001108	CCDC106	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001109	HMGN5	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001110	SBK1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001111	ID1	0	0	0	0	0	0	0	0	0	1
ENSOARG00000001112	LINC00493	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001113	COL16A1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001114		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001115	ACTR1A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001116		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001117	ZNF784	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001118	RNF133	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001119		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001120	C9orf173	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001122	HYAL4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001123	ALKBH3	0	0	0	0	0	0	0	0	3	0
ENSOARG00000001124	EIF4EBP1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001125	TAS2R16	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001126		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001127	ZNF524	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001128	EIF1AD	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001129		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001130	CHRNA3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001131	GIMAP8	0	0	1	0	0	0	0	0	0	0
ENSOARG00000001132	RELL2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001133	XKRX	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001134	TMEM229A	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001136	RPS8	0	31	0	0	0	0	3	6	0	0
ENSOARG00000001137		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001138		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001139	GID4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001140		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001142	ITPKB	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001143		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001145		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001146	ABRACL	0	0	0	0	0	0	4	0	0	0
ENSOARG00000001148	HFE	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001149		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001151	TMEM150C	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001152		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001153	GRM8	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001154	EML1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001155	HECA	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001156		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001158	LAT	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001159	MMP15	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001160	ARAP3	0	0	0	1	0	0	0	0	0	0
ENSOARG00000001161	MMP25	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001162		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001163		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001164	BEST4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001166	NRIP1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001167	COX4I2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001168	PPP4R1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001169		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001170	LTBP2	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001171	FIZ1	0	1	0	0	0	0	0	0	0	1
ENSOARG00000001172	NXPE4	0	0	0	1	0	0	4	0	0	0
ENSOARG00000001174		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001175		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001176		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001177		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001178		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001180		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001182	SMKR1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001183		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001184	CHRNB4	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001185	ARFGEF1	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001186		0	0	0	0	0	0	0	0	0	0
ENSOARG00000001187	ITGA6	0	0	3	4	0	0	4	5	1	2
ENSOARG00000001188	SBK3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001190	RBP3	0	0	0	0	0	0	0	0	0	0
ENSOARG00000001191	TMEM140	0	0	0	0	0	0	0	0	0	0
