Gene ID	Gene Name	g1	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g2	g20	g21	g22	g23	g24	g25	g26	g27	g3	g4	g5	g6	g7	g8	g9
ENSRNOG00000000988	Xab2	0,0,0,0,0	3,3,3,3,3	17,17,17,17,17	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	14,14,14,14,14	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2
ENSRNOG00000000989	Bud31	105,105,105,105,105	213,213,213,213,213	119,119,119,119,119	38,38,38,38,38	175,175,175,175,175	100,100,100,100,100	63,63,63,63,63	210,210,210,210,210	100,100,100,100,100	49,49,49,49,49	199,199,199,199,199	79,79,79,79,79	185,185,185,185,185	162,162,162,162,162	139,139,139,139,139	92,92,92,92,92	22,22,22,22,22	66,66,66,66,66	35,35,35,35,35	138,138,138,138,138	139,139,139,139,139	220,220,220,220,220	169,169,169,169,169	227,227,227,227,227	158,158,158,158,158	199,199,199,199,199	192,192,192,192,192
ENSRNOG00000000990	Pdap1	0,0,0,0,0	74,74,74,74,74	53,53,53,53,53	35,35,35,35,35	45,45,45,45,45	1,1,1,1,1	0,0,0,0,0	24,24,24,24,24	30,30,30,30,30	34,34,34,34,34	11,11,11,11,11	4,4,4,4,4	0.8,0.8,0.8,0.8,0.8	3,3,3,3,3	0,0,0,0,0	4,4,4,4,4	47,47,47,47,47	3,3,3,3,3	73,73,73,73,73	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	62,62,62,62,62	11,11,11,11,11	96,96,96,96,96	3,3,3,3,3	16,16,16,16,16	18,18,18,18,18
ENSRNOG00000000991	Arpc1b	7,7,7,7,7	8,8,8,8,8	5,5,5,5,5	52,52,52,52,52	7,7,7,7,7	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3	29,29,29,29,29	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	3,3,3,3,3	2,2,2,2,2	11,11,11,11,11	7,7,7,7,7	9,9,9,9,9	1,1,1,1,1	7,7,7,7,7	8,8,8,8,8	6,6,6,6,6	12,12,12,12,12	0,0,0,0,0	11,11,11,11,11	7,7,7,7,7
ENSRNOG00000000993	Pcp2	212,212,212,212,212	239,239,239,239,239	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	243,243,243,243,243	239,239,239,239,239	123,123,123,123,123	299,299,299,299,299	674,674,674,674,674	373,373,373,373,373	334,334,334,334,334	54,54,54,54,54	318,318,318,318,318	234,234,234,234,234	575,575,575,575,575	141,141,141,141,141	0,0,0,0,0	69,69,69,69,69	0,0,0,0,0	182,182,182,182,182	170,170,170,170,170	334,334,334,334,334	308,308,308,308,308	160,160,160,160,160	564,564,564,564,564	353,353,353,353,353	167,167,167,167,167
ENSRNOG00000000994	Stxbp2	0,0,0,0,0	0,0,0,0,0	19,19,19,19,19	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000000996	Arpc1a	0,0,0,0,0	0,0,0,0,0	19,19,19,19,19	30,30,30,30,30	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	15,15,15,15,15	0,0,0,0,0	52,52,52,52,52	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,6,6,6,6	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
ENSRNOG00000000999	Smurf1	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	17,17,17,17,17	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	3,3,3,3,3	0,0,0,0,0	12,12,12,12,12	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0
ENSRNOG00000001001	Retn	6,6,6,6,6	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
ENSRNOG00000001003	Trappc5	0,0,0,0,0	0,0,0,0,0	29,29,29,29,29	22,22,22,22,22	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	22,22,22,22,22	0,0,0,0,0	23,23,23,23,23	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5
ENSRNOG00000001004	Ncor2	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	7,7,7,7,7	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	28,28,28,28,28	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0
ENSRNOG00000001005	Fcer2	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	7,7,7,7,7	4,4,4,4,4	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	12,12,12,12,12	2,2,2,2,2	0,0,0,0,0	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	3,3,3,3,3	1,1,1,1,1	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	2,2,2,2,2
ENSRNOG00000001006	Nptx2	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	23,23,23,23,23	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001007	Baiap2l1	0,0,0,0,0	17,17,17,17,17	2,2,2,2,2	2,2,2,2,2	11,11,11,11,11	5,5,5,5,5	4,4,4,4,4	15,15,15,15,15	0,0,0,0,0	0,0,0,0,0	18,18,18,18,18	1,1,1,1,1	5,5,5,5,5	8,8,8,8,8	19,19,19,19,19	5,5,5,5,5	0.1,0.1,0.1,0.1,0.1	8,8,8,8,8	0.3,0.3,0.3,0.3,0.3	17,17,17,17,17	2,2,2,2,2	6,6,6,6,6	4,4,4,4,4	11,11,11,11,11	20,20,20,20,20	48,48,48,48,48	2,2,2,2,2
ENSRNOG00000001009	Bri3	18,18,18,18,18	2,2,2,2,2	73,73,73,73,73	56,56,56,56,56	4,4,4,4,4	20,20,20,20,20	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	12,12,12,12,12	0,0,0,0,0	2,2,2,2,2	5,5,5,5,5	0,0,0,0,0	3,3,3,3,3	26,26,26,26,26	2,2,2,2,2	35,35,35,35,35	0,0,0,0,0	2,2,2,2,2	7,7,7,7,7	20,20,20,20,20	4,4,4,4,4	12,12,12,12,12	22,22,22,22,22	8,8,8,8,8
ENSRNOG00000001010	Tecpr1	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	5,5,5,5,5	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	42,42,42,42,42	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6
ENSRNOG00000001011	Fam101a	0,0,0,0,0	3,3,3,3,3	2,2,2,2,2	0.1,0.1,0.1,0.1,0.1	5,5,5,5,5	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	4,4,4,4,4	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1	2,2,2,2,2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	1,1,1,1,1	9,9,9,9,9	2,2,2,2,2	8,8,8,8,8	3,3,3,3,3
ENSRNOG00000001017	Clec4m	0,0,0,0,0	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	53,53,53,53,53	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	12,12,12,12,12	0,0,0,0,0	53,53,53,53,53	0,0,0,0,0	4,4,4,4,4	12,12,12,12,12
ENSRNOG00000001027	LOC100363064	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001030	Tsc22d1	0,0,0,0,0	0,0,0,0,0	76,76,76,76,76	59,59,59,59,59	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	1,1,1,1,1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	42,42,42,42,42	0,0,0,0,0	80,80,80,80,80	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7
ENSRNOG00000001031	Ocm2	0,0,0,0,0	8,8,8,8,8	2,2,2,2,2	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	1,1,1,1,1	9,9,9,9,9	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	20,20,20,20,20	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001032	Ccz1b	0,0,0,0,0	2,2,2,2,2	30,30,30,30,30	21,21,21,21,21	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	1,1,1,1,1	1,1,1,1,1	2,2,2,2,2	38,38,38,38,38	0.7,0.7,0.7,0.7,0.7	24,24,24,24,24	4,4,4,4,4	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSRNOG00000001033	Nufip1	19,19,19,19,19	9,9,9,9,9	14,14,14,14,14	5,5,5,5,5	24,24,24,24,24	11,11,11,11,11	1,1,1,1,1	29,29,29,29,29	43,43,43,43,43	14,14,14,14,14	37,37,37,37,37	8,8,8,8,8	13,13,13,13,13	26,26,26,26,26	18,18,18,18,18	32,32,32,32,32	6,6,6,6,6	7,7,7,7,7	11,11,11,11,11	7,7,7,7,7	4,4,4,4,4	38,38,38,38,38	7,7,7,7,7	58,58,58,58,58	15,15,15,15,15	36,36,36,36,36	14,14,14,14,14
ENSRNOG00000001034	Evi5l	0,0,0,0,0	0.7,0.7,0.7,0.7,0.7	27,27,27,27,27	4,4,4,4,4	0.2,0.2,0.2,0.2,0.2	0.5,0.5,0.5,0.5,0.5	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	33,33,33,33,33	0.8,0.8,0.8,0.8,0.8	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0.4,0.4,0.4,0.4,0.4
ENSRNOG00000001035	Gtf2h3	6,6,6,6,6	31,31,31,31,31	6,6,6,6,6	7,7,7,7,7	21,21,21,21,21	4,4,4,4,4	6,6,6,6,6	17,17,17,17,17	42,42,42,42,42	11,11,11,11,11	17,17,17,17,17	7,7,7,7,7	7,7,7,7,7	22,22,22,22,22	14,14,14,14,14	13,13,13,13,13	5,5,5,5,5	4,4,4,4,4	8,8,8,8,8	13,13,13,13,13	5,5,5,5,5	21,21,21,21,21	20,20,20,20,20	27,27,27,27,27	17,17,17,17,17	19,19,19,19,19	17,17,17,17,17
ENSRNOG00000001036	Rsph10b	2,2,2,2,2	9,9,9,9,9	85,85,85,85,85	0,0,0,0,0	5,5,5,5,5	3,3,3,3,3	0,0,0,0,0	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	8,8,8,8,8	1,1,1,1,1	1,1,1,1,1	4,4,4,4,4	7,7,7,7,7	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	6,6,6,6,6	4,4,4,4,4	0,0,0,0,0	3,3,3,3,3	1,1,1,1,1	9,9,9,9,9	0.9,0.9,0.9,0.9,0.9	6,6,6,6,6	2,2,2,2,2
ENSRNOG00000001037	Gpalpp1	0,0,0,0,0	0,0,0,0,0	19,19,19,19,19	7,7,7,7,7	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	2,2,2,2,2	1,1,1,1,1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	16,16,16,16,16	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	4,4,4,4,4	3,3,3,3,3	0,0,0,0,0
ENSRNOG00000001039	Eif2b1	30,30,30,30,30	166,166,166,166,166	17,17,17,17,17	10,10,10,10,10	104,104,104,104,104	13,13,13,13,13	9,9,9,9,9	100,100,100,100,100	11,11,11,11,11	10,10,10,10,10	108,108,108,108,108	36,36,36,36,36	57,57,57,57,57	68,68,68,68,68	49,49,49,49,49	53,53,53,53,53	9,9,9,9,9	26,26,26,26,26	11,11,11,11,11	58,58,58,58,58	19,19,19,19,19	91,91,91,91,91	30,30,30,30,30	113,113,113,113,113	44,44,44,44,44	106,106,106,106,106	33,33,33,33,33
ENSRNOG00000001040	Pms2	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	10,10,10,10,10	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001043	Ddx55	6,6,6,6,6	24,24,24,24,24	1,1,1,1,1	4,4,4,4,4	24,24,24,24,24	2,2,2,2,2	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	6,6,6,6,6	24,24,24,24,24	14,14,14,14,14	8,8,8,8,8	26,26,26,26,26	4,4,4,4,4	14,14,14,14,14	4,4,4,4,4	29,29,29,29,29	8,8,8,8,8	51,51,51,51,51	6,6,6,6,6	34,34,34,34,34	0,0,0,0,0	31,31,31,31,31	7,7,7,7,7	2,2,2,2,2	10,10,10,10,10
ENSRNOG00000001044	Aimp2	203,203,203,203,203	302,302,302,302,302	26,26,26,26,26	24,24,24,24,24	399,399,399,399,399	151,151,151,151,151	108,108,108,108,108	327,327,327,327,327	71,71,71,71,71	73,73,73,73,73	241,241,241,241,241	72,72,72,72,72	106,106,106,106,106	201,201,201,201,201	138,138,138,138,138	159,159,159,159,159	40,40,40,40,40	158,158,158,158,158	15,15,15,15,15	245,245,245,245,245	92,92,92,92,92	288,288,288,288,288	213,213,213,213,213	327,327,327,327,327	129,129,129,129,129	204,204,204,204,204	284,284,284,284,284
ENSRNOG00000001047	Map2k7	0,0,0,0,0	0,0,0,0,0	17,17,17,17,17	10,10,10,10,10	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	20,20,20,20,20	0,0,0,0,0	27,27,27,27,27	0,0,0,0,0	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	7,7,7,7,7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001048	Ankrd61	44,44,44,44,44	108,108,108,108,108	114,114,114,114,114	0,0,0,0,0	259,259,259,259,259	62,62,62,62,62	6,6,6,6,6	123,123,123,123,123	2,2,2,2,2	1,1,1,1,1	69,69,69,69,69	28,28,28,28,28	10,10,10,10,10	47,47,47,47,47	147,147,147,147,147	153,153,153,153,153	0.1,0.1,0.1,0.1,0.1	24,24,24,24,24	0.1,0.1,0.1,0.1,0.1	155,155,155,155,155	4,4,4,4,4	141,141,141,141,141	49,49,49,49,49	170,170,170,170,170	26,26,26,26,26	98,98,98,98,98	34,34,34,34,34
ENSRNOG00000001049	Tpt1	30,30,30,30,30	4,4,4,4,4	396,396,396,396,396	1676,1676,1676,1676,1676	15,15,15,15,15	2,2,2,2,2	6,6,6,6,6	8,8,8,8,8	0,0,0,0,0	15,15,15,15,15	29,29,29,29,29	2,2,2,2,2	14,14,14,14,14	6,6,6,6,6	22,22,22,22,22	17,17,17,17,17	1779,1779,1779,1779,1779	15,15,15,15,15	505,505,505,505,505	2,2,2,2,2	12,12,12,12,12	7,7,7,7,7	3,3,3,3,3	15,15,15,15,15	2,2,2,2,2	0,0,0,0,0	9,9,9,9,9
ENSRNOG00000001050	Eif2ak1	1,1,1,1,1	18,18,18,18,18	18,18,18,18,18	16,16,16,16,16	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	8,8,8,8,8	3,3,3,3,3	0,0,0,0,0	8,8,8,8,8	3,3,3,3,3	1,1,1,1,1	7,7,7,7,7	2,2,2,2,2	10,10,10,10,10	23,23,23,23,23	4,4,4,4,4	32,32,32,32,32	11,11,11,11,11	3,3,3,3,3	28,28,28,28,28	6,6,6,6,6	24,24,24,24,24	8,8,8,8,8	7,7,7,7,7	2,2,2,2,2
ENSRNOG00000001052	Slc25a30	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	21,21,21,21,21	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	0,0,0,0,0	8,8,8,8,8	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001053	Tmed2	0,0,0,0,0	0,0,0,0,0	17,17,17,17,17	86,86,86,86,86	1,1,1,1,1	1,1,1,1,1	0,0,0,0,0	2,2,2,2,2	20,20,20,20,20	21,21,21,21,21	3,3,3,3,3	0.8,0.8,0.8,0.8,0.8	16,16,16,16,16	36,36,36,36,36	0,0,0,0,0	0,0,0,0,0	75,75,75,75,75	0,0,0,0,0	46,46,46,46,46	3,3,3,3,3	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001055	Rilpl1	1,1,1,1,1	9,9,9,9,9	1,1,1,1,1	75,75,75,75,75	7,7,7,7,7	1,1,1,1,1	5,5,5,5,5	2,2,2,2,2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	10,10,10,10,10	4,4,4,4,4	3,3,3,3,3	4,4,4,4,4	7,7,7,7,7	1,1,1,1,1	64,64,64,64,64	8,8,8,8,8	21,21,21,21,21	9,9,9,9,9	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3	6,6,6,6,6	2,2,2,2,2	10,10,10,10,10	4,4,4,4,4
ENSRNOG00000001056	Snapc2	0,0,0,0,0	2,2,2,2,2	38,38,38,38,38	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	23,23,23,23,23	12,12,12,12,12	0.9,0.9,0.9,0.9,0.9	0.5,0.5,0.5,0.5,0.5	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	36,36,36,36,36	0,0,0,0,0	4,4,4,4,4	0,0,0,0,0	35,35,35,35,35	48,48,48,48,48	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	2,2,2,2,2	1,1,1,1,1
ENSRNOG00000001057	Ctxn1	0,0,0,0,0	0,0,0,0,0	7,7,7,7,7	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.6,0.6,0.6,0.6,0.6	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	286,286,286,286,286	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	2,2,2,2,2	0.7,0.7,0.7,0.7,0.7	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSRNOG00000001058	Timm44	9,9,9,9,9	0,0,0,0,0	61,61,61,61,61	41,41,41,41,41	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	1,1,1,1,1	0,0,0,0,0	37,37,37,37,37	0,0,0,0,0	27,27,27,27,27	0,0,0,0,0	3,3,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	1,1,1,1,1	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
ENSRNOG00000001059	Usp42	11,11,11,11,11	445,445,445,445,445	27,27,27,27,27	2,2,2,2,2	136,136,136,136,136	8,8,8,8,8	15,15,15,15,15	130,130,130,130,130	35,35,35,35,35	47,47,47,47,47	486,486,486,486,486	36,36,36,36,36	20,20,20,20,20	39,39,39,39,39	50,50,50,50,50	16,16,16,16,16	1,1,1,1,1	26,26,26,26,26	6,6,6,6,6	75,75,75,75,75	42,42,42,42,42	78,78,78,78,78	73,73,73,73,73	126,126,126,126,126	34,34,34,34,34	398,398,398,398,398	94,94,94,94,94
ENSRNOG00000001060	Snrnp35	0,0,0,0,0	42,42,42,42,42	33,33,33,33,33	9,9,9,9,9	10,10,10,10,10	0,0,0,0,0	17,17,17,17,17	6,6,6,6,6	0,0,0,0,0	1,1,1,1,1	74,74,74,74,74	42,42,42,42,42	2,2,2,2,2	3,3,3,3,3	4,4,4,4,4	2,2,2,2,2	22,22,22,22,22	43,43,43,43,43	25,25,25,25,25	4,4,4,4,4	23,23,23,23,23	0,0,0,0,0	2,2,2,2,2	4,4,4,4,4	4,4,4,4,4	59,59,59,59,59	3,3,3,3,3
ENSRNOG00000001061	Rilpl2	0,0,0,0,0	14,14,14,14,14	8,8,8,8,8	12,12,12,12,12	6,6,6,6,6	1,1,1,1,1	4,4,4,4,4	2,2,2,2,2	0,0,0,0,0	0,0,0,0,0	18,18,18,18,18	4,4,4,4,4	0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	2,2,2,2,2	2,2,2,2,2	5,5,5,5,5	8,8,8,8,8	18,18,18,18,18	15,15,15,15,15	6,6,6,6,6	2,2,2,2,2	2,2,2,2,2	6,6,6,6,6	1,1,1,1,1	13,13,13,13,13	7,7,7,7,7
