Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
ENSMMUG00000000391	DEF8	34,36,38,39,41	52,53,53,53,53	9,11,12,13,14	16,18,21,23,26	14,15,15,15,16	3,3,4,4,4
ENSMMUG00000000392	TPSG1	0.8,0.8,0.8,0.8,0.8	0.2,0.3,0.3,0.3,0.4	0,0.2,0.4,0.6,0.8	0,0.1,0.1,0.2,0.3	0,0,0,0,0	1,2,3,3,4
ENSMMUG00000000396	IFT52	6,8,10,11,13	12,13,14,15,16	2,3,4,5,5	8,9,9,10,11	0,0.2,0.4,0.6,0.7	38,40,42,44,46
ENSMMUG00000000397		8,9,10,10,11	16,17,18,19,20	5,5,5,6,6	8,8,8,8,8	3,5,7,10,12	7,10,13,16,19
ENSMMUG00000000398	DBNDD1	39,40,41,42,43	21,23,25,27,29	2,2,2,2,2	8,9,11,12,14	0,0.1,0.3,0.4,0.6	1,1,1,1,1
ENSMMUG00000000399	KIF2A	22,25,28,31,34	18,20,22,24,27	2,3,3,4,4	4,5,5,6,6	0.4,1,2,3,3	30,32,35,38,41
ENSMMUG00000000400	DIMT1	7,7,8,8,8	7,9,11,12,14	5,5,5,6,6	6,6,6,6,6	0.8,2,2,3,4	4,5,5,5,6
ENSMMUG00000000401	GAS8	10,11,12,12,13	8,8,8,8,8	4,5,6,7,8	14,15,16,17,18	0,0.9,2,3,3	33,37,40,44,48
ENSMMUG00000000402	SAMD13	0.4,0.6,0.7,0.8,1	0.4,0.7,1,1,2	0.6,0.7,0.8,0.9,1	0.3,0.6,1,1,2	0,0,0.1,0.1,0.2	8,8,9,9,9
ENSMMUG00000000404		0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2	58,85,112,138,165	0.4,0.4,0.4,0.4,0.4
ENSMMUG00000000406	DNASE2B	0,0.1,0.1,0.2,0.2	0.2,0.2,0.3,0.3,0.4	0.5,0.7,0.8,1,1	0.4,0.4,0.4,0.4,0.4	2,4,5,7,8	0.2,0.2,0.2,0.3,0.3
ENSMMUG00000000407		0,0.1,0.1,0.2,0.3	0,0.2,0.4,0.6,0.8	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0	0,0.1,0.2,0.3,0.4
ENSMMUG00000000408		0.9,1,2,2,2	0.3,0.3,0.4,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	2,2,2,2,2
ENSMMUG00000000411	OXA1L	49,51,52,54,55	55,55,55,55,55	83,87,91,94,98	84,88,93,97,101	47,51,54,57,61	23,24,24,25,25
ENSMMUG00000000413	SLC7A7	2,2,2,2,2	2,2,2,2,3	3,4,6,7,8	50,71,91,111,132	3,4,5,6,7	41,44,46,49,52
ENSMMUG00000000414		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000415	SCN8A	35,38,41,45,48	27,28,29,29,30	0.1,0.1,0.2,0.3,0.4	0.2,0.3,0.3,0.3,0.3	0,0,0,0,0	3,3,3,3,3
ENSMMUG00000000416	OOEP	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	6,7,8,9,10
ENSMMUG00000000417	DPPA5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.2,0.3,0.5,0.6	0,0,0,0,0	0.6,1,2,2,3
ENSMMUG00000000418		36,38,40,42,44	32,33,35,37,39	0.2,0.3,0.3,0.4,0.4	0.4,0.4,0.4,0.5,0.5	0,0,0,0,0	0.4,0.4,0.4,0.4,0.5
ENSMMUG00000000419	ARHGAP26	34,36,39,41,43	38,40,42,44,46	4,6,7,9,11	3,3,3,3,4	0.7,1,2,2,3	7,8,8,9,10
ENSMMUG00000000421	NR3C1	11,13,14,16,17	17,18,19,20,21	3,4,5,6,7	5,6,6,6,7	1,3,5,6,8	4,5,6,8,9
ENSMMUG00000000422		131,149,166,184,201	181,185,190,194,199	254,287,320,353,386	294,307,320,334,347	434,484,534,584,634	75,82,89,95,102
ENSMMUG00000000424	ARID5B	18,18,19,19,19	7,7,7,7,7	4,7,9,12,15	18,22,27,31,36	0.6,2,3,5,6	3,4,4,4,5
ENSMMUG00000000425	VPS8	14,16,18,20,21	20,22,23,24,26	8,8,9,9,9	9,10,10,11,12	0.8,1,2,2,2	8,9,10,11,12
ENSMMUG00000000427	BUD31	14,14,15,15,15	15,15,16,17,18	12,14,15,16,18	20,23,26,29,32	11,12,14,15,16	110,110,110,110,110
ENSMMUG00000000428	QKI	49,59,69,79,89	57,59,61,63,65	26,38,49,61,72	12,15,18,21,23	8,10,11,12,14	35,37,39,41,43
ENSMMUG00000000429	BMP4	3,4,4,4,5	3,3,3,4,4	5,8,11,14,16	5,5,6,6,7	4,6,8,11,13	3,3,3,3,3
ENSMMUG00000000430	C3orf70	13,13,14,14,14	15,15,15,15,15	1,2,2,3,3	2,2,3,3,3	0,0,0,0,0	2,2,2,3,3
ENSMMUG00000000431	MAB21L3	0.1,0.2,0.2,0.2,0.3	0.1,0.2,0.4,0.5,0.7	0,0,0,0,0	0.4,1,2,2,3	0.1,1,2,4,5	2,2,3,3,3
ENSMMUG00000000433	SORCS1	12,12,13,14,15	31,35,38,42,46	0.4,0.6,0.8,0.9,1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.3,0.3,0.4,0.4,0.4
ENSMMUG00000000434	CDK2AP1	59,63,66,70,73	68,72,76,80,84	41,46,52,57,63	25,27,28,29,30	16,21,25,29,34	55,55,55,55,55
ENSMMUG00000000435	NFU1	9,10,11,12,13	11,12,12,12,12	13,17,20,24,28	14,16,18,20,22	0,1,2,4,5	19,21,23,25,27
ENSMMUG00000000436		0.1,0.3,0.5,0.7,0.8	0.7,0.8,0.8,0.9,1	0.5,0.6,0.6,0.7,0.7	0.6,0.7,0.8,0.8,0.9	0,0,0.1,0.1,0.1	0.4,0.4,0.4,0.4,0.4
ENSMMUG00000000438	TTC23L	2,2,2,3,3	0.4,0.5,0.6,0.7,0.8	0.2,0.2,0.2,0.2,0.2	0.8,0.9,0.9,0.9,1	0,0,0,0.1,0.1	63,66,69,73,76
ENSMMUG00000000439		8,9,10,11,12	11,11,12,12,12	3,3,3,4,4	0.8,0.9,1,1,1	0.1,0.5,0.9,1,2	75,78,81,84,87
ENSMMUG00000000441		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1
ENSMMUG00000000442	BRIX1	5,5,5,5,5	7,7,7,7,7	3,3,3,4,4	5,5,5,5,5	0,0.1,0.1,0.2,0.3	5,5,6,6,7
ENSMMUG00000000443	ARSF	0.3,0.4,0.5,0.6,0.6	0.3,0.4,0.5,0.7,0.8	0,0,0,0,0	33,44,54,64,74	0,1,2,4,5	0,0,0,0,0
ENSMMUG00000000446	DNAJC21	10,10,11,12,13	12,13,14,15,15	14,18,22,26,30	10,11,13,15,17	6,6,6,6,7	154,163,172,181,190
ENSMMUG00000000447	OFCC1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000448		0,0,0.1,0.1,0.1	0.1,0.2,0.4,0.6,0.7	0.1,0.1,0.1,0.1,0.2	0,0,0.1,0.1,0.1	0,0,0,0,0.1	0.3,0.3,0.4,0.4,0.5
ENSMMUG00000000452	LSM7	35,37,40,43,45	59,70,82,93,105	63,77,92,106,121	63,65,68,71,73	0,15,29,44,58	39,47,55,62,70
ENSMMUG00000000453	SPPL2B	24,25,25,26,27	48,50,52,55,57	21,21,22,23,24	22,25,28,31,34	15,17,20,22,24	44,52,60,67,75
ENSMMUG00000000454	PDLIM1	5,5,5,5,5	0.8,0.8,0.8,0.9,0.9	51,59,67,74,82	12,12,12,13,13	17,19,22,24,26	2,2,3,3,3
ENSMMUG00000000455	KDM3B	18,19,19,20,20	24,25,26,28,29	11,12,13,13,14	16,16,17,18,19	3,3,3,3,3	11,11,11,12,12
ENSMMUG00000000456	REEP2	66,72,77,83,88	78,90,102,114,126	0.4,0.5,0.5,0.6,0.6	0.6,0.6,0.6,0.6,0.6	0,0,0,0,0	2,2,2,2,2
ENSMMUG00000000457	GALNT1	15,16,17,18,20	20,22,24,26,28	12,13,14,15,15	7,8,9,9,10	5,11,18,24,31	9,10,10,10,10
ENSMMUG00000000458	RBPMS	1,2,2,2,3	2,2,2,3,3	48,56,64,71,79	50,57,63,70,77	9,12,14,17,19	36,42,47,53,58
ENSMMUG00000000459	GTF2E2	14,15,15,16,17	17,18,19,20,21	8,9,10,11,12	11,11,11,11,11	4,6,7,8,10	32,32,32,32,33
ENSMMUG00000000460	PTCRA	0,0.1,0.1,0.2,0.3	0,0.1,0.1,0.2,0.2	0,0,0,0,0.1	0.1,0.2,0.2,0.2,0.2	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.3,0.3
ENSMMUG00000000461	CNPY3	15,16,18,19,20	15,16,16,17,18	8,8,9,9,10	13,14,15,16,17	27,30,33,35,38	12,13,13,13,14
ENSMMUG00000000462	RALB	26,27,28,29,31	12,13,13,14,14	14,15,15,16,16	12,13,14,15,16	4,7,10,13,15	17,18,19,20,20
ENSMMUG00000000463		0,0.1,0.2,0.3,0.5	0,0,0,0,0	0,0.1,0.2,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0.2,0.5,0.7,1
ENSMMUG00000000464	PTBP3	3,3,3,4,4	3,4,5,5,6	1,1,1,1,2	9,11,12,14,16	0.5,2,3,4,5	12,14,16,18,20
ENSMMUG00000000465	ARAP3	10,10,10,11,11	16,16,16,17,17	11,11,12,12,12	8,8,8,8,8	1,2,2,3,3	0.6,0.6,0.7,0.8,0.9
ENSMMUG00000000466	AFF2	3,3,3,4,4	6,7,8,9,10	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	4,4,5,5,6
ENSMMUG00000000467		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2
ENSMMUG00000000468	LIPN	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0.1
ENSMMUG00000000469	LIPM	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0.1	0,0.1,0.1,0.2,0.2	0,0,0.1,0.1,0.1	0,0,0,0,0
ENSMMUG00000000470	ANKRD22	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	1,1,1,2,2	0,1,2,4,5	0,0,0,0,0
ENSMMUG00000000471		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.2,0.2,0.3,0.3
ENSMMUG00000000472	PGLYRP3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000473		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000474	ZNF74	5,6,6,7,7	4,4,5,5,5	0.8,1,2,2,3	2,2,2,2,2	0,0.7,1,2,3	1,1,1,1,1
ENSMMUG00000000475	SLC48A1	17,18,18,19,19	15,15,15,16,16	9,10,11,11,12	11,11,11,11,11	0,2,4,5,7	5,5,6,6,6
ENSMMUG00000000476	FMO5	0.9,1,1,1,1	0.6,0.9,1,1,2	0.6,0.6,0.6,0.6,0.7	3,4,4,5,5	42,63,83,103,124	0.4,0.4,0.5,0.6,0.6
ENSMMUG00000000477	RAPGEF3	13,14,14,15,15	5,5,6,7,8	8,9,10,11,12	35,39,43,47,51	0.3,0.8,1,2,2	7,7,7,8,8
ENSMMUG00000000478		107,115,122,130,138	77,82,87,93,98	31,31,32,32,33	41,44,47,49,52	18,22,26,29,33	76,78,81,83,85
ENSMMUG00000000479	MACROD1	4,6,8,10,12	5,6,7,8,9	31,48,66,84,101	21,27,34,40,47	4,21,38,55,72	3,3,4,5,5
ENSMMUG00000000480	KIAA1324L	12,13,14,15,16	18,18,18,18,18	1,1,1,2,2	0.2,0.3,0.3,0.4,0.4	0,0,0,0,0	0.5,0.6,0.7,0.8,0.9
ENSMMUG00000000481		12,12,12,12,12	17,18,18,19,19	3,3,3,3,3	12,14,15,16,18	5,5,6,6,6	3,3,3,4,4
ENSMMUG00000000482	FLRT1	16,16,17,17,17	7,7,7,7,7	0.8,0.8,0.8,0.9,0.9	3,3,3,3,3	0,0.2,0.4,0.6,0.8	0.1,0.1,0.1,0.1,0.1
ENSMMUG00000000484	C2CD4C	2,3,4,4,5	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.2,0.2,0.2,0.2,0.3
ENSMMUG00000000485	SHC2	18,23,27,31,36	7,11,16,21,26	21,23,25,27,29	9,11,13,15,17	20,21,22,23,24	4,4,4,5,5
ENSMMUG00000000486		21,21,22,22,22	14,16,19,21,23	102,103,104,105,106	11,12,12,13,14	2,4,5,7,8	22,23,23,23,24
ENSMMUG00000000488	CLDN14	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0	3,4,4,4,5	20,26,32,37,43	0,0.1,0.2,0.3,0.4
ENSMMUG00000000489	C5orf15	8,8,8,9,9	11,12,13,13,14	9,9,10,10,11	10,11,11,12,12	4,5,6,6,7	16,17,17,17,18
ENSMMUG00000000490	SENP8	2,2,2,2,3	2,3,3,4,5	1,1,1,1,1	3,4,5,5,6	0,0.1,0.2,0.2,0.3	25,28,31,34,37
ENSMMUG00000000491	HAUS8	3,3,3,3,3	4,4,5,5,5	3,3,3,3,3	2,2,2,2,2	0,0.3,0.7,1,1	13,14,15,16,16
ENSMMUG00000000492		17,17,17,18,18	4,6,9,11,13	9,10,10,11,12	4,5,6,7,9	0,0,0.1,0.1,0.1	279,318,357,395,434
ENSMMUG00000000493	PPP1R36	0.1,0.2,0.2,0.3,0.3	0,0,0,0,0	0.1,0.1,0.2,0.2,0.3	0,0,0.1,0.1,0.2	0,0,0,0,0	64,66,68,70,72
ENSMMUG00000000494		3,3,3,3,3	4,4,4,5,5	0.7,1,1,1,2	0.4,0.6,0.7,0.8,0.9	0.3,1,2,3,4	8,9,11,12,14
ENSMMUG00000000495	ZBTB26	2,2,2,2,3	4,4,4,4,4	0.7,0.8,0.9,0.9,1	2,2,2,2,2	0,0.1,0.2,0.2,0.3	3,3,4,5,6
ENSMMUG00000000496	ZBTB6	4,4,5,6,6	5,7,8,10,11	1,1,1,1,1	3,3,3,3,3	0,0.1,0.1,0.2,0.3	3,3,3,3,3
ENSMMUG00000000497		0,0,0,0,0	0.4,0.5,0.6,0.7,0.8	0,0.1,0.2,0.4,0.5	0.4,0.4,0.4,0.5,0.5	0,0,0,0,0	0.3,0.4,0.5,0.7,0.8
ENSMMUG00000000498	PAPOLG	4,4,5,5,5	6,7,7,8,9	1,1,2,2,2	2,2,3,3,3	0.4,0.7,1,1,2	3,3,3,4,4
ENSMMUG00000000500	FNDC1	0.8,1,1,2,2	0.2,0.2,0.3,0.3,0.4	2,3,4,6,7	3,3,3,3,4	0,0.1,0.1,0.2,0.2	0.2,0.2,0.3,0.3,0.4
ENSMMUG00000000501		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,1,2,2,3
ENSMMUG00000000502		1,1,2,2,2	2,2,3,3,4	0.9,1,1,2,2	1,1,2,2,3	0,0.1,0.2,0.3,0.3	0.4,0.5,0.6,0.7,0.8
ENSMMUG00000000504	IKZF1	0.8,0.9,0.9,1,1	0.5,0.6,0.7,0.8,0.9	0.5,0.5,0.6,0.6,0.6	0.8,0.8,0.8,0.9,0.9	0.4,0.7,1,1,2	1,1,1,2,2
ENSMMUG00000000505	FIGNL1	2,2,2,2,2	3,3,3,3,3	0.8,0.8,0.9,0.9,0.9	0.9,0.9,0.9,0.9,0.9	0,0,0.1,0.1,0.2	4,5,5,6,6
ENSMMUG00000000506	MOGAT2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.5,0.5,0.5,0.6,0.6
ENSMMUG00000000507		243,259,274,290,306	685,728,772,815,858	2,2,2,2,2	0,0.1,0.2,0.3,0.4	0,0,0,0,0	0,0.2,0.3,0.5,0.7
ENSMMUG00000000508		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000511	CARS	22,23,23,24,24	23,26,28,31,34	15,18,21,25,28	10,11,12,13,14	7,7,8,8,9	10,10,10,11,11
ENSMMUG00000000512	CORO1C	17,19,20,22,23	30,31,33,34,36	16,18,20,22,23	23,24,25,26,28	14,14,14,15,15	5,5,5,5,5
ENSMMUG00000000513	OSBPL5	8,9,10,10,11	3,4,4,5,5	5,7,10,12,14	7,7,8,9,9	0,0.1,0.2,0.3,0.4	2,2,2,2,2
ENSMMUG00000000514		1,1,2,2,2	1,2,2,3,3	2,2,3,3,4	0.8,1,2,3,3	0,0.5,1,1,2	0.6,0.7,0.7,0.7,0.7
ENSMMUG00000000515	SBK1	15,17,18,20,21	45,49,52,56,59	7,8,8,8,9	0.5,0.7,0.8,1,1	0,0,0,0.1,0.1	0.6,0.7,0.9,1,1
ENSMMUG00000000517	FAM126A	1,1,2,2,2	2,2,2,3,3	2,3,3,3,4	2,2,2,2,2	0.3,0.6,1,1,2	8,8,9,9,10
ENSMMUG00000000519	VGLL3	0.2,0.2,0.2,0.3,0.3	0,0.1,0.1,0.2,0.3	0.8,1,1,2,2	0,0,0.1,0.1,0.2	0,0,0,0,0	4,4,5,6,6
ENSMMUG00000000520	OVOL3	0.2,0.3,0.3,0.4,0.4	2,2,3,3,3	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.1	2,3,3,3,4
ENSMMUG00000000521	NTN4	10,11,11,12,13	1,2,2,2,2	40,42,43,45,46	78,78,78,78,78	2,2,3,3,3	5,6,6,6,6
ENSMMUG00000000522	POLR2I	52,59,66,73,80	74,75,76,77,78	30,31,32,34,35	39,40,40,41,41	12,23,33,44,55	58,87,115,144,172
ENSMMUG00000000523	TBCB	81,82,82,83,83	77,78,80,81,83	27,29,31,34,36	33,37,40,44,47	24,25,26,27,28	83,89,94,99,104
ENSMMUG00000000524	SCNN1B	0.2,0.3,0.3,0.4,0.5	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	23,25,27,29,32	0,0,0,0,0	0.4,0.6,0.7,0.8,1
ENSMMUG00000000525	COG7	12,13,13,13,14	10,11,11,11,12	6,6,6,6,7	20,20,21,22,22	10,14,19,23,28	7,7,8,8,8
ENSMMUG00000000526	ACKR4	0,0,0.1,0.1,0.1	0.1,0.1,0.2,0.2,0.2	2,2,2,2,2	4,4,5,6,7	0,0.1,0.2,0.2,0.3	0,0.1,0.1,0.2,0.2
ENSMMUG00000000527	ARHGAP20	13,14,14,15,15	4,4,5,5,6	0.2,0.2,0.3,0.3,0.3	0,0.2,0.3,0.4,0.5	0,0.5,1,2,2	8,8,8,9,9
ENSMMUG00000000529	GPC6	6,7,7,8,9	4,4,4,4,5	4,5,6,7,8	7,8,8,8,9	22,23,24,25,26	10,11,12,13,14
ENSMMUG00000000531		0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0.1,0.1	0,0,0.1,0.1,0.2	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000532		0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2	0.2,0.4,0.6,0.8,1	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000533		0.4,0.4,0.4,0.5,0.5	0.9,0.9,1,1,1	0.3,0.4,0.5,0.5,0.6	0.4,0.5,0.7,0.8,0.9	0,0,0,0,0.1	4,5,6,6,7
ENSMMUG00000000534	KIAA1024	0.7,0.8,1,1,1	0.2,0.4,0.5,0.7,0.9	0.2,0.2,0.2,0.2,0.2	0,0.1,0.1,0.1,0.2	0,0,0,0,0	0.5,0.6,0.6,0.7,0.7
ENSMMUG00000000535	AMD1	26,31,36,41,46	29,33,38,43,47	10,11,11,11,11	24,29,34,39,44	4,4,5,5,6	11,13,15,17,19
ENSMMUG00000000536		0,0,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3
ENSMMUG00000000537	CTSK	8,8,8,8,8	14,15,17,18,20	14,21,28,35,42	17,18,20,22,23	3,4,5,6,6	5,7,8,9,11
ENSMMUG00000000539	OR8S1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.4,0.4,0.5
ENSMMUG00000000540	KCNG4	0,0,0.1,0.1,0.2	1,1,2,2,3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.2
ENSMMUG00000000541	ARNT	11,12,12,13,13	24,24,25,26,26	12,13,14,15,15	14,16,19,21,24	15,16,17,19,20	27,27,27,27,27
ENSMMUG00000000542	HSD17B6	21,21,22,22,22	15,16,16,17,17	2,2,2,2,2	4,5,6,7,8	701,710,718,726,734	17,17,17,18,18
ENSMMUG00000000543	VENTX	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.4,0.4,0.5
ENSMMUG00000000544	COL6A1	6,10,13,17,20	6,6,6,6,6	83,107,131,154,178	19,23,27,31,35	18,19,20,21,21	6,8,10,11,13
ENSMMUG00000000545	TNN	2,2,3,3,3	1,1,2,2,3	0.6,1,2,2,2	2,3,3,4,4	0,0.9,2,3,4	4,4,4,4,5
ENSMMUG00000000546		1,1,1,1,1	0.9,0.9,0.9,1,1	4,6,8,10,12	9,10,12,13,15	10,10,11,11,11	0.9,0.9,1,1,1
ENSMMUG00000000548		0.5,0.5,0.5,0.5,0.6	0.5,1,2,2,3	0.6,0.9,1,1,2	2,2,3,3,4	0,0.1,0.2,0.3,0.4	0.6,1,1,2,2
ENSMMUG00000000549	AVPR1A	0.5,0.6,0.7,0.7,0.8	0,0,0,0,0.1	0.1,0.1,0.2,0.2,0.2	4,5,6,7,8	0,0.8,2,2,3	0,0,0,0,0
ENSMMUG00000000550	TMPRSS11D	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0.1,0.1
ENSMMUG00000000551		0,0,0,0,0	0,0,0,0,0	0,0.1,0.1,0.2,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000552	TMPRSS11A	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0.1,0.1,0.2
ENSMMUG00000000553	BRD1	11,12,13,14,15	24,25,25,25,25	9,9,10,10,10	7,8,10,11,12	7,8,8,8,9	39,44,49,54,60
ENSMMUG00000000554	ACAN	0.8,0.8,0.9,0.9,1	0.1,0.2,0.2,0.2,0.3	0,0,0.1,0.1,0.1	0.2,0.2,0.2,0.3,0.3	0,0,0,0,0	0.4,0.5,0.6,0.7,0.8
ENSMMUG00000000556	HAPLN3	0.7,0.9,1,1,2	1,2,2,2,2	1,2,2,2,2	0.1,0.2,0.2,0.2,0.3	0.1,0.7,1,2,3	0.5,0.5,0.5,0.5,0.6
ENSMMUG00000000558		0,0.1,0.2,0.3,0.4	0.1,0.2,0.2,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000560		23,26,29,32,35	25,31,36,41,47	25,26,26,26,27	21,28,35,42,49	25,29,33,37,41	46,53,59,65,72
ENSMMUG00000000561	XDH	0,0,0,0,0	0.2,0.2,0.3,0.3,0.3	0,0.1,0.2,0.3,0.4	0,0,0.1,0.1,0.1	57,61,64,68,71	0,0,0.1,0.1,0.2
ENSMMUG00000000563	SLC30A10	2,3,3,3,3	1,1,2,2,2	0,0,0,0.1,0.1	0,0,0,0,0	21,21,21,21,21	0.1,0.1,0.1,0.2,0.2
ENSMMUG00000000565	UCK2	11,11,12,12,13	21,22,23,24,25	5,5,5,5,6	8,8,8,8,9	2,7,12,17,22	9,10,11,12,12
ENSMMUG00000000566		0,0,0.1,0.1,0.1	0,0.1,0.2,0.3,0.5	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000567	BAMBI	2,2,3,3,3	2,2,2,2,2	5,5,6,6,6	14,14,15,15,16	2,2,3,3,3	5,5,5,5,5
ENSMMUG00000000570	GABRP	0,0,0,0,0.1	0,0,0,0,0	0,0,0,0,0.1	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000571		8,9,10,12,13	10,10,10,10,11	8,11,13,15,17	11,12,12,13,14	2,5,7,10,13	16,17,19,20,22
ENSMMUG00000000572	MITD1	4,5,5,5,5	7,8,9,9,10	3,4,4,4,4	5,5,6,6,6	2,3,4,5,6	5,5,5,5,5
ENSMMUG00000000573	PTDSS1	29,31,33,35,37	26,26,27,28,28	30,39,48,56,65	16,16,17,18,19	11,11,11,11,12	16,16,16,17,17
ENSMMUG00000000574	LIPT1	2,3,3,3,4	3,4,4,4,4	2,2,2,2,2	2,2,3,4,4	0.5,2,3,4,5	3,3,3,3,3
ENSMMUG00000000575	C2orf15	5,5,6,6,7	7,8,9,9,10	2,2,2,2,2	3,4,4,4,4	0,0.1,0.2,0.2,0.3	1,1,1,1,1
ENSMMUG00000000576	CDH7	1,2,2,2,2	7,7,8,8,8	0,0.1,0.1,0.1,0.1	0,0,0,0.1,0.1	0,0,0,0,0	0.1,0.1,0.2,0.2,0.3
ENSMMUG00000000577	AKAP7	8,8,9,9,9	4,4,5,6,7	2,2,2,2,2	0.6,0.6,0.7,0.8,0.8	0.2,1,2,3,4	1,2,2,2,2
ENSMMUG00000000578	GH1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.1,0.1,0.1,0.2,0.2
ENSMMUG00000000579	CD79B	0,0,0.1,0.1,0.1	0,0,0,0,0	1,3,5,6,8	0.5,0.5,0.6,0.6,0.7	0,0.1,0.2,0.3,0.3	0,0.1,0.2,0.2,0.3
ENSMMUG00000000580	SCN4A	0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	0,0,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	2,3,5,7,9
ENSMMUG00000000582	NOP58	21,22,22,22,23	24,28,33,38,42	14,16,18,21,23	13,15,18,20,23	4,6,9,11,14	36,36,37,37,37
ENSMMUG00000000583	CADM2	38,46,54,62,70	27,31,35,39,43	1,2,2,2,2	0.1,0.1,0.1,0.2,0.2	0,0,0,0,0	1,2,2,3,3
ENSMMUG00000000584		0.3,0.3,0.3,0.4,0.4	0,0,0,0,0	0,0,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	9,9,9,9,9
ENSMMUG00000000585		0,0,0,0,0	0.3,0.4,0.4,0.5,0.6	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
ENSMMUG00000000586	POLR3K	14,14,15,15,16	17,18,19,20,21	10,11,13,15,16	13,15,17,19,21	29,39,49,59,68	4,4,5,5,5
ENSMMUG00000000587	SNRNP25	39,42,45,49,52	33,33,34,35,36	36,44,52,59,67	32,42,51,60,69	37,38,39,39,40	8,10,11,13,14
